0.06551688,0.3000596,0.32844192,0.28070843,0.25629222,0.3455764,0.2133383,0.2433296,0.32240868,0.4187892,0.24607228,0.234723,0.23948996,0.2719688,0.4054256,0.33785918,0.2765902,0.22952737,0.34000337,0.4048024,0.23590952,0.22283955,0.21425845,0.36229032,0.22008197,0.21771204,0.19114895,0.22202602,0.1983572,0.32478467,0.29817006,0.3582171,0.22187078,0.23333453,0.25802937,0.26648462,0.3237958
0.26563764,0.3574567,0.36835098,0.28486586,0.21840002,0.35036144,0.23453799,0.22548898,0.3559724,0.22960632,0.20397723,0.20393023,0.19754027,0.29934183,0.44996208,0.37811163,0.29021287,0.17690657,0.37479892,0.44981295,0.16921696,0.20972499,0.1945929,0.46014825,0.22015202,0.18604428,0.20212446,0.18611372,0.22279377,0.3866537,0.21470806,0.45198032,0.1929655,0.19765237,0.19715868,0.19840185,0.4659729
0.17181122,0.008098412,0.11694694,0.2668948,0.25149354,0.27725977,0.19386135,0.25733623,0.15480986,0.24769765,0.19640952,0.22648284,0.19608842,0.24819413,0.39292985,0.2383693,0.29017246,0.21006064,0.23789994,0.3896869,0.18815184,0.20836183,0.20234229,0.3861331,0.22366409,0.19136503,0.21205172,0.17657161,0.18301235,0.24152328,0.21999905,0.37174,0.19996119,0.20258136,0.18967608,0.19726774,0.38281476
0.13178939,0.15517151,0.21854606,0.21202067,0.2081483,0.23490575,0.21064514,0.17105888,0.20368469,0.16673167,0.21508326,0.19325796,0.20695281,0.28786287,0.4202951,0.38058487,0.19712918,0.20065485,0.3250346,0.4142003,0.19884484,0.18998933,0.17268047,0.29644042,0.23122841,0.20708026,0.19376808,0.18478695,0.22972332,0.2953846,0.20651557,0.30983338,0.18390235,0.20519596,0.19118363,0.18398999,0.30918443
0.5051058,0.3228213,0.4608251,0.34139094,0.32486513,0.36871684,0.3263851,0.29157656,0.4473078,0.29072082,0.29866347,0.259241,0.31489992,0.26352298,0.41189122,0.29448423,0.2789924,0.26892367,0.30228654,0.41274598,0.26118174,0.27692103,0.27332902,0.32445017,0.22145137,0.2564999,0.29072407,0.31607768,0.28097856,0.32057288,0.3056413,0.32735634,0.2710362,0.27852383,0.29315698,0.29751766,0.31723043
0.23435085,0.27045488,0.31663668,0.33823496,0.23860951,0.108801395,0.14952137,0.1755089,0.31037372,0.3524739,0.20684864,0.1905325,0.30298615,0.2194549,0.3640685,0.19564483,0.26426226,0.21927984,0.19504851,0.3634731,0.23292509,0.23745625,0.2635406,0.15212697,0.16229188,0.170005,0.18875085,0.28844178,0.14472716,0.23203771,0.29751882,0.14853576,0.21087195,0.19279672,0.25147483,0.34302998,0.14430049
0.81372136,0.22814661,0.3695475,0.3351436,0.2848017,0.32302228,0.2578256,0.18394306,0.3541138,0.32041872,0.25802344,0.18411368,0.3360448,0.24830286,0.55918413,0.32898036,0.32961485,0.24245334,0.323044,0.5564579,0.27986398,0.3038295,0.29691425,0.33218485,0.13946381,0.17770493,0.19793542,0.2756637,0.23909007,0.27700904,0.31589213,0.31399587,0.28746462,0.24430576,0.2747493,0.33929488,0.30602694
0.46722114,0.33776915,0.56700957,0.23140757,0.32995135,0.32114998,0.26883128,0.27836952,0.61026585,0.31940025,0.3232442,0.34595177,0.3686827,0.3699975,0.4586185,0.34929556,0.2709821,0.3580805,0.3343823,0.44877526,0.35611224,0.38968107,0.36171305,0.33792225,0.32500798,0.2869138,0.28698733,0.35539293,0.25271085,0.29873136,0.28895873,0.30458778,0.32909217,0.34149927,0.31017792,0.3454453,0.3151737
0.32478303,0.43105888,0.45347953,0.41505605,0.4605742,0.30474457,0.3728146,0.39550194,0.45257103,0.3901428,0.4469664,0.39591852,0.4616405,0.46482933,0.61506104,0.37869725,0.44013295,0.45220459,0.3708949,0.60731447,0.39613804,0.46836656,0.45044726,0.355241,0.40144047,0.37474337,0.42622957,0.45342067,0.36980045,0.40896538,0.5078015,0.355567,0.4021462,0.42093033,0.47809482,0.5420487,0.35903135
0.46312252,0.46247584,0.55420524,0.48447978,0.47801337,0.46239698,0.44802934,0.43168533,0.5639448,0.44613543,0.47704038,0.44520995,0.49031842,0.4603195,0.6684724,0.41920316,0.53151745,0.4454625,0.4238779,0.67352116,0.44901055,0.50405985,0.48461282,0.54513973,0.44285083,0.42531714,0.44945028,0.4622942,0.45741063,0.43079907,0.5317891,0.5473306,0.48101315,0.46704653,0.49370605,0.5525988,0.5403856
0.0305713,0.19028133,0.26021808,0.1900606,0.33801854,0.28287968,0.25886428,0.23083779,0.27214766,0.18576951,0.36715683,0.2359321,0.38457876,0.3650773,0.5336334,0.25491446,0.23096387,0.3676032,0.22051896,0.49729592,0.3375547,0.38472316,0.358309,0.27786466,0.21959753,0.24122389,0.2504558,0.35045245,0.2392647,0.19895408,0.30725154,0.24117322,0.258666,0.31393823,0.32770473,0.3407722,0.2668411
0.1578509,0.31935513,0.22379747,0.36593157,0.22065334,0.31399623,0.21801737,0.21306683,0.5425646,0.33913732,0.21066155,0.22287075,0.2381758,0.22491515,0.5378445,0.23403516,0.3327536,0.19555925,0.22654323,0.5362558,0.19410408,0.2277856,0.22964336,0.49298987,0.20634575,0.21927626,0.22506858,0.23865235,0.21338426,0.27224803,0.26620513,0.4530999,0.18209596,0.19674528,0.21681741,0.2404799,0.48191953
0.033672582,0.21195719,0.088182904,0.18135302,0.2266103,0.063289784,0.12645763,0.15277933,0.08132176,0.16905235,0.18149747,0.17006256,0.24484712,0.24492668,0.43771082,0.07456176,0.29052803,0.2112158,0.074335515,0.4398316,0.21370628,0.2524561,0.23324458,0.0668798,0.15900917,0.12274471,0.16651908,0.23815905,0.12729096,0.074919835,0.27915812,0.06864556,0.20927873,0.19383006,0.26647055,0.31239069,0.08006849
0.10147326,0.2138992,0.13140336,0.16069613,0.19172785,0.124975845,0.15139288,0.12594092,0.1038352,0.17267042,0.19134103,0.14251895,0.20016347,0.28826922,0.46657586,0.11466805,0.29446033,0.19292648,0.118436694,0.46896222,0.2045792,0.27512357,0.21222214,0.1292905,0.14707308,0.12968248,0.16267264,0.22915749,0.15854676,0.11022157,0.27184156,0.0908947,0.23488428,0.19901098,0.24376927,0.27332416,0.105814524
0.5170628,0.13697568,0.5530494,0.16459031,0.12514645,0.549269,0.22361815,0.11955464,0.55083686,0.12545985,0.10248408,0.13202497,0.1287782,0.156055,0.43302044,0.2622161,0.12632734,0.11319458,0.26360944,0.43565312,0.110012405,0.15740731,0.13786627,0.5340458,0.116910875,0.12622929,0.12847327,0.11932623,0.2107478,0.26634935,0.13230997,0.5463082,0.14785394,0.13917515,0.11125186,0.109428525,0.54820555
0.14612356,0.23713945,0.30117103,0.26216117,0.14791705,0.11881777,0.086537205,0.13149463,0.39480633,0.26556107,0.11548422,0.15127288,0.16989054,0.14298098,0.4454276,0.1448356,0.2955795,0.13623668,0.14298826,0.44368008,0.115736604,0.12177126,0.16478708,0.20202266,0.1348734,0.10466394,0.13093542,0.15428461,0.08479777,0.15931161,0.1874063,0.19602676,0.12076732,0.10208773,0.1358158,0.19703522,0.18910637
