0.013707377,0.02096142,0.16096395,0.017916558,0.0106340535,0.010507578,0.00782169,0.01718968,0.11294963,0.012627932,0.020369936,0.014073887,0.016280988,0.042363305,0.060217243,0.02816742,0.032347962,0.037464958,0.041352548,0.04913098,0.028442947,0.01747449,0.021625543,0.013770226,0.027098358,0.011842893,0.011501685,0.00989712,0.014126032,0.017738659,0.011877779,0.01695221,0.0039245235,0.0046443893,0.014830621,0.019696262,0.009622049
0.051658064,0.036554474,0.19474815,0.032876935,0.039149404,0.024737941,0.03156303,0.033634003,0.47114778,0.022157675,0.07687233,0.022944195,0.017947173,0.038547345,0.03851268,0.077633955,0.073316984,0.03796192,0.010135312,0.0145268375,0.018168533,0.0170355,0.020576151,0.050260566,0.01954589,0.022332221,0.036009666,0.0215293,0.012844508,0.013306687,0.027991805,0.039428942,0.013832069,0.024282193,0.046522554,0.14532495,0.031076023
0.019830162,0.05001063,0.32990003,0.027994152,0.021940678,0.040808357,0.05537994,0.04549272,0.17773314,0.03855524,0.08099527,0.02683438,0.09866544,0.10577107,0.07677065,0.081593096,0.07709973,0.100394204,0.0712811,0.08598301,0.034650993,0.022882398,0.03075607,0.090454586,0.049599476,0.03235419,0.034390226,0.046315227,0.028109329,0.04756195,0.061542537,0.10019329,0.05166366,0.08599695,0.074578725,0.1389581,0.12820357
0.18395829,0.13648607,0.06799243,0.09848077,0.122196846,0.09006059,0.11402133,0.08406489,0.16449367,0.053072475,0.16236475,0.083744414,0.03534166,0.117586724,0.07311749,0.086605296,0.0755196,0.06624986,0.08582782,0.058862906,0.103682764,0.11191088,0.07469502,0.03852891,0.10431497,0.10425553,0.163422,0.0750392,0.0941282,0.12228857,0.041303854,0.02270327,0.039012082,0.038293444,0.13535847,0.15357597,0.05511767
0.20549208,0.20048425,0.37096068,0.12295636,0.13695408,0.13546322,0.098645516,0.18439072,0.20036902,0.123194456,0.2140938,0.16401348,0.34431478,0.31562048,0.24352643,0.26917288,0.2138008,0.13353787,0.22442137,0.20858496,0.18622735,0.1445949,0.21175608,0.27898705,0.23523664,0.12517332,0.122631654,0.14276479,0.13600829,0.21723974,0.16139533,0.23995568,0.10568491,0.18004209,0.21383487,0.23932132,0.26469916
0.501766,0.37475336,0.5038243,0.21632324,0.18143743,0.16855036,0.20110218,0.20119658,0.52886224,0.15816486,0.46282205,0.3906122,0.26641446,0.33668804,0.3503144,0.3824035,0.3089122,0.6510323,0.32181993,0.35029987,0.21991977,0.0815791,0.27917215,0.31669918,0.3718136,0.32754543,0.33131012,0.1895376,0.108525485,0.3471298,0.32025546,0.40738493,0.10891086,0.22215186,0.56932825,0.6097305,0.21560365
0.15936205,0.13542652,0.258591,0.108961456,0.1325181,0.11494048,0.13484053,0.11375425,0.15646043,0.07550238,0.17583099,0.18372688,0.21359937,0.16038984,0.23925346,0.22860113,0.13062638,0.27804714,0.07297093,0.112354085,0.041946363,0.04335191,0.097067975,0.09334371,0.20653217,0.103703655,0.1094507,0.09026271,0.049407993,0.14208096,0.2104913,0.14206447,0.08531378,0.13102596,0.24498382,0.3797683,0.16181223
0.13277651,0.22158583,0.5147964,0.1624952,0.18771723,0.18023473,0.1613394,0.22862795,0.5168136,0.19759478,0.51878154,0.3035774,0.20630428,0.2342233,0.3243129,0.5546789,0.5025142,0.5050315,0.1972354,0.24995892,0.24300253,0.13005023,0.18488082,0.44059825,0.17529152,0.25142017,0.31458166,0.24462077,0.12428259,0.30455175,0.47354802,0.30629864,0.07346469,0.25750163,0.30551487,0.45552665,0.28555593
0.055280164,0.075747564,0.27228385,0.07497623,0.065231755,0.047418136,0.044169538,0.075598106,0.18442576,0.060333494,0.15671578,0.06784133,0.120586134,0.13260801,0.14221992,0.1608091,0.17336394,0.25988814,0.13952455,0.088847145,0.08194634,0.03555128,0.059294846,0.096930414,0.121899255,0.07316109,0.095239334,0.042919096,0.048037004,0.12997232,0.12996869,0.070051506,0.031491805,0.056820266,0.14857948,0.17753498,0.04666928
0.061761905,0.08253011,0.39066085,0.044236977,0.053335574,0.052999377,0.05614138,0.03616367,0.15025185,0.045234233,0.21945333,0.18108283,0.23662174,0.32048902,0.14521365,0.1227804,0.14363587,0.2570728,0.06985619,0.0962295,0.073376484,0.038331714,0.1358771,0.13171178,0.11460227,0.05840984,0.0890558,0.05935675,0.053637,0.13526614,0.17357777,0.12751009,0.037370224,0.11044306,0.20913197,0.4075566,0.09887044
0.09075637,0.1776663,0.41228548,0.13604139,0.11661233,0.06366425,0.08453203,0.035153627,0.3182934,0.06643312,0.12155817,0.14907853,0.15313578,0.16139221,0.13504109,0.17718247,0.1788484,0.29336664,0.08296465,0.07271105,0.052183364,0.028198263,0.06767574,0.09763839,0.2521586,0.15918227,0.13000561,0.085810475,0.08601189,0.2125309,0.34781924,0.15069082,0.040161353,0.04259167,0.16060714,0.3713241,0.05851085
0.038779326,0.06822043,0.28077817,0.040116996,0.06115445,0.04783467,0.05379373,0.08532064,0.19567882,0.05896268,0.1665217,0.08200697,0.1457472,0.16861172,0.17307588,0.14014065,0.1195108,0.27551416,0.09398492,0.121807076,0.061253175,0.039835237,0.10075513,0.09359454,0.13873422,0.1267206,0.127558,0.07238798,0.039717462,0.121640705,0.16118605,0.07926455,0.079196736,0.15995784,0.15860152,0.33780074,0.1362394
0.118632264,0.15400931,0.38616988,0.08687605,0.088950306,0.10077892,0.057574436,0.07840822,0.28969967,0.05710852,0.1089661,0.08076544,0.14693573,0.1719764,0.17318675,0.24444912,0.18383203,0.2094766,0.08774849,0.15836956,0.08092355,0.04541741,0.13241516,0.14597137,0.11984031,0.051612474,0.051046442,0.0627589,0.04521553,0.06665815,0.14625809,0.19996443,0.048748616,0.05651441,0.08147801,0.19187589,0.18908213
0.38363853,0.39812568,0.49458706,0.24377675,0.25634363,0.36372247,0.33671904,0.4032813,0.43583712,0.23142828,0.42295006,0.37497273,0.37915224,0.4515877,0.51998127,0.37048078,0.39883563,0.48191252,0.20556623,0.26262555,0.14444463,0.06594719,0.26289517,0.3305538,0.33029053,0.24927638,0.24573599,0.16899233,0.08062454,0.42138207,0.3028494,0.35886088,0.2472018,0.3769158,0.5161322,0.5533792,0.30379578
0.15908138,0.22252227,0.6211104,0.18853247,0.12671931,0.13618737,0.2285457,0.200369,0.40464965,0.22254914,0.31668505,0.252806,0.2199573,0.14601889,0.22201945,0.09470097,0.30257258,0.63007045,0.06693238,0.16634011,0.052892484,0.041075543,0.110345446,0.14449987,0.14112446,0.15585229,0.13492696,0.08254798,0.056048717,0.27880827,0.19797865,0.18711711,0.06305272,0.10129886,0.18003084,0.4491335,0.055393495
0.31100163,0.3271261,0.33323398,0.3113693,0.35108188,0.3468562,0.41152975,0.3901811,0.2983359,0.27171114,0.4219392,0.4133634,0.37103015,0.49066702,0.42298788,0.24809846,0.3517045,0.5377255,0.3387485,0.37131485,0.23185982,0.13906775,0.28826123,0.3785426,0.40384772,0.33295587,0.4405526,0.27522147,0.19292063,0.47752327,0.33318076,0.36678454,0.24958967,0.26767567,0.5757358,0.6082858,0.32655233
0.0035421299,0.0034735838,0.00642974,0.0011564553,0.0025194255,0.0022585671,0.0013494175,0.0068722544,0.0035533702,0.0011338794,0.0019231163,0.0022319695,0.0018272495,0.004128014,0.0031051515,0.004491652,0.0027114418,0.010285007,0.00223332,0.0018038824,0.0036114955,0.00084312924,0.0006888756,0.001406899,0.003589267,0.002355297,0.00086815277,0.0033716613,0.0035059403,0.005643818,0.0037978762,0.0029226989,0.0020782554,0.0029443908,0.005644418,0.00474697,0.0010401104
0.10754172,0.08705991,0.107493185,0.04967311,0.028639888,0.075634696,0.038018666,0.13962343,0.0931812,0.08587077,0.2610864,0.10203086,0.32442024,0.127813,0.08799366,0.6669294,0.4719888,0.54800016,0.3058557,0.17762905,0.07483674,0.014232558,0.03879022,0.14303792,0.07902267,0.07031439,0.14812198,0.10716091,0.106611915,0.080064714,0.5311109,0.1721612,0.058437612,0.080838084,0.2932515,0.55228657,0.25135672
0.038504586,0.045027703,0.21519913,0.009163346,0.016625924,0.078117065,0.017808931,0.20892535,0.1735885,0.028147046,0.03070343,0.020151997,0.13627324,0.102874994,0.06730574,0.9591328,0.9048115,0.9317988,0.50225294,0.26912323,0.07857924,0.0063004303,0.016682727,0.18613337,0.06359022,0.030582074,0.12801673,0.10153898,0.09649799,0.06399703,0.76424575,0.24240947,0.049810536,0.097892016,0.17090456,0.7878355,0.4006937
0.004376947,0.033435635,0.09470469,0.016263016,0.019633899,0.016751625,0.026405126,0.046182223,0.05725271,0.020085746,0.033576827,0.018195799,0.17427878,0.1285686,0.1285664,0.8305204,0.44323853,0.7629,0.42922756,0.18672222,0.08992787,0.028920485,0.04639086,0.10944167,0.019411812,0.013425614,0.02881572,0.07402571,0.12580065,0.07757433,0.6711259,0.09714788,0.026282145,0.044238746,0.15289147,0.34080073,0.07498413
0.040140443,0.086278684,0.11719689,0.093310356,0.056513365,0.04198879,0.053889472,0.076139525,0.10706196,0.055900026,0.10073097,0.06411626,0.07634371,0.13122198,0.08947428,0.06405118,0.077109054,0.0872152,0.06289004,0.08070513,0.08489537,0.04234635,0.07286552,0.06634672,0.12583245,0.07449254,0.053704374,0.05680136,0.07482109,0.08252748,0.03533149,0.045813836,0.060549535,0.05141657,0.050440278,0.0685576,0.069850415
0.38161367,0.27034342,0.40118682,0.15879178,0.1751295,0.16338423,0.20853503,0.28296474,0.3545441,0.22433038,0.39586583,0.25330842,0.57116175,0.4930994,0.5253741,0.63108873,0.58741057,0.8063605,0.35041597,0.24948698,0.27374423,0.11774236,0.12266069,0.47004578,0.30894473,0.2251326,0.27007672,0.224951,0.256432,0.37704268,0.44674227,0.50176984,0.1925473,0.21792756,0.42672706,0.63783747,0.4606635
0.12684134,0.11421947,0.1521442,0.12731543,0.11675329,0.09972357,0.10464057,0.15505302,0.22329248,0.11634805,0.12840202,0.094039686,0.09536197,0.15619555,0.1444199,0.14310727,0.10032528,0.11527528,0.13680992,0.117598,0.11880173,0.12354704,0.123816274,0.13426465,0.14863905,0.07449057,0.08276166,0.06516382,0.068381496,0.07655786,0.07401424,0.15429744,0.0706133,0.08413663,0.0667787,0.09628792,0.08688228
0.16918083,0.20915018,0.39229134,0.21874784,0.16744487,0.14660242,0.17840357,0.13560775,0.49851903,0.09045585,0.20991977,0.1863631,0.16990924,0.20803194,0.20915498,0.3231019,0.19065532,0.2915047,0.15108235,0.16746803,0.15569249,0.13955234,0.14996918,0.116269514,0.26644355,0.15273215,0.16520046,0.21610935,0.16690022,0.20017923,0.14574659,0.11019968,0.11765147,0.14964764,0.2200363,0.24329305,0.11771004
0.038575083,0.07084343,0.40872696,0.05504099,0.031245928,0.03424033,0.03636942,0.083068565,0.47448477,0.09764071,0.26302424,0.10835863,0.040431958,0.032499105,0.048347577,0.115232736,0.12849694,0.20120907,0.044591404,0.07787955,0.067597345,0.083569355,0.08578632,0.11069324,0.10824918,0.0613411,0.047570556,0.020885319,0.029793175,0.11861359,0.124791324,0.102035746,0.019398862,0.03914493,0.07504095,0.23661862,0.04842705
0.015820699,0.03027555,0.26830807,0.030277079,0.011637514,0.019987362,0.023148876,0.027205065,0.11216084,0.024868317,0.055174723,0.05564737,0.023406249,0.04346084,0.045959514,0.050413042,0.09864682,0.32571247,0.060809307,0.10606119,0.027567985,0.01754554,0.025287898,0.03714529,0.048198476,0.029622788,0.032475505,0.019815793,0.030674154,0.055904493,0.07353611,0.035540562,0.010239578,0.020448918,0.042830445,0.10863175,0.016702387
0.01791129,0.012861925,0.23562261,0.015346337,0.021475486,0.025322784,0.025288964,0.024908327,0.16832204,0.020680452,0.04869293,0.022553474,0.016946545,0.029104903,0.035187013,0.064304456,0.120016485,0.49288112,0.078370266,0.03569765,0.024746174,0.006056283,0.012706685,0.04263517,0.02010397,0.015247624,0.032379363,0.010775401,0.019573592,0.06518271,0.064992815,0.034429714,0.007891312,0.016179401,0.034908544,0.10017849,0.014538653
0.03170216,0.03791964,0.09278788,0.032768022,0.038187142,0.032410648,0.034740828,0.03342207,0.06022699,0.03175429,0.072593644,0.06232121,0.02868676,0.044593718,0.045305457,0.022924706,0.032289933,0.0784517,0.046648692,0.052318063,0.031336535,0.013231557,0.045046702,0.05394461,0.06644507,0.043557256,0.07282722,0.053153165,0.05061755,0.16039085,0.11424545,0.065920874,0.027332416,0.091521606,0.33109373,0.17810981,0.05742497
0.062191993,0.07927588,0.14285195,0.05236658,0.044890348,0.041494884,0.04881207,0.050652564,0.11590731,0.04771866,0.0648338,0.050778218,0.06200534,0.0712893,0.057230074,0.07532854,0.052219823,0.05818845,0.058135107,0.08132966,0.07731132,0.05003,0.06170201,0.031879984,0.043961365,0.0431162,0.035779636,0.03487469,0.03730888,0.049184475,0.03721756,0.02275812,0.016789313,0.025458127,0.04888805,0.053580005,0.028476909
