0.2439498,0.2948581,0.3886595,0.35160688,0.39631647,0.3771922,0.4007452,0.24408536,0.47838795,0.34892902,0.3475961,0.50365305,0.660554,0.35809252,0.42963344,0.42575064,0.48210165,0.3206191,0.50761974,0.5568218,0.16913524,0.17557715,0.34614903,0.42731825,0.5278427,0.4214358,0.47245434,0.44128203,0.39616358,0.4225262,0.37406015,0.3446258,0.38991445,0.47357556,0.5326893,0.45158672,0.2789036
0.049456067,0.057129424,0.11573081,0.053567424,0.07177814,0.071148515,0.088958375,0.080564156,0.11740124,0.12613364,0.10524911,0.08298975,0.1848707,0.11680931,0.20446143,0.11747019,0.1343671,0.11160889,0.2172085,0.15168326,0.042255946,0.082513295,0.12335174,0.07350284,0.09666949,0.11236205,0.078175284,0.07659594,0.069520876,0.06917257,0.0862253,0.04297884,0.06367938,0.07200748,0.12737277,0.10680126,0.034837347
0.096927196,0.14273171,0.20690116,0.19820024,0.25106347,0.22479568,0.19307116,0.25663203,0.12020207,0.30782336,0.34075367,0.3708648,0.49520355,0.41823077,0.24568768,0.25106442,0.26136154,0.3076495,0.26448572,0.22136536,0.27266416,0.20988174,0.29173055,0.29598728,0.2752711,0.3018291,0.3807477,0.3192639,0.30126196,0.3496486,0.2859932,0.12959518,0.28417042,0.37873584,0.47334617,0.25114623,0.23224796
0.6272223,0.54158354,0.36544287,0.47240937,0.48617497,0.6538343,0.6197113,0.41855237,0.6819884,0.5837927,0.58044726,0.57425106,0.74188817,0.43562207,0.61709136,0.8001221,0.77600616,0.5726134,0.52682585,0.70559716,0.20969152,0.18673913,0.38031194,0.5068794,0.64612424,0.69004947,0.48558503,0.6044537,0.68351775,0.57612616,0.61786824,0.3816909,0.30737916,0.4327726,0.5221746,0.40821087,0.11602814
0.20125708,0.31620756,0.5820382,0.24867432,0.25856203,0.21113548,0.24555084,0.18449646,0.5380954,0.22182223,0.21397291,0.26006514,0.20831138,0.16837223,0.19165201,0.3790153,0.30675632,0.2679305,0.20243694,0.24989948,0.22813694,0.27980685,0.23014674,0.22873817,0.33617994,0.22957116,0.27355197,0.22715934,0.27022785,0.1769654,0.24680084,0.30288684,0.2765799,0.3143502,0.3430546,0.30893636,0.34080705
0.25756255,0.18501519,0.58045703,0.12514392,0.20697568,0.14522433,0.13672401,0.0803549,0.59204537,0.18140765,0.10332465,0.13195398,0.15936443,0.11449635,0.20529892,0.23583812,0.17378533,0.16383928,0.15048632,0.13077489,0.18053263,0.3564695,0.35646746,0.23609158,0.30785495,0.16234328,0.13370219,0.11025333,0.12490646,0.20999776,0.16134886,0.18450756,0.20354667,0.2059182,0.2974778,0.21510682,0.15013333
0.14580317,0.18171778,0.33806816,0.18481082,0.36812446,0.15333824,0.20218019,0.22223243,0.24519163,0.19250485,0.15143652,0.17007773,0.3214845,0.19349173,0.21356483,0.27851546,0.30553675,0.19073997,0.13400508,0.16771899,0.22705579,0.32563102,0.28385124,0.28820938,0.28449824,0.1657915,0.24279971,0.12935114,0.18940885,0.34162143,0.18846752,0.13448521,0.3352755,0.24923255,0.23409073,0.24375087,0.16932134
0.12412792,0.2014469,0.4885012,0.15158725,0.2882375,0.17922898,0.2070417,0.15990801,0.3486332,0.17723738,0.15863854,0.18709634,0.288999,0.17764519,0.21452129,0.09550055,0.18229868,0.29605982,0.34064293,0.30874145,0.24931817,0.2536485,0.357687,0.3461102,0.19709721,0.23945285,0.213713,0.2699833,0.2521243,0.21383648,0.23762402,0.11891614,0.2010896,0.26006863,0.21579604,0.35461447,0.13075158
0.36720496,0.4691084,0.16699815,0.5527583,0.5212237,0.43595645,0.6161025,0.5685712,0.44838405,0.48297197,0.3199765,0.48570877,0.39764678,0.3586336,0.4048511,0.554764,0.6149815,0.55718315,0.377296,0.66148704,0.2999409,0.13546427,0.27137986,0.4528876,0.723771,0.7207979,0.6603413,0.86002606,0.7669756,0.5432374,0.6105931,0.40748838,0.19227281,0.18611257,0.15949813,0.19263418,0.086418234
0.36439773,0.25963926,0.4025034,0.28663835,0.18943721,0.26087376,0.17049049,0.33138484,0.6012467,0.26125863,0.3523239,0.28584063,0.53215885,0.34850714,0.19482434,0.5766122,0.25123096,0.55604345,0.20358717,0.26200092,0.31296667,0.1470204,0.20802703,0.16361763,0.26413816,0.48517394,0.45678127,0.26100957,0.31026852,0.19143936,0.41174218,0.09034058,0.31727886,0.538078,0.6910168,0.7236136,0.53747725
