0.106566586,0.2689543,0.5538244,0.1752926,0.08820088,0.15075223,0.06790165,0.1818675,0.43503007,0.1556812,0.23196338,0.21681614,0.2568361,0.19438589,0.23920931,0.28962657,0.48103514,0.3039169,0.17832756,0.31836516,0.16490749,0.07331145,0.10342067,0.27929652,0.29667693,0.11314732,0.093958564,0.11404297,0.110310644,0.15324737,0.24192253,0.28786716,0.14655207,0.22424306,0.2392723,0.33252627,0.30743068
0.3554132,0.35716218,0.30857423,0.32444543,0.33792385,0.36852968,0.2658311,0.17780179,0.38836828,0.17069751,0.1709464,0.21867555,0.20002094,0.19379939,0.19435015,0.11599627,0.13973767,0.039564926,0.09663559,0.11345641,0.20171194,0.12219295,0.1446411,0.1493145,0.48041737,0.16378385,0.24743235,0.15588392,0.19184121,0.31739032,0.19876385,0.4396662,0.22286436,0.17493774,0.26140907,0.25854155,0.19769046
0.24652499,0.29588118,0.3680739,0.20558736,0.1277514,0.18655144,0.1478848,0.21016927,0.5409131,0.2407356,0.3996938,0.12681127,0.25890133,0.17071828,0.35823855,0.65544796,0.55267704,0.24737775,0.22241825,0.26149353,0.39256805,0.20789774,0.41780755,0.39099082,0.21278061,0.10772979,0.08662563,0.1495933,0.20710316,0.27106717,0.3021763,0.4383316,0.16375414,0.21921001,0.26782212,0.28455645,0.22782703
0.2520176,0.26760334,0.39907423,0.14839025,0.060525406,0.089051165,0.050347663,0.06485145,0.2749881,0.032489013,0.09585389,0.066277444,0.14212494,0.0719966,0.07930161,0.26136678,0.20804633,0.14546205,0.123676874,0.124972,0.10672126,0.08383378,0.18127519,0.08326046,0.12690975,0.039035387,0.059274826,0.035683192,0.038541406,0.10098522,0.12744513,0.12988496,0.037095286,0.061838984,0.040480714,0.22924188,0.06894184
0.06422775,0.07269035,0.100485764,0.066157706,0.0416957,0.044600677,0.026615664,0.022611028,0.10815938,0.021379385,0.031080298,0.016289188,0.05241452,0.029804878,0.013048425,0.08591166,0.07174873,0.05023051,0.032197226,0.031281553,0.009279647,0.0092887655,0.01480805,0.042764317,0.028550807,0.018984422,0.01614718,0.032184448,0.036843468,0.051083695,0.05555944,0.04053958,0.01909397,0.027161252,0.036482535,0.068148896,0.077456385
0.026299622,0.037604693,0.038468692,0.042983852,0.023275468,0.026339725,0.020283703,0.018416895,0.019638535,0.021416117,0.019156238,0.020914812,0.03292337,0.034772202,0.011224607,0.014992583,0.022786593,0.018018737,0.020844461,0.016933227,0.02627459,0.023427228,0.03288769,0.013421676,0.019540904,0.01021343,0.025874475,0.016146056,0.011750347,0.022373023,0.02022921,0.0176187,0.005181681,0.017666804,0.032215174,0.02707428,0.024422754
0.09350104,0.102150746,0.02051687,0.08247454,0.06985684,0.078352034,0.054240033,0.033145282,0.02829146,0.032431245,0.04033542,0.0494699,0.06160124,0.052662134,0.023870885,0.070896484,0.06648159,0.055767704,0.09288667,0.053982895,0.07015833,0.04950327,0.040650085,0.056775697,0.07196116,0.048485696,0.06794601,0.061932635,0.056361306,0.057037387,0.07100603,0.091269344,0.025113216,0.049878053,0.108040154,0.06698642,0.080092534
0.033981457,0.01866001,0.01357458,0.016901838,0.011706542,0.012619366,0.005577188,0.006101519,0.0115327565,0.007478174,0.013388539,0.012176875,0.050309982,0.02875341,0.011743708,0.012918882,0.01466759,0.01277605,0.07098663,0.06685375,0.026364695,0.016915107,0.021527434,0.016135383,0.010304362,0.0042280783,0.008113407,0.009432809,0.0049228393,0.009460535,0.004835068,0.0046540615,0.00081923406,0.0035501819,0.011469852,0.017426047,0.004532444
0.11464211,0.20924193,0.17203741,0.13008435,0.17382395,0.13718532,0.13286854,0.14823441,0.2301397,0.17141335,0.310266,0.20527138,0.19962999,0.110584244,0.076553896,0.061061744,0.09094904,0.16478187,0.12604162,0.14657646,0.28580546,0.08273009,0.16274273,0.3380752,0.24792296,0.09307241,0.20572875,0.34445414,0.32628968,0.2694614,0.15340354,0.20161107,0.34363315,0.41598308,0.85603803,0.26920107,0.34932914
0.0910085,0.26887265,0.44503185,0.2026472,0.11866444,0.16017567,0.11612525,0.09603851,0.5532803,0.17133299,0.18749923,0.23817465,0.25527853,0.10861456,0.058576934,0.21459827,0.27996022,0.08376702,0.1658618,0.16362907,0.1478747,0.078657426,0.06934846,0.2012459,0.34978566,0.10770304,0.13394196,0.19013634,0.20461915,0.14387995,0.22206564,0.47618702,0.09632109,0.14481242,0.2547526,0.193516,0.30495754
0.047822453,0.061646804,0.13586634,0.03653776,0.067464866,0.08573231,0.047749087,0.036743227,0.23855881,0.057325758,0.05995767,0.08592566,0.10578426,0.082651585,0.036944147,0.046662483,0.08434622,0.066967964,0.065265164,0.031000983,0.053415153,0.031147884,0.039799187,0.035292316,0.06093419,0.03653072,0.04324738,0.059120104,0.03593178,0.06169138,0.09723876,0.044877138,0.008323531,0.023148682,0.05578708,0.07216744,0.026874997
0.25914878,0.50615627,0.31065184,0.48185974,0.32873306,0.5492608,0.39757597,0.6104352,0.5194272,0.52296484,0.4752337,0.24384795,0.52953243,0.25329685,0.25744653,0.4514333,0.6418589,0.37415347,0.45375013,0.38542378,0.30897707,0.1268596,0.09884213,0.48988578,0.4728952,0.3274104,0.34520456,0.5810928,0.70822364,0.4827877,0.51019925,0.65740556,0.3162365,0.52679753,0.48087475,0.42726988,0.50536805
0.01357905,0.010765545,0.051546115,0.008734402,0.0077876747,0.009993219,0.01343172,0.015236112,0.034242067,0.01933591,0.025219742,0.02674749,0.03945331,0.023333436,0.013282901,0.014628718,0.022629267,0.027826136,0.03912302,0.032546367,0.026270935,0.020716019,0.02358172,0.020973392,0.021700352,0.009496649,0.011781579,0.013214727,0.020420134,0.024564864,0.021187546,0.026947087,0.013978114,0.018047681,0.019836478,0.018788438,0.020962214
0.022956377,0.058244202,0.21668255,0.033133913,0.028876152,0.036549166,0.029106619,0.089468904,0.10986095,0.05743974,0.058465995,0.056822613,0.07602922,0.05673321,0.039307058,0.06254235,0.19599229,0.068952374,0.07172211,0.0649166,0.05073736,0.02667294,0.027287336,0.06695115,0.038717184,0.028400986,0.035021298,0.036923878,0.0325839,0.041303243,0.045122936,0.029765066,0.038517762,0.04418282,0.038927633,0.0473506,0.023129392
0.016129911,0.023430426,0.058101952,0.019038869,0.012006412,0.013423221,0.009693975,0.02906686,0.055021506,0.029937126,0.027617441,0.042664926,0.044295296,0.03403836,0.02000541,0.021532303,0.023265243,0.020727916,0.030509854,0.033581335,0.042210005,0.033629883,0.037954044,0.020254286,0.03457131,0.01930321,0.020403432,0.030319469,0.03722314,0.029865265,0.03155723,0.025759488,0.020130781,0.014929956,0.022758951,0.019306928,0.033512138
0.014752053,0.035092264,0.028739108,0.027805338,0.011464048,0.013642764,0.018588062,0.025340643,0.013431594,0.030038346,0.04030235,0.036067117,0.0421074,0.027156884,0.017216396,0.01357062,0.022584504,0.02840514,0.030010026,0.026827028,0.027066084,0.02933784,0.02351479,0.021401608,0.037484277,0.019592172,0.027478939,0.052652992,0.03864994,0.036534328,0.031707868,0.0368179,0.008110706,0.01231785,0.024349721,0.014360748,0.01367039
0.119983435,0.18947904,0.27281523,0.1397602,0.08998076,0.0978625,0.10900863,0.09628144,0.25572783,0.09485747,0.049285848,0.052254148,0.027190637,0.039488938,0.06382829,0.038925756,0.0403489,0.033458233,0.042194758,0.06552512,0.02950701,0.04312805,0.027391467,0.03304553,0.108523004,0.06007537,0.046782754,0.039277017,0.059343684,0.058385126,0.030309832,0.087844834,0.06758926,0.053160727,0.05105221,0.028853957,0.063274145
0.199508,0.19248693,0.14664035,0.16894735,0.1259897,0.17060411,0.11396914,0.099509716,0.11410294,0.10379933,0.11312644,0.11658254,0.06924066,0.13679595,0.08751616,0.066029064,0.08441798,0.052853163,0.109180726,0.06114606,0.09420537,0.12013038,0.11419176,0.053871304,0.13349915,0.05955919,0.06306734,0.02925739,0.039302714,0.09182437,0.085714445,0.13436733,0.09702863,0.105177805,0.1344729,0.062727384,0.093759604
0.09064995,0.06928248,0.03704769,0.07735894,0.09209421,0.09562347,0.080716416,0.051129207,0.045893785,0.0543406,0.063168705,0.084101364,0.060459185,0.028601497,0.028901799,0.039609615,0.0392614,0.044444837,0.048651867,0.03209227,0.05277716,0.05408996,0.06390797,0.11746686,0.11745572,0.09064458,0.07411653,0.114479974,0.11121219,0.072927594,0.10693442,0.18501095,0.1387512,0.086752996,0.089790024,0.07613493,0.16364095
0.24203378,0.28291622,0.049922496,0.3504882,0.34539536,0.33678463,0.29471016,0.294542,0.05631131,0.2401064,0.3402362,0.31101367,0.3144263,0.29417673,0.2588447,0.13866824,0.1486047,0.19233623,0.33065137,0.20813124,0.29139277,0.28535736,0.2862753,0.3083377,0.3714445,0.3426316,0.38958418,0.32546574,0.30109167,0.36417288,0.32772762,0.2518794,0.2547986,0.24479224,0.27354047,0.29376784,0.15994859
0.16712567,0.3574854,0.4550224,0.24350852,0.3608492,0.2705262,0.14966033,0.107870534,0.37585962,0.13878757,0.19779213,0.3749635,0.24239752,0.16092372,0.112876475,0.16861938,0.14515916,0.1055662,0.14167929,0.22742191,0.39354262,0.20387727,0.38610387,0.36299634,0.416682,0.21722275,0.29085028,0.2684261,0.26238635,0.37240106,0.29950318,0.29858553,0.09535229,0.13455927,0.28781047,0.34420553,0.21949616
0.2650567,0.3191988,0.37993607,0.19979787,0.16272289,0.14611731,0.12297159,0.13555406,0.31286782,0.1234537,0.21598038,0.20329753,0.27358598,0.2238769,0.13611184,0.19639698,0.09025196,0.18014342,0.18156597,0.1746724,0.38067704,0.1264019,0.2051809,0.4175434,0.33665118,0.15929237,0.1755094,0.17446338,0.18248838,0.29816577,0.14737304,0.1716189,0.16682054,0.2530959,0.3204522,0.23749785,0.23878117
0.079634264,0.123556316,0.11107283,0.104781345,0.18851677,0.1476378,0.115268774,0.087489754,0.15270366,0.13689552,0.132684,0.13497064,0.13395776,0.13881005,0.06977772,0.10502807,0.08841706,0.065958366,0.09348079,0.10378803,0.2898323,0.19351813,0.2213974,0.16319348,0.15393223,0.090030916,0.11878078,0.1602734,0.179125,0.16900773,0.14411144,0.16226692,0.07821402,0.14723843,0.27628434,0.14301442,0.15738684
0.2821775,0.27720517,0.17496952,0.14845416,0.15558042,0.2319571,0.1856535,0.12490603,0.55567205,0.15802038,0.10376905,0.2648023,0.25560865,0.18929638,0.13772681,0.22567554,0.1479835,0.16469374,0.18122707,0.10490218,0.22670664,0.106036074,0.19970489,0.16576199,0.33042175,0.13283984,0.17868237,0.15471724,0.16251855,0.18437764,0.296539,0.40994975,0.107167386,0.0910705,0.18722641,0.13949491,0.20830713
0.036473233,0.084878296,0.15886173,0.06248541,0.050937016,0.05557248,0.03819929,0.031134896,0.2577344,0.06724887,0.042570982,0.08519712,0.07155569,0.026072504,0.01900464,0.058235046,0.084811606,0.03950133,0.027655123,0.033667076,0.0593527,0.037876036,0.056587428,0.07813592,0.095916174,0.0380455,0.04931091,0.06717553,0.084790245,0.08819419,0.07190495,0.09892779,0.036221076,0.03249387,0.093069434,0.02216092,0.065953195
0.037301734,0.052761994,0.08259967,0.03310374,0.043903716,0.03386468,0.03612404,0.032301165,0.09102513,0.052505285,0.044710126,0.07066512,0.060344137,0.049354855,0.037020184,0.06311163,0.052436344,0.044565763,0.054620914,0.046520714,0.04826994,0.036787894,0.060057063,0.028297108,0.058754265,0.044587743,0.046618626,0.07412656,0.04530045,0.07945454,0.06116657,0.050434303,0.023073094,0.046750322,0.05306834,0.076556265,0.04507188
0.4567416,0.5443548,0.4503411,0.5531613,0.38580468,0.5615686,0.35509944,0.2958678,0.71510553,0.48123598,0.32684758,0.39245823,0.57240397,0.2950317,0.2878208,0.535242,0.72524947,0.49980843,0.52855355,0.5135631,0.4538533,0.31740874,0.2923557,0.6386634,0.6371292,0.37404,0.460149,0.64180523,0.5800647,0.5349849,0.6283764,0.70211,0.36908406,0.3615526,0.6055672,0.39631888,0.6099666
0.39931324,0.48259884,0.3811399,0.37196395,0.33148557,0.29167813,0.25261176,0.35294473,0.47002918,0.37526146,0.3860912,0.38687465,0.37543333,0.46160418,0.46755752,0.40098336,0.22255455,0.25807717,0.32007512,0.44966432,0.51489127,0.32784218,0.36648455,0.40723774,0.46136624,0.44962406,0.47131854,0.43586662,0.465726,0.46435803,0.2924267,0.36283386,0.28867662,0.4904347,0.44052324,0.29008627,0.49576044
0.047083825,0.07940743,0.3568497,0.052563474,0.037381615,0.03635713,0.027886126,0.058765497,0.2034003,0.048403636,0.14473143,0.090925105,0.13305484,0.07048359,0.03451989,0.11371399,0.16309232,0.1251296,0.06893963,0.05988643,0.05552618,0.020815905,0.058583777,0.08000447,0.05637932,0.0394749,0.0464382,0.057458248,0.039807346,0.08268706,0.13211367,0.05079444,0.029572118,0.06899802,0.079738885,0.18428853,0.07598497
0.017794395,0.019905295,0.13084295,0.014021407,0.01197827,0.012881635,0.013900261,0.021873739,0.09800831,0.027123332,0.06571302,0.018740132,0.07381565,0.045728665,0.021108175,0.26680705,0.22961994,0.2684174,0.070575744,0.053909577,0.06972815,0.01003251,0.016697902,0.07917425,0.014320942,0.016076654,0.023370188,0.022249995,0.020517813,0.0139453225,0.07747483,0.02783383,0.015668012,0.04123747,0.038085725,0.063170746,0.032352827
0.020833753,0.07846715,0.1757095,0.06774992,0.08456072,0.07970277,0.069414005,0.026126336,0.25299513,0.057357643,0.06241728,0.1406825,0.07681347,0.057021506,0.018144498,0.0359344,0.03153014,0.019573238,0.043652005,0.032569934,0.089793436,0.031691298,0.07475457,0.06336229,0.10047327,0.027735548,0.022180544,0.03226357,0.030675901,0.05370472,0.055434797,0.1110604,0.014338999,0.03465957,0.084710985,0.045380034,0.06717515
0.10236089,0.0861059,0.18106394,0.054014903,0.07040622,0.09445628,0.06692863,0.057680696,0.19194789,0.04911538,0.101464376,0.06191368,0.05503467,0.039862238,0.021684214,0.29593372,0.18541048,0.14731477,0.054840792,0.059301976,0.09520535,0.03985072,0.112458155,0.10832745,0.04691276,0.03928484,0.039994475,0.09895056,0.07166185,0.0841756,0.2446351,0.18771967,0.023069963,0.0628925,0.092534155,0.1312949,0.10381104
