0.09377347,0.04008937,0.16685346,0.0630667,0.07572783,0.08928463,0.06286885,0.04353743,0.19302668,0.08369245,0.04386153,0.051696774,0.085461214,0.07825296,0.09919079,0.1312045,0.10266023,0.11515269,0.12415528,0.13922366,0.068193145,0.0717948,0.112741396,0.09631679,0.053705897,0.05501571,0.046058245,0.07638756,0.106799915,0.029870657,0.069669284,0.11653348,0.048376855,0.045527544,0.05328652,0.06268253,0.036375556
0.02891183,0.027259422,0.0687177,0.05206441,0.04370944,0.03417741,0.037710626,0.03093645,0.05421941,0.03496869,0.04830628,0.065359704,0.08133405,0.0734069,0.036272775,0.043645144,0.055261422,0.09066932,0.12510552,0.114232756,0.05419489,0.051191747,0.100789115,0.07351979,0.043875057,0.07766137,0.1004053,0.06183081,0.04945486,0.059588622,0.09600035,0.05497271,0.053333383,0.08935166,0.10369311,0.16402726,0.07290989
0.11113262,0.1046644,0.054621156,0.16987897,0.15266927,0.10847735,0.14239015,0.20087835,0.11012702,0.26201946,0.12089614,0.186855,0.25730205,0.23074163,0.27819687,0.18570553,0.16712606,0.115638345,0.11717457,0.21104263,0.23420832,0.3004106,0.16763149,0.14872183,0.2211177,0.28172246,0.2572314,0.13654801,0.2938191,0.27098584,0.19619273,0.1852653,0.29822204,0.17809615,0.20575275,0.12740064,0.09928356
0.24999769,0.18444113,0.36133444,0.20961156,0.21468985,0.16303536,0.18230887,0.16078342,0.5238786,0.27220985,0.16628967,0.25175396,0.2610389,0.22676273,0.17231797,0.15815444,0.185867,0.10638629,0.16361177,0.14538808,0.19602904,0.28177187,0.26059052,0.15790325,0.19411953,0.19848527,0.22442888,0.2616425,0.3310104,0.2311767,0.25732714,0.31307837,0.19166182,0.17959598,0.15322126,0.17242754,0.19239219
0.25450647,0.2676761,0.17869319,0.21735896,0.16803703,0.18580702,0.12983239,0.09686742,0.15727364,0.1358038,0.110892534,0.31100774,0.14562663,0.1096271,0.09667444,0.09841359,0.115230076,0.12446834,0.16204041,0.25010282,0.18012631,0.12005293,0.2146046,0.11472924,0.32444322,0.1166112,0.15934142,0.11307792,0.1025544,0.19940685,0.24955362,0.1683188,0.072581895,0.13445081,0.3950673,0.31141794,0.21493748
0.069263786,0.11231896,0.11641829,0.12242979,0.06437949,0.07763696,0.056459744,0.053700633,0.0529353,0.09326164,0.066087835,0.12895551,0.07469067,0.105452955,0.09576073,0.03945731,0.05078858,0.13665065,0.13908616,0.13880953,0.09356652,0.096134454,0.16523206,0.049534854,0.11483429,0.052895453,0.08459694,0.05869484,0.062101934,0.15912966,0.12629001,0.04107058,0.079717994,0.114626914,0.122188084,0.085336626,0.08651079
0.25700444,0.2118431,0.25102967,0.30746752,0.15065369,0.21223532,0.20325802,0.12228745,0.28972864,0.22578524,0.22517973,0.3072896,0.27647132,0.25174633,0.24288408,0.101326086,0.16270581,0.3495084,0.4712395,0.46596962,0.37992746,0.35892007,0.39509845,0.20130503,0.30348748,0.28442577,0.28806347,0.27474135,0.2324472,0.37107962,0.4804734,0.21015884,0.28113177,0.3754743,0.46608528,0.48497584,0.44390312
0.10887775,0.03429194,0.06226989,0.03374229,0.038105093,0.040312067,0.03898715,0.03369421,0.15631315,0.0758985,0.06850084,0.09560354,0.118750766,0.11328815,0.07935528,0.06900814,0.060635496,0.100061335,0.08437712,0.0662562,0.12095156,0.066851705,0.14106785,0.077101335,0.058448534,0.032922022,0.051696215,0.03621092,0.03778488,0.095458195,0.115158506,0.098597184,0.013217522,0.0317097,0.11435266,0.14767258,0.10297899
0.18606248,0.08989914,0.075626686,0.12220455,0.039104648,0.029091572,0.048424955,0.03933651,0.059080392,0.05624065,0.064673245,0.07179926,0.1660761,0.14154936,0.11732948,0.08046744,0.07122667,0.038114473,0.09533456,0.14087665,0.11679786,0.13390306,0.07604497,0.050688732,0.07173144,0.10308236,0.14389588,0.10327661,0.0900919,0.108520776,0.09593033,0.033547062,0.07555201,0.17244796,0.10927866,0.12740272,0.039308734
0.037206054,0.03248579,0.083518706,0.04566533,0.04333222,0.034346472,0.0677131,0.061687022,0.25048524,0.096607514,0.08493448,0.11920246,0.1407537,0.11424667,0.108435616,0.1361654,0.08741349,0.081334196,0.18396936,0.21516356,0.19999684,0.18869823,0.12927449,0.08058662,0.10308934,0.056572825,0.10495344,0.032071996,0.052299876,0.08487202,0.08738175,0.17108421,0.044472583,0.10149268,0.22977167,0.12203604,0.16619022
