0.029914916,0.05592218,0.088542536,0.06572458,0.06539269,0.058097675,0.043696236,0.044807423,0.13528201,0.068510264,0.068408445,0.063515075,0.0601156,0.058690272,0.03527437,0.0741743,0.017986776,0.036238264,0.05426499,0.075621165,0.06711031,0.048221946,0.045345705,0.035558738,0.05152753,0.027445,0.043905236,0.042035785,0.052892998,0.05166813,0.053266875,0.10283341,0.017372048,0.033431206,0.0444501,0.037547216,0.024583317
0.007976189,0.058155615,0.06448075,0.0561569,0.039495796,0.03016916,0.0609134,0.03448643,0.11141183,0.033227764,0.036785107,0.047227535,0.066117376,0.06728687,0.05078371,0.043585464,0.16905008,0.0746005,0.0655916,0.08855638,0.049774405,0.028937904,0.027202152,0.01645617,0.038914725,0.019361641,0.04178655,0.032171488,0.054598786,0.03603201,0.043786634,0.038499992,0.045689594,0.07352305,0.10088982,0.038184967,0.07275178
0.027932353,0.07980895,0.08625189,0.061542552,0.08102952,0.061621603,0.046811055,0.04084762,0.16416739,0.044682834,0.06267952,0.13070531,0.26030093,0.07927078,0.047051452,0.093807265,0.11766157,0.09117021,0.06985723,0.061066486,0.0927654,0.037323862,0.05347825,0.0610021,0.04185047,0.033678796,0.05334608,0.098472156,0.06308387,0.07098387,0.13283338,0.084686115,0.03365449,0.0347798,0.028002216,0.17435524,0.04761136
0.011627131,0.013905107,0.11400584,0.013373027,0.01954733,0.011730832,0.014917687,0.033665746,0.07784866,0.031160846,0.041506544,0.03646862,0.066284,0.045307383,0.020216772,0.039639827,0.031792726,0.071890675,0.038152616,0.051608913,0.037291992,0.01344512,0.019579725,0.025272131,0.022309124,0.019320335,0.021822449,0.029276675,0.029634392,0.03338348,0.039647527,0.01952666,0.025695615,0.059735063,0.052849505,0.03262929,0.028138733
0.23481369,0.15117684,0.31157908,0.12315651,0.09531226,0.10352523,0.07577119,0.11172478,0.33628172,0.116166584,0.16007386,0.20891315,0.24214198,0.18066353,0.12550353,0.3267028,0.3398153,0.6008342,0.24368572,0.31421804,0.17481099,0.1251405,0.19006735,0.212914,0.20881337,0.08991797,0.11795412,0.13663477,0.09275636,0.20531628,0.26136273,0.2535201,0.106588684,0.13457748,0.14081866,0.2555974,0.10313771
0.29027146,0.23541759,0.27400032,0.12637813,0.24060561,0.26013413,0.22557041,0.14593397,0.41306677,0.19185567,0.28118607,0.2534413,0.3415743,0.24206984,0.19147433,0.25254288,0.2756788,0.18639053,0.18804893,0.23712182,0.35015696,0.1702502,0.2633416,0.3725977,0.3904859,0.26706854,0.33676368,0.2752704,0.21814762,0.39159578,0.27990982,0.3721806,0.15797207,0.24122944,0.3189651,0.24253158,0.25817508
0.06677111,0.108936206,0.4894294,0.04337784,0.037642792,0.038340986,0.028268361,0.037094016,0.20723654,0.028301802,0.055681035,0.073260106,0.10128549,0.1252961,0.09468923,0.17275986,0.17229214,0.16701981,0.05170826,0.049495492,0.04727955,0.031120319,0.053408653,0.05014459,0.05957696,0.032357648,0.044311486,0.047734622,0.03582257,0.07129853,0.053977497,0.036007654,0.0293386,0.055923466,0.052905153,0.0992163,0.03984377
0.28452432,0.20336848,0.27558774,0.19780023,0.17178854,0.2274143,0.17586991,0.26101002,0.39546156,0.21596633,0.20300831,0.18515563,0.19459996,0.22349255,0.21438068,0.30489117,0.15807788,0.18544345,0.24355447,0.3569964,0.35088593,0.23418283,0.2810047,0.20574066,0.30224824,0.19215262,0.2423254,0.19885474,0.19940417,0.24470492,0.19213116,0.3123309,0.1689176,0.24161686,0.20587586,0.17023742,0.21510792
0.013554317,0.025955731,0.099547006,0.013914097,0.0122684995,0.013739351,0.008660714,0.029853808,0.09673526,0.024124397,0.048761655,0.015322339,0.06360785,0.038977843,0.020812767,0.32833883,0.11231739,0.21715872,0.05036766,0.07543007,0.07493541,0.027033294,0.0305069,0.03899451,0.027603192,0.028657114,0.041790746,0.041011155,0.024081727,0.038413018,0.09095894,0.018615175,0.052836604,0.041861814,0.028552646,0.040570512,0.019305594
0.015763953,0.01753574,0.109476544,0.009517362,0.009761369,0.01054837,0.011569261,0.012967738,0.10566689,0.014276698,0.02472123,0.021782529,0.04169547,0.027443571,0.010720284,0.048287526,0.03781079,0.07414571,0.03263735,0.029903486,0.05370903,0.020906124,0.029724166,0.030714585,0.028029948,0.011189015,0.015134993,0.016589705,0.015012783,0.021527484,0.03540995,0.02557195,0.0102122845,0.014789052,0.018919932,0.034881387,0.024961397
0.1522989,0.18473755,0.2907637,0.1050401,0.15288226,0.2212053,0.18085343,0.24840118,0.22303282,0.13751754,0.20530966,0.27277234,0.25689727,0.33793256,0.20484518,0.45239666,0.36471334,0.4928912,0.3324218,0.2883618,0.3655322,0.13965939,0.18566738,0.47205472,0.23873097,0.11459421,0.19584858,0.19766732,0.22755279,0.22536755,0.30628756,0.47970128,0.1835153,0.24096683,0.3791159,0.29090738,0.52455854
0.059573334,0.062121037,0.08226491,0.03669984,0.029466063,0.030938996,0.021750927,0.029582018,0.08834215,0.019404858,0.035532936,0.050065055,0.03795501,0.04277545,0.024701267,0.117536455,0.066002645,0.07538689,0.03091996,0.04668815,0.054005813,0.025341792,0.04869107,0.033423074,0.058359716,0.034308814,0.042014807,0.055369154,0.038700096,0.042437017,0.09142501,0.065340795,0.024433613,0.047159575,0.03297455,0.03959185,0.039783273
0.24282102,0.4088733,0.43840596,0.32682702,0.42021188,0.48155048,0.47072265,0.3095482,0.4685545,0.28601187,0.34859824,0.3832465,0.3327426,0.3286477,0.27877215,0.16035382,0.13158725,0.11923803,0.16127597,0.36571616,0.4408701,0.30709153,0.33652857,0.21693552,0.508803,0.29959518,0.31209686,0.14291649,0.18433526,0.56142527,0.26283267,0.39046806,0.47145852,0.5456895,0.29401052,0.16807081,0.28667817
0.23788124,0.25489068,0.44725168,0.110944584,0.15919517,0.19154018,0.2821917,0.11034233,0.3150231,0.10874674,0.27994254,0.27784044,0.33779523,0.19435303,0.21640411,0.9131648,0.57132846,0.9095151,0.20504086,0.3659161,0.3583565,0.19776407,0.20679793,0.44080183,0.4445908,0.2912956,0.1479281,0.10288457,0.150499,0.37918067,0.4461922,0.40786988,0.33395034,0.36620906,0.24417746,0.6060071,0.41705647
0.20860672,0.27094823,0.16449723,0.20326321,0.20511284,0.24801198,0.23399879,0.20674336,0.14965138,0.13521577,0.186682,0.24772331,0.1810097,0.19426857,0.20144963,0.28041387,0.16891585,0.20442858,0.104466565,0.18681318,0.28435466,0.17581162,0.2525997,0.3155256,0.37400892,0.29503384,0.2899821,0.23776034,0.26262566,0.37183523,0.22305866,0.3495667,0.23746967,0.36380053,0.2893359,0.21281172,0.3339413
0.11682387,0.082889654,0.104049675,0.122024,0.12001024,0.11323568,0.08417512,0.040261663,0.1079427,0.08007248,0.0825966,0.08645858,0.08844979,0.13614072,0.09856941,0.07002981,0.06671215,0.10591728,0.077438556,0.14170681,0.18233076,0.119794205,0.1539885,0.05819169,0.104396574,0.099638425,0.09560989,0.10270786,0.084760666,0.14124799,0.08824446,0.08822233,0.044668786,0.059471868,0.09823783,0.10114413,0.04941045
0.073432006,0.07652626,0.18144798,0.07339186,0.08503679,0.06083141,0.06523257,0.059031792,0.2910745,0.10179099,0.096138045,0.09589011,0.12189896,0.15753432,0.073781036,0.12017739,0.07855069,0.052995257,0.09358052,0.15321079,0.17395978,0.13477112,0.06893642,0.033928066,0.10688975,0.10123387,0.13942645,0.1415269,0.18997233,0.061282713,0.10564994,0.0656381,0.07534907,0.13066801,0.098348476,0.037766807,0.041955557
0.08180212,0.050778225,0.4601436,0.040375985,0.037540216,0.015776653,0.022761602,0.026899287,0.5384004,0.057802986,0.042997528,0.04511858,0.08387989,0.076870024,0.026757289,0.12819415,0.10920881,0.16172564,0.044017345,0.05712059,0.10087399,0.12375145,0.04678859,0.04461009,0.08477724,0.03084978,0.040264264,0.06328681,0.0964087,0.026831858,0.10360587,0.112217374,0.03403242,0.042922743,0.020103687,0.066849485,0.041553088
0.13725676,0.16118471,0.20337456,0.13502823,0.10601063,0.10923366,0.091422305,0.08949579,0.32837752,0.11893278,0.09887688,0.121151924,0.0999474,0.18435988,0.11401445,0.13857436,0.07927289,0.06005969,0.11323904,0.18411432,0.1385572,0.17769442,0.059001315,0.05396462,0.27710834,0.15973787,0.11871193,0.092613,0.16216327,0.07779658,0.10501541,0.10082165,0.18062714,0.13849293,0.092516676,0.029232947,0.0518651
0.07821523,0.1125335,0.33734193,0.09292627,0.09916456,0.052054662,0.057724647,0.039238606,0.4134661,0.058322374,0.0772085,0.06044444,0.08190412,0.105990775,0.07598589,0.0965771,0.09523921,0.10157677,0.041435108,0.1012277,0.15066463,0.15627693,0.109923154,0.089769125,0.16805,0.044811986,0.06326097,0.1604388,0.17433117,0.073917195,0.1543761,0.29240918,0.07193389,0.073879786,0.071513385,0.052273586,0.1393189
0.13601555,0.13103421,0.33184513,0.100798644,0.05230664,0.09209662,0.052740682,0.057252686,0.3377713,0.04493507,0.064709984,0.071917556,0.14199795,0.15469928,0.10663961,0.47870696,0.26262748,0.7257494,0.20823908,0.21461676,0.15757196,0.04103329,0.10591077,0.23542283,0.123236686,0.06670583,0.0797661,0.037694298,0.020574905,0.07258225,0.17139253,0.09143444,0.037450112,0.052417845,0.070203155,0.22808383,0.05603798
0.16315494,0.16476227,0.39486536,0.09733635,0.1091407,0.22433199,0.17152432,0.14568533,0.5324089,0.10918646,0.20270264,0.19282092,0.29427263,0.19426149,0.19871187,0.87192786,0.45987368,0.8689802,0.18704815,0.1789784,0.2985308,0.084118955,0.26035336,0.46988794,0.26665652,0.20516083,0.23127264,0.19205187,0.10948678,0.28683537,0.3942202,0.18468793,0.12995215,0.27221015,0.29599938,0.37428614,0.11248134
0.058250982,0.114559054,0.31683826,0.09938032,0.053768486,0.059825297,0.0333512,0.08687306,0.16006964,0.06061853,0.12780353,0.10652932,0.12809551,0.105243236,0.07407847,0.21749207,0.14977571,0.22195782,0.056876697,0.057124022,0.07490616,0.032677874,0.06842302,0.11268738,0.15181091,0.085310936,0.0778655,0.10021556,0.094968945,0.11662772,0.17002435,0.19516157,0.063959666,0.117816485,0.23831849,0.18174902,0.2104184
0.114831075,0.06838309,0.44231817,0.080000624,0.10165314,0.16397151,0.09814873,0.13257006,0.4919361,0.1319933,0.14350949,0.10090731,0.14320153,0.12684578,0.10434685,0.48981953,0.4827951,0.57459545,0.121821515,0.18973787,0.14225398,0.043083675,0.12505658,0.17636289,0.23133948,0.17429847,0.28966987,0.114826456,0.072033636,0.18556145,0.39922175,0.36900467,0.08681972,0.24592148,0.48643985,0.4209285,0.3228413
0.022392862,0.027475992,0.1579666,0.017776623,0.014487138,0.012532664,0.014418872,0.017131656,0.19174707,0.029344194,0.02709554,0.018658083,0.032618035,0.044081252,0.017065072,0.05044791,0.042420343,0.07344706,0.03243117,0.029555598,0.04183224,0.034322556,0.028283719,0.02158514,0.025819447,0.015824245,0.023349334,0.020543404,0.030580427,0.020361938,0.03882755,0.03164953,0.022591338,0.030915158,0.023582717,0.037762232,0.024720918
0.0149790775,0.015856378,0.04275278,0.013720478,0.013793891,0.017566672,0.01100814,0.018699534,0.045982417,0.021616485,0.02181847,0.02994777,0.024934115,0.026391169,0.021358617,0.024588814,0.02068687,0.02225911,0.023227587,0.0353064,0.048710223,0.023500238,0.02275573,0.021125343,0.017724773,0.015181535,0.022488944,0.024015438,0.021640956,0.026298363,0.030305956,0.023522422,0.014713266,0.02282264,0.030650789,0.025704414,0.017722728
0.050925046,0.022738859,0.08865617,0.016370574,0.017771337,0.015985379,0.012767856,0.014210435,0.15533441,0.019042814,0.018853448,0.021018712,0.013649126,0.0315233,0.016907435,0.1124803,0.033381935,0.05338074,0.022931341,0.031620283,0.04680904,0.021470716,0.016828658,0.023410533,0.02033712,0.022754354,0.028729184,0.016863897,0.018292148,0.019839123,0.03886416,0.025104903,0.015006529,0.029039953,0.022723934,0.028619885,0.018309398
0.021625945,0.017739626,0.1299974,0.015739575,0.014915736,0.016913418,0.020782793,0.022305058,0.2361697,0.018603532,0.022783017,0.020666683,0.0061683296,0.027652534,0.014797018,0.031615116,0.019023439,0.01625187,0.011899669,0.033822775,0.027638718,0.01570055,0.015356798,0.018446183,0.03797231,0.02418705,0.026084421,0.011200982,0.026727783,0.023836125,0.017697535,0.043630153,0.02881981,0.029721223,0.0111023635,0.0065475334,0.017448368
0.024699366,0.01947678,0.023931377,0.011062008,0.010354808,0.01270731,0.009765734,0.00640963,0.012352884,0.011410011,0.019785572,0.018691044,0.013887346,0.014450219,0.0069304393,0.010516915,0.011030576,0.02281266,0.016380297,0.02030676,0.028776396,0.011685619,0.014645563,0.013321723,0.010801421,0.009230468,0.012095878,0.01124298,0.014968243,0.01452705,0.017843165,0.009996493,0.008796312,0.017212933,0.009280584,0.009138656,0.006945472
0.0056023328,0.01871929,0.12826014,0.017965706,0.009587804,0.010865477,0.010552019,0.014584854,0.08353913,0.018240472,0.019894615,0.017340299,0.018333644,0.022599967,0.014898857,0.033797327,0.026638413,0.031138614,0.026313951,0.034392416,0.029933194,0.011925297,0.018338906,0.009747025,0.017860953,0.011629208,0.016313702,0.012414192,0.020139474,0.017320728,0.012716708,0.016788337,0.016489884,0.020206507,0.017477399,0.0131752705,0.019702509
0.010738474,0.005135893,0.024801886,0.0049723326,0.004792614,0.0047805826,0.0042870967,0.003442408,0.019928627,0.0048411866,0.0070819557,0.009894372,0.008367138,0.015063041,0.009249211,0.016251473,0.015442817,0.0129163675,0.011435183,0.020704897,0.020671917,0.013979765,0.018048925,0.0055287005,0.011993982,0.01065796,0.012478738,0.009862008,0.013806736,0.009343632,0.00831528,0.008310672,0.007638978,0.011489905,0.0069347546,0.0062892865,0.009496456
0.0077677835,0.0098476475,0.02279561,0.007282823,0.00800027,0.0067306617,0.0041599455,0.0033627655,0.01707933,0.006462695,0.007937453,0.016991073,0.014003959,0.012019304,0.007946031,0.0149792265,0.011254393,0.0132658845,0.008473511,0.01639174,0.022662455,0.013928538,0.014131456,0.0041179783,0.012653396,0.0074725305,0.010490182,0.009799739,0.009843604,0.010767263,0.0077914726,0.0051908717,0.004423506,0.0058015054,0.00712166,0.006545366,0.0033488667
