0.012440254,0.0037254305,0.4475491,0.0029618186,0.0038714136,0.02782474,0.05407501,0.05216596,0.012786881
0.11605815,0.023838012,0.22026439,0.08685213,0.07099674,0.2227878,0.1536675,0.6644753,0.45944476
0.13674809,0.09530403,0.5354685,0.08450896,0.22264212,0.32435,0.29417995,0.645715,0.5969891
0.38372046,0.12522402,0.42516673,0.26918468,0.32089308,0.6106317,0.5757224,0.39258593,0.8422765
0.26776657,0.16791302,0.08563754,0.041180078,0.050603103,0.09850253,0.11727758,0.07214688,0.14680414
0.3358152,0.39122722,0.04832272,0.24906345,0.27344412,0.28369808,0.44626424,0.41554755,0.40101707
0.24412864,0.20616892,0.57093877,0.24425763,0.21743523,0.29331487,0.25771207,0.19218582,0.3185171
0.72987026,0.5288101,0.18127559,0.4260746,0.5755575,0.26225552,0.28087175,0.432878,0.7083301
0.2796021,0.14839542,0.08329276,0.056779962,0.10290537,0.08763192,0.13007371,0.17198344,0.18317449
0.044621125,0.038576134,0.14868937,0.021444114,0.04246341,0.055482164,0.106269896,0.06368788,0.06468142
0.080420226,0.0476062,0.08720158,0.03575228,0.07807323,0.05234708,0.06707535,0.1432531,0.05652803
0.36441323,0.52786946,0.29009044,0.3729284,0.4948826,0.6305683,0.6159579,0.4896526,0.67948586
0.2142458,0.09439701,0.08604307,0.05013818,0.18641476,0.56273574,0.31754532,0.23787339,0.111465104
0.17538801,0.4882324,0.033189055,0.034554794,0.33056536,0.19109686,0.30178568,0.102833495,0.11901332
0.092688404,0.062157847,0.022092396,0.017064823,0.047991846,0.043321036,0.09703434,0.047212698,0.10510959
0.38847536,0.40754312,0.033741884,0.06268613,0.23538712,0.3290332,0.38090354,0.14405166,0.33274248
0.08687698,0.23196165,0.094278075,0.0329475,0.26687098,0.29000652,0.245099,0.1081713,0.2633367
0.041910723,0.021668063,0.03146997,0.024072465,0.04709641,0.07857893,0.10903673,0.11144827,0.042118117
0.27070808,0.35185492,0.38680655,0.29183498,0.25644827,0.2191749,0.35056904,0.39206728,0.55886525
0.6471828,0.7208714,0.20658572,0.8221651,0.8282795,0.89866495,0.9139788,0.90875757,0.8145517
0.2725026,0.26648983,0.03984513,0.05188361,0.0695179,0.05344607,0.040865302,0.084779896,0.21073826
0.7652481,0.40912518,0.19471018,0.38520694,0.6096998,0.7889051,0.61418414,0.82852566,0.82291764
0.35643807,0.6913339,0.07739381,0.6877612,0.6524479,0.92404944,0.61602604,0.7824216,0.9346019
0.283501,0.42615426,0.02887429,0.108504824,0.16969468,0.21946241,0.13252394,0.15842082,0.3664143
0.1005968,0.10527893,0.06607483,0.038029958,0.08476667,0.095832266,0.058446653,0.10634761,0.18521295
0.23230444,0.16747051,0.07752636,0.042970847,0.09974706,0.06514017,0.055459395,0.056167334,0.18547727
0.06746076,0.051777314,0.02576954,0.010564561,0.014971428,0.02199011,0.026390456,0.043454967,0.027276946
0.19437324,0.13292035,0.06449657,0.049843553,0.09760824,0.06917796,0.103843324,0.12611592,0.06618465
0.102697924,0.0937556,0.07991104,0.056385137,0.06642262,0.14296547,0.12490818,0.11703151,0.10675276
0.8285214,0.8534777,0.07483642,0.51762366,0.87657607,0.8012123,0.72060597,0.4455409,0.783877
0.2829263,0.33698356,0.11140571,0.3403207,0.2983097,0.5831174,0.38233945,0.2535069,0.4995626
0.28986776,0.31125006,0.106673494,0.130042,0.29831052,0.63259494,0.54298383,0.2826481,0.389351
