0.2932703,0.33455223,0.41566622,0.3459665,0.34352338,0.35050595,0.345471,0.36043528,0.37527686
0.049228687,0.100400075,0.058846027,0.045938548,0.034884613,0.038924873,0.04502709,0.053913526,0.051456053
0.05099848,0.08682425,0.07231241,0.07666313,0.044775292,0.046044067,0.04321638,0.0771492,0.047114227
0.059672873,0.09877325,0.077794455,0.046511963,0.041563317,0.07522439,0.061898764,0.06998887,0.058285255
0.06030529,0.13014878,0.2014787,0.109505,0.12548935,0.093581215,0.09000101,0.07956817,0.08899004
0.088554464,0.12892531,0.3124527,0.07855495,0.10334522,0.1170888,0.04581011,0.07941944,0.09643946
0.06582432,0.11534323,0.25720787,0.08471221,0.10731268,0.09110232,0.0470319,0.07122277,0.06687628
0.12545288,0.1076689,0.32269803,0.10787215,0.1318478,0.1652415,0.1030702,0.14568138,0.14456858
0.09583802,0.10341971,0.2441957,0.107320555,0.120592296,0.12479451,0.0933962,0.11559534,0.11395901
0.21034665,0.23196019,0.3107127,0.2602828,0.29865435,0.25478518,0.22943723,0.194763,0.20852682
0.10935695,0.1427115,0.22253257,0.24113347,0.18386728,0.17398618,0.13758676,0.110095635,0.20684078
0.15912288,0.14296682,0.19517855,0.26018852,0.23386846,0.21923734,0.16212964,0.17416097,0.23428017
0.23575819,0.21379584,0.25323775,0.26108736,0.2310974,0.2423849,0.26669523,0.28234217,0.30247855
0.12748905,0.10480092,0.27013662,0.12866794,0.12649432,0.1625745,0.18663168,0.16211437,0.17180909
0.24195859,0.20901248,0.27251354,0.22664572,0.2282742,0.25654358,0.28772935,0.25680146,0.22662905
0.37044424,0.35294768,0.24535033,0.40957788,0.28410873,0.27404338,0.323744,0.37509388,0.4446652
0.3402183,0.27914074,0.21714345,0.25902003,0.24692897,0.28543928,0.27867723,0.2542156,0.31266597
0.18664148,0.13086374,0.14606422,0.101621985,0.110005006,0.1512201,0.17202754,0.12799741,0.14489995
0.27154747,0.26654255,0.15517572,0.17642465,0.24971548,0.3112469,0.28855243,0.28355166,0.35611266
0.19373932,0.21584593,0.088066675,0.16799141,0.20276816,0.28881538,0.26321766,0.17059541,0.25504792
0.23687741,0.21393618,0.16038573,0.16636114,0.28385627,0.24473982,0.20796558,0.16514127,0.20471546
0.19854133,0.121196255,0.08681252,0.080462754,0.21507925,0.2066507,0.22861098,0.13617958,0.12586328
0.15528119,0.13552718,0.08240278,0.08825288,0.18095839,0.12793894,0.16251169,0.121252686,0.12409838
0.12617488,0.11425689,0.06116135,0.074193716,0.10381148,0.10066401,0.08864926,0.08568587,0.07723103
0.122497395,0.10255765,0.08642204,0.14757745,0.19075304,0.1492042,0.11357328,0.097915284,0.17337035
0.15444067,0.10396245,0.06918772,0.08829777,0.1395705,0.16499661,0.15430449,0.108165845,0.14027631
0.14628895,0.09606596,0.061183076,0.08589426,0.13684611,0.1454115,0.10764311,0.101162575,0.14025784
0.12511696,0.090299845,0.056029133,0.073794164,0.09112702,0.09272757,0.09944053,0.08629158,0.12707402
0.21222755,0.161367,0.08031035,0.1522726,0.21699154,0.2459206,0.22105159,0.18918975,0.26128593
0.15986332,0.09637498,0.039987225,0.11741668,0.18814476,0.16907479,0.13675584,0.10362891,0.14608556
0.20801006,0.16254124,0.12564039,0.19752942,0.28922284,0.2979138,0.2659748,0.26573846,0.25918588
0.25498798,0.18608841,0.17104904,0.24557666,0.2789678,0.2648241,0.24854505,0.23372099,0.2663406
