0.13087125,0.15315798,0.11368494,0.13473547,0.05930318,0.04137442,0.054686528,0.07682684,0.09110337
0.01779726,0.042251278,0.0339818,0.05271163,0.018213306,0.019834043,0.009001882,0.012384339,0.014066941
0.041853305,0.06055105,0.046053126,0.048937842,0.024726363,0.045447856,0.0633144,0.10157966,0.046628807
0.04748984,0.2540814,0.16124912,0.22556186,0.12725857,0.13897118,0.102906816,0.13687396,0.17218047
0.018645164,0.029117914,0.044059735,0.053543355,0.029918564,0.026232684,0.024865497,0.041259773,0.021546464
0.020789994,0.040068254,0.037371673,0.050451025,0.022694023,0.025413392,0.022791253,0.040834866,0.0257647
0.077726185,0.08088138,0.10159141,0.08043213,0.037916467,0.07119904,0.06686757,0.058159016,0.09972498
0.027288951,0.03758764,0.03728316,0.04348834,0.030228386,0.025527317,0.023350881,0.036212675,0.031629983
0.013547527,0.024985947,0.018614821,0.04011247,0.03390592,0.02233034,0.037392307,0.019952375,0.013383725
0.008308898,0.02257511,0.02200247,0.0302546,0.010591025,0.019337002,0.013296128,0.026680736,0.012547799
0.012790957,0.046108156,0.027566994,0.050459962,0.019053636,0.022428762,0.020953054,0.028863635,0.008743419
0.017625093,0.024182238,0.02399011,0.02967367,0.018490382,0.022149507,0.025446275,0.042788524,0.016190574
0.13888799,0.2662453,0.10223121,0.074643716,0.08920684,0.0809996,0.106997766,0.076991774,0.1768126
0.056828883,0.24152538,0.1862212,0.20671155,0.12555036,0.1093358,0.119634405,0.17694388,0.10060414
0.05236953,0.0367946,0.011085157,0.012505704,0.0045816996,0.0045462064,0.0039849863,0.011510759,0.029216418
0.09949036,0.2807385,0.15845387,0.1325323,0.133807,0.09813421,0.10440752,0.101097986,0.10674485
0.056456037,0.033538416,0.025227016,0.037682973,0.036677647,0.017512463,0.018361202,0.030750044,0.026162578
0.021835648,0.020931603,0.023862567,0.063931346,0.03684567,0.028432187,0.022239063,0.033847403,0.052436616
0.10675284,0.18983538,0.17917332,0.16603574,0.10020623,0.12802476,0.13042946,0.22247642,0.086854696
0.076603286,0.29773408,0.3166366,0.23303579,0.14350109,0.163884,0.11427082,0.40961796,0.05398039
0.0037918175,0.004791694,0.0056259083,0.008177065,0.0054972535,0.0039671995,0.0048926366,0.00437567,0.010618442
0.22068056,0.09122694,0.18075909,0.1987672,0.08139961,0.058339175,0.07144071,0.34401676,0.10091344
0.046544246,0.05620921,0.107657425,0.115516305,0.035471395,0.039145064,0.019401379,0.041630175,0.019848285
0.039795153,0.026669845,0.028713722,0.038086798,0.018805357,0.009616339,0.012930421,0.16415295,0.025409717
0.010760062,0.023332782,0.016965525,0.023729034,0.0145406285,0.08359623,0.013601075,0.01704539,0.011623451
0.030822355,0.059206154,0.045534544,0.04157428,0.022990081,0.03144635,0.040634166,0.028408725,0.027009945
0.018101633,0.0235984,0.014734717,0.023865664,0.015194826,0.023361716,0.014060578,0.027277784,0.012946189
0.007836502,0.017817987,0.016028412,0.014499416,0.00912218,0.013472897,0.011862809,0.024696903,0.008161816
0.14116804,0.17740937,0.121791795,0.09381929,0.06120327,0.031259637,0.0562273,0.053815342,0.061437357
0.023659673,0.031167222,0.023172706,0.020128867,0.020450765,0.01941199,0.01575739,0.025417568,0.013282485
0.02091749,0.035430804,0.018543225,0.03263517,0.017649293,0.016029196,0.023075381,0.023684343,0.015434229
0.023914874,0.048623584,0.0641295,0.0749793,0.027808577,0.0326495,0.013842433,0.028600296,0.014646356
