0.35665604,0.35979828,0.11873915,0.12532736,0.54906154,0.37184268,0.3721158,0.18498202,0.654156
0.17436175,0.20459917,0.088238314,0.18655618,0.4540834,0.14667499,0.11579457,0.11508711,0.19575936
0.1898881,0.14648646,0.113139756,0.07179152,0.27915335,0.12070331,0.19469067,0.073169656,0.23016702
0.26820025,0.24755609,0.075952284,0.1132851,0.61169523,0.3457766,0.28851604,0.21085313,0.1793579
0.3089789,0.44226557,0.1703251,0.18932915,0.41453636,0.2017159,0.49196568,0.11735837,0.19514517
0.051502015,0.062214304,0.022102,0.013049749,0.03443451,0.030854754,0.025704715,0.046931498,0.053517662
0.25897825,0.115348555,0.2602844,0.15614581,0.64986104,0.22027792,0.066479966,0.13524838,0.12911396
0.034452546,0.019836154,0.005459501,0.009531103,0.0068142763,0.005735277,0.010006884,0.011007247,0.019274624
0.61261755,0.62606907,0.1496128,0.42689723,0.4871645,0.76087326,0.85991573,0.61817324,0.32640556
0.011150481,0.009339768,0.009962099,0.008090305,0.02386218,0.01948765,0.02180749,0.018313043,0.008837756
0.03502904,0.008520605,0.001306821,0.0048909453,0.0066949753,0.017810727,0.011593191,0.008425856,0.015507282
0.6522505,0.28304976,0.057449464,0.32158574,0.4345594,0.30981436,0.32626235,0.5731531,0.3785744
0.029676072,0.016794294,0.056074344,0.02224229,0.020750884,0.02705974,0.037966892,0.03137281,0.0069546513
0.014180213,0.00606244,0.010682357,0.0042011263,0.0034177098,0.00378051,0.00811778,0.00751839,0.004275603
0.014508424,0.010115554,0.020764798,0.029245198,0.04228704,0.030854015,0.056564815,0.036848485,0.0112867
0.018017365,0.010809764,0.015341135,0.008407817,0.0035347373,0.005073972,0.008482698,0.0057382043,0.012018252
0.44194475,0.30550322,0.17611952,0.18051581,0.26432815,0.2368414,0.46898273,0.4132231,0.23288278
0.10503477,0.1470998,0.020239573,0.041715346,0.05586176,0.06768931,0.09873737,0.0917655,0.022932593
0.10157598,0.09899488,0.23504302,0.1773498,0.03099492,0.030019201,0.04408743,0.14315358,0.031970978
0.1803353,0.07848812,0.15072869,0.076931514,0.04657831,0.1320501,0.06926491,0.10611863,0.29766935
0.040341582,0.038744044,0.09203273,0.009570128,0.046433173,0.07901409,0.3187618,0.08359139,0.029729452
0.08466146,0.098495625,0.23249151,0.06490811,0.25310674,0.122597024,0.17530979,0.067074455,0.15399998
0.019877639,0.007480849,0.0074768453,0.024106478,0.01032502,0.016540488,0.017054968,0.04410851,0.0032754033
0.03978242,0.032800965,0.07680544,0.058611374,0.060850047,0.056049366,0.08958084,0.0636177,0.027166812
0.047407307,0.06142299,0.014004995,0.021128055,0.032788426,0.0410496,0.069254875,0.045874204,0.026619645
0.02258765,0.049774714,0.015951332,0.034819867,0.074047126,0.034011975,0.041113757,0.030075533,0.0070817135
0.073597245,0.114947654,0.024262348,0.05335543,0.050677065,0.06738535,0.13774987,0.07754202,0.037540667
0.020867027,0.061280046,0.029373648,0.025673876,0.05483789,0.037271515,0.081495926,0.049877975,0.04304593
0.18081364,0.27109072,0.098520175,0.09231024,0.25323975,0.097821504,0.12508187,0.16393627,0.15934199
0.2695264,0.24955852,0.108323984,0.18340722,0.44825348,0.33879125,0.45697233,0.18766928,0.28473336
0.17166784,0.07027426,0.13296455,0.054209594,0.043092586,0.07283615,0.07454235,0.06423065,0.03326672
0.13852862,0.08204729,0.04711603,0.034902893,0.043343116,0.0457421,0.036397986,0.054046683,0.15953906
