0.019795138,0.016614791,0.010287529,0.024315866,0.020092223,0.023193406,0.011771242,0.012701048,0.058369227
0.05910572,0.0168526,0.00774447,0.061170213,0.024195358,0.05584787,0.03594992,0.030495647,0.023024062
0.20909089,0.010166217,0.022429157,0.0193941,0.006771899,0.027701385,0.03037451,0.058119006,0.030701192
0.006257253,0.0026328268,0.0050881286,0.000998812,0.0020428556,0.0025620395,0.0054176673,0.0025403297,0.0064415336
0.20605868,0.11702517,0.04000534,0.093390815,0.085890524,0.3226467,0.21173999,0.20877855,0.22136493
0.14358564,0.08854755,0.20814517,0.06447483,0.14790213,0.36388177,0.29244623,0.13791277,0.2055163
0.45341662,0.14316702,0.1268494,0.17871118,0.41069683,0.45845297,0.3352366,0.13745573,0.29981473
0.14433749,0.06303695,0.05760948,0.06499066,0.084665634,0.09510681,0.07448109,0.09509035,0.06100081
0.033921957,0.017927287,0.011790809,0.011377501,0.06498442,0.02427007,0.0035259894,0.008076898,0.036618315
0.056115355,0.13165732,0.0982298,0.22679175,0.21472175,0.23185204,0.1618846,0.22706893,0.4539962
0.01480401,0.03274627,0.04654757,0.02885517,0.040870328,0.038848545,0.018531324,0.040905267,0.084362656
0.019097473,0.037255872,0.0361516,0.018056342,0.051046357,0.04112784,0.0055046924,0.0066022086,0.15065512
0.23498127,0.25657687,0.19081043,0.0733197,0.19115257,0.23447207,0.3420238,0.090703696,0.0779869
0.051864162,0.024472104,0.029209364,0.13431624,0.016983172,0.0073900814,0.008419999,0.041665506,0.023993682
0.5737519,0.39342198,0.12150104,0.22735283,0.6452799,0.6517234,0.30944636,0.20242313,0.5117025
0.20288326,0.04915909,0.020646049,0.052423436,0.13576056,0.09225127,0.11373027,0.21952204,0.09482291
0.22648284,0.098711446,0.028309641,0.12784326,0.10052322,0.16818345,0.22167672,0.13644558,0.21605001
0.10862748,0.041318294,0.023027645,0.077189244,0.10620125,0.10209045,0.02712599,0.0421489,0.070818506
0.2870606,0.31384042,0.077043705,0.30134043,0.38075858,0.43207103,0.19477472,0.35991848,0.45295125
0.2850504,0.24143162,0.115420654,0.26826388,0.21466228,0.20497352,0.34550622,0.17815691,0.06185991
0.07720901,0.04629303,0.014652505,0.039081655,0.052324437,0.028971462,0.03463606,0.068182595,0.06799792
0.06614619,0.021816585,0.025939267,0.028155599,0.0657411,0.03369623,0.026633764,0.01964344,0.015985517
0.23227873,0.25381106,0.23634654,0.1915146,0.36249173,0.2780006,0.16699065,0.19491291,0.27420992
0.23117232,0.16234414,0.16943657,0.05201826,0.09192925,0.031254854,0.01729209,0.037082504,0.19054975
0.046370808,0.070105284,0.008967285,0.022621052,0.1493575,0.18763043,0.09507935,0.07129042,0.22280161
0.06585695,0.122577235,0.026400045,0.096135035,0.41409513,0.09511984,0.06181803,0.12897451,0.07202795
0.022875633,0.037061155,0.047062043,0.011272975,0.033914164,0.022236688,0.01659274,0.0626959,0.0135786375
0.37743893,0.0630855,0.016003415,0.049713526,0.109069325,0.23354238,0.11602167,0.16326089,0.23957269
0.13502336,0.12042995,0.08002396,0.088469625,0.030248875,0.05193698,0.05907696,0.09849977,0.14425021
0.00516439,0.04163214,0.031011298,0.06891464,0.091968514,0.04650654,0.03692236,0.04544638,0.07553258
0.05912584,0.017811486,0.018607473,0.031607613,0.018638747,0.05071659,0.04823852,0.09631291,0.015713844
0.026295677,0.020581193,0.006560955,0.014535778,0.014095396,0.014909069,0.015709503,0.014169015,0.013979671
