0.29866084,0.19639008,0.2014372,0.22679731,0.18679425,0.19646718,0.15123916,0.3422788,0.26986137
0.105397776,0.09084919,0.17272262,0.18301313,0.1919848,0.171534,0.22888026,0.3219624,0.21641515
0.3530032,0.40967348,0.5594688,0.504362,0.40973592,0.34163138,0.3146824,0.49948803,0.46676567
0.3717435,0.4272731,0.26440504,0.3439806,0.5859333,0.5150467,0.41998297,0.4279822,0.30630937
0.22969504,0.12666963,0.39165884,0.3662732,0.23454507,0.25645667,0.3572002,0.23427685,0.21960887
0.63261527,0.33401316,0.18952483,0.46266538,0.46208206,0.4536412,0.45907864,0.28598994,0.38715076
0.4200998,0.08569,0.08491632,0.22820802,0.21816441,0.30168116,0.3030742,0.28418213,0.60272557
0.3397169,0.08679423,0.06865265,0.13173659,0.107506216,0.09623053,0.13948399,0.08137794,0.14321259
0.1157224,0.16855606,0.12179592,0.2707956,0.34349963,0.18273933,0.4274268,0.581745,0.3760172
0.005441403,0.30215022,0.21330999,0.15767092,0.3239775,0.4301436,0.10290236,0.08944927,0.23240994
0.09333622,0.07479284,0.06985735,0.108631425,0.14592288,0.14751704,0.15616722,0.20333917,0.2211514
0.057273485,0.12428911,0.10858319,0.07173054,0.12582096,0.22766529,0.17587696,0.0927914,0.14495853
0.26334605,0.21252443,0.33424506,0.19174924,0.3022496,0.12352836,0.16477378,0.23472616,0.36844248
0.062689014,0.016233752,0.0289627,0.033713613,0.07428465,0.03026664,0.04629089,0.02805582,0.029002868
0.0026934878,0.020891877,0.022797316,0.06361288,0.028239202,0.12574886,0.11631275,0.06173259,0.16480823
0.08956754,0.04284474,0.05289729,0.056651462,0.055646233,0.12789504,0.11291022,0.116416045,0.07083902
0.46293277,0.32603726,0.083773635,0.33446485,0.4827906,0.6138482,0.41384628,0.17597768,0.45202008
0.5110343,0.16683918,0.08175966,0.3360402,0.31502622,0.40850756,0.30866536,0.16734675,0.3499696
0.3291365,0.17574245,0.12226307,0.43817878,0.43707287,0.26139635,0.129302,0.13431822,0.26279402
0.40511975,0.16813694,0.11135445,0.37932378,0.40266758,0.29443675,0.22274876,0.17488939,0.39199105
0.5259442,0.43896857,0.30191588,0.44176105,0.5886239,0.51643544,0.6954198,0.69978535,0.64544445
0.12655777,0.13935749,0.046604235,0.09826925,0.22486609,0.1973363,0.21022603,0.23653626,0.21473569
0.052373603,0.027200818,0.050247695,0.17138404,0.29526198,0.17488909,0.11305384,0.1135381,0.08173262
0.24681479,0.22620858,0.44513285,0.15767907,0.26500785,0.25124323,0.2162467,0.29185334,0.15539609
0.026427612,0.013427391,0.048678495,0.09612911,0.10166204,0.023562156,0.029354485,0.030899396,0.014757243
0.24330884,0.0631792,0.0035084488,0.4019274,0.6192191,0.7222936,0.33790016,0.20129712,0.36083186
0.36622712,0.4148621,0.30244732,0.26160714,0.27196035,0.3442313,0.55233693,0.6001139,0.29244596
0.08489559,0.011669494,0.010005833,0.1192227,0.039649528,0.1310595,0.06691924,0.06056787,0.28459796
0.23073685,0.36852774,0.11207825,0.32476363,0.44605502,0.2994894,0.2084964,0.17622703,0.13235247
0.30431572,0.15739435,0.1984116,0.28149903,0.20658995,0.14132205,0.21342883,0.17732288,0.19365036
0.23668897,0.13094753,0.27709684,0.11714296,0.16895424,0.13245615,0.09271996,0.12732689,0.08214252
0.56609935,0.40669432,0.3930566,0.49746814,0.26517624,0.23367086,0.46649364,0.22527672,0.3883593
