0.021491386,0.04526203,0.24542122,0.05633069,0.021436427,0.012209618,0.0045082737,0.017113209,0.011504028
0.031343948,0.0137896,0.17254217,0.00900695,0.019637188,0.008027408,0.009086409,0.016706275,0.008652757
0.26186514,0.24737138,0.16345681,0.491312,0.65192616,0.26428646,0.11141168,0.17721598,0.34051463
0.047869757,0.024427135,0.021556804,0.15313068,0.14368844,0.28846216,0.030877037,0.12381312,0.030805996
0.049144372,0.06253084,0.024391036,0.03878351,0.16805902,0.20029238,0.13453493,0.0711113,0.13515374
0.21832788,0.13802117,0.11083661,0.14800152,0.4311784,0.52412283,0.42725435,0.13299997,0.33325315
0.29059923,0.15035751,0.100687884,0.12779623,0.33628,0.38420865,0.3060427,0.26668367,0.51084983
0.023825785,0.042778395,0.052561752,0.12396967,0.12864001,0.06256749,0.059976712,0.04444132,0.05379294
0.06241265,0.027622927,0.06180729,0.07947823,0.042524107,0.047996525,0.04240437,0.059884842,0.06316401
0.19572398,0.09355509,0.13194348,0.12773807,0.10433963,0.1051771,0.055031605,0.23448849,0.37423697
0.04378775,0.017914096,0.03880266,0.0049712695,0.010054961,0.018129451,0.017693825,0.018286048,0.020489883
0.3290173,0.32354018,0.0799909,0.13060738,0.45741826,0.3514758,0.4882935,0.22072552,0.36237228
0.15255444,0.24517673,0.03982326,0.3590177,0.61281425,0.2106354,0.21225564,0.09002988,0.22801134
0.15588312,0.101334974,0.0605936,0.072419055,0.45870993,0.41912907,0.26760402,0.10700897,0.29658604
0.3874877,0.41939858,0.360728,0.86224735,0.8928053,0.36677927,0.31598213,0.16446029,0.7259727
0.32983318,0.27256486,0.08506998,0.59506315,0.41531816,0.35373318,0.19485998,0.11782498,0.6067077
0.08505691,0.14920981,0.05009973,0.21900755,0.062162608,0.11330731,0.05392287,0.17422031,0.13290052
0.04599052,0.12365333,0.07418063,0.2725243,0.15120426,0.0852367,0.10211427,0.20513985,0.18469384
0.08368991,0.12879859,0.12399375,0.096382506,0.037184935,0.08689558,0.049896732,0.17265052,0.25079647
0.11569605,0.040086072,0.06805358,0.05193254,0.02718471,0.052775573,0.026400864,0.14741786,0.18739174
0.07105594,0.051905673,0.076567955,0.032122977,0.06647147,0.12728736,0.10021386,0.049080987,0.036530595
0.14824048,0.08254776,0.019799946,0.07174707,0.3401739,0.23176283,0.1829418,0.08565237,0.13602519
0.06498066,0.012242311,0.006007092,0.019930532,0.07329694,0.10013601,0.08821582,0.02986594,0.16902708
0.09314232,0.05512063,0.042698294,0.011275776,0.059068106,0.03307751,0.035864934,0.016729977,0.036245305
0.11852273,0.062224306,0.14233588,0.062222302,0.034278758,0.08977348,0.05388346,0.06979526,0.07228464
0.10274426,0.14213656,0.0909435,0.048583347,0.081015706,0.013725396,0.0140418755,0.043126833,0.05524111
0.027717002,0.028076796,0.07390293,0.08862734,0.0120016085,0.006703571,0.009885812,0.013057345,0.019983036
0.10872391,0.07760963,0.08293678,0.23735562,0.11639699,0.072718166,0.12076821,0.10074799,0.04719631
0.09622313,0.051687047,0.022183618,0.03646208,0.06673938,0.07012377,0.0529413,0.061055414,0.016630828
0.106271714,0.037683744,0.12256882,0.07890612,0.061004825,0.052784536,0.04742317,0.077153,0.0623348
0.024155883,0.007866748,0.009603142,0.0085286,0.018547451,0.016763085,0.01475153,0.017171504,0.018208863
0.026537511,0.005350551,0.0094161825,0.0069950144,0.0025364961,0.0042308983,0.003261677,0.0076295463,0.020293074
