0.058508083,0.03256175,0.6592606,0.047965433,0.050587937,0.03944165,0.044723354,0.050524175,0.08051983
0.4101076,0.27886674,0.5368578,0.14220743,0.28753078,0.30931225,0.32208648,0.35272664,0.3757389
0.06753248,0.051461987,0.42479154,0.09746968,0.09691981,0.119689405,0.11852321,0.18232988,0.11766808
0.10212237,0.055792686,0.29338238,0.07211662,0.086294346,0.11652473,0.077795036,0.09610995,0.11757194
0.023703292,0.05606984,0.17580467,0.068072475,0.058448575,0.13550077,0.2640269,0.13438189,0.09970652
0.32511646,0.3083062,0.20273328,0.5409798,0.5165246,0.5391293,0.78068334,0.52109194,0.50152904
0.034650654,0.027150063,0.04537327,0.03547788,0.03750998,0.12597337,0.14365812,0.06555175,0.026696563
0.16781154,0.37969223,0.6622573,0.5993768,0.47760615,0.5462168,0.5960402,0.5020267,0.65345716
0.12042287,0.12300067,0.46278104,0.13275439,0.044192787,0.046832167,0.055160202,0.04190843,0.11726828
0.24430537,0.038402937,0.31009302,0.08642576,0.05261329,0.05845305,0.09999803,0.15752625,0.25154695
0.12547727,0.023189193,0.044771582,0.03687466,0.0421542,0.11566976,0.12132298,0.14596534,0.06119459
0.0897479,0.032217726,0.11136897,0.070365526,0.048936836,0.07308892,0.1356976,0.1273872,0.09681528
0.13250688,0.20341334,0.35109583,0.0995869,0.10433519,0.19997323,0.20716488,0.17940745,0.15576294
0.0812875,0.033202805,0.06833323,0.058386546,0.072303,0.099354215,0.07700087,0.060951345,0.059536543
0.14379516,0.1368016,0.20549226,0.13632134,0.13807707,0.111274794,0.13735647,0.1740679,0.1657649
0.0314716,0.03395313,0.056523915,0.040096026,0.05903888,0.0640523,0.026736083,0.055170465,0.032682795
0.13229528,0.056605708,0.1693017,0.10048724,0.04614187,0.1487172,0.21641213,0.23242831,0.2242738
0.25496522,0.16503142,0.34179842,0.17408441,0.2397979,0.30517197,0.35612983,0.25393575,0.2934846
0.14381886,0.10960938,0.2486038,0.1707644,0.15491644,0.17582372,0.17154399,0.14847206,0.23630093
0.19805227,0.087487996,0.4307542,0.11645124,0.11998105,0.19335088,0.22624826,0.18282045,0.18193856
0.12199562,0.13540922,0.37115875,0.15051793,0.1629064,0.25220856,0.22328113,0.24656595,0.20359847
0.10838696,0.094117865,0.06396532,0.08828806,0.082414135,0.1281961,0.14562973,0.1608028,0.10057714
0.05629123,0.09695815,0.33229643,0.1063184,0.14044607,0.19048113,0.188468,0.092670344,0.09410072
0.047717698,0.13627754,0.23712437,0.085257575,0.2843969,0.2576981,0.14400494,0.18848467,0.12197039
0.10657028,0.08286631,0.17515396,0.09379555,0.07111161,0.1621414,0.25930297,0.2203124,0.16777931
0.15106145,0.112350546,0.32912734,0.27618188,0.16669714,0.12656583,0.1795775,0.13112667,0.28636396
0.075575866,0.11846413,0.30541468,0.09490512,0.137995,0.20920348,0.21852982,0.12847471,0.13522296
0.063710175,0.06864483,0.15776674,0.12428193,0.10343946,0.13045563,0.17664069,0.11046338,0.16797994
0.39665508,0.22427392,0.5487393,0.22033651,0.10729899,0.1368405,0.17962599,0.15092552,0.29982296
0.027748704,0.012083217,0.09658773,0.017611602,0.009279552,0.018328037,0.018860703,0.01639075,0.022757705
0.01787154,0.017675493,0.20448531,0.019411666,0.025484914,0.041113082,0.03733847,0.052398156,0.026383666
0.018366372,0.021691024,0.021174312,0.014203161,0.022436433,0.02560283,0.022646537,0.0242598,0.021875374
