0.19374713,0.5172607,0.1681532,0.501321,0.07629457,0.30129236,0.19208966,0.3368598,0.7224172
0.39359173,0.22407596,0.23004758,0.12323007,0.1464048,0.14762668,0.24317823,0.16110541,0.12959334
0.44802928,0.3785541,0.23614006,0.22211133,0.20667379,0.30330917,0.3774496,0.25085112,0.34160566
0.29765257,0.33280563,0.30892897,0.17283058,0.19591637,0.17196278,0.1930616,0.32616025,0.10222061
0.06145931,0.018171994,0.037116524,0.015464854,0.022428682,0.024240494,0.03999447,0.046555612,0.022975346
0.13369006,0.032816082,0.052938353,0.01151079,0.030448621,0.040015485,0.02139325,0.04913781,0.041859005
0.03905312,0.016851405,0.020393016,0.009584601,0.015237997,0.024162306,0.056061715,0.0063018063,0.00847094
0.08446536,0.075562626,0.41396332,0.07676776,0.21084484,0.2209788,0.37021777,0.17011547,0.099080965
0.17525452,0.11673445,0.13869612,0.053351868,0.027902381,0.027561743,0.07670888,0.060575668,0.17100446
0.10085922,0.056852274,0.058990594,0.009756581,0.021267496,0.016552305,0.036218256,0.022928407,0.019995065
0.07295696,0.048252292,0.038257454,0.039232165,0.030147353,0.04404081,0.053536583,0.049416963,0.037779752
0.03852025,0.008903771,0.024815183,0.008804854,0.015775753,0.01931706,0.030650422,0.035932507,0.0047695907
0.10489726,0.112913094,0.19230908,0.04767704,0.08800697,0.08750448,0.089830846,0.084785946,0.046046454
0.24179909,0.07306373,0.064755246,0.03943359,0.062272545,0.058621224,0.0933121,0.097075246,0.06032877
0.16778424,0.0986996,0.06663512,0.046940744,0.040948533,0.06296873,0.061709475,0.055674467,0.04919343
0.056296527,0.02000081,0.036367573,0.028220713,0.027143564,0.06729411,0.058466677,0.06019027,0.037332825
0.30725762,0.04914199,0.04604299,0.028832981,0.14129427,0.12411229,0.12909958,0.033208318,0.053436507
0.18856046,0.14815924,0.3470219,0.10860266,0.13894504,0.121541254,0.14943552,0.15648514,0.10840861
0.047386415,0.0152161755,0.072094604,0.018568786,0.012171363,0.009048597,0.020970192,0.019024331,0.005501458
0.21636346,0.091898985,0.45537493,0.08918871,0.19554211,0.18119209,0.22639549,0.11511057,0.16122231
0.1258855,0.024575206,0.05332419,0.019087551,0.026008487,0.026029134,0.04103851,0.0562641,0.051376246
0.22079203,0.1063012,0.16851687,0.05549861,0.053473607,0.070969164,0.069950245,0.04923128,0.04135971
0.013106329,0.0068932674,0.01818561,0.018637024,0.02783168,0.016855534,0.034392454,0.028478064,0.026069874
0.0977329,0.038945824,0.06941195,0.026373629,0.03544522,0.041485008,0.08823704,0.06284343,0.0542543
0.84209275,0.60681844,0.32155818,0.5896543,0.3603366,0.57134813,0.77289534,0.5541936,0.9067063
0.2609158,0.114482805,0.18334071,0.14787804,0.13684937,0.41610193,0.45177287,0.1775821,0.23381843
0.40931362,0.38435096,0.16049415,0.26328313,0.61556345,0.78070664,0.8318536,0.37540385,0.49454194
0.3295616,0.35794646,0.45154318,0.41358498,0.47134852,0.7768602,0.59249324,0.5074873,0.46808997
0.047993198,0.010530138,0.037568364,0.0060294685,0.013926312,0.018230489,0.013699098,0.03675008,0.022252912
0.037932254,0.018885184,0.031832457,0.00584629,0.017632265,0.022615524,0.017123798,0.029627737,0.01055461
0.106671914,0.03014551,0.054831423,0.010423611,0.010751523,0.0068440028,0.015202649,0.030113649,0.027429791
0.11090487,0.05182976,0.114405744,0.044175502,0.045326155,0.037654985,0.056442454,0.050446417,0.07710194
