0.097684614,0.46232027,0.22033627,0.1940392,0.15074605,0.18382862,0.3359748,0.14971347,0.096402094
0.08557524,0.074956946,0.050222084,0.060598474,0.031039659,0.044552717,0.029856,0.052005418,0.027926084
0.023113417,0.06102269,0.05572883,0.029928321,0.023549998,0.036875002,0.026164055,0.03397994,0.018092928
0.053734753,0.16324341,0.14710358,0.136654,0.099869974,0.10325594,0.114978455,0.081511326,0.086692244
0.027240789,0.08117813,0.18630865,0.036086172,0.03320424,0.072940715,0.041396763,0.06135654,0.041484874
0.015354369,0.06908218,0.06955986,0.035799127,0.029348979,0.12939171,0.029190006,0.098576054,0.02495168
0.025766902,0.11858867,0.08383355,0.03483769,0.034847997,0.24597216,0.14046545,0.068992816,0.03849055
0.018108089,0.028729867,0.026246704,0.011445548,0.01069088,0.022536471,0.020469781,0.01450474,0.020947969
0.022950549,0.045679707,0.05518625,0.012337082,0.022463877,0.035768453,0.038783498,0.055141866,0.040548682
0.025015194,0.013745892,0.010521574,0.010425341,0.0096799545,0.018583527,0.019326286,0.02610069,0.018243182
0.07275325,0.06275363,0.025275048,0.021536896,0.024304254,0.05463251,0.06752856,0.052759044,0.03497477
0.009642733,0.032235295,0.04042377,0.0118791135,0.008965864,0.0148819145,0.02138609,0.04875298,0.0120864045
0.015942983,0.024585009,0.014493058,0.010813861,0.008523413,0.008085899,0.0071777045,0.010278656,0.008835295
0.008023836,0.017015945,0.010988291,0.005057582,0.005799339,0.0064499774,0.0047691166,0.008489769,0.006471545
0.015672546,0.019739687,0.010631416,0.008108516,0.00957216,0.01444671,0.012221241,0.011654315,0.0058476254
0.004125996,0.016988264,0.018008089,0.00903292,0.009637238,0.01738404,0.0068805167,0.011940409,0.00302081
0.16086599,0.21121311,0.17258437,0.10762414,0.08171058,0.13146733,0.06887989,0.10493071,0.1764381
0.06435631,0.10496124,0.03713951,0.019286023,0.008783053,0.011989745,0.012707852,0.023599975,0.06589681
0.28977284,0.48647434,0.25971228,0.17141746,0.21203344,0.44167453,0.33751425,0.44965628,0.38823086
0.23466676,0.33932152,0.18425171,0.18515463,0.12861812,0.1719954,0.16244432,0.16993032,0.20423116
0.09224955,0.08737128,0.07444717,0.052346192,0.054629844,0.076323666,0.047956407,0.052023116,0.05505225
0.015623342,0.05276833,0.046799783,0.020861475,0.027686922,0.05406709,0.043058995,0.060872216,0.038445327
0.014817034,0.027838955,0.021018554,0.01707918,0.018898468,0.035667233,0.019014625,0.026514784,0.020960273
0.31402192,0.21090303,0.37134698,0.12772168,0.13275072,0.19636594,0.1257802,0.21614273,0.23823334
0.04139025,0.048826877,0.030715039,0.008950572,0.009206533,0.027741883,0.026018849,0.03658185,0.01451242
0.023724591,0.069038056,0.0577681,0.01705819,0.020313255,0.031080766,0.033602607,0.03502665,0.020797206
0.008843998,0.032192357,0.031736594,0.024742188,0.016281899,0.020534998,0.02078039,0.019661147,0.018854959
0.036258657,0.04242134,0.040985886,0.025608178,0.027235718,0.0365589,0.028033646,0.028292798,0.026406402
0.020108465,0.037505463,0.022291778,0.017933179,0.013184416,0.01629203,0.015742393,0.0256952,0.01878461
0.015040122,0.04609953,0.025909556,0.029822014,0.023237633,0.030060068,0.026401674,0.052564207,0.03796121
0.029341819,0.038644213,0.042219862,0.01862725,0.013746426,0.057503264,0.044557933,0.099851444,0.032396972
0.027744794,0.03329843,0.045628235,0.015570681,0.029465295,0.058271293,0.05169809,0.052542377,0.022909272
