0.6422699,0.50504684,0.1791359,0.5678182,0.7759808,0.61669904,0.8681417,0.4492084,0.660765
0.091089144,0.08801448,0.053428274,0.051246725,0.0755919,0.09724537,0.09584268,0.15441495,0.27661204
0.08641382,0.1369872,0.14189902,0.10102136,0.15236352,0.09893645,0.15344588,0.06456959,0.123480804
0.099149436,0.052884873,0.06633751,0.021734584,0.070028976,0.17286961,0.14755444,0.062083293,0.084616974
0.18976769,0.017374532,0.006382311,0.035290055,0.025074195,0.080128945,0.0075309384,0.07148606,0.16140093
0.12866929,0.13398547,0.13644177,0.04661853,0.15636532,0.3563637,0.09978807,0.1729976,0.23941371
0.011053411,0.011096935,0.0019389987,0.02070288,0.023282679,0.027415045,0.018448774,0.020836337,0.017121613
0.046565007,0.15716824,0.06537135,0.080466434,0.12504075,0.12852338,0.10532719,0.16269332,0.13572347
0.23197886,0.0063061784,0.007973436,0.04744867,0.009163193,0.007838057,0.03891718,0.16274333,0.11737469
0.11365484,0.12959997,0.0813892,0.07943619,0.11058463,0.12441414,0.0685514,0.20193501,0.15033454
0.09343141,0.037574187,0.0072989827,0.082234696,0.03479898,0.048251536,0.040956862,0.19308855,0.05377853
0.04812497,0.06082239,0.041453365,0.04595971,0.04288043,0.17955984,0.31615955,0.091080114,0.064966746
0.17850316,0.07778862,0.05035777,0.20705007,0.38176736,0.6568106,0.37483343,0.20154907,0.54493326
0.073937446,0.021043891,0.05490633,0.051791396,0.0770086,0.026269542,0.0213704,0.05889095,0.03864929
0.27262214,0.54095525,0.29134646,0.28266037,0.5608923,0.5523297,0.55939496,0.56960577,0.6043782
0.29689443,0.05741281,0.061742175,0.33672008,0.41032913,0.24311985,0.14487125,0.13806179,0.32222608
0.5642533,0.2932254,0.07391311,0.38588473,0.57139117,0.64712995,0.5647797,0.22949855,0.50137395
0.1684232,0.17647022,0.16591564,0.10816019,0.14382938,0.11989342,0.18060994,0.104320645,0.13773938
0.42738435,0.23177102,0.114111446,0.20855482,0.5137796,0.48835567,0.40864086,0.22099818,0.36184925
0.16639307,0.20960927,0.08885284,0.09654896,0.13622768,0.18778922,0.16319533,0.26310346,0.21855511
0.07193421,0.17755741,0.0145426225,0.06977836,0.0850868,0.11071543,0.11340152,0.11736815,0.1287861
0.044838246,0.014491235,0.014358387,0.043277003,0.034546476,0.04665997,0.03720614,0.025276512,0.056202807
0.073257394,0.29239056,0.06239218,0.10635607,0.16084588,0.12771258,0.12778515,0.18013196,0.28679156
0.07363729,0.2019486,0.020276947,0.14885442,0.05960074,0.22255617,0.15875967,0.37830672,0.16048549
0.34769037,0.21902573,0.10674342,0.2017034,0.37314722,0.42189902,0.30505177,0.44376618,0.43419725
0.50612366,0.3439846,0.11556247,0.5084982,0.66312665,0.7056969,0.7821854,0.2637985,0.52934813
0.47672507,0.2828213,0.104399264,0.2791711,0.47903174,0.5723942,0.4152817,0.21643853,0.51620364
0.101081245,0.17681064,0.080694735,0.14149286,0.15475062,0.08408551,0.14261992,0.11148227,0.14133953
0.11087944,0.10627353,0.06394871,0.050966296,0.2039004,0.21549402,0.16781288,0.11227161,0.25988802
0.15714552,0.12461489,0.0130794905,0.010132596,0.066099614,0.0709309,0.044049792,0.06981265,0.24041569
0.025916379,0.053737246,0.16514917,0.1532812,0.024386467,0.027136086,0.027387245,0.0611234,0.010226997
0.87147343,0.22495034,0.11858817,0.30186233,0.2428268,0.40423498,0.37374935,0.4811296,0.7819708
