0.011935303,0.010238676,0.17727551,0.008384538,0.017951148,0.011633858,0.00963852,0.015490095,0.0077757575
0.062965944,0.060502563,0.43378913,0.05288377,0.06546429,0.039243307,0.02354275,0.021529054,0.01496518
0.03174272,0.06526159,0.41344547,0.090666816,0.12359778,0.26042357,0.13646778,0.1350374,0.21038583
0.1516163,0.10066145,0.09899091,0.082388915,0.15476032,0.20635897,0.06622918,0.044158142,0.06637982
0.23796588,0.18271552,0.33350798,0.17266375,0.23494685,0.28836375,0.23834625,0.17835931,0.35533828
0.4834809,0.22332068,0.5191942,0.14879797,0.21237017,0.29166245,0.18471676,0.30019927,0.32297018
0.16913518,0.1119202,0.18454619,0.11140309,0.097071655,0.18613864,0.08109508,0.11920205,0.11737972
0.13800327,0.094448194,0.6103071,0.2507109,0.16469164,0.22622661,0.13112448,0.14545386,0.25551575
0.07629269,0.059058174,0.35848397,0.06830757,0.10111883,0.10222098,0.08460755,0.048345525,0.09732729
0.05010899,0.060768727,0.3363681,0.059017826,0.062596835,0.104511924,0.044373807,0.04530129,0.049996812
0.09154203,0.07822959,0.40435293,0.060145453,0.07662154,0.12393253,0.046996154,0.093719944,0.10281516
0.03636194,0.11200635,0.30997324,0.06773679,0.16699032,0.22747305,0.045989383,0.05466335,0.0677476
0.1773726,0.1298603,0.44861454,0.0697152,0.09793721,0.12777878,0.06704864,0.12021443,0.14894101
0.31833974,0.308647,0.55508596,0.23731722,0.22565173,0.36128518,0.15383418,0.3647029,0.29514268
0.16195391,0.14757273,0.8451179,0.096221566,0.20605835,0.2501802,0.098087266,0.22310533,0.09525029
0.27174067,0.3253822,0.4621233,0.21831696,0.30935553,0.44848382,0.39696503,0.4069681,0.39116424
0.005360724,0.0034011446,0.0021471335,0.0019275288,0.0028024025,0.0033056133,0.0017188122,0.005124054,0.0007637133
0.10515128,0.076917656,0.100237586,0.11755927,0.13300723,0.29357848,0.17593974,0.34957686,0.3192168
0.07511559,0.029221287,0.07809738,0.07216733,0.072092734,0.11777531,0.06474505,0.7062518,0.27122313
0.0053775124,0.06711542,0.18861863,0.22985116,0.11650696,0.1516201,0.05394095,0.047946792,0.097517364
0.037215285,0.081287965,0.11878695,0.067033805,0.09859559,0.10401415,0.05653436,0.06641208,0.05798354
0.36509,0.28595555,0.37044865,0.41259003,0.37712115,0.34673935,0.4152144,0.37745243,0.51993513
0.113597184,0.11419291,0.12645519,0.12091147,0.11291426,0.07619773,0.058326416,0.06746316,0.09427535
0.17460097,0.11627055,0.6749626,0.11543877,0.14561564,0.25395498,0.1567685,0.17313908,0.16828917
0.039486073,0.052393194,0.5829212,0.040836327,0.1307019,0.06265859,0.025792763,0.0566848,0.067922585
0.008903736,0.02096559,0.22436957,0.025611069,0.06990384,0.04505694,0.032365695,0.055321548,0.034138568
0.015683563,0.01475055,0.35994187,0.021101242,0.052056562,0.045646038,0.015516346,0.040248998,0.021043794
0.034489356,0.026829533,0.0692903,0.037213527,0.058406726,0.06590518,0.026204364,0.04852202,0.054746013
0.061098296,0.05514973,0.14609209,0.046013083,0.05740644,0.052656427,0.056005828,0.04935934,0.03632959
0.269679,0.14881124,0.38296497,0.10534892,0.1792215,0.12061588,0.106590286,0.10857389,0.117648825
0.014763715,0.013896858,0.03481852,0.013739835,0.02846518,0.021195142,0.01887709,0.023770308,0.02041575
0.2183213,0.2676521,0.3750065,0.2298873,0.26712686,0.27089006,0.22464307,0.16950727,0.14564973
