0.017200608,0.026737148,0.014640824,0.015213907,0.017039375,0.017214626,0.016573532,0.017161854,0.024913173
0.14980385,0.17303304,0.08382704,0.09271169,0.06555297,0.07754543,0.061898056,0.12118759,0.17930877
0.013456405,0.023400744,0.010233506,0.0053069587,0.007773725,0.012973312,0.011537921,0.01296055,0.013783117
0.018389914,0.03523141,0.013784613,0.011938881,0.019913219,0.016867565,0.01604296,0.020083532,0.023673883
0.027491085,0.03406067,0.019460713,0.020899368,0.021395696,0.019758126,0.026563818,0.031335276,0.056891512
0.3195495,0.47555718,0.16033922,0.14380817,0.13252285,0.14109838,0.11847506,0.17273736,0.18400273
0.032146335,0.07711479,0.030773623,0.0152130835,0.015449927,0.010289247,0.013339284,0.016875664,0.019198278
0.015090509,0.014122585,0.0075660027,0.007154299,0.010897862,0.01319428,0.01869326,0.01789436,0.030165585
0.014625337,0.022580624,0.012712155,0.00964695,0.0063872985,0.008517549,0.0067011476,0.013996927,0.013658954
0.034778383,0.26126546,0.24812359,0.13036585,0.069732584,0.093674466,0.07785622,0.16953292,0.09187625
0.027354382,0.08605307,0.063321814,0.02256337,0.023088982,0.030643128,0.030940348,0.03355648,0.03578224
0.027208824,0.049280837,0.0343348,0.02704299,0.026077552,0.02794777,0.028315928,0.034924794,0.026465014
0.013289727,0.0103210695,0.00797519,0.004192359,0.00761012,0.0043163747,0.007808037,0.0034594,0.022915948
0.0038670967,0.013562531,0.013970882,0.005227864,0.009296491,0.022475298,0.010315771,0.008880012,0.004682367
0.017189046,0.025970165,0.019740121,0.025935981,0.011707808,0.0065632295,0.006441939,0.01925536,0.012170143
0.0011926014,0.018119082,0.017512873,0.014840204,0.014079179,0.00943993,0.015468972,0.011261843,0.0041213348
0.016062502,0.041210707,0.019360466,0.026684072,0.013589494,0.010096039,0.011400292,0.021349583,0.01248342
0.021787893,0.04958617,0.014183203,0.11894397,0.023360437,0.013364608,0.021228332,0.031971864,0.023137981
0.022245442,0.038907535,0.015596011,0.023193503,0.013749603,0.013247268,0.025543546,0.01661415,0.038207907
0.010617141,0.0986201,0.03599909,0.02746453,0.011717187,0.038870506,0.016593425,0.034816477,0.01451682
0.0072721113,0.017010199,0.011453396,0.009798494,0.0069757183,0.0048074815,0.013751487,0.018307667,0.006500614
0.004114754,0.021225061,0.015021416,0.008164471,0.0061555854,0.010309199,0.02161095,0.010125642,0.012314436
0.018393999,0.07727266,0.028433498,0.02035236,0.015471588,0.010121194,0.018221552,0.022677317,0.016783666
0.00714387,0.057570778,0.007117807,0.006128515,0.022795856,0.009265832,0.008362294,0.010924533,0.0037721535
0.074902765,0.07234325,0.049928837,0.029771613,0.04405974,0.039225537,0.06741141,0.0472676,0.08209881
0.070065126,0.10725996,0.066564955,0.05943998,0.07085755,0.06998244,0.09212868,0.06903306,0.0918095
0.04474241,0.06384862,0.04537987,0.028462466,0.01806792,0.016339635,0.026443012,0.042144213,0.030907163
0.017916584,0.025907554,0.02328071,0.014896364,0.01610598,0.019938529,0.023570849,0.032209627,0.022270296
0.18861635,0.5836286,0.42488286,0.31625697,0.24363764,0.297919,0.3710011,0.37001908,0.23152234
0.11127179,0.2905861,0.19556417,0.1178718,0.07965255,0.088602826,0.13527507,0.14443626,0.10825945
0.04921359,0.1863481,0.11664665,0.04865707,0.03475573,0.045099877,0.043857306,0.0651935,0.06563774
0.17831811,0.13506618,0.05534279,0.061885566,0.03682939,0.045887366,0.07749526,0.083038285,0.14276215
