0.024960425,0.07408997,0.113341436,0.07967825,0.05442276,0.06487948,0.049395308,0.033841226,0.027489135
0.007143573,0.13057299,0.10990727,0.27413562,0.3245915,0.23560098,0.085703574,0.05796474,0.061843053
0.019158278,0.08180858,0.11421331,0.11979744,0.08296559,0.041479774,0.02728225,0.01930057,0.0465509
0.0116920965,0.05098684,0.18224934,0.06688851,0.078518234,0.06656033,0.032387797,0.03855394,0.023814164
0.22974595,0.11410787,0.33190107,0.20507933,0.19692692,0.31917444,0.22639446,0.3646272,0.19602571
0.25972295,0.15399098,0.26579568,0.2958571,0.2016628,0.21636607,0.2176339,0.20784697,0.31913117
0.06622494,0.08330748,0.38400385,0.055076737,0.11313598,0.10818668,0.07485987,0.1148516,0.105819546
0.25686416,0.2332443,0.31757534,0.17723486,0.21234734,0.19069125,0.21106,0.24164832,0.16890591
0.017237194,0.05085812,0.10033631,0.031997066,0.046293452,0.048005465,0.064623944,0.08840638,0.03912227
0.016891409,0.016310604,0.13756344,0.015304102,0.018116744,0.018300248,0.012438219,0.029017773,0.019551829
0.16986397,0.17904119,0.38997594,0.17505231,0.13942303,0.18356037,0.19472064,0.3770302,0.43314466
0.060092464,0.046741586,0.12270339,0.035927415,0.030996114,0.044753075,0.035845656,0.04836692,0.048826274
0.23663704,0.42325848,0.5191177,0.2917147,0.43141022,0.40162247,0.30813032,0.2549958,0.21573263
0.26701376,0.30980074,0.5416179,0.1662925,0.41863498,0.4694825,0.24427265,0.18140933,0.3804989
0.21803047,0.23652202,0.24352199,0.17988573,0.1669062,0.25751635,0.19591363,0.21424541,0.24208802
0.09160255,0.049340528,0.14150757,0.096611656,0.10133796,0.08628059,0.07790475,0.10636834,0.07229195
0.102234125,0.09493574,0.2228807,0.1507854,0.10057813,0.06360808,0.077599466,0.03209649,0.042309154
0.12718198,0.071868576,0.6089972,0.10636101,0.05686172,0.033599645,0.042287968,0.059161477,0.060236845
0.1923716,0.159385,0.24170811,0.13235183,0.15961939,0.09230428,0.10786742,0.0568442,0.06611351
0.08868509,0.12114683,0.3599634,0.16940083,0.08764756,0.061038036,0.06147961,0.095387,0.108425245
0.09458087,0.15506163,0.30710757,0.11485084,0.14952938,0.11776481,0.12538832,0.20233248,0.21758665
0.14402522,0.1416679,0.42139417,0.07505838,0.17074421,0.36535347,0.21156336,0.3516905,0.100464985
0.07526277,0.105286,0.35881844,0.100516096,0.13859263,0.18523176,0.09140062,0.17652467,0.19825895
0.1104368,0.07579563,0.5851876,0.15416873,0.12240354,0.14122288,0.0889717,0.15456921,0.3419844
0.02448537,0.018025955,0.1556261,0.038250938,0.027456548,0.021101523,0.018086245,0.034860775,0.023099594
0.017851783,0.018352242,0.04214493,0.01742258,0.027767865,0.02582552,0.023675947,0.020072982,0.014039439
0.06072133,0.037586994,0.14684987,0.037670597,0.05531604,0.044147797,0.01731089,0.032575984,0.020393739
0.019178981,0.031100132,0.18256344,0.030281877,0.066626176,0.034171574,0.01799991,0.018476363,0.019237425
0.02929942,0.013198092,0.01255623,0.014164187,0.0225872,0.015511042,0.013568403,0.025171068,0.0119162155
0.007490127,0.019969175,0.11418051,0.015164317,0.03738761,0.027422305,0.021042818,0.03140383,0.015544207
0.010378709,0.004827374,0.020281455,0.004267969,0.008332474,0.004883695,0.005049401,0.0076500475,0.0036098706
0.009751415,0.0072414353,0.018670956,0.0070086094,0.009813499,0.0077781957,0.00681915,0.021759529,0.0026317143
