0.29327026,0.33455226,0.41566628,0.34596643,0.34352338,0.35050595,0.34547102,0.36043525,0.37527692
0.049228687,0.10040006,0.05884602,0.04593855,0.034884613,0.038924877,0.045027085,0.053913523,0.051456057
0.050998483,0.08682424,0.0723124,0.07666312,0.0447753,0.046044067,0.043216377,0.077149205,0.047114223
0.059672866,0.09877324,0.077794455,0.046511963,0.041563317,0.07522439,0.061898768,0.06998887,0.058285244
0.060305286,0.1301488,0.2014787,0.109505005,0.12548937,0.093581215,0.09000101,0.07956818,0.08899005
0.08855447,0.12892532,0.31245273,0.07855495,0.10334523,0.117088795,0.04581012,0.07941944,0.09643946
0.065824315,0.11534324,0.25720787,0.084712215,0.10731268,0.09110232,0.04703191,0.07122278,0.06687628
0.12545288,0.10766891,0.322698,0.10787215,0.13184778,0.16524148,0.1030702,0.1456814,0.14456859
0.095838025,0.10341972,0.24419568,0.10732055,0.1205923,0.12479451,0.093396194,0.115595356,0.113959
0.21034668,0.23196019,0.3107127,0.2602828,0.29865438,0.25478518,0.22943723,0.194763,0.20852682
0.10935695,0.1427115,0.22253254,0.24113344,0.18386728,0.17398618,0.13758677,0.11009564,0.20684078
0.1591229,0.14296684,0.19517854,0.2601885,0.2338684,0.21923736,0.16212966,0.17416097,0.23428017
0.2357582,0.21379581,0.25323772,0.26108736,0.23109739,0.24238488,0.2666952,0.28234214,0.30247855
0.12748905,0.104800925,0.27013665,0.12866794,0.12649429,0.16257453,0.18663171,0.16211434,0.17180908
0.24195859,0.20901248,0.27251357,0.22664571,0.22827417,0.25654358,0.28772938,0.25680143,0.22662905
0.37044427,0.3529477,0.24535035,0.40957785,0.28410876,0.2740434,0.323744,0.37509385,0.4446652
0.34021837,0.27914074,0.21714346,0.2590201,0.24692893,0.2854393,0.27867725,0.25421557,0.31266594
0.18664147,0.13086374,0.14606422,0.101622,0.110005006,0.15122011,0.17202756,0.1279974,0.14489995
0.27154744,0.26654255,0.15517567,0.17642465,0.24971545,0.31124687,0.2885524,0.2835517,0.35611266
0.19373928,0.21584591,0.08806668,0.16799143,0.20276815,0.28881532,0.26321766,0.17059541,0.25504792
0.2368774,0.2139362,0.16038573,0.16636111,0.2838563,0.2447398,0.20796558,0.16514125,0.20471546
0.19854133,0.121196255,0.08681252,0.08046276,0.21507925,0.2066507,0.22861102,0.1361796,0.12586328
0.15528116,0.13552716,0.08240277,0.08825289,0.18095839,0.12793894,0.16251168,0.121252686,0.12409839
0.1261749,0.11425689,0.061161347,0.0741937,0.10381149,0.10066402,0.08864925,0.08568588,0.07723102
0.122497395,0.10255766,0.08642204,0.14757742,0.19075307,0.1492042,0.11357329,0.09791527,0.17337036
0.15444067,0.103962444,0.06918774,0.08829777,0.13957053,0.1649966,0.15430449,0.10816583,0.14027631
0.14628893,0.09606595,0.061183073,0.08589427,0.13684613,0.1454115,0.10764311,0.10116257,0.14025784
0.12511696,0.09029986,0.05602913,0.07379417,0.091127016,0.09272757,0.09944053,0.0862916,0.12707403
0.21222754,0.161367,0.08031036,0.15227258,0.21699156,0.2459206,0.2210516,0.18918973,0.26128593
0.15986337,0.09637497,0.039987225,0.11741667,0.18814476,0.1690748,0.13675582,0.10362892,0.14608555
0.20801008,0.16254123,0.12564039,0.19752939,0.28922284,0.29791373,0.2659748,0.26573846,0.2591859
0.25498798,0.18608841,0.17104906,0.24557665,0.27896786,0.2648241,0.24854502,0.23372096,0.26634064
