0.5001242,0.6121543,0.42154965,0.19886588,0.5202491,0.5758741,0.41410905,0.20195211,0.80702263
0.35027647,0.12807047,0.10377262,0.118773654,0.36805803,0.47005728,0.32079345,0.12790598,0.22772288
0.18971036,0.22248362,0.2758013,0.21819888,0.37000528,0.5076678,0.4522023,0.19765703,0.17343698
0.36738968,0.10704982,0.032140765,0.02613673,0.12842953,0.35059336,0.42112222,0.0566741,0.108800955
0.17139396,0.1365362,0.04834669,0.064550504,0.3101167,0.33148795,0.3363115,0.061780773,0.09951294
0.07117651,0.031589825,0.020200249,0.014398352,0.02753595,0.05755841,0.029029863,0.032089848,0.013701747
0.22890237,0.24247359,0.11381351,0.14668342,0.3391682,0.26613656,0.46989426,0.1446696,0.28305042
0.4291138,0.17318742,0.067720935,0.12490501,0.41816005,0.3345807,0.32634395,0.12435382,0.24172474
0.14448832,0.099224895,0.025399322,0.10216735,0.25115415,0.10772076,0.14628094,0.0569241,0.08082272
0.15092126,0.10902822,0.040701758,0.059380822,0.15056103,0.09764275,0.25076252,0.058629304,0.03303074
0.3443353,0.13815773,0.047788784,0.14648579,0.3153742,0.33487067,0.36279204,0.25758848,0.10975241
0.43202397,0.2857198,0.1018111,0.18569994,0.5339137,0.52479726,0.46569288,0.22906186,0.17888188
0.07965866,0.02039122,0.060771346,0.020183587,0.050869156,0.028519366,0.09921,0.15438649,0.016664278
0.27313015,0.120548554,0.2048067,0.16507378,0.07283998,0.1467224,0.15975429,0.24416025,0.11060758
0.20068225,0.06123959,0.03077807,0.022712722,0.06976769,0.048581623,0.0689646,0.1107109,0.072191395
0.10378982,0.019526932,0.062184133,0.027366323,0.014959808,0.017647294,0.048027407,0.18967356,0.028321076
0.5615071,0.23652887,0.17987098,0.33928972,0.64032555,0.5520272,0.7450511,0.5050626,0.48376456
0.24242654,0.20757112,0.15831117,0.16419066,0.47239828,0.23369215,0.43807924,0.23264967,0.30378944
0.10482855,0.04180839,0.06822666,0.07947086,0.12188424,0.13811624,0.22643127,0.14372075,0.060636107
0.2522399,0.1369445,0.23565237,0.11902077,0.46286747,0.39459363,0.3606935,0.31356108,0.061775252
0.1422695,0.028433241,0.016730502,0.011506894,0.1940217,0.1862457,0.16528043,0.059892952,0.07947215
0.09109895,0.06461468,0.16621402,0.03818496,0.14328255,0.070621066,0.18953347,0.031350337,0.029231286
0.09350088,0.073309846,0.023758657,0.013572306,0.28916782,0.39594212,0.3141565,0.15670551,0.08161382
0.37186807,0.39196187,0.031957064,0.061744474,0.38341168,0.29788232,0.26614752,0.27028912,0.24621364
0.04050518,0.008489511,0.028020026,0.0072243516,0.0068073664,0.0049267807,0.010667008,0.041325342,0.005130044
0.056989156,0.0026315562,0.015284566,0.0070521142,0.00423619,0.009638917,0.014317188,0.046969917,0.00503007
0.11699599,0.12007245,0.039779503,0.032138202,0.047108058,0.02834405,0.07931961,0.057628043,0.040496174
0.15744667,0.016875917,0.011426947,0.012054137,0.0045843013,0.006306008,0.014103997,0.045228954,0.02046397
0.010299342,0.007623012,0.03453841,0.012203856,0.008462059,0.011985582,0.025525708,0.14435928,0.0028485714
0.017777193,0.014794185,0.02955074,0.01479628,0.014422523,0.012585574,0.029685697,0.016600305,0.009207704
0.033115838,0.004339007,0.057739716,0.011847066,0.013878221,0.012041764,0.011568198,0.014180176,0.0044969744
0.0233364,0.014899803,0.023352291,0.008928946,0.13451537,0.057414964,0.053700827,0.030004673,0.008209661
