0.11159638,0.083226815,0.19045483,0.10933858,0.0569101,0.055857547,0.058225896,0.046455424,0.1392978
0.0230994,0.0392672,0.05384744,0.08977586,0.08822492,0.0930781,0.071574084,0.06107182,0.0945705
0.08021119,0.1824312,0.09712903,0.29073983,0.33379668,0.27673814,0.15855162,0.10871682,0.13296159
0.2371624,0.23949024,0.57849455,0.36245596,0.28914732,0.17033544,0.117187455,0.11906569,0.19361122
0.29815376,0.16198587,0.19870551,0.25034776,0.1826527,0.2609612,0.14704943,0.19677949,0.25491372
0.07461251,0.051071316,0.10215063,0.031569798,0.05570033,0.17159328,0.09176736,0.060102504,0.04550718
0.25266078,0.24536292,0.28788292,0.38483787,0.44302446,0.4839107,0.2793482,0.2130613,0.32297748
0.07908551,0.02352872,0.06277694,0.050192,0.044602934,0.062578335,0.035437822,0.0636086,0.05459148
0.101950526,0.11096063,0.07359793,0.17236808,0.33058655,0.1433241,0.13739873,0.067457706,0.039437752
0.06398915,0.045650043,0.10033686,0.16168167,0.07372381,0.10837243,0.03302216,0.039405342,0.09935455
0.32024384,0.04939417,0.039405067,0.16415186,0.17119312,0.10039996,0.0591364,0.059025124,0.11762551
0.02220167,0.017976161,0.11066938,0.057674944,0.07958856,0.045658644,0.035175007,0.035329398,0.030532176
0.27702314,0.23628063,0.30969957,0.5577712,0.5956415,0.4485052,0.19721533,0.13148743,0.4076817
0.1455891,0.08814205,0.057943795,0.20105031,0.20495154,0.22113848,0.21943378,0.21161258,0.14611706
0.23347841,0.1979989,0.09320965,0.2600061,0.42303172,0.23312715,0.14804026,0.32836857,0.32946032
0.026429096,0.113505326,0.37595576,0.19393043,0.20696981,0.18932597,0.107122645,0.2173285,0.15396754
0.076759845,0.04147368,0.0811466,0.08274406,0.056837793,0.096207924,0.094983846,0.11378164,0.11294529
0.015057897,0.009418612,0.03809255,0.052501686,0.054028664,0.039355088,0.031963125,0.029419294,0.04840468
0.060171567,0.023322452,0.18363701,0.077422515,0.042804606,0.07201814,0.039356306,0.073163986,0.066364735
0.30002633,0.34984967,0.4552319,0.65462846,0.50327605,0.4523413,0.45305955,0.4887527,0.6325991
0.39671722,0.3006101,0.2690706,0.80189276,0.5133283,0.52382356,0.45345125,0.5587216,0.73425114
0.1692687,0.2987534,0.28979763,0.20835343,0.2635238,0.29909223,0.2833221,0.23549183,0.17648607
0.41746193,0.38781887,0.39393818,0.8737764,0.53801674,0.4676905,0.44462278,0.55679286,0.6478715
0.2311051,0.23857471,0.19367498,0.41462234,0.25198781,0.29801413,0.24845636,0.17860472,0.3791804
0.013140642,0.004442534,0.01566169,0.0135400565,0.01694994,0.016520595,0.009073856,0.0114182085,0.02663315
0.06631426,0.04107679,0.0824446,0.16692117,0.0647592,0.09820224,0.061425116,0.038952682,0.052873965
0.08201506,0.041903403,0.034873087,0.13365123,0.080445595,0.11900095,0.080997795,0.0931115,0.08426042
0.05503663,0.017967237,0.06624314,0.061717365,0.038671758,0.020351049,0.03446399,0.020801922,0.04679821
0.15838067,0.071634874,0.25151813,0.12298923,0.13449389,0.16288538,0.14102687,0.20535704,0.20233074
0.15383247,0.22676307,0.38327202,0.35099223,0.36899447,0.26181144,0.2180268,0.26019946,0.6242356
0.42071393,0.3184486,0.31687883,0.42576423,0.45953426,0.50007576,0.3859639,0.36152822,0.5526819
0.12844361,0.31660828,0.457972,0.5466223,0.5163906,0.52330065,0.31226897,0.38817707,0.5464407
