0.16753331,0.097098514,0.024002641,0.019464247,0.06389373,0.025376515,0.06313352,0.090131074,0.21483855
0.036717657,0.02060139,0.053260252,0.019675085,0.08306337,0.11148722,0.07068456,0.03449856,0.028646518
0.15646651,0.14674442,0.091661036,0.08598004,0.2795086,0.23603341,0.2336159,0.1618771,0.24466597
0.096043564,0.24647631,0.20918092,0.1239969,0.1758149,0.19659576,0.207463,0.12027394,0.18132481
0.36236024,0.31990746,0.011153908,0.03319106,0.41584972,0.26880756,0.23121257,0.1203774,0.1842386
0.25248748,0.37612632,0.017577885,0.16494958,0.08022088,0.16047393,0.16574582,0.23459901,0.47829697
0.13123561,0.39474753,0.0045188493,0.039931607,0.12906122,0.093633465,0.11841467,0.23795852,0.09258857
0.023617633,0.14629705,0.0041030375,0.008274419,0.05750435,0.0826629,0.14106567,0.013300642,0.025741054
0.24795851,0.2398053,0.09972095,0.36020902,0.06594908,0.4092359,0.43556595,0.073921084,0.3233935
0.41946062,0.6714672,0.20960057,0.7741029,0.7977804,0.6829472,0.7181188,0.647017,0.7111604
0.5475912,0.82511026,0.6006057,0.75372165,0.7860106,0.7491126,0.73697567,0.6342839,0.70961756
0.15360498,0.07965865,0.023522569,0.01856426,0.025906997,0.043440178,0.13827272,0.051050708,0.05424648
0.30157775,0.3333312,0.20035453,0.33722752,0.118705645,0.24085924,0.19831502,0.3466996,0.53532505
0.25413886,0.1819922,0.040517684,0.112844445,0.124474004,0.1670816,0.10728544,0.26880988,0.27792147
0.36744326,0.26340362,0.1544079,0.475651,0.364836,0.7651736,0.3323846,0.29397827,0.5185344
0.16950816,0.27785766,0.20809497,0.571684,0.6997253,0.84120506,0.5638783,0.46482265,0.46138033
0.4085865,0.54567623,0.269214,0.48873445,0.46154112,0.8628579,0.8870864,0.49253607,0.7443307
0.33723098,0.2037711,0.077118956,0.19264747,0.1400454,0.58302456,0.54823023,0.13409695,0.45563036
0.33505404,0.09985537,0.03198716,0.15349393,0.16868088,0.5823346,0.30364534,0.041290533,0.34229952
0.61851627,0.47508198,0.26497102,0.41114596,0.43232334,0.94667083,0.5847336,0.33738077,0.74748313
0.082455084,0.03696583,0.029686565,0.017198285,0.010413907,0.020640953,0.020705542,0.014700349,0.021711713
0.02418259,0.0128001915,0.011398577,0.0071678665,0.022907466,0.037100095,0.042599473,0.024127217,0.009445881
0.028477114,0.031871174,0.023410833,0.031514272,0.0335694,0.0353018,0.083699614,0.0595059,0.04653818
0.08353749,0.09685293,0.058870524,0.03276394,0.039575145,0.10879883,0.06468903,0.062233582,0.05408822
0.039731555,0.019419,0.027586553,0.007581081,0.015562213,0.038531333,0.066080116,0.02659516,0.026041152
0.011098176,0.016180173,0.008077709,0.0073131383,0.012328978,0.020377923,0.03875938,0.03201442,0.01800679
0.048047543,0.022818813,0.031666547,0.026261551,0.020058496,0.037145186,0.042311728,0.044011384,0.045949727
0.017932337,0.0073983963,0.014528864,0.003981059,0.01030874,0.01932107,0.049841393,0.036439843,0.016163314
0.20139123,0.16261508,0.00539205,0.01820054,0.14050591,0.08364462,0.19049065,0.07217889,0.132438
0.061096687,0.025344932,0.0028349478,0.0034922916,0.036311217,0.07724125,0.12590118,0.008642419,0.015912125
0.142184,0.35754582,0.0014201278,0.035204034,0.47111973,0.5091215,0.5361537,0.15615332,0.28901473
0.07239018,0.172247,0.0076860464,0.03955809,0.20502396,0.2058515,0.37590548,0.12354699,0.15455943
