0.032805227,0.06251695,0.09301222,0.10783535,0.090306886,0.027241327,0.024571989,0.041104186,0.037158374
0.119046964,0.29404715,0.6684121,0.14590219,0.26145718,0.30675432,0.1621032,0.16675167,0.10511191
0.07486732,0.12799077,0.10766925,0.054779682,0.0697495,0.10459556,0.06640292,0.071540155,0.06332035
0.04508081,0.24469173,0.5024209,0.19549423,0.2033589,0.15796395,0.08631866,0.12307487,0.13616922
0.004586349,0.055649575,0.02334838,0.067315415,0.06825052,0.025754867,0.045599483,0.009171674,0.019415421
0.0064714495,0.03864131,0.03249589,0.01862493,0.027819086,0.010629603,0.02064554,0.010079085,0.04986937
0.030120814,0.16921405,0.07118655,0.1356974,0.16685274,0.08430377,0.07700105,0.019684719,0.07168352
0.019829307,0.035319515,0.01372633,0.031695563,0.036202025,0.017686319,0.0466649,0.0142053105,0.01451918
0.03778009,0.028777992,0.049386602,0.04012724,0.02950338,0.018690914,0.015057776,0.0139178075,0.015303257
0.07327316,0.038075097,0.050306324,0.030393036,0.03493213,0.013488065,0.008926423,0.00953446,0.015384425
0.07401616,0.22135508,0.44984454,0.10374083,0.18902466,0.08056368,0.06716048,0.04710427,0.101989456
0.033804085,0.05151713,0.1514079,0.02124367,0.028812058,0.013503375,0.018697744,0.027389262,0.017319946
0.08191575,0.20097631,0.41873777,0.1086187,0.1620148,0.122351125,0.14831886,0.2719868,0.20153373
0.17223927,0.21430986,0.42961824,0.16736238,0.17924613,0.19987169,0.21264748,0.27942055,0.20973276
0.010456449,0.03139559,0.035531558,0.03348838,0.032398973,0.028663693,0.025841564,0.01945643,0.0177577
0.20259489,0.26314256,0.18216433,0.2460749,0.27680877,0.18091221,0.30235237,0.17644256,0.19297995
0.010694521,0.03633853,0.027038276,0.038042612,0.040617444,0.017284038,0.025966255,0.017136915,0.016014023
0.009067355,0.027779074,0.03695325,0.02628467,0.026654374,0.011402699,0.022597164,0.010235389,0.014945515
0.010853293,0.024699507,0.027844368,0.031828687,0.034111828,0.017078921,0.017496515,0.012616728,0.01513792
0.022146981,0.04969863,0.06033273,0.046733845,0.059062358,0.032399125,0.055193633,0.034168262,0.024416432
0.0062093404,0.011623599,0.012179596,0.019180575,0.018206341,0.012762404,0.014874452,0.018483141,0.008370394
0.0211584,0.05658008,0.17421995,0.031783134,0.017912012,0.01244701,0.009442403,0.0062256213,0.023009686
0.10200803,0.20794114,0.20746501,0.21846934,0.30259967,0.22196671,0.19841579,0.16357145,0.18926017
0.019700753,0.04011912,0.2571814,0.03293952,0.014651396,0.013142045,0.016664227,0.0067666313,0.008306559
0.0893347,0.12418089,0.37491453,0.13915163,0.08601003,0.11283368,0.067268,0.10504578,0.034179956
0.108560055,0.42702863,0.33652925,0.4340271,0.3700363,0.25288832,0.43457252,0.162814,0.2245831
0.07760584,0.055971954,0.16737893,0.11423854,0.103578225,0.07415725,0.034652986,0.09787284,0.23824662
0.070281334,0.08328366,0.06963997,0.07567202,0.080965415,0.06598011,0.035618335,0.03228615,0.06459785
0.031647474,0.07949849,0.15565985,0.066112116,0.09807278,0.065756395,0.08091975,0.06466359,0.06359188
0.18149397,0.51664525,0.64011604,0.42178056,0.5636486,0.43819225,0.2771691,0.27678058,0.40044287
0.018486261,0.062086344,0.18666509,0.07214354,0.08747703,0.05381019,0.027451506,0.03581606,0.028971272
0.13163278,0.2836658,0.43393117,0.22737849,0.25531816,0.19952334,0.23341908,0.20083448,0.22435877
