0.05072355,0.06511151,0.074694715,0.077005684,0.07564999,0.06998698,0.07074833,0.07088816,0.07887396
0.02894453,0.040421203,0.016960366,0.013260584,0.010626378,0.01162708,0.015136188,0.023036415,0.020478837
0.03480614,0.041781496,0.018480018,0.021836257,0.012703894,0.011559246,0.014078616,0.038414925,0.014706576
0.042161584,0.044275105,0.028807905,0.017449073,0.014289649,0.02465908,0.017201018,0.029209167,0.021462917
0.06603804,0.059253737,0.04755742,0.030253075,0.031515554,0.027344871,0.041745152,0.048706077,0.039033346
0.08402244,0.057173535,0.043857306,0.02568449,0.030761894,0.048933867,0.039703917,0.06923459,0.040000148
0.04278887,0.034818336,0.0476828,0.0246936,0.029500216,0.040396303,0.036089335,0.062466048,0.03970045
0.07741432,0.044902835,0.051503595,0.035413306,0.051929213,0.058965668,0.062836766,0.116442285,0.06969729
0.10884642,0.07473547,0.06422986,0.05144212,0.0570778,0.06575608,0.07887473,0.11538864,0.09242496
0.19368978,0.09700786,0.06752759,0.0597957,0.0812912,0.09823853,0.11875164,0.11543612,0.089641884
0.16208561,0.09615332,0.06180247,0.07550313,0.079672515,0.08979513,0.098765284,0.11087056,0.13018551
0.17271519,0.113744766,0.07058311,0.10932416,0.121531434,0.122591436,0.17735302,0.20225453,0.13749483
0.15122114,0.13811146,0.06365843,0.13760056,0.14578764,0.17109245,0.18623519,0.21703923,0.16581789
0.31912062,0.14915669,0.05177661,0.12247741,0.1854537,0.17267117,0.17147654,0.2006521,0.13678497
0.16982545,0.087956846,0.04323247,0.10068379,0.14115319,0.14884782,0.12998363,0.12611423,0.11699068
0.18325126,0.1491451,0.03800395,0.0964234,0.23555425,0.23113099,0.18996641,0.14567813,0.11225863
0.2181133,0.17314076,0.04872884,0.10567417,0.26211622,0.21290484,0.13368824,0.09450638,0.08065909
0.13116345,0.08545239,0.03391413,0.037612926,0.11106272,0.10181853,0.09655847,0.069052875,0.045417916
0.1639208,0.0949523,0.026750743,0.04259467,0.116521075,0.11092846,0.10758859,0.11245053,0.06463891
0.15887062,0.078540914,0.020400692,0.05376032,0.1942084,0.09609199,0.11640004,0.08079328,0.056208678
0.16551514,0.084305555,0.024297055,0.04854154,0.15237197,0.13791727,0.123216234,0.055264797,0.057950407
0.114883944,0.061237622,0.023703484,0.03285467,0.09697242,0.09128663,0.09955836,0.05779749,0.04368288
0.04991273,0.028440319,0.01410559,0.016460989,0.039599575,0.03134231,0.036258414,0.027246688,0.022730779
0.046114385,0.028359074,0.011339899,0.018867414,0.020983793,0.025660228,0.023380017,0.02445906,0.01728433
0.077035695,0.042898245,0.027794879,0.039587177,0.08025042,0.079355925,0.0960201,0.058452606,0.05326671
0.056475427,0.04351559,0.02107654,0.0350841,0.07782887,0.051811565,0.050462864,0.05694761,0.038361456
0.04919613,0.032815553,0.012701893,0.025068887,0.042041782,0.048560366,0.03172028,0.03942406,0.035407994
0.04363075,0.036899723,0.02149211,0.021938443,0.028719785,0.030122526,0.027688298,0.0349412,0.029002674
0.058189835,0.04201348,0.015557719,0.036738403,0.042339332,0.07038127,0.047199383,0.061344676,0.055709735
0.07059732,0.037056774,0.009263718,0.05412317,0.06363012,0.08307062,0.06871951,0.058895618,0.03943989
0.109208524,0.07230346,0.03539193,0.07047257,0.09655273,0.10542497,0.08886656,0.1536678,0.099819034
0.1037551,0.067272805,0.04219479,0.08046873,0.076565176,0.11274634,0.112486236,0.09845507,0.09304053
