0.025034577,0.02425306,0.029792722,0.027854672,0.029528374,0.037227396,0.03980316,0.03949136,0.030712016
0.032608,0.01812849,0.11220495,0.027842704,0.02339709,0.048432544,0.031515248,0.042690992,0.033747867
0.0605247,0.041110024,0.22728214,0.06136145,0.035254948,0.04200818,0.023179209,0.047206745,0.0757135
0.04403116,0.14051102,0.37862363,0.2938914,0.26972535,0.33334106,0.24202593,0.27268085,0.23438479
0.07446079,0.10237934,0.11588217,0.17141479,0.124857776,0.11478113,0.11550206,0.056617104,0.09342653
0.0005905374,0.0023129862,0.0012466307,0.008769983,0.0032495584,0.00030115337,0.00018561876,0.00025287256,0.0020542918
0.01805903,0.048673365,0.13700144,0.28273097,0.083648235,0.10606186,0.1365489,0.21085931,0.09888255
0.022226507,0.039043244,0.13772939,0.0317175,0.04141624,0.06478895,0.056159403,0.20984462,0.050041243
0.35624337,0.3687632,0.20048623,0.43089712,0.44175518,0.44200113,0.4347575,0.4886215,0.4919344
0.49723825,0.48252958,0.61751574,0.8144553,0.4680586,0.38155526,0.4260996,0.5497008,0.9215108
0.0023011633,0.004690899,0.004826809,0.0026062424,0.00160966,0.0011902327,0.008797585,0.005937517,0.014575922
0.29886308,0.49620506,0.14471266,0.31891382,0.6105862,0.6696105,0.71190983,0.90275574,0.5634936
0.12820524,0.11053964,0.2532179,0.13781951,0.13425265,0.1990813,0.23600042,0.18821238,0.16509302
0.061139308,0.03316564,0.20467576,0.061118588,0.08840827,0.075698234,0.056107193,0.055978373,0.117319115
0.074672736,0.076063566,0.15260291,0.14200231,0.10851345,0.14034864,0.20294163,0.13566987,0.15707007
0.09139138,0.09800077,0.15711951,0.088625796,0.053678077,0.10214306,0.12374318,0.11729092,0.120790794
0.21690166,0.23308054,0.52143025,0.36362675,0.31084734,0.34351343,0.287955,0.24825257,0.41641605
0.5301102,0.5011299,0.33203024,0.626145,0.511718,0.46768028,0.54878277,0.54938465,0.5954764
0.49596033,0.36970156,0.37307972,0.4469751,0.27140257,0.38315856,0.3849573,0.28721097,0.5508621
0.3908892,0.2774152,0.17768346,0.39115867,0.24168646,0.32592624,0.42004734,0.6299118,0.37852335
0.6482285,0.47030205,0.35825184,0.6234211,0.4305142,0.25854185,0.48636204,0.599008,0.7322892
0.8706754,0.37401345,0.5873394,0.4379817,0.45312592,0.3751194,0.34284303,0.3222661,0.58802617
0.3445278,0.21868129,0.34235123,0.23353659,0.13694741,0.18805519,0.24270526,0.20244376,0.2809505
0.18287013,0.302757,0.31648844,0.1738138,0.34344342,0.4100523,0.44993803,0.33378467,0.32648322
0.7009989,0.4467972,0.50952667,0.28672805,0.29139575,0.53507066,0.5016332,0.376534,0.27007544
0.39424613,0.47028044,0.23098592,0.7307004,0.6985173,0.5068082,0.6432656,0.7230651,0.7741066
0.040081527,0.12510894,0.31707963,0.35825437,0.17229113,0.12162957,0.23720674,0.20147066,0.35893127
0.2423463,0.34970328,0.17254056,0.18373922,0.31028813,0.27227268,0.36597335,0.44634283,0.37725055
0.42302495,0.44950107,0.39396095,0.3934072,0.51194245,0.60538065,0.58815736,0.59663653,0.6228596
0.22308627,0.09730622,0.18121214,0.08826898,0.081232935,0.118513964,0.10074547,0.09174661,0.117652215
0.02384714,0.04105743,0.30937842,0.09596942,0.059840266,0.041200206,0.043457046,0.049526323,0.08526944
0.028878005,0.028260928,0.10534765,0.019046567,0.051983867,0.04482259,0.04494093,0.053553466,0.033390604
