0.008081537,0.019538581,0.022985488,0.0164158,0.020445384,0.014536995,0.0073484057,0.009953895,0.0075334194
0.03172666,0.06540656,0.36400598,0.017084166,0.02437468,0.022676278,0.017550807,0.02787658,0.022675648
0.0292439,0.040723935,0.047313716,0.040894784,0.026399583,0.017642826,0.0112298,0.012615141,0.013539381
0.012522081,0.047797002,0.15775955,0.02491041,0.01551934,0.021182502,0.010029015,0.011176342,0.015507701
0.062063888,0.14734621,0.47963706,0.08967241,0.11468574,0.15767002,0.10695018,0.17640248,0.14284813
0.118778944,0.11325698,0.080883026,0.1179592,0.27281466,0.2986894,0.11246205,0.10074045,0.07021389
0.13058868,0.1293719,0.15861298,0.12570588,0.2698946,0.31150028,0.06711782,0.1764653,0.18159746
0.01640906,0.06930281,0.26733577,0.052545253,0.062475543,0.061134264,0.03908226,0.036326632,0.04344359
0.2618038,0.21293679,0.1087993,0.055394307,0.04461425,0.035845626,0.052384708,0.032321226,0.1572254
0.08257357,0.08092213,0.09055499,0.02946605,0.024675284,0.023175985,0.016226718,0.011947856,0.09002794
0.22897553,0.17860645,0.08292608,0.07572827,0.060151454,0.030683722,0.035745393,0.043645754,0.2849
0.15385737,0.3745934,0.10727433,0.26246017,0.3220174,0.28234774,0.19984819,0.19382304,0.2860894
0.06899677,0.10174531,0.3537224,0.079014726,0.102987885,0.14639662,0.08052514,0.12551114,0.18720217
0.060017653,0.061731562,0.7026318,0.028755672,0.05437875,0.05738021,0.020838106,0.016735947,0.04376913
0.11065079,0.22080366,0.6672889,0.14507554,0.19774762,0.31061977,0.08946201,0.1622055,0.16144152
0.03291476,0.0581817,0.451375,0.022396253,0.051693022,0.057963476,0.021730969,0.05399351,0.03282769
0.018223291,0.021842124,0.044842567,0.012336841,0.014841472,0.012558966,0.006123977,0.012346611,0.011530654
0.018168276,0.02359384,0.034949236,0.02214189,0.022779573,0.01823476,0.016774965,0.02466143,0.016461277
0.009580894,0.021332892,0.056874897,0.01223107,0.013221408,0.018475493,0.014875551,0.027327208,0.00888239
0.01176188,0.02079205,0.033297185,0.01582259,0.021256894,0.01954134,0.008779717,0.028096825,0.012171106
0.117950216,0.14608802,0.8083682,0.06326142,0.120905235,0.11681762,0.0365298,0.1004181,0.11218905
0.012931042,0.023499276,0.18457198,0.02168561,0.029049419,0.027575955,0.010616384,0.032950714,0.012576703
0.018954763,0.027156215,0.28906053,0.017083578,0.018205691,0.027431117,0.012965819,0.012837127,0.010832667
0.23436755,0.13108143,0.10333195,0.04120872,0.067235395,0.078469254,0.022582144,0.060510702,0.06352767
0.008004935,0.054767933,0.7611848,0.032493062,0.05111951,0.056940313,0.014206743,0.038510025,0.014306548
0.0070068473,0.16106519,0.12925276,0.1446526,0.08045441,0.08033941,0.026625425,0.014167852,0.034423172
0.025365077,0.07793172,0.6014465,0.07738911,0.18241529,0.18849078,0.024070743,0.10130072,0.030842781
0.0917301,0.14350297,0.38361076,0.06301382,0.07815974,0.12741223,0.029082019,0.12930879,0.046747155
0.21894717,0.18482065,0.7783745,0.06525335,0.05540274,0.100373924,0.017061545,0.043434605,0.07586464
0.2762552,0.50863963,0.46898773,0.37049618,0.5106416,0.5649778,0.17371838,0.35957408,0.47860172
0.11044316,0.15909211,0.3834888,0.06339401,0.08652042,0.14361428,0.08186031,0.15452754,0.17310889
0.24484761,0.49813932,0.79373866,0.30781555,0.28996325,0.31614238,0.081518605,0.209709,0.24315368
