0.05269899,0.032085024,0.070524134,0.02345347,0.04479194,0.057647318,0.06987907,0.039431497,0.019747732
0.5112591,0.22511174,0.3838032,0.3113871,0.18639572,0.32338884,0.33584702,0.2040269,0.2773773
0.08265544,0.08246731,0.32609272,0.14499177,0.36491808,0.250429,0.24776153,0.33557436,0.21546006
0.35204667,0.20463765,0.3708507,0.16845214,0.15408674,0.32317933,0.18301548,0.1402911,0.24737771
0.14398365,0.28656855,0.5950723,0.2939937,0.27972984,0.41621295,0.36192086,0.25191313,0.19701494
0.503646,0.57530916,0.017697394,0.50811714,0.5767927,0.64166874,0.6582341,0.53622866,0.5147928
0.32691142,0.14566058,0.21046333,0.0440589,0.19343609,0.13847087,0.121704385,0.24700233,0.19652538
0.6690641,0.5396546,0.46507442,0.47942877,0.38791463,0.3677,0.37690374,0.43221453,0.4781118
0.17187366,0.12057686,0.08284455,0.17385577,0.12459535,0.14971402,0.27620077,0.19920863,0.17390135
0.27466333,0.14101242,0.2833016,0.14564116,0.19958381,0.17698844,0.132645,0.20133857,0.18212624
0.24143071,0.045983188,0.096710056,0.026296072,0.1260934,0.24590652,0.11511675,0.12763686,0.07465446
0.42142087,0.19320518,0.13322471,0.14989388,0.09806688,0.1370244,0.12588619,0.10807797,0.20602712
0.7600336,0.7678371,0.3148259,0.8621593,0.84915304,0.8579156,0.95991534,0.74932814,0.7771007
0.41193977,0.40016103,0.17260925,0.49764228,0.45344642,0.32973936,0.5335871,0.2639984,0.54706806
0.6558195,0.18503007,0.37156114,0.14008482,0.06863015,0.14357463,0.27957264,0.06988362,0.19177008
0.18879315,0.19546701,0.19641247,0.13267078,0.10269926,0.12106613,0.12069347,0.07118179,0.11768117
0.26250327,0.2285424,0.046049345,0.3841301,0.3229288,0.30978796,0.25653252,0.21243301,0.23714814
0.10465099,0.1251482,0.03560971,0.11145769,0.365113,0.33743387,0.14108106,0.15216789,0.22973785
0.12991816,0.07167572,0.057820823,0.042122886,0.076563545,0.071422815,0.06294017,0.0685183,0.088759765
0.1549919,0.14145845,0.048751812,0.23789182,0.36129072,0.30877936,0.28328994,0.25681385,0.26462153
0.4100966,0.2991066,0.44765666,0.46913105,0.3939762,0.46886423,0.3971158,0.31826666,0.43964082
0.08223961,0.12973759,0.16502549,0.083095506,0.10582711,0.14441842,0.13193789,0.20936568,0.06921187
0.7959,0.7250857,0.24535261,0.8784336,0.43445805,0.71786135,0.78969526,0.7411748,0.91601723
0.33530343,0.16342175,0.091794744,0.06770813,0.22026536,0.18870738,0.1510376,0.08794361,0.12691933
0.3231126,0.32956296,0.2623715,0.062254958,0.11919295,0.1258904,0.12939759,0.14518958,0.20293903
0.4119162,0.50048256,0.053944692,0.40565962,0.44798693,0.49248442,0.37048304,0.19423147,0.4933463
0.2561388,0.26359475,0.035662152,0.24489689,0.19471504,0.11588393,0.240646,0.3098227,0.21218027
0.19299981,0.28647548,0.0632752,0.034374885,0.15940815,0.10007186,0.079351485,0.1083043,0.21151625
0.4463295,0.48066077,0.4208486,0.3128343,0.1907952,0.34006786,0.20375253,0.22713628,0.30448917
0.65814143,0.6809414,0.46595496,0.38032255,0.09063721,0.19499207,0.35989666,0.6453683,0.9047383
0.47908595,0.29598814,0.25128365,0.43241638,0.14538793,0.46041912,0.37645647,0.44500643,0.74098164
0.07541955,0.06985337,0.16612059,0.039784547,0.06284582,0.07634634,0.045174297,0.035818923,0.14632612
