0.27693814,0.2509126,0.059523035,0.041627634,0.16372575,0.15461354,0.17402294,0.07574201,0.20591444
0.07468858,0.040204573,0.12245496,0.024069803,0.019277152,0.045954075,0.04912819,0.01987649,0.022621712
0.2375272,0.08138545,0.045046955,0.2036063,0.42295745,0.4257746,0.36603463,0.108441785,0.24821733
0.043467663,0.008248613,0.011711391,0.03965823,0.019597493,0.023943644,0.042462483,0.00805466,0.013196291
0.032440607,0.009067735,0.01600665,0.026974889,0.016145036,0.014364947,0.015168235,0.016100856,0.030884022
0.008982451,0.007685751,0.010804103,0.0040796986,0.0053814277,0.0051298644,0.008162048,0.0050314483,0.0040443977
0.045620207,0.018562252,0.008540394,0.017122297,0.013946196,0.010951341,0.005349075,0.0037593776,0.04954615
0.026613543,0.018536277,0.0046562124,0.009448744,0.01262943,0.031831373,0.033279,0.017682612,0.025918623
0.24021444,0.22001372,0.0156665,0.17292228,0.45073304,0.42970255,0.22005662,0.16411582,0.252055
0.4492744,0.2476903,0.1417658,0.3112067,0.5524147,0.23418537,0.16897807,0.1783935,0.3549647
0.38701013,0.1896787,0.1530126,0.26081914,0.63806,0.55495983,0.44472316,0.2809606,0.33123916
0.063201234,0.10747893,0.05459253,0.046879563,0.15208635,0.116439626,0.09739407,0.07529356,0.086057976
0.35770157,0.23285452,0.029399058,0.5104963,0.5147475,0.56652015,0.42618152,0.3107966,0.3797809
0.2082232,0.23497966,0.09512643,0.12966774,0.3704405,0.2839197,0.22580631,0.32611918,0.30757847
0.32942918,0.09608982,0.013853258,0.32414752,0.3178098,0.4876055,0.28048158,0.16887139,0.38494977
0.59447074,0.43355924,0.108092874,0.102691405,0.33374906,0.23584218,0.29094914,0.13952056,0.32598156
0.33821994,0.093435735,0.017000899,0.38724956,0.6045545,0.31668007,0.2839923,0.39316416,0.3800503
0.05617306,0.01228221,0.0055012605,0.09168591,0.10291289,0.037402242,0.05444965,0.0066757984,0.012431298
0.091951646,0.011727037,0.0032543966,0.054022383,0.21517317,0.28378263,0.031980224,0.032853708,0.22625935
0.1600415,0.005740795,0.009784261,0.09112781,0.036222674,0.19083005,0.3241588,0.31510437,0.14098756
0.14469074,0.03940669,0.06660142,0.028025651,0.01991358,0.018599473,0.015001388,0.023918495,0.042131215
0.057573996,0.17658396,0.030947085,0.04954712,0.19580825,0.1135998,0.091808006,0.07865323,0.06649189
0.35991794,0.25819105,0.07525921,0.23781882,0.41131306,0.3419511,0.21012634,0.12485972,0.26881704
0.07676758,0.061898835,0.031022627,0.09715173,0.050532196,0.16857082,0.10898591,0.09357205,0.06332166
0.010892524,0.0018066659,0.0036171163,0.0055338973,0.0015763952,0.004207753,0.0032844844,0.014739059,0.015537343
0.084817424,0.062964715,0.05982387,0.09451264,0.030481083,0.027913371,0.02612476,0.055559333,0.05327845
0.02401009,0.010641596,0.009525943,0.0103598675,0.0092020985,0.008550507,0.008385464,0.0054643396,0.012762814
0.015422094,0.015736377,0.018764313,0.024465092,0.01261173,0.0110824015,0.013856596,0.017488996,0.009509805
0.032088686,0.037248373,0.012395271,0.13316144,0.103456594,0.04924394,0.109762974,0.05587039,0.021243623
0.04193227,0.028385926,0.0023799427,0.06128559,0.059140235,0.057023615,0.058453657,0.09426693,0.008187953
0.025084093,0.002891349,0.030987002,0.007193289,0.0053913845,0.003269334,0.0030640953,0.0020406682,0.14361814
0.22024074,0.06810957,0.012473834,0.15877461,0.15864155,0.15594803,0.18457519,0.1031337,0.18715838
