0.22250912,0.20172732,0.37844172,0.24431406,0.22862715,0.33251163,0.42487934,0.42093772,0.36074388
0.058742356,0.053290747,0.112966724,0.06447848,0.041434523,0.049498353,0.06468712,0.06515388,0.033806108
0.098927274,0.10605913,0.21499059,0.14354593,0.2039273,0.26241127,0.20974652,0.18571277,0.086602084
0.56833977,0.3291478,0.38335648,0.42563152,0.45058146,0.37499273,0.54873383,0.38771582,0.46614483
0.18007244,0.233118,0.63000464,0.33167902,0.2631958,0.3099841,0.28263357,0.24087907,0.25428206
0.17818587,0.13192584,0.6333769,0.10310038,0.10337274,0.076812714,0.09503418,0.075453,0.1430064
0.13221577,0.3688331,0.41723353,0.20387508,0.28145623,0.136573,0.23013997,0.197304,0.10553814
0.24996114,0.1646323,0.5764531,0.118459165,0.11324766,0.2208605,0.31657562,0.2817107,0.14668532
0.40229484,0.21265993,0.17082389,0.13347068,0.20767523,0.3724799,0.4619545,0.19254762,0.2245141
0.463719,0.25578925,0.3078999,0.022817576,0.13828613,0.2942216,0.26994663,0.19739704,0.10703051
0.8741056,0.67389417,0.4306821,0.72737586,0.5493538,0.49753097,0.70310676,0.6672875,0.6599389
0.1781178,0.13192688,0.2839917,0.10671664,0.055278942,0.12829717,0.117832355,0.15113495,0.1810662
0.18792306,0.29057255,0.37407804,0.36474365,0.4374632,0.41649568,0.51852584,0.38224712,0.3298382
0.010914,0.018687697,0.0558254,0.010180061,0.029485775,0.0334785,0.040324286,0.020636685,0.0136279985
0.013218457,0.05410187,0.11985624,0.080004305,0.04106926,0.029439718,0.05633707,0.042667087,0.03159848
0.09908692,0.11191448,0.1381334,0.061044887,0.09278209,0.14041755,0.10815801,0.09724202,0.06370479
0.013323523,0.01529848,0.01977546,0.015464432,0.03128812,0.026934795,0.049777437,0.02970812,0.024641447
0.12506656,0.29060888,0.30464908,0.27291363,0.44114774,0.39632362,0.34436244,0.35762647,0.26089865
0.12545483,0.11223101,0.09879572,0.08551128,0.19308555,0.16112381,0.18919003,0.15271528,0.07871917
0.052288502,0.10490086,0.13440566,0.070216715,0.18300271,0.1784043,0.108731546,0.1811799,0.07002307
0.7473588,0.27633426,0.07641182,0.5335759,0.54775137,0.45851967,0.68438256,0.6718556,0.46163267
0.58616674,0.50714844,0.5241129,0.55040354,0.4291707,0.45567665,0.34102535,0.49428344,0.7207266
0.07438573,0.35175937,0.5711937,0.42543983,0.45509323,0.48053098,0.5264106,0.48616242,0.40879124
0.58661705,0.5431417,0.12324961,0.5355632,0.3501452,0.49427056,0.4447051,0.44688028,0.57851493
0.87110037,0.747748,0.3429094,0.8471848,0.5554403,0.71807665,0.8557024,0.7935127,0.8004787
0.16639654,0.06407467,0.26190364,0.13903931,0.060797628,0.17516547,0.16939661,0.05928065,0.101606406
0.10068857,0.04259592,0.18299522,0.11598807,0.008038343,0.030277155,0.07513803,0.07496147,0.15846181
0.056041673,0.077572286,0.24223208,0.14795172,0.03934149,0.08954201,0.117893666,0.08462794,0.14296384
0.03396875,0.03127697,0.06314552,0.024045821,0.06084392,0.11438777,0.0921698,0.035323743,0.03358375
0.11293788,0.05008769,0.13475364,0.078301735,0.20903686,0.10680123,0.13588291,0.08826351,0.036963236
0.12312369,0.06852905,0.22611529,0.10242353,0.20092538,0.29858762,0.3613013,0.25456846,0.09249889
0.04942237,0.06681063,0.18567106,0.16720203,0.3024275,0.34876657,0.26265416,0.40066856,0.07349706
