0.08360402,0.039379105,0.071748056,0.07083357,0.015335534,0.01741263,0.020895185,0.036693092,0.058899373
0.043627758,0.017602138,0.0855256,0.016439347,0.01194131,0.008524466,0.009531667,0.009994147,0.014939072
0.046169654,0.01448382,0.02213129,0.012725219,0.010243853,0.0067206896,0.008061539,0.004436688,0.013437084
0.04463238,0.10437233,0.11022569,0.08167402,0.042199276,0.07753357,0.034986064,0.10929295,0.05150295
0.035636988,0.044155717,0.011321417,0.019232113,0.00658102,0.019635292,0.008154964,0.07252341,0.017451469
0.019992977,0.010653365,0.013192477,0.11371875,0.035308737,0.026008602,0.011171738,0.11424812,0.051733576
0.027339242,0.016019156,0.01130294,0.0067532556,0.0077805803,0.020615337,0.029803952,0.04524093,0.00887743
0.009848832,0.014436293,0.014114201,0.008630986,0.005088683,0.010523549,0.22657305,0.02294391,0.01037884
0.04447058,0.09778441,0.16286036,0.14335743,0.08338781,0.058996104,0.101155184,0.08892578,0.0463385
0.026508203,0.023959043,0.03452261,0.037451617,0.044414528,0.034898426,0.03805452,0.0209438,0.02552789
0.029220378,0.01023974,0.017574754,0.015292992,0.015866252,0.011818186,0.031636722,0.013325472,0.013909284
0.035133302,0.025609283,0.010632094,0.026143564,0.018557763,0.01968518,0.01708646,0.045024946,0.046409704
0.225274,0.23434381,0.28468487,0.35276413,0.109698646,0.23436303,0.14464639,0.24143197,0.14874138
0.012811655,0.005232207,0.0189671,0.012304299,0.036575288,0.04755361,0.089845955,0.088114046,0.05485743
0.20467223,0.07446152,0.014595208,0.0530865,0.060842466,0.06205969,0.019039601,0.077814646,0.2452522
0.01784639,0.075235054,0.17088862,0.13773218,0.11624431,0.078907624,0.16463162,0.122193076,0.07278376
0.29496777,0.46565652,0.068406746,0.021352718,0.019343665,0.024352772,0.06467364,0.057494525,0.5040323
0.052104093,0.054592777,0.086674064,0.004709296,0.17729351,0.0037010028,0.004714176,0.005651381,0.012145062
0.23839511,0.06030135,0.03920788,0.030241132,0.06080671,0.08051511,0.04748473,0.055132896,0.11104652
0.028601043,0.019262921,0.02262207,0.0060141543,0.011440361,0.014884031,0.018149288,0.0059887967,0.011550343
0.06568186,0.03886667,0.0125669325,0.123495035,0.047666434,0.018801317,0.008585929,0.33760247,0.175635
0.025353612,0.017748041,0.008759289,0.011230771,0.021396704,0.035433855,0.022948151,0.011053802,0.02516137
0.025428824,0.031600572,0.019257078,0.037555173,0.030001877,0.11636448,0.15525085,0.053104185,0.005973743
0.2559201,0.30255976,0.07758534,0.09420456,0.1823473,0.050741393,0.06640555,0.12589175,0.06504563
0.31109098,0.18751937,0.13877149,0.13651347,0.18807134,0.24253261,0.08009194,0.21853414,0.37277249
0.12937236,0.029433453,0.016924158,0.19555694,0.26917434,0.4055446,0.079829335,0.16577142,0.35214794
0.3223762,0.10370514,0.0292922,0.10226363,0.21327859,0.30770925,0.32669637,0.2875615,0.38010904
0.5199042,0.22109498,0.061030004,0.18587644,0.34875062,0.50619155,0.8940877,0.1578399,0.5113117
0.03947372,0.009352309,0.012310589,0.032928076,0.0093473345,0.009793167,0.008017077,0.00464114,0.0025085162
0.6111588,0.44559768,0.07223941,0.22900096,0.6484973,0.36376235,0.41099957,0.1453683,0.5900038
0.0073326873,0.017194366,0.005544788,0.005994912,0.008251397,0.007250818,0.012364974,0.0033749917,0.005744504
0.1697926,0.077142425,0.06745282,0.036336098,0.060331143,0.044447847,0.026523372,0.013172905,0.060140926
