0.15994711,0.14869644,0.0479204,0.07391753,0.2255945,0.18719138,0.22420628,0.1468343,0.15339547
0.5007537,0.24046151,0.18021739,0.23652926,0.35498554,0.3057743,0.41649225,0.20309989,0.28106132
0.21426754,0.2175375,0.15975809,0.28498125,0.26180586,0.49398804,0.19412358,0.33075476,0.38650203
0.33228835,0.23311725,0.11208128,0.3171085,0.4574071,0.34391215,0.34779945,0.34556946,0.3463952
0.0115769,0.009152171,0.069427125,0.021919772,0.013065189,0.09955259,0.064732365,0.017835988,0.026207387
0.12479067,0.09186008,0.24070822,0.16773231,0.20444788,0.27659762,0.26889643,0.15774451,0.17798479
0.01951705,0.07068008,0.04671841,0.075683914,0.15211011,0.3386504,0.21172439,0.23655085,0.15793504
0.3520333,0.286642,0.28526524,0.25966093,0.33465606,0.4053023,0.3542305,0.49851528,0.3894861
0.19279753,0.28843176,0.13299671,0.3196294,0.31852442,0.59627277,0.51056564,0.3398224,0.32125854
0.105430424,0.01576729,0.019621698,0.079854295,0.08133472,0.049884144,0.11623546,0.10976197,0.024947293
0.3428847,0.2019969,0.1420067,0.11174527,0.49671927,0.5444023,0.57536554,0.46623138,0.59181505
0.7537414,0.61646724,0.42396942,0.5063704,0.97960603,0.8672696,0.9397597,0.7094958,0.8050831
0.06354852,0.17567417,0.1011649,0.32455558,0.37469384,0.41804603,0.24191691,0.33887252,0.21250087
0.03047876,0.054721177,0.011593911,0.04733456,0.076878704,0.08851633,0.067449495,0.17615938,0.056491803
0.10385484,0.13315791,0.044297177,0.122311555,0.14760463,0.075929955,0.080791764,0.13063174,0.20414124
0.15986449,0.14530477,0.26049462,0.57650304,0.097885184,0.22597341,0.18985721,0.30029884,0.42673373
0.33940962,0.19986641,0.084429555,0.6051842,0.69543356,0.5844682,0.34673366,0.4137383,0.29887238
0.3545925,0.33328363,0.105878435,0.2249469,0.434119,0.22109053,0.3265263,0.5902047,0.47241783
0.20377953,0.031211765,0.035275336,0.24588291,0.31384447,0.15079893,0.16111284,0.1638975,0.25444683
0.334761,0.39789394,0.42589572,0.3547621,0.46990785,0.43380997,0.44514772,0.56340474,0.50255454
0.24795446,0.19955863,0.15848659,0.121738486,0.47553888,0.53252125,0.39841056,0.5085015,0.4250289
0.11531705,0.039928794,0.021161113,0.06378411,0.058980387,0.103813596,0.05503002,0.08462247,0.09671377
0.04100907,0.022029214,0.015340303,0.014828742,0.030637026,0.02646255,0.01805954,0.027361628,0.013694322
0.08851457,0.037585627,0.031257242,0.069212064,0.04658192,0.071332216,0.087667815,0.10070572,0.07164115
0.14144948,0.1303675,0.08348253,0.09580667,0.19651622,0.13425209,0.09795566,0.07022987,0.06462637
0.19005913,0.26532158,0.21120079,0.10721425,0.27983177,0.22979136,0.15299429,0.29590043,0.21299267
0.20928258,0.113177896,0.06501324,0.13615035,0.25197694,0.408655,0.34424478,0.1883056,0.21482669
0.122981876,0.15456192,0.09036589,0.14128108,0.17343739,0.13692908,0.19451009,0.15851364,0.11072658
0.3211922,0.21869463,0.20378609,0.13496715,0.32291472,0.25138974,0.29166803,0.28996846,0.30770564
0.28431198,0.08934009,0.12033502,0.3739436,0.62546694,0.6124168,0.5035604,0.30872014,0.4204699
0.020763075,0.007949291,0.024283916,0.037678417,0.041971374,0.03110783,0.019491713,0.021411475,0.015613229
0.17316873,0.030879993,0.066059604,0.06772215,0.26065364,0.2871376,0.26393285,0.20996533,0.24967907
