0.014327922,0.45943585,0.3727808,0.4456658,0.28916505,0.17719375,0.3075683,0.26300472,0.5865896
0.5737559,0.6822281,0.4350161,0.57062966,0.5078165,0.2967371,0.571928,0.48011154,0.662901
0.14442945,0.20650597,0.6497899,0.25482062,0.33877534,0.4359023,0.31661043,0.33007717,0.3335847
0.34929797,0.32615492,0.2388022,0.348314,0.31698534,0.1580851,0.26447755,0.14035927,0.4239758
0.69574434,0.8155897,0.079796076,0.90347964,0.85230434,0.687809,0.95069754,0.8986826,0.8433569
0.46203923,0.40618986,0.60701156,0.3867699,0.44339216,0.33504507,0.3105287,0.214667,0.43017226
0.6773115,0.4909688,0.49479383,0.45893008,0.37531465,0.2288648,0.27310422,0.34887877,0.54719245
0.9376623,0.72947204,0.32638672,0.74205697,0.20167638,0.34314048,0.46797103,0.4543462,0.8126702
0.30494463,0.095454045,0.25773224,0.27234071,0.01709834,0.052050643,0.20070027,0.37423423,0.4819345
0.206412,0.15244712,0.24859406,0.3760791,0.16604947,0.2144249,0.24145924,0.26981044,0.35302538
0.54095095,0.41782975,0.30201873,0.59710455,0.2850432,0.2890908,0.5252758,0.6727556,0.68425816
0.8682369,0.6310914,0.261403,0.73565596,0.6286569,0.7685234,0.89281017,0.80528843,0.84835476
0.03844408,0.040342875,0.08734955,0.08340498,0.07140904,0.06318377,0.047404747,0.09184409,0.15841009
0.01949894,0.037691064,0.016590921,0.015795395,0.027812716,0.018424403,0.01766082,0.038246986,0.03465914
0.08649408,0.11647751,0.09640936,0.060031623,0.04940466,0.04018859,0.040036544,0.02598628,0.054073796
0.038497068,0.025755264,0.01835774,0.009107232,0.011240955,0.015652081,0.0076196524,0.013742054,0.008920728
0.8991332,0.7946157,0.2886712,0.851314,0.4757312,0.4605532,0.67124516,0.6601364,0.88382643
0.46145314,0.5268671,0.26555765,0.61695737,0.3614965,0.411401,0.5610345,0.58598804,0.57732046
0.62043893,0.48615333,0.28893322,0.5514198,0.2180698,0.16008899,0.26203653,0.36473942,0.6122973
0.4367419,0.2377478,0.33508307,0.19700171,0.08482384,0.112962395,0.19221263,0.18259975,0.30721128
0.09215325,0.09992628,0.037088476,0.05295042,0.076177195,0.07811868,0.04419439,0.047585104,0.09552079
0.2424106,0.045830388,0.047205366,0.18695849,0.14289583,0.16208695,0.04316605,0.52626383,0.13615283
0.19168527,0.2615019,0.10154128,0.26233682,0.18003386,0.3634482,0.24378732,0.6606734,0.46769467
0.052063953,0.15595482,0.23980324,0.30486256,0.08025133,0.115179576,0.09087419,0.22841501,0.1084247
0.0006268861,0.011029317,0.015369748,0.0049946536,0.0067247376,0.0048628775,0.0025953855,0.004023232,0.00091328897
0.38456264,0.44335008,0.104827136,0.87816983,0.69150966,0.73121357,0.76672256,0.7871137,0.9408176
0.051326204,0.10524764,0.027856745,0.28364483,0.2142243,0.1334322,0.16102208,0.5443898,0.45717657
0.7600863,0.41208723,0.37947223,0.74829763,0.4193814,0.34087262,0.295246,0.42402166,0.93318963
0.7189218,0.6725678,0.039217204,0.75009733,0.45465153,0.3399055,0.41755697,0.39539006,0.64144546
0.6992579,0.78965646,0.48012805,0.62783295,0.7236096,0.8070995,0.71883285,0.7291733,0.3465337
0.21554127,0.32654098,0.36749575,0.279719,0.18639398,0.23226252,0.25390363,0.19647999,0.32280692
0.069766454,0.29161558,0.34012794,0.24974786,0.19335973,0.19158505,0.19952479,0.24397494,0.13387556
