0.16162318,0.29420206,0.12242387,0.15929866,0.32301354,0.27781054,0.27144635,0.13614573,0.4486301
0.29702634,0.16856492,0.07545696,0.21342619,0.56907296,0.5097107,0.4895888,0.4458902,0.2998251
0.26205894,0.5460163,0.29589403,0.5012107,0.41311127,0.42439505,0.13234921,0.23333645,0.43097466
0.14928742,0.35718957,0.12167786,0.06405983,0.48241162,0.46093976,0.26065698,0.1270411,0.23810156
0.08215048,0.06734369,0.04128947,0.03299856,0.07116644,0.09054259,0.06065513,0.048451737,0.049171787
0.12829186,0.08019628,0.14092055,0.055257708,0.09245366,0.06426672,0.04224721,0.053306058,0.050671298
0.16726997,0.04820184,0.799635,0.029480197,0.050252695,0.07504168,0.114102654,0.03391793,0.020978665
0.05731543,0.027814876,0.03780594,0.019488493,0.03157413,0.037900448,0.038903896,0.052464057,0.022469705
0.44440937,0.101786554,0.08217639,0.052335598,0.07272018,0.06137036,0.015430516,0.07754968,0.100809515
0.1825297,0.16560517,0.08877613,0.06350445,0.081733644,0.16410813,0.08579134,0.0483408,0.11053156
0.05038951,0.07425935,0.08713642,0.03200696,0.043282736,0.09259434,0.05294981,0.07364693,0.053260952
0.17969644,0.24660188,0.120897815,0.03057361,0.07325298,0.06791097,0.056601394,0.045964856,0.083798535
0.059487652,0.024897829,0.0154577745,0.01432146,0.02675459,0.027175255,0.028176337,0.027744338,0.028395617
0.3507209,0.15150358,0.067592055,0.11888754,0.39352757,0.28139117,0.11050354,0.17866528,0.13405865
0.56343424,0.44783148,0.10576391,0.5201072,0.32595214,0.45491013,0.5006776,0.40694794,0.5626633
0.08437715,0.064671226,0.08457525,0.02881164,0.030595057,0.028043035,0.09633926,0.06737001,0.03261534
0.1101661,0.25921667,0.12924354,0.16498269,0.3724637,0.19844629,0.25126487,0.17420228,0.16745284
0.23820971,0.39593086,0.11973691,0.4467701,0.59296894,0.38450015,0.38526767,0.4433913,0.30780447
0.8924596,0.7264999,0.4348855,0.54905885,0.9218145,0.72437036,0.94985145,0.59508705,0.7120154
0.42757857,0.32326248,0.28164077,0.15838264,0.34240812,0.1776074,0.12849632,0.08304406,0.19484587
0.50493586,0.4587249,0.44174808,0.47211444,0.429877,0.58099353,0.48446804,0.31642154,0.4172044
0.28037795,0.098138474,0.09226399,0.06828257,0.13966903,0.18255202,0.1592723,0.06800354,0.22920242
0.13872889,0.11861995,0.1848909,0.0669253,0.24560577,0.23818919,0.17179137,0.11111286,0.07462031
0.30836445,0.16266091,0.06988627,0.094861925,0.48380873,0.16700935,0.13902879,0.06000717,0.33974162
0.052918807,0.073694825,0.033546925,0.036043905,0.21282677,0.11622423,0.1545536,0.07134461,0.11657529
0.24355444,0.26318923,0.29279932,0.09886242,0.31143597,0.24090686,0.25808847,0.13575913,0.111327365
0.20715806,0.677621,0.273351,0.6845183,0.6688031,0.5776542,0.4450732,0.43535647,0.53138804
0.26540735,0.07851982,0.08688227,0.2341604,0.53898984,0.4980249,0.19471784,0.33884513,0.3480706
0.21031612,0.051414724,0.12449551,0.032023188,0.08954123,0.04274926,0.02895079,0.020049714,0.0119902175
0.17977169,0.1409412,0.14904885,0.059327893,0.18224557,0.3671842,0.44971687,0.32273135,0.23082188
0.239689,0.02597347,0.0677532,0.026873538,0.02226377,0.07866272,0.051910415,0.009357088,0.027067969
0.060371537,0.12486331,0.06269024,0.19459859,0.44780412,0.13848832,0.046026632,0.043024104,0.06380996
