0.06952176,0.27520883,0.30320963,0.27391538,0.38507536,0.24757846,0.33016244,0.21344791,0.34385467
0.2714693,0.2434037,0.262358,0.2144984,0.38967595,0.20139726,0.3527469,0.1750299,0.59070224
0.20226604,0.26424938,0.23051149,0.21834707,0.2688999,0.22064587,0.2680418,0.2025343,0.38060364
0.15738638,0.20682833,0.27887323,0.20182301,0.28547117,0.21552345,0.29113272,0.19222894,0.2751536
0.49148077,0.35333052,0.3711488,0.33068344,0.32965502,0.31776047,0.3630026,0.30392054,0.35670158
0.22631152,0.18254232,0.40355504,0.33384523,0.18156743,0.17882237,0.14394459,0.27081594,0.16131842
0.66473305,0.24452174,0.576631,0.23900683,0.21520232,0.22360101,0.33937442,0.2955812,0.34911335
0.47931188,0.34882763,0.3331469,0.30526912,0.2968869,0.29961872,0.23043075,0.30972973,0.30785257
0.33565316,0.38345098,0.5836082,0.37966853,0.39745495,0.4138742,0.36184445,0.47006378,0.36349776
0.46477482,0.4520968,0.6433923,0.4442836,0.38595456,0.4518071,0.45371616,0.48541194,0.53419334
0.030086536,0.16530596,0.23444675,0.18038334,0.22453743,0.36112964,0.24284686,0.34514406,0.30162227
0.16911453,0.21013157,0.31307492,0.38523784,0.24243777,0.19656232,0.24448359,0.22540738,0.4968543
0.032155994,0.19649722,0.3781831,0.17719361,0.08715804,0.18674564,0.06220432,0.24705857,0.06762828
0.0923373,0.21698853,0.33156794,0.1533714,0.113962464,0.19936971,0.12008893,0.19061145,0.13212244
0.48151666,0.16343002,0.17812163,0.14158916,0.27215156,0.13319841,0.3266787,0.10583875,0.4733364
0.13223204,0.14207555,0.2961188,0.29319328,0.11934567,0.1199412,0.10401466,0.16866143,0.19956301
0.04168028,0.81675225,0.8088901,0.7582739,0.7439781,0.8050927,0.74018115,0.8227236,0.77251536
0.473148,0.74660164,0.7606302,0.7804535,0.7657238,0.75719285,0.754489,0.76652044,0.7312984
0.23136367,0.68876255,0.7031573,0.68875414,0.63586277,0.6956484,0.6170312,0.7122542,0.5102842
0.61244833,0.73211944,0.73023784,0.7409308,0.72836626,0.7361382,0.72968787,0.736031,0.73520404
0.28230938,0.14681958,0.2366967,0.094239205,0.067907505,0.11826328,0.093726575,0.12940486,0.12498984
0.085710876,0.09951883,0.15747054,0.16247827,0.23040625,0.13972,0.18955371,0.13554737,0.09325632
0.5502006,0.2804642,0.29820088,0.27451116,0.38256118,0.38603508,0.44652984,0.26740542,0.5722069
0.054021366,0.19577819,0.25251585,0.18544583,0.18282568,0.18020508,0.18676312,0.18308933,0.17584729
0.73271775,0.7166551,0.7596133,0.45357686,0.53692436,0.73195976,0.5540127,0.67015594,0.7461671
0.6042621,0.69210446,0.75455326,0.57915926,0.6240356,0.7468392,0.61123085,0.7376644,0.5889026
0.21841516,0.35109654,0.43837625,0.285339,0.3814709,0.41846117,0.36557537,0.46699387,0.19206397
0.50020987,0.61852777,0.66770554,0.6030618,0.60073704,0.61707217,0.58283615,0.64212966,0.49988642
0.49015728,0.42282957,0.48555872,0.41511047,0.39864329,0.3749609,0.37062216,0.36288622,0.33297604
0.14817671,0.016221415,0.29216087,0.45775068,0.3298441,0.28028968,0.29465577,0.2601854,0.206264
0.029574748,0.113943286,0.17757781,0.25295228,0.09814575,0.100019164,0.090564966,0.20109347,0.08323219
0.029900752,0.018588152,0.06002835,0.06657977,0.08987998,0.16071707,0.19289814,0.23835781,0.30964848
