0.0514581,0.026918177,0.111189984,0.014664143,0.059884675,0.046435237,0.04192501,0.017090665,0.021768253
0.06416893,0.035176806,0.21743757,0.032625113,0.14445902,0.07911849,0.09028181,0.061572965,0.032728497
0.28104228,0.21756203,0.43682015,0.21277347,0.29428813,0.26386178,0.14108944,0.36576694,0.2598066
0.1303289,0.15336174,0.10823859,0.23769887,0.3468581,0.273545,0.1908332,0.1202756,0.10841807
0.4198451,0.5564668,0.5755693,0.3550715,0.40197068,0.43580222,0.3041527,0.30136257,0.62040246
0.3134181,0.392012,0.34701726,0.31479782,0.3677903,0.42808607,0.35526606,0.28180507,0.37282616
0.16259941,0.1666407,0.31378898,0.26513556,0.23000354,0.2353697,0.20644286,0.15682587,0.28414893
0.58800715,0.6314662,0.31021762,0.54752505,0.4597045,0.5467986,0.64509636,0.6143373,0.4651153
0.14053608,0.35713336,0.259242,0.37175894,0.31308246,0.28869545,0.2771368,0.18573612,0.23327349
0.10159686,0.21729212,0.18584901,0.3577841,0.49701533,0.18890706,0.23259975,0.15925927,0.122203246
0.02726952,0.029557304,0.09697645,0.04875997,0.060978167,0.051630326,0.062356383,0.043141782,0.0264767
0.06330761,0.055303875,0.20486484,0.041290507,0.087127864,0.03390963,0.03441065,0.02071627,0.015372812
0.148638,0.11096566,0.4797318,0.2546954,0.3518578,0.30712813,0.27995768,0.09936854,0.17071217
0.10488066,0.10103407,0.27656358,0.18429148,0.18048842,0.2022011,0.20425637,0.18978606,0.11983315
0.069386974,0.17070082,0.38957787,0.31003374,0.2126911,0.20111701,0.25470406,0.23119353,0.22037655
0.26849875,0.31344232,0.38124546,0.28857043,0.2971101,0.30513808,0.28960347,0.20058401,0.26992965
0.105245866,0.26216793,0.5259067,0.24614222,0.3202059,0.30680966,0.20549376,0.16252662,0.25869632
0.25738737,0.21215378,0.52872396,0.46246633,0.2557022,0.1419476,0.15985198,0.115453795,0.28635755
0.30808946,0.30740267,0.41988343,0.3364387,0.3655365,0.25751573,0.26768294,0.1886025,0.19477902
0.4294734,0.2912088,0.3201626,0.32347053,0.2821603,0.18605782,0.18435234,0.12161044,0.10471356
0.4582736,0.40496942,0.40727997,0.33346957,0.40208822,0.41431653,0.2646157,0.16096357,0.28470007
0.21974547,0.2379849,0.41873753,0.18712871,0.25841135,0.21721467,0.22688709,0.18527856,0.17187275
0.27104524,0.3129265,0.36491752,0.3156692,0.32977766,0.22335894,0.22407638,0.17479533,0.17876099
0.1929556,0.2209958,0.2749295,0.23659056,0.24844018,0.19152686,0.13583629,0.13504477,0.16050369
0.011201113,0.008007679,0.005832514,0.018297285,0.01746932,0.014449725,0.024013225,0.018378286,0.0066997064
0.1230224,0.16286562,0.23690602,0.13610822,0.32930148,0.14811051,0.09754865,0.23691744,0.07548062
0.2128011,0.18724602,0.16053155,0.06658761,0.34030876,0.14161797,0.08205375,0.14003243,0.06682349
0.3248763,0.33919764,0.29478762,0.2258902,0.37449795,0.31223786,0.2717994,0.21686944,0.21039905
0.4392477,0.39505044,0.2992077,0.5251007,0.7268578,0.601717,0.4211501,0.50973076,0.46766886
0.031885788,0.102196135,0.40249935,0.25331786,0.32061794,0.40052044,0.3670556,0.26294032,0.26685533
0.10799025,0.18486914,0.12979774,0.32203093,0.3546761,0.39332187,0.33566567,0.38870615,0.14697285
0.30287072,0.2584499,0.45837224,0.50286585,0.32557756,0.31465912,0.4637964,0.16574349,0.4481825
