0.2425467,0.26944074,0.34097156,0.26896074,0.2678734,0.28051898,0.2747227,0.2895471,0.29640296
0.020284157,0.059978858,0.04188565,0.032677967,0.024258235,0.027297797,0.029890897,0.030877108,0.03097722
0.016192343,0.045042742,0.053832382,0.054826863,0.032071404,0.03448482,0.02913776,0.03873428,0.03240765
0.017511282,0.054498136,0.04898655,0.02906289,0.027273668,0.05056531,0.04469775,0.040779702,0.036822326
-0.005732756,0.07089506,0.15392128,0.07925193,0.093973815,0.06623635,0.048255857,0.0308621,0.0499567
0.0045320317,0.07175179,0.26859543,0.05287046,0.07258333,0.06815493,0.0061062016,0.010184854,0.05643931
0.023035444,0.08052491,0.20952508,0.060018614,0.07781246,0.050706014,0.010942575,0.008756734,0.027175829
0.048038557,0.062766075,0.2711944,0.07245885,0.07991857,0.10627581,0.040233433,0.02923911,0.0748713
-0.013008393,0.028684251,0.17996582,0.055878427,0.0635145,0.05903843,0.014521465,0.00020671636,0.02153404
0.016656905,0.13495234,0.2431851,0.2004871,0.21736318,0.15654665,0.110685594,0.07932688,0.118884936
-0.05272866,0.046558186,0.16073006,0.16563031,0.10419476,0.084191054,0.03882149,-0.00077492,0.07665527
-0.013592288,0.029222071,0.124595426,0.15086433,0.11233697,0.09664592,-0.015223369,-0.028093562,0.09678534
0.08453706,0.07568435,0.1895793,0.1234868,0.085309744,0.07129243,0.08046001,0.06530291,0.13666067
-0.19163157,-0.044355765,0.21836004,0.0061905235,-0.05895941,-0.010096639,0.015155166,-0.038537756,0.035024107
0.07213314,0.12105563,0.2292811,0.12596191,0.08712098,0.10769576,0.15774575,0.13068719,0.10963837
0.187193,0.20380262,0.2073464,0.31315446,0.04855451,0.042912424,0.13377759,0.22941571,0.33240658
0.12210506,0.10599998,0.16841462,0.15334591,-0.015187293,0.07253447,0.14498901,0.15970919,0.23200685
0.05547802,0.04541135,0.11215009,0.06400907,-0.0010577142,0.04940158,0.07546909,0.058944523,0.09948203
0.10762663,0.17159025,0.12842493,0.13382998,0.13319437,0.20031841,0.18096381,0.17110115,0.29147375
0.034868658,0.13730499,0.067665994,0.11423111,0.0085597485,0.19272333,0.14681762,0.08980213,0.19883925
0.07136226,0.12963064,0.13608867,0.11781957,0.13148433,0.106822535,0.08474935,0.109876454,0.14676505
0.083657384,0.059958633,0.06310903,0.047608092,0.11810683,0.115364075,0.12905267,0.078382105,0.0821804
0.10536843,0.107086845,0.068297185,0.0717919,0.14135882,0.09659663,0.12625326,0.094006,0.10136761
0.08006051,0.08589782,0.049821448,0.055326287,0.082827695,0.07500379,0.06526923,0.06122682,0.05994669
0.0454617,0.059659414,0.058627162,0.10799024,0.11050265,0.06984827,0.017553188,0.039462663,0.12010365
0.09796524,0.060446855,0.0481112,0.05321367,0.061741665,0.11318503,0.103841625,0.05121822,0.10191485
0.0970928,0.0632504,0.04848118,0.060825385,0.09480435,0.09685114,0.07592283,0.061738506,0.104849845
0.08148621,0.053400137,0.034537017,0.051855728,0.062407233,0.062605046,0.071752235,0.051350396,0.09807136
0.1540377,0.11935352,0.06475264,0.11553418,0.17465222,0.17553933,0.17385222,0.12784505,0.2055762
0.08926605,0.0593182,0.030723508,0.0632935,0.12451464,0.08600418,0.06803631,0.0447333,0.10664566
0.09880155,0.09023777,0.090248466,0.12705682,0.1926701,0.19248876,0.17710823,0.112070665,0.15936688
0.15123288,0.11881561,0.12885427,0.16510792,0.20240268,0.15207775,0.13605878,0.13526589,0.17330012
