0.11477362,0.2787955,0.6223118,0.16916193,0.2493732,0.32031193,0.2105598,0.2671507,0.42309237
0.26970828,0.2939415,0.34100628,0.43515125,0.29698718,0.25740635,0.13780183,0.094403155,0.26013556
0.18669774,0.20794886,0.49899143,0.5311871,0.4490351,0.30350235,0.22853431,0.10745746,0.42227283
0.25361007,0.18593873,0.40621537,0.14002395,0.23984937,0.16970967,0.08280258,0.092965126,0.108939774
0.03877066,0.056889575,0.08440461,0.13925222,0.11482101,0.07289037,0.053186193,0.049161118,0.1255543
0.016418176,0.02857135,0.041400637,0.04757531,0.07008534,0.049511068,0.0300061,0.016293831,0.032299586
0.059797548,0.07497644,0.02007159,0.11602966,0.08827838,0.0867006,0.114966616,0.053875573,0.09689984
0.016744131,0.011687334,0.014145179,0.022562582,0.028463537,0.019374693,0.019068565,0.024136592,0.008713357
0.09322589,0.29046866,0.22471997,0.54115677,0.22461866,0.20868494,0.093617216,0.05154325,0.19840585
0.051556252,0.12286601,0.41949147,0.6015999,0.34257105,0.29485768,0.14252947,0.063809425,0.39388105
0.025426496,0.038121715,0.14005329,0.0914833,0.047624838,0.052421562,0.073176585,0.045204382,0.077496335
0.26790902,0.38562292,0.27869472,0.89514303,0.7571992,0.62527764,0.60614073,0.48067215,0.78350323
0.007200672,0.0077492567,0.047949057,0.0116885565,0.017787956,0.019780498,0.02087896,0.015736582,0.013221655
0.014711496,0.043822195,0.20546055,0.04318403,0.07437411,0.057729073,0.057548687,0.059778623,0.03196363
0.007572603,0.011345655,0.055181913,0.014360976,0.013580514,0.014501253,0.025163747,0.018991409,0.005160576
0.012851769,0.010356652,0.024390925,0.015791643,0.025361074,0.016208092,0.016870722,0.013772547,0.011068231
0.13571697,0.17808983,0.34002873,0.15847546,0.10791342,0.08522611,0.07026305,0.040679056,0.08997148
0.22009304,0.22355288,0.16225784,0.13166007,0.14289927,0.13202718,0.09375203,0.05853704,0.084527686
0.06370885,0.046537325,0.03881445,0.07303454,0.059632435,0.03977553,0.06185473,0.031038966,0.11237584
0.18496728,0.2401556,0.06900216,0.31811607,0.32595733,0.2645655,0.27076504,0.2145794,0.34389037
0.13912384,0.12983948,0.37828395,0.2556037,0.20959578,0.32778427,0.20992337,0.18587719,0.29293388
0.20907596,0.20494485,0.26410556,0.13654816,0.13826813,0.25349507,0.1741493,0.18824458,0.119120054
0.06262244,0.07922079,0.15609588,0.1921319,0.10266516,0.14183691,0.101103835,0.09255198,0.13269275
0.18174733,0.116525,0.19292702,0.53584945,0.116598144,0.1563122,0.16685309,0.12098413,0.52887046
0.019426221,0.041903045,0.16880648,0.14370382,0.06507165,0.0453365,0.032799263,0.018434936,0.07625834
0.023402123,0.036264937,0.083106495,0.039448395,0.03058225,0.05159911,0.057036545,0.06485368,0.034746666
0.37648767,0.49132264,0.52338666,0.82415706,0.6561431,0.51329803,0.57380915,0.40621108,0.813929
0.3228598,0.45485756,0.46153936,0.6329825,0.49703503,0.49272877,0.37070873,0.30689654,0.5777868
0.03910863,0.07155612,0.3896264,0.091297045,0.1292832,0.22878872,0.113897964,0.17583786,0.085951075
0.014760207,0.04047741,0.09260301,0.055465326,0.075688444,0.08012802,0.07554541,0.07376256,0.062203348
0.013385065,0.08256519,0.22598495,0.18854101,0.09204731,0.10570353,0.049581762,0.03793651,0.104278654
0.05596238,0.079853475,0.1499839,0.12390353,0.094361134,0.08008454,0.067881115,0.05168305,0.16676065
