0.03915429,0.055135425,0.017207334,0.0070134327,0.008804751,0.00849948,0.0040966966,0.009667347,0.0094027445
0.059204377,0.0088729495,0.003157993,0.0069854576,0.009636608,0.024424145,0.08234366,0.008061476,0.0026340536
0.07995792,0.027846986,0.05856401,0.009967273,0.031430952,0.011055113,0.005140389,0.00063637074,0.00486724
0.018027127,0.04652082,0.1165729,0.03280576,0.12917517,0.07010872,0.020570923,0.010758388,0.0050340863
0.07720245,0.024394594,0.0020398682,0.0009498996,0.0007204045,0.0013446939,0.0011377122,0.002064912,0.24237287
0.066689596,0.009505882,0.08225178,0.008606397,0.012765199,0.028164266,0.008902866,0.0024035475,0.012012669
0.031067489,0.012097487,0.034349855,0.027950501,0.009710131,0.008370323,0.0025365017,0.18946753,0.011580321
0.017686037,0.035108972,0.0065767886,0.0029340952,0.0027070923,0.0011999443,0.004486022,0.00325501,0.044873714
0.08308363,0.43205792,0.13933095,0.2717801,0.3140399,0.13795523,0.17923674,0.13568757,0.20209159
0.407932,0.103518374,0.05910627,0.1771986,0.47903457,0.840639,0.8444723,0.21576075,0.52834
0.4946301,0.55353385,0.3307399,0.37871963,0.6923372,0.7583243,0.6020711,0.2159341,0.57199925
0.2102151,0.27845883,0.28539842,0.15898587,0.31197912,0.24373247,0.24482547,0.1985246,0.1597849
0.06167757,0.0094796885,0.011600989,0.006409471,0.008290368,0.012400126,0.068254106,0.0076724673,0.013188236
0.06550404,0.07409357,0.026406221,0.104112975,0.045900594,0.028974736,0.023818245,0.13528286,0.035017017
0.27356076,0.05158178,0.025189612,0.08542802,0.097640775,0.11051281,0.069643855,0.07097412,0.07881433
0.26480913,0.105610676,0.027647257,0.0445733,0.16890652,0.18304566,0.32886234,0.056938644,0.19462417
0.4032229,0.28119043,0.12993632,0.3039344,0.28202948,0.16533495,0.10719582,0.25393084,0.4003715
0.098298565,0.03552964,0.03737204,0.026450166,0.04762097,0.037247363,0.054494303,0.082271196,0.084935516
0.11769371,0.08035875,0.08946184,0.062694296,0.113456346,0.26687533,0.09486056,0.05880427,0.16877212
0.058993034,0.026240004,0.05042434,0.06936241,0.055939745,0.06510365,0.084335126,0.14351481,0.040362522
0.06371362,0.111857235,0.11186567,0.12326178,0.072563134,0.0842065,0.08964306,0.07972262,0.044311125
0.06781082,0.08440513,0.09380792,0.07502077,0.07572796,0.05333342,0.068045765,0.05895741,0.065084085
0.072575696,0.02294009,0.015257743,0.028693512,0.01694797,0.013622728,0.013801658,0.06309249,0.049125772
0.06855327,0.052159846,0.045251545,0.048462216,0.029498525,0.02978055,0.07676332,0.045131743,0.01919684
0.06155865,0.024131915,0.03185917,0.010571416,0.009902735,0.022426572,0.020385662,0.031369995,0.02168496
0.02312921,0.007817784,0.014343405,0.013493413,0.020900287,0.008480415,0.011178576,0.021202821,0.007175861
0.050388977,0.056768622,0.07494291,0.06841655,0.20669015,0.09570097,0.14465313,0.27439776,0.11270524
0.17291644,0.08390684,0.078256175,0.0663415,0.42584756,0.31953153,0.28558126,0.19175097,0.082104266
0.07522553,0.05080211,0.050363354,0.067380056,0.05850755,0.13425659,0.11049575,0.13691019,0.08046195
0.6837512,0.14309873,0.012123117,0.23089115,0.22565381,0.6942119,0.783936,0.21719278,0.62282354
0.5711708,0.26569727,0.1147437,0.22671832,0.23703016,0.4445422,0.29657307,0.4253308,0.50775707
0.10269732,0.17207609,0.037858125,0.079415806,0.2648613,0.37648565,0.20540158,0.114636384,0.06533267
