0.023927787,0.008794689,0.0041459757,0.0032374,0.002697164,0.005515261,0.006064684,0.00997894,0.004100781
0.18962356,0.070900545,0.096275285,0.10816299,0.10128444,0.14000739,0.088679366,0.32640564,0.2018432
0.07562109,0.017372906,0.008804666,0.01775986,0.012855608,0.026018176,0.025327424,0.11976309,0.049144402
0.024929658,0.03139298,0.0063271867,0.0067180027,0.0031393126,0.0060373633,0.011203665,0.046571556,0.011308209
0.10282109,0.19947542,0.12282555,0.076783076,0.15385054,0.059314422,0.15420008,0.05003637,0.016879339
0.1809182,0.033522382,0.023924159,0.02395582,0.01491634,0.0065811253,0.07561641,0.028711943,0.0056138476
0.45923448,0.67614084,0.077691704,0.12202981,0.21042944,0.009130866,0.008936199,0.11272706,0.16572419
0.028240424,0.062379874,0.021250319,0.087856196,0.1519683,0.21061385,0.017500978,0.027172087,0.08547363
0.19908014,0.09254985,0.025549106,0.059548166,0.07179167,0.06532425,0.08540706,0.036410574,0.10794471
0.16221261,0.0586646,0.038852867,0.052313406,0.007906575,0.006860459,0.0060209236,0.021007229,0.053947426
0.009811045,0.15284926,0.01418358,0.11809538,0.015739348,0.03968309,0.024412138,0.35383183,0.0021719993
0.10986082,0.10381023,0.01973036,0.01658478,0.043744437,0.089777365,0.11024645,0.00937358,0.021076191
0.23277088,0.1816646,0.06772751,0.12982671,0.36545593,0.40484565,0.1593669,0.1152328,0.17433664
0.41458264,0.25197098,0.09160028,0.14439037,0.14713196,0.16734765,0.1458501,0.04462022,0.17858122
0.13665868,0.078466296,0.030891648,0.047276516,0.16292836,0.20706636,0.11285174,0.056884818,0.14084107
0.3653253,0.34659082,0.048900954,0.23872803,0.5746511,0.34323722,0.15939459,0.07525831,0.40350357
0.025889236,0.0065719825,0.015010222,0.01714377,0.013698354,0.01285531,0.0055064275,0.026417686,0.004386173
0.057183832,0.0664592,0.033962294,0.040045608,0.04874671,0.044069786,0.04318628,0.025826093,0.04766897
0.04428031,0.010774853,0.03961555,0.07382331,0.04174385,0.032360073,0.07456721,0.101856686,0.028419025
0.14896727,0.045897122,0.015254385,0.021999452,0.007621121,0.010077892,0.010606142,0.08850733,0.037612278
0.026931949,0.022589946,0.015681043,0.022646034,0.0070855794,0.004817992,0.04760518,0.03573045,0.0011728967
0.031658623,0.04042187,0.010782365,0.0151988715,0.015285736,0.008458174,0.012220949,0.011646752,0.007833181
0.06932134,0.010487118,0.0139758205,0.005122048,0.0111324275,0.005596305,0.0035203027,0.008684481,0.008748266
0.033679202,0.041554358,0.027198179,0.015598159,0.0391854,0.057147253,0.048138693,0.019514464,0.009954922
0.04627446,0.040229283,0.13833673,0.09144103,0.13917938,0.1435221,0.11347373,0.08373084,0.026485054
0.18289042,0.35559624,0.49737394,0.3632699,0.5389929,0.66644084,0.6759074,0.3812773,0.23737833
0.06914643,0.054264136,0.03687164,0.049576953,0.06369491,0.033209488,0.037323143,0.043831497,0.031670094
0.098079726,0.069580495,0.03625668,0.082674935,0.021387454,0.04731391,0.023743482,0.08869326,0.032351244
0.17719059,0.08982606,0.06580966,0.06544418,0.06287213,0.081274144,0.081559524,0.05676727,0.07045143
0.06079274,0.11718211,0.067635596,0.07419275,0.041274898,0.056273125,0.06591621,0.06002656,0.080078565
0.166185,0.1826827,0.22163054,0.13276328,0.17947501,0.12850454,0.2576307,0.09154873,0.107797846
0.083507225,0.13555683,0.023087412,0.049991783,0.05010131,0.10196709,0.14479199,0.18390253,0.11689399
