0.21536703,0.22605883,0.21076104,0.19548117,0.19846804,0.22053556,0.19491297,0.2153056,0.20569721
0.06847752,0.13088347,0.08659952,0.062365003,0.046366304,0.0559608,0.06706459,0.07258786,0.058087356
0.04937806,0.08932541,0.071544364,0.06437106,0.040226784,0.040895496,0.038029533,0.0931841,0.045551106
0.07866049,0.11882596,0.08408572,0.054655258,0.04906934,0.08966499,0.080839865,0.08297803,0.08132766
0.05398072,0.123529375,0.18890414,0.10475568,0.12365635,0.1017768,0.10209792,0.085556164,0.095036104
0.085770495,0.12334748,0.26057673,0.08529718,0.113921694,0.12729216,0.047455743,0.07983628,0.10745331
0.07242605,0.10742015,0.20968193,0.095749594,0.11970446,0.106098056,0.049358718,0.078198925,0.08202701
0.11667946,0.08747933,0.20176944,0.088763304,0.084596366,0.11447872,0.099501126,0.15171604,0.12871788
0.08647116,0.09306153,0.16553529,0.08310146,0.105922624,0.12278126,0.08403864,0.108471684,0.1193689
0.14442948,0.14514117,0.13787411,0.14184576,0.13604534,0.14045317,0.1320718,0.13017127,0.14561592
0.104494676,0.13031588,0.16707073,0.24257883,0.18167032,0.15461746,0.1414812,0.11352882,0.21697706
0.12128392,0.11741578,0.14901613,0.2208523,0.18124616,0.16154732,0.13090794,0.15315369,0.21274967
0.23232229,0.17767724,0.1566948,0.21757996,0.19445191,0.18934044,0.20565198,0.2358023,0.25254732
0.100489,0.08865106,0.17465706,0.12763327,0.11787659,0.12299114,0.15567261,0.116362855,0.13867107
0.24949661,0.18764764,0.1743653,0.2136094,0.17194568,0.17406385,0.2119661,0.20440039,0.2166291
0.2957244,0.25105318,0.17432776,0.27102405,0.22152656,0.21934396,0.2589881,0.25173968,0.28712428
0.20615017,0.19985607,0.157067,0.22089423,0.17586686,0.1916551,0.20878139,0.18797205,0.23645486
0.16582748,0.15677194,0.13158436,0.1447481,0.13910593,0.2063542,0.21364987,0.14160502,0.21236484
0.20830613,0.22218919,0.15254888,0.2058833,0.23164622,0.27626917,0.23027824,0.2469784,0.28132683
0.16005358,0.2001057,0.12358751,0.22376984,0.22724782,0.2947776,0.23567681,0.1770619,0.24136604
0.17590967,0.18693466,0.15611055,0.18644908,0.22573894,0.19186789,0.2011705,0.15673342,0.18287328
0.14831257,0.12879826,0.091150455,0.08005954,0.18718809,0.18711317,0.1830956,0.10698714,0.16465072
0.16645624,0.1442831,0.07315778,0.09657213,0.20641185,0.15631245,0.19096398,0.14617342,0.14511421
0.111826904,0.1345828,0.09068345,0.07306037,0.14112137,0.13942313,0.12174474,0.09500669,0.08803028
0.09918488,0.09897025,0.07254662,0.18680876,0.22299753,0.14331174,0.123594984,0.07211982,0.18325506
0.17050701,0.12593566,0.07305362,0.09642521,0.16345815,0.22420886,0.21217664,0.10063163,0.17964649
0.13714352,0.096663706,0.06324609,0.07928449,0.14887293,0.1565208,0.11229563,0.08284573,0.13595052
0.1502761,0.11863246,0.0610267,0.07992113,0.13107923,0.12979047,0.17065044,0.08605375,0.16879608
0.20279068,0.13100833,0.06252847,0.14014374,0.21109624,0.2168492,0.21779434,0.13701728,0.20409146
0.15254118,0.10639751,0.041939583,0.12381349,0.20172958,0.17308529,0.131877,0.10920229,0.13503091
0.15529014,0.13030942,0.10678529,0.15602452,0.21263881,0.20478009,0.1918824,0.17503536,0.18309273
0.17337278,0.13657594,0.13957572,0.13973168,0.16113928,0.16353434,0.15690023,0.16632113,0.15103199
