0.08172148,0.11081072,0.0992637,0.06659628,0.08998556,0.07044857,0.030735832,0.079026066,0.032105863
0.015779873,0.07321766,0.52321804,0.07072356,0.080651164,0.06397349,0.01563084,0.017464232,0.038222678
0.1124987,0.3647187,0.25204748,0.20491198,0.26936063,0.18381387,0.13123436,0.34529844,0.26639473
0.08711017,0.26893187,0.40278313,0.17500915,0.18807174,0.21787782,0.11903352,0.17290859,0.19908881
0.02088733,0.07358651,0.2115785,0.046996962,0.051004246,0.05190344,0.033849183,0.04488446,0.032658637
0.008252252,0.03463508,0.17935483,0.016223595,0.022915324,0.017531728,0.01822174,0.018405112,0.012359099
0.008416943,0.009203141,0.015531399,0.006192779,0.010432801,0.0080253165,0.011485575,0.01563465,0.0059214826
0.0049442207,0.00783925,0.013283163,0.008883716,0.013715543,0.007519536,0.008814395,0.012392577,0.004608022
0.018720997,0.06589859,0.30184546,0.05319779,0.057154223,0.04340406,0.034613438,0.034771442,0.04972837
0.28100875,0.41508496,0.79005927,0.4212629,0.48236418,0.369265,0.13580202,0.17474408,0.30599526
0.019695448,0.058194034,0.2991761,0.06906618,0.09764303,0.05232416,0.016827779,0.021527043,0.030553333
0.19331647,0.2501495,0.4600395,0.19871964,0.18168242,0.1631146,0.06988836,0.09318016,0.156288
0.0053191273,0.013655013,0.13336118,0.014042031,0.015697027,0.023004886,0.011499208,0.012368598,0.01873919
0.018232461,0.026850846,0.13527341,0.02646615,0.055684287,0.059499055,0.024813667,0.019525051,0.02062005
0.011842672,0.035787556,0.20839733,0.032915764,0.045745026,0.034031164,0.02333736,0.032102443,0.026045216
0.011311899,0.013402542,0.10180809,0.011539485,0.015343578,0.009765339,0.009576935,0.014562952,0.0096553415
0.11105709,0.08488107,0.048650492,0.053439338,0.041874424,0.018149978,0.019020164,0.0092553245,0.03218589
0.054551683,0.05713556,0.05619528,0.024838164,0.02078519,0.019298892,0.012550021,0.008729865,0.012861315
0.10643371,0.09851453,0.19887753,0.014294259,0.0145746665,0.005029696,0.016705144,0.0066982377,0.040495932
0.013776031,0.036946405,0.033876803,0.032238927,0.03159658,0.021727543,0.02253979,0.033559673,0.032291606
0.25160262,0.2903143,0.32095748,0.122315384,0.160815,0.1958654,0.025578618,0.070284545,0.04273873
0.04032576,0.05537153,0.5060173,0.06897772,0.17309505,0.112037815,0.019586835,0.058355954,0.018206295
0.16035382,0.2412372,0.14742948,0.17567803,0.29620662,0.23647124,0.22937384,0.24220245,0.28519347
0.13895737,0.26943275,0.83184874,0.34316862,0.47241378,0.4643307,0.089758925,0.17862025,0.11856901
0.00909127,0.049147803,0.056581844,0.032293107,0.02428868,0.027898068,0.03615574,0.049763724,0.028492143
0.023617413,0.09888422,0.15188734,0.04433038,0.098354965,0.06055117,0.04011725,0.051382683,0.050372705
0.08045413,0.16213998,0.097379304,0.046986833,0.063493386,0.05059061,0.05231962,0.07323382,0.035536066
0.031347223,0.10980031,0.22516567,0.07511011,0.07253977,0.10782462,0.119198695,0.16514857,0.07507736
0.019966302,0.08739814,0.2719603,0.069686495,0.06309078,0.021419022,0.015020377,0.023939913,0.018001147
0.12027109,0.11523289,0.6466464,0.14911875,0.13927709,0.11435308,0.04849234,0.06442621,0.075852625
0.034087293,0.09369615,0.2948921,0.023159381,0.05482687,0.04962661,0.05202464,0.11791975,0.05665137
0.011426622,0.018884888,0.21526514,0.0124073345,0.029322002,0.034597754,0.0112148635,0.016812094,0.008530968
