0.8039391,0.1549164,0.17189564,0.1703228,0.18397875,0.18013272,0.20351908,0.21789278,0.18988436,0.18954991,0.18428063,0.21236843,0.2917631,0.22889416,0.20058063,0.1975748,0.1993261,0.21152674,0.19889124,0.20246257,0.21818647,0.21416199,0.1945399,0.21879387,0.20017499,0.22199345,0.20183395,0.19463643,0.21464154,0.2493953,0.18548003,0.28821224,0.1906648,0.21075721,0.22093955,0.22727531,0.19943371,0.20341198,0.21715271,0.18719135,0.22286029,0.21255359,0.18421757,0.20243941,0.20403367,0.1864334,0.22128002,0.1948956,0.19328779,0.19340476,0.20484164,0.19160478,0.22721075,0.29025352,0.18809235,0.20409651,0.21133107,0.22133316,0.21415035,0.19303207,0.19159019,0.21413657,0.19453275,0.2011833,0.19082873,0.20618276,0.19863436,0.19645506
0.03628561,0.014505573,0.027395472,0.021133464,0.016249947,0.012351923,0.020559894,0.02259082,0.024482232,0.0144174695,0.02272207,0.04092505,0.018960789,0.048220195,0.03724668,0.0354444,0.03040078,0.029743414,0.03496658,0.027138816,0.041543007,0.034315087,0.03515832,0.026686182,0.029342266,0.033412106,0.031620875,0.030905228,0.028346822,0.03688507,0.02574468,0.026956145,0.046145756,0.03872807,0.03444996,0.029863063,0.03284798,0.03375073,0.033662014,0.04156892,0.038269036,0.036510363,0.028035339,0.031558037,0.025225539,0.025780449,0.030864242,0.030196749,0.030628068,0.0310419,0.03418667,0.022094093,0.03435697,0.025086638,0.040973686,0.038181596,0.033797417,0.030081298,0.04101398,0.035131924,0.034807958,0.030916594,0.021223847,0.028709471,0.027057575,0.03330269,0.021514058,0.020907259
0.102824666,0.1549149,0.16110674,0.1366087,0.13830307,0.14192882,0.14875029,0.14896463,0.14900506,0.116929844,0.1537251,0.17666276,0.13049659,0.17554526,0.13866645,0.14273903,0.13948557,0.1397473,0.15026996,0.13256049,0.13426629,0.15111117,0.16197346,0.15187235,0.16264157,0.1661995,0.15569569,0.15996042,0.14502664,0.18882069,0.19316164,0.14778373,0.1789636,0.18432994,0.17478283,0.15364426,0.14334871,0.1272569,0.13673791,0.14069301,0.15058278,0.14619404,0.13944818,0.14584108,0.16679595,0.14750814,0.15010446,0.13907677,0.13285592,0.15361929,0.13472702,0.14567968,0.15561704,0.13751721,0.19447465,0.17380515,0.1736948,0.15349178,0.13934901,0.14070868,0.14184044,0.1569063,0.1348719,0.1516902,0.1420371,0.13660496,0.12842074,0.13709204
0.103507325,0.13105994,0.17466621,0.1269157,0.13780794,0.12698735,0.12997693,0.13888572,0.12756741,0.13583517,0.13963374,0.15512528,0.14570522,0.15644091,0.14594162,0.15101218,0.14754528,0.15293154,0.15103564,0.13655904,0.1433661,0.14350346,0.15757973,0.15132459,0.14487934,0.16505423,0.14945447,0.14755128,0.1442395,0.15242656,0.14040963,0.16290136,0.14950381,0.17562033,0.16046645,0.13438879,0.14157923,0.1558012,0.15231954,0.15042065,0.15482464,0.1459619,0.1400273,0.14718013,0.1616296,0.15528917,0.16357692,0.14832377,0.15676734,0.13313983,0.14931974,0.13641648,0.136828,0.16353212,0.15653154,0.17276284,0.15903291,0.13209261,0.14049824,0.15113181,0.14624599,0.14577582,0.15162703,0.15165536,0.12805611,0.13991188,0.13942067,0.14040808
0.16571918,0.13417295,0.19138974,0.10448607,0.12219946,0.11591781,0.11063442,0.11521899,0.11197157,0.10953562,0.122031,0.14697261,0.14374214,0.19090348,0.16716701,0.13569558,0.13937153,0.17511332,0.1543116,0.13518491,0.12337956,0.13762324,0.1465697,0.16050735,0.16868624,0.18404882,0.16446407,0.15603708,0.1261549,0.19376388,0.17595562,0.14300211,0.18997107,0.20408696,0.1994364,0.1528157,0.121164724,0.11839866,0.11776579,0.12342392,0.1347388,0.15111966,0.1528735,0.13090134,0.15278797,0.14399777,0.15155879,0.12834777,0.12294173,0.15414919,0.14013866,0.12025437,0.1262901,0.14781758,0.18204665,0.18397981,0.16534221,0.1385853,0.117505416,0.12354432,0.12848094,0.12574695,0.11793727,0.1249784,0.11352935,0.12861133,0.1308081,0.12166158
0.14611855,0.15873389,0.2435044,0.13974157,0.16551706,0.14081624,0.12307605,0.14125456,0.13486789,0.12798317,0.14212242,0.13459735,0.13999563,0.20446198,0.13687098,0.13829128,0.14453219,0.17179166,0.15945947,0.13545983,0.15599486,0.15351112,0.20489374,0.20474797,0.22812222,0.23037025,0.1742478,0.15407565,0.17110094,0.23476031,0.17281257,0.1892617,0.23715365,0.20535946,0.22104801,0.17346805,0.13691767,0.12825449,0.13074985,0.16023445,0.15062281,0.19017288,0.13787946,0.13641901,0.1494778,0.14737608,0.17110518,0.13141018,0.13061559,0.13816209,0.170948,0.16814,0.14603743,0.17359696,0.25100413,0.19838259,0.1985384,0.1253364,0.14145264,0.16111773,0.14701208,0.14929287,0.14421374,0.15188049,0.12293566,0.1280105,0.13485084,0.12516746
0.16322635,0.15275767,0.20129097,0.111878335,0.12278458,0.14227176,0.118267685,0.11929445,0.11742954,0.107315436,0.14192036,0.14777108,0.15592207,0.16064245,0.13982804,0.1377031,0.13317479,0.16661018,0.13826226,0.14081708,0.12655254,0.1322749,0.17203268,0.16350424,0.16995776,0.15196025,0.17302632,0.1584679,0.16922487,0.18429957,0.18269505,0.19057724,0.24113452,0.18278627,0.21392731,0.14981881,0.141558,0.1403819,0.11784421,0.13948154,0.13012996,0.16349414,0.1247762,0.14153822,0.15106165,0.1554346,0.15035352,0.12511751,0.11641429,0.14485712,0.14089684,0.14664376,0.14201169,0.1872051,0.26765522,0.17879477,0.20226148,0.12737043,0.13515835,0.13532932,0.13272345,0.14677334,0.13157448,0.1235072,0.11458241,0.124465734,0.113983616,0.11098755
0.2254684,0.20880231,0.15338701,0.14425904,0.14436555,0.18368562,0.19818997,0.18969063,0.15567812,0.10789036,0.18093231,0.19641119,0.23619476,0.20829697,0.1791899,0.16096982,0.17846861,0.21737096,0.2000055,0.19049114,0.20430958,0.18362366,0.25392702,0.22080004,0.26398283,0.29710895,0.33787787,0.2696255,0.18241265,0.35109857,0.3262961,0.30932468,0.34041458,0.34946698,0.3918543,0.2257705,0.18779413,0.19120122,0.15739995,0.15864855,0.16003713,0.17395829,0.17625158,0.19326755,0.23474294,0.20236988,0.27131283,0.18480194,0.16304176,0.19643317,0.14432834,0.18610628,0.2179331,0.32926732,0.39156955,0.28639314,0.3211701,0.17676061,0.17768271,0.21113746,0.17791292,0.17247145,0.1694518,0.15467393,0.16248842,0.13364865,0.16658717,0.13467689
0.1580637,0.10395174,0.14967431,0.09352374,0.12048947,0.1497867,0.13274142,0.123226665,0.087244846,0.07726677,0.16271889,0.18657884,0.17966352,0.15139847,0.13871832,0.13484697,0.15256584,0.21605252,0.19446762,0.16773,0.14961907,0.13032743,0.18325152,0.20526244,0.20588355,0.2508064,0.259657,0.21051669,0.16532394,0.2940769,0.28470185,0.22178012,0.28850377,0.25974536,0.24914287,0.16653773,0.11420368,0.12998417,0.12177134,0.16143298,0.14600262,0.14240979,0.14205952,0.15855809,0.16518348,0.12585469,0.19377539,0.1376344,0.10756906,0.14459473,0.11616491,0.16146584,0.1754206,0.2569308,0.3229813,0.23059823,0.23112597,0.15015256,0.11914116,0.112571694,0.113834724,0.106585406,0.112109475,0.1012661,0.09798735,0.10983757,0.10886037,0.11038074
0.13728094,0.25181982,0.28326195,0.16864422,0.21935856,0.22107941,0.196022,0.25605184,0.29446462,0.2266604,0.2991414,0.2714147,0.2709466,0.3090564,0.26378956,0.21945482,0.23476696,0.27734256,0.32268125,0.2810108,0.27976105,0.25752324,0.33459216,0.32810622,0.44814104,0.37174958,0.3978963,0.31867498,0.31446466,0.39528632,0.3424729,0.3832034,0.4258997,0.37495846,0.3647098,0.29853934,0.26472694,0.2589658,0.21096246,0.2549405,0.17900845,0.2357645,0.21160424,0.22490019,0.1733053,0.20908588,0.23793608,0.19489717,0.14759168,0.23293364,0.18439955,0.27364534,0.27696213,0.34112826,0.29769766,0.39517915,0.3689917,0.25975654,0.20891534,0.22077227,0.18937543,0.18671095,0.19121835,0.15614654,0.13088971,0.14121334,0.18851982,0.15248275
