0.07836076,0.007815617,0.017340478,0.03407076,0.01920334,0.012615251,0.015072734,0.012532253,0.019760408,0.031551197,0.013156498,0.018448753,0.008555283,0.017780807,0.018592881,0.017974004,0.01948319,0.019845465,0.03008876,0.027491681,0.020056024,0.015156753,0.016423747,0.01457656,0.024468562,0.012630754,0.01943432,0.03862004,0.016894463,0.01547269,0.01005131,0.018565642,0.02990286,0.012617184,0.00968392,0.018180814,0.023886016,0.013767109,0.01814181,0.0154144475,0.01585745,0.009670207,0.010637645,0.0117669245,0.007749721,0.010410857,0.011166293,0.015468502,0.012743037,0.018425023,0.023524577,0.012190092,0.016816195,0.012347702,0.030723158,0.011266242,0.012945178,0.022128126,0.025559383,0.018917432,0.01578152,0.01208682,0.008363846,0.0133857215,0.016971193,0.019886602,0.008358067,0.010179815
0.4364075,0.041496955,0.056980062,0.06847705,0.068310834,0.04590323,0.050270393,0.06482087,0.094085485,0.045805372,0.03768117,0.058033522,0.03841391,0.07163635,0.081944905,0.061354615,0.0507841,0.04899454,0.07332289,0.045907773,0.05489622,0.06558662,0.050144657,0.045276247,0.06538632,0.06010532,0.07636168,0.05867725,0.040218346,0.05799617,0.041560546,0.061899226,0.076615505,0.06310606,0.07215529,0.08527738,0.041195847,0.031335082,0.042439803,0.041775268,0.037910745,0.046497602,0.05632867,0.042037502,0.050022636,0.062232472,0.06265766,0.08365876,0.057732094,0.053958032,0.032178957,0.02470364,0.03948462,0.040911578,0.06494026,0.053159595,0.05821874,0.0773621,0.039557856,0.04270506,0.044499133,0.0373522,0.03201495,0.04709702,0.055525996,0.042993274,0.045636788,0.03295181
0.1044175,0.006363102,0.008117647,0.010508308,0.014362496,0.0086361645,0.017755091,0.010921865,0.0069407173,0.010693461,0.009917479,0.02085944,0.010344939,0.014056427,0.008990527,0.0072852043,0.008461686,0.011817735,0.013676009,0.011863352,0.012025311,0.010542015,0.0072339596,0.011526243,0.011241472,0.015567959,0.010739676,0.016696233,0.015406221,0.0147371385,0.0059107426,0.011806743,0.014911717,0.0103782015,0.009896486,0.010580484,0.008011951,0.008149835,0.010859321,0.007494617,0.01760268,0.0076558776,0.004828139,0.007912705,0.004650992,0.0033726208,0.013717239,0.0070475605,0.0059939185,0.008189309,0.011298886,0.006823339,0.00924885,0.0060900752,0.008868618,0.007979193,0.0070111654,0.008870503,0.008707822,0.006511172,0.0054130573,0.006347564,0.0046849027,0.00737214,0.005682717,0.0072486554,0.003838609,0.005871015
0.054710418,0.005201986,0.009524225,0.051382963,0.015626904,0.010046634,0.008759654,0.0069888034,0.0075607495,0.011246115,0.008651521,0.014192525,0.0036908481,0.008657996,0.0052225464,0.0125711,0.020462163,0.016322551,0.009918484,0.007715982,0.0107544325,0.011196376,0.01252,0.011694988,0.006761675,0.0063234484,0.0072302185,0.014902265,0.013712502,0.010839602,0.009070682,0.004926596,0.012759205,0.01300934,0.006929211,0.010311263,0.0060472856,0.008333267,0.010708095,0.013649569,0.0131236855,0.008106482,0.012005375,0.0062111863,0.0068354676,0.004839054,0.0050722803,0.0060294443,0.01016204,0.0070795207,0.01233083,0.009416607,0.011581034,0.0061651263,0.015511198,0.020756576,0.009088352,0.011587077,0.0072961925,0.011591806,0.011716543,0.0087747425,0.008138497,0.011640112,0.00522131,0.008389025,0.0055311117,0.008667245
0.12182332,0.030704958,0.023249432,0.05327986,0.04534573,0.03391958,0.038185704,0.036909938,0.04655298,0.043321837,0.03378563,0.04186566,0.03134146,0.039202325,0.043097865,0.053773694,0.04595186,0.04191421,0.054462206,0.029901916,0.047624014,0.031637944,0.035363805,0.029297506,0.044207025,0.027153358,0.042700905,0.052493006,0.03849855,0.037566196,0.033411454,0.030010205,0.040303864,0.023143116,0.028828682,0.041480843,0.03145847,0.035683066,0.021920333,0.031475775,0.029480493,0.024232987,0.030647406,0.022082584,0.021462306,0.023870809,0.030000469,0.033073805,0.0398299,0.033270955,0.02792237,0.021353941,0.021884268,0.025700018,0.039787307,0.025060501,0.024992574,0.035790622,0.03007876,0.031148937,0.032564044,0.024013104,0.01748592,0.02259209,0.022870747,0.025854541,0.016971083,0.016412968
0.6470088,0.2116637,0.20769857,0.19900374,0.13899784,0.088547975,0.1242295,0.11860561,0.15428324,0.15012133,0.11426791,0.13630877,0.08128651,0.1391202,0.18661289,0.17169622,0.13300225,0.11322453,0.15184835,0.19772731,0.19089946,0.119842,0.12665509,0.118690684,0.107459985,0.10898123,0.106305994,0.10077885,0.112556584,0.111725174,0.083488524,0.105225675,0.11882396,0.10635564,0.10765988,0.17627284,0.23343167,0.14479621,0.16263817,0.11712752,0.120224096,0.13046567,0.09165346,0.08007807,0.10088551,0.08101119,0.08488307,0.12569168,0.103974976,0.097330645,0.10660243,0.06078781,0.061905485,0.07214401,0.08785416,0.095445044,0.09402374,0.16982584,0.24487413,0.15596168,0.109246135,0.07934269,0.060187917,0.11374541,0.08393287,0.13201243,0.07505692,0.10014413
0.45724344,0.16506277,0.12414499,0.1462232,0.108915955,0.050257195,0.07169051,0.07870174,0.056558706,0.0945527,0.07466015,0.09740712,0.040736027,0.08573195,0.08572709,0.06980576,0.073100656,0.062622614,0.061560143,0.07893557,0.09478849,0.08538946,0.05978713,0.048897922,0.036216196,0.055683237,0.03362104,0.049827665,0.053729247,0.0431857,0.02999421,0.046395503,0.04420379,0.03860358,0.044687375,0.07383253,0.093801074,0.054606784,0.060423188,0.04869292,0.042137526,0.040439654,0.03024829,0.028924162,0.03526902,0.027011357,0.025303286,0.027503787,0.021093516,0.021465236,0.032814603,0.02013812,0.021366984,0.019603213,0.020354947,0.023452446,0.024970962,0.046163592,0.09716807,0.056165796,0.02308239,0.018688245,0.012655761,0.03127861,0.013312966,0.036664955,0.019795027,0.023835847
0.1402852,0.015834043,0.012855779,0.017513307,0.01644854,0.010343059,0.014608704,0.014596096,0.013885832,0.013207446,0.013181436,0.020334756,0.007190151,0.021993075,0.01620177,0.016094146,0.015836705,0.015601656,0.023374882,0.012226775,0.01778529,0.012939457,0.01367683,0.011437252,0.016565198,0.0088989455,0.016451113,0.017029917,0.013385038,0.01141322,0.0092208395,0.011522978,0.016107295,0.009128779,0.015184523,0.016788976,0.012839031,0.0096076,0.011395035,0.0117719835,0.0125970235,0.012007089,0.009767492,0.010672396,0.009788585,0.009891569,0.009602304,0.010881404,0.012255671,0.015712665,0.011901826,0.00682642,0.008662866,0.00838182,0.011769834,0.007165894,0.012431155,0.014440068,0.015407234,0.009888684,0.007965816,0.00791374,0.007207554,0.010953108,0.009879795,0.012363638,0.005024837,0.008238193
0.040842276,0.0027538224,0.0049681026,0.009759169,0.02276488,0.006544461,0.008878814,0.008056525,0.008609556,0.009735511,0.0076670568,0.016099146,0.005202019,0.009333973,0.00710136,0.00888075,0.013337726,0.017702112,0.009377038,0.007675418,0.009769707,0.0122664515,0.008071286,0.006547099,0.007652373,0.006721828,0.0091408985,0.014412357,0.01657878,0.006009362,0.008209064,0.003884147,0.0071220747,0.00876113,0.007171413,0.0061094635,0.0040411823,0.0061576525,0.006532411,0.009381428,0.0055143083,0.005062636,0.0054537524,0.006354891,0.0057058563,0.0075272745,0.0048151826,0.0033795896,0.005762531,0.004375207,0.009975167,0.007240143,0.0075890734,0.0029539496,0.0041082026,0.008024839,0.009761403,0.004224998,0.0018899236,0.003710701,0.0055211815,0.0058657774,0.0060353107,0.01073125,0.0028373995,0.0029975378,0.0034186894,0.0031181923
0.685425,0.12265691,0.16174506,0.12773144,0.16434096,0.1139667,0.32451144,0.13708875,0.12862492,0.06725435,0.12894292,0.19643478,0.08921964,0.4930631,0.15228033,0.073820725,0.08766039,0.10336152,0.12080297,0.0848192,0.1298382,0.15400888,0.09499935,0.08234466,0.094590075,0.20587498,0.12865368,0.1589627,0.071884796,0.18937492,0.07449172,0.0749212,0.3250086,0.28765726,0.2695964,0.09329173,0.10267619,0.07890708,0.10216112,0.085140534,0.10681846,0.11646573,0.0852084,0.090931006,0.10919943,0.12529948,0.104799636,0.13467182,0.05058326,0.08896517,0.06429022,0.06625197,0.107822746,0.07845117,0.3032158,0.29319888,0.2950107,0.08454896,0.079329126,0.14067674,0.053816445,0.18487304,0.09115966,0.12787701,0.09185246,0.08864253,0.07657953,0.080197066
