0.069161385,0.042089745,0.10689404,0.051393818,0.046923347,0.055900358,0.04936697,0.09581274,0.057772018,0.029931271,0.047647346,0.047213174,0.028207267,0.10218355,0.05848578,0.1894382,0.06563441,0.03592244,0.034474887,0.035165478,0.042551167,0.06764381,0.097452685,0.06408731,0.08905926,0.12919854,0.08863699,0.07097806,0.07136657,0.16646768,0.058675542,0.058195654,0.10863589,0.06635818,0.05832277,0.040810756,0.038215723,0.18708843,0.10961488,0.20429243,0.07000537,0.18061167,0.08762943,0.081181325,0.12086044,0.07104197,0.099809565,0.081837215,0.16216904,0.05319812,0.048021793,0.051372077,0.055382982,0.052931946,0.17191821,0.07206748,0.056588,0.047144897,0.058130242,0.07661729,0.08987649,0.08079739,0.07850275,0.101594985,0.066586524,0.07672736,0.07781122,0.06657367
0.11863878,0.07242121,0.08040446,0.05639547,0.06909793,0.05754567,0.075422935,0.08942208,0.09472357,0.05836888,0.101810135,0.05499304,0.032185394,0.058885414,0.059136506,0.05837988,0.05551354,0.070074715,0.09525912,0.052689195,0.04059854,0.0818916,0.05392383,0.07654471,0.20850264,0.09694911,0.15251845,0.11880466,0.14429168,0.13625115,0.09844196,0.06613999,0.25806868,0.106431656,0.12700373,0.06868685,0.05291359,0.050765984,0.067693315,0.045586467,0.057210226,0.091401905,0.07634836,0.11565268,0.105992325,0.07646431,0.093769655,0.07438149,0.09750035,0.089585476,0.073716864,0.21140143,0.10463139,0.0744839,0.39959207,0.09457898,0.098578595,0.05875765,0.0716427,0.07444803,0.064745784,0.09172973,0.09554949,0.07968764,0.10009283,0.062005907,0.05839937,0.06882411
0.17557086,0.103413366,0.10218806,0.093943544,0.04804339,0.17609741,0.06242768,0.04324197,0.17149673,0.25408337,0.049738534,0.08204578,0.10945754,0.250632,0.14667526,0.34536827,0.24405098,0.14265975,0.5111518,0.05394796,0.117186226,0.27757517,0.2779702,0.14477858,0.74632585,0.20763902,0.6479656,0.624659,0.29568532,0.13299222,0.43715706,0.63638544,0.19048315,0.27049753,0.0991104,0.33982086,0.08011076,0.1615555,0.112690054,0.23616296,0.089260526,0.18207234,0.38461185,0.2141741,0.09371975,0.15280208,0.109317794,0.32916307,0.17203072,0.19733782,0.123473674,0.35563776,0.6636352,0.84665465,0.6110048,0.3217137,0.33562872,0.13931666,0.38092425,0.43616518,0.26345974,0.2144612,0.13424717,0.08081161,0.10654739,0.060942665,0.07047436,0.24547328
0.091322444,0.06556184,0.119832404,0.07968774,0.09234044,0.19209532,0.086583644,0.0783398,0.09267152,0.06741223,0.29896536,0.17088486,0.08573269,0.056845773,0.06283558,0.14954211,0.11551746,0.11139944,0.095211275,0.06684052,0.07409385,0.2580514,0.083476245,0.2339847,0.12449795,0.2618233,0.11037271,0.08103803,0.096599266,0.23072766,0.19519737,0.098823555,0.30424207,0.09175187,0.06940082,0.0840309,0.059300464,0.051889185,0.39190435,0.09665039,0.3231988,0.12337108,0.43448466,0.14522964,0.07440042,0.08048982,0.06484601,0.084062934,0.14627095,0.079010606,0.09215204,0.13827863,0.33187354,0.09681375,0.47371566,0.08059876,0.059165426,0.08139298,0.092819735,0.07791149,0.17072825,0.10995943,0.0937114,0.09713431,0.09576097,0.082058825,0.24565811,0.06086457
0.12071342,0.09053338,0.074235015,0.08612876,0.06662133,0.062384076,0.12546806,0.05800375,0.084072694,0.108121604,0.11961221,0.20274071,0.256778,0.1495816,0.05356588,0.06709489,0.09453749,0.10058807,0.17324342,0.05788481,0.064869516,0.0611418,0.10565922,0.36687797,0.27741328,0.15183076,0.22283742,0.24116698,0.17884924,0.13906467,0.32338488,0.24076624,0.15334465,0.39753526,0.17742819,0.19076161,0.05447796,0.06378425,0.07608668,0.11674087,0.13463332,0.07652339,0.23201945,0.42957553,0.09943641,0.26948628,0.16951571,0.08374191,0.07553181,0.07572234,0.054906595,0.11365686,0.31403625,0.18748884,0.3654682,0.24198426,0.2300725,0.089537956,0.13318802,0.08781085,0.1479813,0.2669181,0.24780545,0.078368224,0.1459563,0.055950347,0.08187039,0.12263249
0.18040194,0.13133699,0.09074364,0.13458288,0.10540359,0.08175074,0.08039817,0.13248564,0.36785984,0.34445602,0.17329301,0.3238154,0.49987665,0.3457963,0.13511927,0.19737965,0.20939966,0.42789975,0.4097995,0.14853635,0.288281,0.27425325,0.2826827,0.36431158,0.6329676,0.22704397,0.6209248,0.50527084,0.49110514,0.21034881,0.41572273,0.3022494,0.53262556,0.30850136,0.30294615,0.23655021,0.10403053,0.12881672,0.08900856,0.15378839,0.10439328,0.15175036,0.32300103,0.2962199,0.11336315,0.14983408,0.16851348,0.105713844,0.10527643,0.23234431,0.20747383,0.35197997,0.5246273,0.18122216,0.44367883,0.3344512,0.36464888,0.15046808,0.14892456,0.123029,0.19243875,0.16791143,0.20248757,0.07591998,0.20446259,0.09006462,0.10869251,0.1798508
0.17232901,0.18943581,0.123928055,0.1399304,0.18469208,0.21738143,0.10656438,0.107711725,0.42469087,0.3825947,0.16314289,0.23257577,0.23057467,0.2309999,0.1599179,0.17191914,0.19833085,0.38013715,0.46657258,0.3423219,0.23011611,0.3225338,0.4127319,0.53606963,0.5428945,0.33125058,0.5246099,0.49905333,0.45548975,0.33225128,0.6798938,0.49812776,0.43675816,0.5750145,0.49874443,0.40252426,0.20574027,0.17550366,0.15063508,0.25815165,0.13671736,0.1956176,0.30236465,0.20781949,0.13234554,0.17368636,0.17937209,0.09746388,0.1430672,0.30929404,0.2080207,0.47424892,0.63917893,0.34458727,0.45650795,0.5838822,0.5158439,0.19359104,0.16922437,0.16091023,0.17973982,0.12727876,0.16642572,0.13168964,0.22710596,0.13585393,0.13482687,0.21585597
0.10488743,0.08122069,0.06984583,0.055858444,0.085782886,0.13910799,0.094976485,0.121947184,0.114809915,0.07356248,0.054563284,0.04597965,0.06306999,0.059026532,0.05612158,0.058883615,0.07354467,0.059015255,0.0850528,0.05619894,0.054773416,0.06819381,0.10359868,0.116507925,0.1710741,0.12600128,0.14139402,0.15370296,0.11729968,0.1372036,0.12225184,0.1626348,0.16668297,0.15294833,0.099379614,0.07636843,0.06242393,0.07826609,0.06730683,0.10721146,0.08038533,0.08250625,0.0864305,0.107566945,0.09352762,0.1177641,0.08877665,0.07804769,0.082958736,0.06846342,0.08328279,0.15944014,0.15232141,0.17791222,0.22119261,0.16988833,0.107682265,0.057371978,0.08812729,0.08950636,0.07512705,0.072875954,0.11399902,0.08256686,0.08049765,0.06962083,0.0869648,0.054116383
0.09360849,0.09008574,0.08374597,0.11791202,0.14458309,0.097946756,0.07685408,0.13039784,0.10695638,0.105047315,0.070627175,0.09122469,0.071718894,0.09936154,0.08441306,0.09793144,0.10508098,0.11762356,0.104332946,0.095239565,0.08724964,0.13641828,0.10415048,0.093903,0.093092,0.07267175,0.06671472,0.06314042,0.0831055,0.08043933,0.08731612,0.07891467,0.059463374,0.07213297,0.094751075,0.070289806,0.07922964,0.08964424,0.09510378,0.084773205,0.08682014,0.12036066,0.07837395,0.09213859,0.09085292,0.07668306,0.07294453,0.08886478,0.14997762,0.11762055,0.07892903,0.07596836,0.07913182,0.071714796,0.11712005,0.10720842,0.10687601,0.06760403,0.06279885,0.07232644,0.08156187,0.07957532,0.08517967,0.11721255,0.07847212,0.08190098,0.10085489,0.10980587
0.15485536,0.11693369,0.14573945,0.1333418,0.13653703,0.1846139,0.08779137,0.16271743,0.14838688,0.1058635,0.079350196,0.10111352,0.07766423,0.14526324,0.07773672,0.09687875,0.08510114,0.15878972,0.11975671,0.09706696,0.093732275,0.123782285,0.1220559,0.17264509,0.17088202,0.17135176,0.14267199,0.09167589,0.12318281,0.08720154,0.13045418,0.10988025,0.29468834,0.13237324,0.18929096,0.16255184,0.104819655,0.10117357,0.0993565,0.117709786,0.09247424,0.15918812,0.09874516,0.097891696,0.13890952,0.104984984,0.12912449,0.10296975,0.11612857,0.11300092,0.13379875,0.1241875,0.13732709,0.101755835,0.52513725,0.12547539,0.18970431,0.16258058,0.085481144,0.10867422,0.10636782,0.09688161,0.098731965,0.18534936,0.13964309,0.120113686,0.13877892,0.19777086
