0.120330825,0.15661794,0.1787668,0.1410231,0.13071828,0.18327615,0.16470091,0.13896367,0.12022998,0.12895572,0.21786691,0.15784419,0.17863266,0.20037779,0.13330328,0.1611095,0.14587975,0.16207117,0.13715006,0.16965523,0.13508725,0.14928629,0.19811498,0.15543588,0.1604997,0.14800188,0.18757813,0.16908927,0.19182672,0.18246798,0.17287122,0.22018932,0.24506424,0.17531398,0.23745075,0.16862306,0.19867542,0.16061893,0.12046212,0.16754933,0.15264176,0.2069783,0.12626028,0.16422969,0.19853882,0.18866737,0.18408105,0.18886994,0.15223591,0.1634026,0.13403669,0.14230539,0.11370643,0.18065394,0.17430112,0.19287828,0.23668066,0.16963631,0.191677,0.17829941,0.16835359,0.21106629,0.2051139,0.18435991,0.1582059,0.16752851,0.16133584,0.12893045
0.2756235,0.11502679,0.27137658,0.085075185,0.13883966,0.14086801,0.11948912,0.30248967,0.15604211,0.11588008,0.13041799,0.1434911,0.15046227,0.3151417,0.14834103,0.15246275,0.11800526,0.20844252,0.12778638,0.11370468,0.115209036,0.12467465,0.16954201,0.16980967,0.19574147,0.11752163,0.1703052,0.15881483,0.19712828,0.13686673,0.13316765,0.14967689,0.25360477,0.20403224,0.23774174,0.15793166,0.10597231,0.105022535,0.12406959,0.16052985,0.14786856,0.21896309,0.1171243,0.13052611,0.14897111,0.14124745,0.1554456,0.1348849,0.13111332,0.1427387,0.16136098,0.16129196,0.12780647,0.1687872,0.45707214,0.16078229,0.18238766,0.13056059,0.109103665,0.111711346,0.11524585,0.13257276,0.16444238,0.14423172,0.10506854,0.10531154,0.10195225,0.11816098
0.101830296,0.2702289,0.21291499,0.1185414,0.1756136,0.15328391,0.17133708,0.17290004,0.20042983,0.16033752,0.23749672,0.3318091,0.31199595,0.7605806,0.519695,0.17852275,0.18514483,0.25351915,0.31908956,0.25502032,0.15268224,0.33305502,0.3550539,0.36108428,0.49929777,0.5572379,0.5738482,0.5609537,0.35272223,0.69623137,0.6916083,0.7391161,0.88756406,0.6582014,0.67907906,0.44558513,0.28120953,0.26368394,0.18327196,0.19165564,0.19476402,0.2612348,0.21142179,0.31161115,0.32799646,0.37091568,0.15375434,0.32351667,0.14955792,0.23857328,0.24201879,0.43195248,0.34425783,0.6655634,0.52164596,0.6367043,0.8008666,0.2680561,0.2226618,0.33125347,0.1763459,0.30211982,0.32453415,0.179672,0.19517033,0.19173892,0.15118703,0.145792
0.24030298,0.22458999,0.30946016,0.16885005,0.31203026,0.24876797,0.18912682,0.2508584,0.19729647,0.16782781,0.31522286,0.30953816,0.3522044,0.24969836,0.26337394,0.2747825,0.20772718,0.308092,0.26966017,0.29555005,0.24257815,0.28293046,0.35089028,0.49517775,0.3581981,0.36016253,0.3295828,0.31222573,0.31684634,0.46998876,0.3738247,0.4603983,0.49573913,0.35294852,0.44038966,0.32035586,0.27653402,0.3109681,0.22745824,0.19129573,0.27389142,0.36700964,0.20052895,0.22994925,0.4706329,0.273833,0.31779274,0.24500616,0.21632347,0.21302766,0.2107629,0.24741969,0.30179998,0.40293446,0.45172223,0.27248937,0.31405798,0.21536,0.23797248,0.2583698,0.2184924,0.21351038,0.22679538,0.24348226,0.16248916,0.18915021,0.20333293,0.1119919
0.12634799,0.15228179,0.22627075,0.13549836,0.13146816,0.1654837,0.18318813,0.15272124,0.1508937,0.16361308,0.21513365,0.18257748,0.15984772,0.15176667,0.14315611,0.13460697,0.12882425,0.17082602,0.12922198,0.19846715,0.15414907,0.1290164,0.14694907,0.11983693,0.13895564,0.111267984,0.13920724,0.14806437,0.18491463,0.113430314,0.15959005,0.15311794,0.25871992,0.14963423,0.1579104,0.17296104,0.22874182,0.14594224,0.118338846,0.13599947,0.13492656,0.116349064,0.1200474,0.14773755,0.09277962,0.15564454,0.11622539,0.16082801,0.11958143,0.14407721,0.16149181,0.16012844,0.1257628,0.15166612,0.4104891,0.15098867,0.1591979,0.124092445,0.17408514,0.16970195,0.14024669,0.1687595,0.13669686,0.11249541,0.12266495,0.1548825,0.11686315,0.11904954
0.25302193,0.0940375,0.15130211,0.04756356,0.07401253,0.06994265,0.07188602,0.10416025,0.086377464,0.08477797,0.08047931,0.06715558,0.07965494,0.09164133,0.13687922,0.11090802,0.10724929,0.1066037,0.12206123,0.11397642,0.09030068,0.08479354,0.099003695,0.08546996,0.081702486,0.09485466,0.05687009,0.0654632,0.08325622,0.08246228,0.115847714,0.09993402,0.13168283,0.06449118,0.10024774,0.15065175,0.13062587,0.107503265,0.094895266,0.10451384,0.08797185,0.083935544,0.06763711,0.06850951,0.07395459,0.06620501,0.06235117,0.14010467,0.11591635,0.13928828,0.12209094,0.105776735,0.11388081,0.07489156,0.26348677,0.057907872,0.10145766,0.20865534,0.10217122,0.09951158,0.07726193,0.08195554,0.07793422,0.082112044,0.087440975,0.11424698,0.08683963,0.13242078
0.1032007,0.052890785,0.07105981,0.052422736,0.061243884,0.070383176,0.10424459,0.07896937,0.07650903,0.07373626,0.072506264,0.095360085,0.1401577,0.10779293,0.13658722,0.12811273,0.1014855,0.13194376,0.08178553,0.055622257,0.05054116,0.051997114,0.06393547,0.081147864,0.10031229,0.06684685,0.06947182,0.0758155,0.08045405,0.06739404,0.062226083,0.12658165,0.10731894,0.097316116,0.10156111,0.04662945,0.058345508,0.064567976,0.05247429,0.056828797,0.06874868,0.074900046,0.076442525,0.118090875,0.12986559,0.1084923,0.075909145,0.14838462,0.106393255,0.048277676,0.068437696,0.060604896,0.07592271,0.18265516,0.05877198,0.116311654,0.10793966,0.039589353,0.06080666,0.07156552,0.07260605,0.08292799,0.08983641,0.070250526,0.07263635,0.06780939,0.06688067,0.056310758
0.10700224,0.06603722,0.059972823,0.07248381,0.08468682,0.121967435,0.123362266,0.115827605,0.11759887,0.09198193,0.14839604,0.11963496,0.11497662,0.118097775,0.17396046,0.16014193,0.14025015,0.12931079,0.14283207,0.102893256,0.12370328,0.1320976,0.14022394,0.15633406,0.14888117,0.1554629,0.13144584,0.1389691,0.1474135,0.1312706,0.14627063,0.1275026,0.111626,0.11220653,0.1300132,0.12226576,0.10923933,0.16012926,0.14239275,0.16639861,0.14095813,0.12236959,0.12836719,0.16026902,0.15320958,0.18511161,0.102429815,0.12652819,0.1331372,0.1346358,0.14083207,0.13522303,0.16700812,0.1455486,0.059365205,0.10208984,0.13519028,0.122257374,0.17415172,0.13610083,0.15459417,0.16900867,0.1479436,0.13553628,0.16526781,0.14268383,0.13793176,0.10739222
0.35710332,0.26684928,0.24693914,0.14293128,0.16027538,0.19552977,0.15406029,0.16235667,0.1745296,0.16134307,0.22152025,0.18496355,0.21155441,0.2842508,0.16423309,0.18113986,0.16425084,0.21846391,0.16652447,0.23194763,0.16708046,0.16699246,0.27157006,0.18655464,0.15191616,0.1604299,0.17987363,0.1643828,0.18389231,0.16303942,0.17717841,0.1684958,0.3769645,0.23142052,0.2304008,0.25891742,0.22631074,0.18335006,0.16427878,0.18307224,0.1598604,0.16203281,0.13235529,0.13454746,0.14544196,0.13796417,0.13536964,0.14501488,0.12685424,0.15926932,0.16613667,0.16535853,0.15217039,0.1782026,0.51642764,0.24056427,0.27710587,0.1863935,0.15373355,0.1830085,0.1443679,0.14942203,0.13805418,0.14241882,0.13031144,0.14708443,0.12863712,0.13868193
0.44083527,0.6177936,0.59534454,0.3545067,0.43098164,0.4465289,0.23898092,0.32614955,0.34533185,0.30228448,0.3432891,0.34544328,0.48202062,0.33900505,0.3058909,0.3401971,0.3026549,0.4875288,0.4196578,0.46519408,0.34942085,0.31259605,0.55990213,0.43381467,0.35527015,0.3094519,0.4123585,0.27778217,0.28194183,0.44851777,0.4761777,0.41953322,0.57526034,0.43436903,0.46013272,0.4550178,0.39753833,0.33774906,0.29718688,0.32944423,0.3371336,0.5319684,0.25588202,0.28033045,0.3953374,0.27895483,0.4662357,0.35390624,0.2450783,0.438521,0.26975206,0.2818388,0.32868508,0.44438004,0.67942226,0.4063334,0.43474233,0.40314123,0.31093815,0.4331576,0.29490253,0.26634103,0.2794776,0.2110343,0.16741195,0.2563003,0.24716909,0.21391284
