0.028427713,0.03156838,0.13911076,0.043735273,0.02994459,0.0210029,0.035506666,0.04012174,0.04338255,0.03176369,0.023364656,0.036908414,0.035021253,0.016884658,0.008834522,0.017073179,0.032948155,0.07105235,0.041448243,0.045814045,0.11467561,0.11033388,0.13540974,0.12853937,0.061560556,0.09874722,0.13232157,0.07835452,0.101551265,0.43679234,0.14558116,0.49919865,0.48831356,0.98929393,0.3661484,0.064915314,0.1199161,0.030717088,0.009023341,0.013863716,0.031851787,0.028559567,0.036994424,0.03398986,0.013252495,0.07437348,0.023477884,0.04650492,0.048098456,0.06115637,0.15743448,0.04110247,0.11449559,0.14498135,0.86227065,0.9839813,0.06608871,0.06090067,0.062800884,0.0687313,0.096285135,0.09653263,0.037580915,0.025569467,0.06377184,0.031029161,0.067539655,0.05531416
0.065213874,0.046491247,0.17058009,0.022905448,0.030747652,0.024190169,0.025245111,0.034437094,0.033375267,0.03714718,0.033075802,0.050558217,0.04738259,0.12505135,0.01719825,0.021898197,0.032602467,0.07776759,0.037308436,0.047293857,0.051914193,0.1458078,0.12366399,0.15127984,0.102735125,0.28086773,0.30126414,0.216729,0.31458846,0.27328005,0.25588468,0.11425735,0.09251404,0.7426003,0.6739711,0.19626142,0.124268845,0.030320933,0.0205374,0.025720002,0.044806264,0.0631117,0.06104695,0.05060736,0.050510958,0.078002565,0.07325031,0.07964343,0.10033285,0.085047014,0.11795823,0.109612815,0.18121085,0.1690582,0.06940916,0.8249385,0.3543873,0.057255752,0.07982648,0.06325527,0.061897725,0.06253988,0.03909183,0.03028972,0.020142572,0.03990292,0.05809136,0.045724876
0.04551235,0.071573004,0.13151117,0.04708772,0.063504726,0.13165252,0.09462479,0.1179636,0.120422475,0.26523107,0.18471117,0.2290535,0.5963812,0.30899945,0.055768274,0.029592533,0.023583453,0.17748903,0.33939618,0.23059012,0.0941715,0.14496931,0.5584538,0.45818496,0.11732522,0.280706,0.47535896,0.47800303,0.23101202,0.69754875,0.8719949,0.8533931,0.642377,0.9890147,0.8665476,0.2933125,0.5295864,0.23844904,0.07113585,0.21987894,0.14411479,0.18589272,0.30757967,0.21227084,0.1304191,0.36805812,0.18992251,0.110624656,0.12691428,0.20796539,0.24405518,0.0913608,0.4238785,0.7726579,0.98033905,0.99648994,0.5113279,0.38383782,0.1631794,0.1562436,0.3368055,0.33880678,0.29720014,0.11471009,0.14218487,0.1252623,0.16779782,0.19090658
0.12193293,0.1795775,0.26374996,0.07873346,0.19667575,0.20816115,0.13196556,0.052611,0.37864128,0.43993327,0.09735777,0.14898564,0.34428447,0.2650342,0.15503286,0.1750562,0.07904581,0.42582828,0.78646827,0.26051793,0.07282784,0.32540622,0.4528664,0.55915874,0.16863674,0.55144167,0.41012588,0.418361,0.67722845,0.9024055,0.8134137,0.9470974,0.9033472,0.99636614,0.7689352,0.70249695,0.5841737,0.25176856,0.050369464,0.2745836,0.07019355,0.072560586,0.4294278,0.26662016,0.059525874,0.20802166,0.054715086,0.09061874,0.08620229,0.30640724,0.5777701,0.4826445,0.8003659,0.9720424,0.83449596,0.9969969,0.87366545,0.23926741,0.35329357,0.18287848,0.2612362,0.32410997,0.19962622,0.045766793,0.222771,0.0928913,0.11274205,0.15267466
0.2876605,0.2660194,0.20608263,0.25516194,0.21437266,0.1799012,0.32993594,0.17647736,0.23549049,0.24465267,0.42378446,0.47310004,0.60533243,0.20722394,0.30247638,0.26858988,0.2994767,0.16280386,0.13697985,0.22249211,0.23166469,0.07024338,0.19494408,0.30031776,0.32683036,0.18072851,0.368405,0.26782405,0.32697743,0.20713934,0.35535613,0.44780615,0.19522801,0.38422066,0.114536755,0.22691096,0.21886289,0.18950167,0.13898169,0.29143122,0.35841095,0.15782915,0.18427828,0.24974597,0.16492014,0.39463943,0.13640074,0.28968495,0.18103027,0.10865516,0.108048655,0.11955654,0.18718171,0.49978256,0.4213561,0.47770306,0.11684932,0.27697083,0.08759314,0.13711183,0.18339977,0.19388945,0.1972001,0.090426,0.11449102,0.119134106,0.09392614,0.1953569
0.14564212,0.14647771,0.060580038,0.09370137,0.12056659,0.16846141,0.09713898,0.112618476,0.12020419,0.08573967,0.050744586,0.021777557,0.027911676,0.032631125,0.100279495,0.13962999,0.089673325,0.09766362,0.067222655,0.07030037,0.061290253,0.028479686,0.1429015,0.06904175,0.034256794,0.04294102,0.03796689,0.04484741,0.104207076,0.04636131,0.064796194,0.088445224,0.09083088,0.15683816,0.034047503,0.048579518,0.107451595,0.076960795,0.023680616,0.088543646,0.032576762,0.034579515,0.10155225,0.025109567,0.06364883,0.031245753,0.05916263,0.05843267,0.11390755,0.039878353,0.052428693,0.020817403,0.020790413,0.026992917,0.16013888,0.10845898,0.03136106,0.04213161,0.07587925,0.05159352,0.03837674,0.027500525,0.028736647,0.043465957,0.049734883,0.06982417,0.025502497,0.031753708
0.36764103,0.32682765,0.25529307,0.23586597,0.27830952,0.3165707,0.29376224,0.33123258,0.26053855,0.18940301,0.18380126,0.24673632,0.18906686,0.18350469,0.22449443,0.22609922,0.22807713,0.34334722,0.2370004,0.20394681,0.23181859,0.43142867,0.3296562,0.4585323,0.46343186,0.5176377,0.35362053,0.3214187,0.4634155,0.39593723,0.37475675,0.40970543,0.4640197,0.6003364,0.36237067,0.23130967,0.26705384,0.2744153,0.19834699,0.28890592,0.19079624,0.19267441,0.27176178,0.21810426,0.19219917,0.18901262,0.24782036,0.2630284,0.21514623,0.19962768,0.24871503,0.29330978,0.31167945,0.29941472,0.41041026,0.5132586,0.24031486,0.16125399,0.47184387,0.3859268,0.3555391,0.28600612,0.27032718,0.18899457,0.13665724,0.19770381,0.1210813,0.204875
0.45974147,0.39982697,0.12067396,0.28626087,0.22282086,0.2138815,0.27748966,0.13502985,0.22934976,0.31574062,0.35760775,0.28674763,0.21017045,0.2718209,0.41049367,0.45463863,0.45096442,0.24925253,0.30526105,0.37052125,0.28064707,0.25267923,0.3321464,0.25872633,0.37251642,0.1704963,0.40566987,0.3890524,0.3278239,0.19666982,0.26420856,0.40300626,0.23071717,0.453888,0.1705843,0.1719667,0.33400092,0.3273704,0.57971585,0.6006432,0.46482927,0.3833819,0.24823089,0.28544375,0.26863742,0.3578844,0.40337706,0.3469379,0.29691902,0.24012204,0.23724367,0.1909804,0.37142634,0.40280133,0.13889743,0.50626016,0.20731074,0.2696587,0.2741175,0.23745136,0.19085817,0.18938573,0.20077959,0.137894,0.2712138,0.3176987,0.31022137,0.18430686
0.20246524,0.23661442,0.06966051,0.21242394,0.13965695,0.07755915,0.1294661,0.09891487,0.20182848,0.218888,0.18765087,0.2738825,0.31201455,0.17745538,0.23946391,0.31021795,0.35231477,0.2471853,0.19380242,0.16478695,0.09931789,0.14693843,0.20447013,0.2703412,0.58501774,0.28458884,0.5269304,0.39600363,0.3117922,0.20627852,0.2631587,0.41981196,0.19233403,0.33716646,0.126716,0.2711598,0.12843886,0.14676802,0.28286543,0.27337942,0.35343623,0.17094396,0.18310702,0.22095588,0.2949185,0.27738836,0.2587492,0.21763645,0.14326781,0.08426002,0.10205385,0.086075865,0.11349167,0.16119242,0.20782194,0.20564441,0.12384885,0.2656113,0.1480394,0.1302374,0.08018255,0.09158137,0.11494023,0.05023464,0.07698105,0.13389233,0.067028075,0.17887962
0.08913496,0.06591562,0.11770521,0.058824006,0.06169472,0.076741815,0.10010112,0.11101616,0.08886929,0.103895865,0.0850353,0.08927973,0.09386353,0.13162953,0.09763618,0.06353882,0.05511154,0.08805839,0.09797452,0.102117345,0.066142425,0.06798619,0.126637,0.12825635,0.13265385,0.17537807,0.14318407,0.121771574,0.15595122,0.23119184,0.14981821,0.2227295,0.25908005,0.23302896,0.24222775,0.11174157,0.06956463,0.055481017,0.039203804,0.08323167,0.048077073,0.058103174,0.10745093,0.080279805,0.058107384,0.0705199,0.05903151,0.048542906,0.06068843,0.074381955,0.08501357,0.10475203,0.1352203,0.23306997,0.32488728,0.23625423,0.13943572,0.06762675,0.07889998,0.07015131,0.06523591,0.07605208,0.06673777,0.06118472,0.05922902,0.049681872,0.04323388,0.05991651
