0.87301147,0.24116458,0.29735398,0.22372457,0.2439219,0.23455493,0.25892922,0.26367342,0.24293388,0.23766226,0.2270098,0.25258917,0.33838636,0.2674357,0.24034953,0.23429811,0.23483627,0.2488344,0.23994082,0.23979169,0.25229257,0.24803412,0.22283906,0.25096908,0.23706676,0.25448227,0.23617034,0.22616164,0.24589069,0.28230292,0.21247786,0.32929516,0.21905823,0.23923782,0.2515327,0.26394197,0.22943085,0.2335031,0.2481494,0.21014383,0.25055915,0.23698528,0.206683,0.23030747,0.2304002,0.21174257,0.24625188,0.2208648,0.21633746,0.21914041,0.2305999,0.21472242,0.2539075,0.32152063,0.20961209,0.22787744,0.2393156,0.25168708,0.24154282,0.21823679,0.21295428,0.23931754,0.21825391,0.22512561,0.2141419,0.23195837,0.22271721,0.22207472
0.2006911,0.056308318,0.074552424,0.06987792,0.051366728,0.032851234,0.04877522,0.042233974,0.04717412,0.043451544,0.044017736,0.06230942,0.030936772,0.06538094,0.06052588,0.053568996,0.047153257,0.04319822,0.053196613,0.050912738,0.06326737,0.047882665,0.045714524,0.036623992,0.04032418,0.04721152,0.042572327,0.04301268,0.039131634,0.0487518,0.035424676,0.037365545,0.056433503,0.04663417,0.044380814,0.04602158,0.058252387,0.049263205,0.04486204,0.050067432,0.04772284,0.044718053,0.036514416,0.039306212,0.033674307,0.03211246,0.03823115,0.042832606,0.038338065,0.038915724,0.044098645,0.027093269,0.04022292,0.030365167,0.047658183,0.044563185,0.04109515,0.041377485,0.05679869,0.05230654,0.042440373,0.037068635,0.025425922,0.03546488,0.03240374,0.04354219,0.02731641,0.028368374
0.15157203,0.1912938,0.19692735,0.17441276,0.17195559,0.1556268,0.162274,0.16463873,0.16100556,0.13038975,0.17159384,0.19541797,0.13981721,0.1908647,0.1517309,0.15504673,0.15081069,0.15190896,0.15857206,0.14478053,0.1465351,0.16287652,0.17203519,0.16180351,0.17108846,0.17838205,0.16310033,0.16626891,0.1505996,0.19946773,0.20335232,0.15787283,0.18756416,0.19226825,0.18422613,0.16926682,0.16130519,0.13990062,0.15911466,0.15250388,0.1639545,0.1527497,0.15210503,0.15318304,0.17636162,0.15198684,0.15624185,0.15108868,0.13912159,0.15847713,0.14112559,0.15093298,0.16184944,0.1411625,0.20048991,0.17873226,0.17984882,0.16321576,0.15047015,0.15352005,0.1523217,0.16640499,0.1393018,0.16259032,0.14679219,0.14900462,0.13642532,0.14523181
0.15069419,0.16331792,0.19848411,0.15392633,0.16763192,0.13978899,0.14025912,0.15054859,0.13913876,0.15236522,0.15265453,0.16935685,0.15637767,0.17197004,0.15534252,0.16371375,0.15726572,0.16615525,0.16295499,0.14685571,0.15576144,0.15485829,0.16960166,0.16200681,0.15219805,0.17571583,0.1564436,0.15523016,0.15000936,0.16102046,0.14621837,0.17353606,0.160222,0.18600723,0.16983408,0.1454267,0.15373716,0.16819422,0.16297424,0.15695289,0.16366045,0.15236503,0.14449921,0.1532892,0.16922748,0.16079184,0.17254043,0.15710765,0.16355675,0.13705322,0.15480866,0.14036927,0.1405512,0.16983253,0.16594616,0.1792784,0.16515726,0.13734701,0.14823672,0.15952146,0.152077,0.1506733,0.15757766,0.15764494,0.13091913,0.14556995,0.14364958,0.1466091
0.22458108,0.18352908,0.22781435,0.14119862,0.15663892,0.13652983,0.1298829,0.13332802,0.13282053,0.12773736,0.14660716,0.16790113,0.1641666,0.21762902,0.20015487,0.15756315,0.15607767,0.19599509,0.17628202,0.15840247,0.13849205,0.15303525,0.16440041,0.18043977,0.1831504,0.20119166,0.17515951,0.16909754,0.133476,0.2090253,0.18933292,0.1559204,0.20957607,0.22253385,0.2184965,0.17798752,0.14541015,0.14083603,0.14209846,0.13580614,0.15089314,0.16411552,0.16617158,0.14050451,0.16899273,0.15381116,0.16261399,0.14915636,0.13437766,0.16851062,0.15065682,0.12669483,0.1338771,0.15680972,0.19577715,0.19443779,0.1754345,0.15447587,0.13330948,0.14224832,0.1428613,0.13610843,0.12979311,0.13807105,0.1243819,0.13807404,0.14002672,0.13107446
0.18786535,0.20054397,0.28796527,0.1736207,0.20119105,0.16139738,0.13710794,0.16356634,0.15702415,0.14522639,0.16838044,0.14946783,0.15452485,0.23529398,0.15532489,0.15571971,0.15927026,0.18880221,0.17809278,0.15694658,0.17777506,0.16765028,0.2343947,0.23479,0.25845715,0.26441273,0.19397648,0.16500261,0.18283838,0.26099682,0.18598402,0.21220876,0.2724579,0.22718197,0.24922305,0.2090916,0.1619795,0.15410812,0.16297221,0.17961514,0.1740192,0.21303175,0.15017869,0.14426517,0.16884694,0.1554916,0.188933,0.15308407,0.14028962,0.15353493,0.18185443,0.17608902,0.15558282,0.18388936,0.30415487,0.20893228,0.2153708,0.14430636,0.15597734,0.17905396,0.15925127,0.16043773,0.15765598,0.16720712,0.13164131,0.13534312,0.14491835,0.13560945
0.21413232,0.19363171,0.24043648,0.13843863,0.15295818,0.17143202,0.14258575,0.15055981,0.14064957,0.13202827,0.16972041,0.1703376,0.18561047,0.1889489,0.16636294,0.1620718,0.15319274,0.19276473,0.15970051,0.18061495,0.15499294,0.15192416,0.20825402,0.19645542,0.19574076,0.1752902,0.19643357,0.17262585,0.18408075,0.21192299,0.2041902,0.21620451,0.27724373,0.20276847,0.24415737,0.18065418,0.17231922,0.16561359,0.13700017,0.15740022,0.15317777,0.185243,0.13758117,0.1544126,0.17987229,0.17097162,0.17464274,0.16345136,0.13126785,0.1689741,0.15253784,0.15695107,0.15306073,0.20354417,0.32755843,0.19046319,0.22104134,0.15017281,0.15430164,0.16309473,0.14765686,0.16312769,0.145022,0.14065811,0.12596813,0.1394223,0.12710956,0.12371042
0.3335175,0.28830296,0.1919985,0.18150696,0.17018194,0.21833688,0.24083802,0.23072167,0.19153942,0.13533871,0.2185087,0.22676688,0.27910143,0.25470042,0.21585974,0.19748457,0.21579213,0.25144404,0.23631245,0.25648075,0.25503504,0.20717117,0.30524394,0.26701576,0.29852912,0.3501637,0.38839445,0.30253893,0.20236048,0.38928694,0.36589608,0.3722775,0.38939214,0.38206434,0.44186532,0.27758378,0.2358534,0.24298632,0.19775936,0.1865829,0.19718798,0.20400488,0.20393647,0.21531078,0.27494976,0.22136118,0.3121964,0.25294536,0.19087681,0.23254916,0.16575429,0.20333719,0.23908237,0.38015756,0.45276827,0.30541542,0.3682424,0.20856842,0.21309923,0.2688498,0.21205601,0.20105448,0.19120115,0.18210411,0.18576244,0.1543192,0.19101892,0.15256582
0.31372267,0.20909688,0.18173054,0.1497905,0.16146758,0.19809948,0.18201779,0.16259193,0.11681302,0.112237535,0.20595387,0.21824807,0.2093989,0.18769081,0.1721441,0.16934308,0.19548489,0.24683541,0.22757119,0.2448909,0.20856866,0.17101365,0.24166556,0.24930592,0.23718536,0.28492743,0.3034539,0.24254817,0.18945068,0.3343732,0.32261324,0.2677552,0.36001492,0.3024801,0.31701446,0.23933104,0.16858563,0.18408734,0.16104239,0.19436972,0.1913374,0.17446272,0.17191797,0.18246423,0.20425756,0.1451466,0.22337732,0.18247674,0.12956323,0.19090003,0.13382873,0.1773511,0.19286579,0.29025695,0.3913225,0.24857488,0.25929245,0.20000175,0.15698126,0.15179071,0.13279773,0.12923905,0.13353726,0.12328029,0.11814736,0.13601483,0.13509881,0.13809314
0.26899913,0.33428112,0.33771855,0.24374653,0.2690665,0.2685596,0.24017422,0.3055918,0.3419099,0.28154218,0.34379882,0.3087422,0.30728075,0.3557191,0.30640358,0.27406907,0.29165503,0.3162542,0.362095,0.36004642,0.35007998,0.30265686,0.39983535,0.3984666,0.49418122,0.42859852,0.46003968,0.35700846,0.35840735,0.45558712,0.4059618,0.44208634,0.49305978,0.42648274,0.42502272,0.37468258,0.33667338,0.34834927,0.2881016,0.30520886,0.24981458,0.29125315,0.26388797,0.27761406,0.24557778,0.26799878,0.2982069,0.27302653,0.2095809,0.30473453,0.22927779,0.31944,0.32200405,0.40456063,0.37876385,0.4211389,0.42117333,0.34399152,0.27230495,0.28507975,0.24987572,0.24083927,0.23779249,0.22016989,0.18733752,0.18863523,0.2539845,0.20584069
