0.8730114,0.24116457,0.29735398,0.2237246,0.2439219,0.23455495,0.25892922,0.2636734,0.24293388,0.23766226,0.22700982,0.2525892,0.33838642,0.2674357,0.24034952,0.23429811,0.23483622,0.2488344,0.23994084,0.23979168,0.25229257,0.24803412,0.22283904,0.25096908,0.23706675,0.25448224,0.23617032,0.2261616,0.24589069,0.28230295,0.21247788,0.32929516,0.21905823,0.2392378,0.2515327,0.26394197,0.22943087,0.2335031,0.24814937,0.21014385,0.25055918,0.2369853,0.20668301,0.23030747,0.23040017,0.21174255,0.24625188,0.2208648,0.21633746,0.21914043,0.23059991,0.21472241,0.25390747,0.3215206,0.2096121,0.22787744,0.23931563,0.2516871,0.24154285,0.21823677,0.21295428,0.23931754,0.21825391,0.22512564,0.21414192,0.23195834,0.22271723,0.22207469
0.20069112,0.056308325,0.074552424,0.06987792,0.05136673,0.03285124,0.048775222,0.042233974,0.04717412,0.043451544,0.044017736,0.062309418,0.03093677,0.06538094,0.06052588,0.053568993,0.04715326,0.043198217,0.053196613,0.050912738,0.06326738,0.047882665,0.045714524,0.036623992,0.04032418,0.04721152,0.04257233,0.04301267,0.03913163,0.048751794,0.035424676,0.037365545,0.0564335,0.046634167,0.044380814,0.046021577,0.058252387,0.0492632,0.044862032,0.050067436,0.04772284,0.044718046,0.03651442,0.039306212,0.033674303,0.03211246,0.03823115,0.042832606,0.038338065,0.038915724,0.044098645,0.027093265,0.04022292,0.030365167,0.047658186,0.044563185,0.041095156,0.04137748,0.056798693,0.052306537,0.04244037,0.03706864,0.025425922,0.03546488,0.03240374,0.043542188,0.02731641,0.028368374
0.15157205,0.19129384,0.19692735,0.17441274,0.17195562,0.1556268,0.162274,0.16463871,0.16100557,0.13038974,0.17159386,0.19541797,0.1398172,0.1908647,0.15173091,0.15504673,0.15081067,0.151909,0.15857205,0.14478053,0.1465351,0.16287655,0.17203519,0.16180351,0.17108847,0.17838205,0.16310033,0.16626891,0.15059963,0.19946773,0.2033523,0.15787281,0.18756418,0.19226822,0.18422616,0.16926679,0.16130522,0.13990062,0.15911463,0.15250391,0.16395448,0.15274972,0.15210505,0.15318304,0.17636164,0.15198681,0.15624183,0.15108867,0.1391216,0.15847714,0.14112559,0.150933,0.16184942,0.1411625,0.20048991,0.17873226,0.17984879,0.16321573,0.15047014,0.15352005,0.1523217,0.16640498,0.1393018,0.16259031,0.14679219,0.14900464,0.13642532,0.14523183
0.1506942,0.16331792,0.1984841,0.15392636,0.1676319,0.139789,0.14025913,0.15054858,0.13913876,0.15236521,0.15265453,0.16935685,0.15637767,0.17197007,0.15534252,0.16371375,0.15726571,0.16615526,0.16295499,0.14685571,0.15576145,0.1548583,0.16960168,0.16200681,0.15219806,0.17571582,0.1564436,0.15523016,0.15000936,0.16102044,0.14621837,0.17353608,0.160222,0.18600723,0.16983406,0.1454267,0.15373714,0.1681942,0.16297422,0.15695289,0.16366045,0.15236506,0.1444992,0.15328921,0.1692275,0.16079183,0.17254044,0.15710762,0.16355675,0.13705322,0.15480864,0.14036928,0.1405512,0.16983253,0.16594619,0.17927839,0.16515726,0.13734698,0.1482367,0.15952143,0.15207702,0.15067329,0.1575777,0.15764494,0.13091913,0.14556995,0.14364958,0.14660907
0.2245811,0.18352911,0.2278143,0.14119862,0.1566389,0.13652982,0.12988292,0.13332802,0.13282052,0.12773737,0.14660716,0.16790114,0.16416663,0.21762905,0.20015487,0.15756315,0.15607765,0.19599509,0.17628202,0.15840244,0.13849205,0.15303525,0.16440041,0.18043977,0.1831504,0.20119168,0.17515953,0.16909757,0.13347602,0.20902531,0.1893329,0.1559204,0.2095761,0.22253384,0.2184965,0.17798752,0.14541014,0.14083605,0.14209844,0.13580613,0.15089315,0.16411553,0.16617158,0.14050451,0.16899274,0.15381116,0.16261402,0.14915638,0.13437766,0.16851059,0.15065683,0.12669483,0.13387711,0.1568097,0.19577712,0.19443776,0.17543451,0.15447587,0.13330947,0.14224832,0.1428613,0.13610843,0.12979311,0.13807105,0.12438189,0.13807404,0.14002673,0.13107446
0.18786533,0.20054395,0.28796527,0.1736207,0.20119107,0.16139737,0.13710794,0.16356634,0.15702417,0.1452264,0.16838044,0.14946781,0.15452485,0.23529395,0.15532489,0.1557197,0.15927024,0.18880221,0.17809275,0.1569466,0.17777506,0.16765028,0.23439471,0.23479,0.25845715,0.2644127,0.19397648,0.16500264,0.18283838,0.26099682,0.18598403,0.21220873,0.2724579,0.22718197,0.24922305,0.20909165,0.1619795,0.1541081,0.16297224,0.17961515,0.17401919,0.21303178,0.15017867,0.14426516,0.16884695,0.15549159,0.18893301,0.15308407,0.14028962,0.15353492,0.18185443,0.176089,0.15558283,0.18388933,0.30415487,0.20893225,0.21537082,0.14430638,0.15597732,0.17905398,0.15925126,0.16043773,0.15765598,0.16720717,0.13164131,0.13534313,0.14491835,0.13560946
0.21413231,0.19363172,0.2404365,0.13843863,0.15295818,0.17143205,0.14258577,0.1505598,0.14064956,0.13202827,0.1697204,0.17033762,0.18561049,0.18894888,0.16636296,0.16207181,0.15319276,0.19276474,0.15970053,0.18061495,0.15499295,0.15192415,0.20825402,0.19645543,0.19574074,0.1752902,0.19643357,0.17262585,0.18408073,0.211923,0.2041902,0.21620454,0.27724373,0.20276849,0.24415739,0.18065417,0.17231922,0.1656136,0.13700017,0.15740025,0.15317778,0.185243,0.13758117,0.15441263,0.17987229,0.17097165,0.17464276,0.16345136,0.13126783,0.16897412,0.15253785,0.15695107,0.15306072,0.20354415,0.32755843,0.1904632,0.22104134,0.15017283,0.15430161,0.16309473,0.14765686,0.1631277,0.14502199,0.14065813,0.12596814,0.1394223,0.12710956,0.12371042
0.33351752,0.288303,0.19199851,0.18150696,0.17018194,0.21833687,0.24083802,0.23072167,0.1915394,0.13533871,0.21850872,0.22676687,0.27910143,0.25470042,0.21585974,0.19748452,0.21579213,0.25144404,0.23631248,0.25648075,0.255035,0.20717119,0.3052439,0.26701578,0.29852915,0.35016376,0.38839445,0.30253896,0.20236047,0.38928694,0.36589608,0.37227753,0.3893921,0.38206428,0.4418653,0.2775838,0.23585343,0.24298632,0.19775939,0.1865829,0.19718799,0.20400485,0.20393646,0.21531081,0.27494976,0.22136119,0.3121964,0.25294536,0.19087683,0.23254915,0.16575427,0.20333716,0.23908237,0.38015756,0.4527684,0.30541542,0.36824238,0.20856842,0.21309924,0.2688498,0.212056,0.20105444,0.19120117,0.18210408,0.18576245,0.1543192,0.19101892,0.15256584
0.31372267,0.20909686,0.18173057,0.14979051,0.16146761,0.19809946,0.18201776,0.16259193,0.11681302,0.11223753,0.20595387,0.21824805,0.2093989,0.18769081,0.17214413,0.1693431,0.19548489,0.24683541,0.22757117,0.2448909,0.20856863,0.17101368,0.24166557,0.24930592,0.23718534,0.28492737,0.3034539,0.24254817,0.18945068,0.33437324,0.32261318,0.26775524,0.36001483,0.3024801,0.31701443,0.23933107,0.16858564,0.18408737,0.16104239,0.19436973,0.19133739,0.17446272,0.17191797,0.18246424,0.20425755,0.1451466,0.2233773,0.18247674,0.12956324,0.19090004,0.13382871,0.17735109,0.19286577,0.290257,0.3913225,0.24857487,0.25929245,0.20000175,0.15698126,0.15179071,0.13279773,0.12923907,0.13353726,0.12328028,0.11814736,0.13601483,0.13509881,0.13809311
0.26899916,0.33428118,0.33771858,0.24374656,0.2690665,0.2685596,0.24017419,0.3055918,0.34190995,0.28154218,0.34379885,0.3087422,0.30728072,0.35571906,0.30640358,0.2740691,0.291655,0.3162542,0.362095,0.36004642,0.35008,0.3026569,0.39983535,0.39846653,0.49418116,0.42859855,0.46003968,0.35700843,0.35840735,0.45558712,0.40596175,0.44208637,0.49305975,0.42648274,0.42502278,0.37468255,0.33667335,0.34834927,0.28810155,0.3052089,0.24981457,0.29125318,0.26388797,0.27761406,0.24557775,0.2679988,0.29820687,0.27302653,0.20958091,0.3047346,0.22927776,0.31944007,0.32200402,0.40456063,0.37876382,0.42113885,0.4211733,0.34399155,0.27230492,0.28507975,0.24987575,0.24083927,0.23779249,0.22016987,0.1873375,0.18863523,0.25398457,0.20584072
0.28175366,0.26166773,0.17968395,0.22609025,0.21199307,0.21261023,0.17525342,0.19072163,0.20737632,0.21981007,0.25204375,0.24781232,0.2671547,0.21963333,0.19449823,0.1889356,0.19233729,0.25427833,0.23072366,0.3037766,0.21691138,0.20403263,0.24626033,0.27226132,0.25640032,0.28405175,0.29683614,0.20628849,0.23424752,0.2861546,0.25786614,0.2384744,0.33708,0.35154554,0.2339924,0.23960875,0.226793,0.20332624,0.20784435,0.21894851,0.20620932,0.2568166,0.17947993,0.1965333,0.21598144,0.18087332,0.26094162,0.24861962,0.17111105,0.2307476,0.179976,0.18819615,0.2371002,0.23907706,0.24843223,0.25388187,0.24231438,0.23608017,0.19328202,0.21111202,0.14415726,0.15664655,0.14436491,0.1324512,0.1563408,0.16253172,0.15173833,0.16012879
0.20735607,0.26081097,0.18425095,0.22236653,0.20714624,0.19082555,0.20051295,0.18055561,0.23129976,0.24062511,0.32071275,0.3251938,0.3467876,0.31005204,0.26447126,0.28526485,0.23050497,0.27156684,0.31382987,0.33836707,0.29799762,0.29307804,0.40260434,0.3816076,0.39135092,0.36102304,0.3735453,0.32525727,0.34318113,0.39589858,0.37076524,0.41872707,0.3840387,0.354092,0.4272056,0.29656488,0.2326707,0.22326055,0.17159793,0.24835931,0.21385303,0.2156588,0.2318736,0.19686039,0.22518733,0.1695523,0.25009376,0.22621989,0.17568094,0.22466429,0.16207173,0.16867536,0.22961354,0.2904627,0.44578245,0.27213362,0.26955426,0.21526222,0.22712468,0.23275447,0.21462762,0.17650262,0.18100701,0.15494141,0.15320973,0.14174446,0.13148615,0.14440987
0.34923446,0.30120465,0.1931675,0.2807021,0.2722925,0.3179537,0.30300224,0.24452215,0.35738286,0.37496755,0.38907915,0.3714548,0.39983332,0.38486034,0.33622274,0.31124595,0.28983274,0.34494954,0.32893133,0.385962,0.40815625,0.38499314,0.43808857,0.4234454,0.46296316,0.4550405,0.43359324,0.38520664,0.43929747,0.45484576,0.4511559,0.49122348,0.4549349,0.42918628,0.45699623,0.33245397,0.3524513,0.3202097,0.2520723,0.3831397,0.33780116,0.3466554,0.3756438,0.32536063,0.30458498,0.332629,0.25938585,0.3653869,0.21919645,0.37516293,0.26357657,0.3931737,0.35883704,0.46969914,0.462347,0.45541954,0.39662808,0.27371278,0.3414647,0.3717113,0.29335263,0.30499667,0.30157927,0.2390357,0.26358217,0.2843038,0.22290978,0.18642242
0.2495998,0.26337102,0.15444435,0.24915169,0.22948395,0.30991057,0.3001842,0.22447641,0.25485736,0.33880532,0.35279688,0.31162328,0.37808397,0.28792685,0.28176063,0.34310818,0.30415472,0.24463065,0.29187423,0.3886183,0.40688652,0.329583,0.44653982,0.3855352,0.42045057,0.34751865,0.30628592,0.40402436,0.3569616,0.3640194,0.3488176,0.33774045,0.333734,0.31059527,0.37761083,0.28767854,0.32301334,0.2951753,0.24659011,0.32373586,0.3222906,0.2475582,0.28558087,0.27426428,0.26575038,0.25668675,0.19116215,0.22598886,0.15863048,0.30346555,0.2222181,0.28796142,0.2961291,0.33692038,0.4691001,0.27582473,0.29277542,0.21692447,0.26312634,0.2534211,0.19953127,0.17419064,0.2131358,0.1483403,0.14210771,0.15852821,0.13074908,0.1449778
0.3016016,0.2836792,0.16661736,0.24990444,0.27956378,0.2597896,0.29581416,0.22293991,0.26406577,0.28916714,0.31922126,0.3349,0.33509728,0.26744303,0.2705506,0.28633043,0.2622713,0.246117,0.26139724,0.32700664,0.31395367,0.3246696,0.37359402,0.37747633,0.44846395,0.46112186,0.42536145,0.43656895,0.42824885,0.4277083,0.4376065,0.4674291,0.43806067,0.40481046,0.41373447,0.23998903,0.28497872,0.2449219,0.23568034,0.34292847,0.24832864,0.2245677,0.25488174,0.28274438,0.22807176,0.2312079,0.21706732,0.22212702,0.21985939,0.2726188,0.23094356,0.32594058,0.35325152,0.44070596,0.40777624,0.41274324,0.3976099,0.16165528,0.29832307,0.30824852,0.21554595,0.20074193,0.19565357,0.1590181,0.16054751,0.1880902,0.17408223,0.15057868
0.44894353,0.37880135,0.1447141,0.34294462,0.39944768,0.37191722,0.37315035,0.25735843,0.45125246,0.43699032,0.41180614,0.4424428,0.36948547,0.36853263,0.2708371,0.2467647,0.18522564,0.22836423,0.37449265,0.31639525,0.3271956,0.41474828,0.43025506,0.48310512,0.51115525,0.49637228,0.555105,0.5612905,0.5320147,0.49918243,0.5446174,0.5192796,0.5704348,0.51743495,0.47852987,0.3272939,0.31672397,0.29246962,0.27414206,0.38214308,0.26671073,0.23477088,0.3019879,0.28504708,0.22663376,0.29353887,0.22242098,0.24303462,0.24188328,0.3341971,0.33984667,0.4160425,0.46343943,0.5928588,0.42353317,0.5277653,0.4903697,0.21210647,0.39198548,0.375171,0.23801465,0.2109457,0.27496415,0.16805972,0.21244445,0.2810999,0.24047406,0.19538952
0.4682024,0.45992467,0.120213166,0.3609378,0.38416564,0.30597836,0.27438995,0.22460754,0.4664455,0.4690094,0.50033695,0.5131904,0.4344589,0.3794256,0.34523207,0.2465749,0.17924008,0.27059445,0.37877208,0.37744087,0.33163399,0.3102547,0.33612728,0.4801744,0.551124,0.37295756,0.53006893,0.52142787,0.5168198,0.3869206,0.51783246,0.55563897,0.5156397,0.587157,0.4985361,0.4006055,0.32506594,0.27221313,0.30042556,0.45204896,0.2789157,0.31636593,0.35789952,0.3196968,0.2801717,0.31499234,0.29243356,0.24697775,0.3006663,0.39970413,0.35152164,0.4304906,0.51799667,0.6158023,0.36500657,0.58992136,0.36616993,0.22408852,0.24929352,0.26248237,0.21155426,0.22847815,0.2764514,0.1871373,0.21080184,0.23192234,0.21623133,0.19868638
0.188318,0.15519536,0.15536132,0.14908013,0.14191075,0.1406632,0.17241924,0.12454562,0.19302274,0.19860946,0.21418026,0.25139168,0.27513438,0.2441686,0.18542928,0.18200354,0.16210406,0.21156903,0.18988426,0.17692852,0.16026524,0.13630629,0.20476224,0.26341102,0.35723275,0.2753821,0.31916744,0.33244386,0.32870772,0.25348368,0.2975557,0.28529534,0.32305825,0.34196562,0.24447143,0.16872025,0.13216901,0.13311714,0.12092569,0.19735675,0.15843128,0.1942595,0.21639302,0.19940028,0.17420402,0.18262045,0.18179604,0.20249829,0.20689529,0.23398885,0.19159332,0.16996752,0.2653287,0.3076833,0.2686976,0.31331375,0.24637161,0.107956626,0.1532902,0.16714828,0.15006524,0.14651814,0.14061615,0.113098636,0.099029444,0.101987265,0.10761614,0.111114144
