0.005318322,0.28244624,0.29499003,0.26677993,0.28884786,0.2554904,0.2896257,0.29934055,0.2580607,0.27389625,0.27174947,0.29692465,0.27444077,0.30718046,0.28019798,0.2825578,0.28421634,0.30358884,0.26002666,0.28327668,0.2880315,0.3049521,0.25486076,0.3096796,0.25840497,0.30483,0.25815788,0.2754268,0.28543448,0.30531198,0.2596769,0.27809224,0.2552516,0.2918134,0.307824,0.26757056,0.2831161,0.2881388,0.30094355,0.2500182,0.3076335,0.3053047,0.2538645,0.29275024,0.29659575,0.2705961,0.3082416,0.2810672,0.28045037,0.2587142,0.28103697,0.2732983,0.3071054,0.27895066,0.25377086,0.29017633,0.30560467,0.27110013,0.2900129,0.28065866,0.28071046,0.29342222,0.27937686,0.29866275,0.2616946,0.29456058,0.29853225,0.27095056
0.18307015,0.08888427,0.113355726,0.10359086,0.08115815,0.044931192,0.083576344,0.060461164,0.060177684,0.06410278,0.065547965,0.08978163,0.042781826,0.10888458,0.08729785,0.08219174,0.06793869,0.058628336,0.05860424,0.07773567,0.093773335,0.07387249,0.06366002,0.067085706,0.048961632,0.07624766,0.049919255,0.058414653,0.05599917,0.06808357,0.039371572,0.054306008,0.07132814,0.0757123,0.07041701,0.051041413,0.09097979,0.08435278,0.0777034,0.08179614,0.085625865,0.08466154,0.05230785,0.081162676,0.049475037,0.05043314,0.058759302,0.058423392,0.06342235,0.050536975,0.08505342,0.0411715,0.06759819,0.049421594,0.06663419,0.07792781,0.071595035,0.048358932,0.10016956,0.09314111,0.08536048,0.07057466,0.045645926,0.047096603,0.045455363,0.06939127,0.043167833,0.038294055
0.059542105,0.07372997,0.07921047,0.062287256,0.047751456,0.046732605,0.06869053,0.042186208,0.07474105,0.036940668,0.07095976,0.060071364,0.038132545,0.1169901,0.04545776,0.03798917,0.03022322,0.032039303,0.06424325,0.046054322,0.038663443,0.041978084,0.04801238,0.057858452,0.09053761,0.08680676,0.102164514,0.10563192,0.045506053,0.13920431,0.17386954,0.0677622,0.15867653,0.12797755,0.1338932,0.07007771,0.0561396,0.037277587,0.048902567,0.039558806,0.049267933,0.038089465,0.03933608,0.036651894,0.05287767,0.06269935,0.068285175,0.065511964,0.033289414,0.07251695,0.05215754,0.06953015,0.049015958,0.06253971,0.16798927,0.11685672,0.13165157,0.063965596,0.051549826,0.063939855,0.047037896,0.06163526,0.03825895,0.047535527,0.06485447,0.053728558,0.03587749,0.03837287
0.039334707,0.047041584,0.06102636,0.037175197,0.04736343,0.021355193,0.014246837,0.022155652,0.021215368,0.023217406,0.020024555,0.046513308,0.037405748,0.046097204,0.021895174,0.036522545,0.02589148,0.034837134,0.035257574,0.023576384,0.041242637,0.03322314,0.056375895,0.05095464,0.033241156,0.061269592,0.034000907,0.036716104,0.02089014,0.043282084,0.03887403,0.038376413,0.052858923,0.06721261,0.067440316,0.032467112,0.027266685,0.066274166,0.043536294,0.031222293,0.035093855,0.022325078,0.013459285,0.027669463,0.036787447,0.029033832,0.046377428,0.027449407,0.033908356,0.020112703,0.02792763,0.024852637,0.019588003,0.045617197,0.05434891,0.06194544,0.06598161,0.026264805,0.030527001,0.045925375,0.02777882,0.019974474,0.029374205,0.023836456,0.012710671,0.01937056,0.013257293,0.017904742
0.12085087,0.09250562,0.1237169,0.06981991,0.081328034,0.053880315,0.04830756,0.058055025,0.045477457,0.040718995,0.056466334,0.072405316,0.07780656,0.13858634,0.11736425,0.071669385,0.07091577,0.11484982,0.09849098,0.07263188,0.06351728,0.06704968,0.08043438,0.1036571,0.13171679,0.14205176,0.12968618,0.085950054,0.051875465,0.15152442,0.11855738,0.08369485,0.18599556,0.1840076,0.1834944,0.1330284,0.06754305,0.06435825,0.059250824,0.05378247,0.06782886,0.08101133,0.07118766,0.062189862,0.086929105,0.060815703,0.08065314,0.067136936,0.045002025,0.059752863,0.06072898,0.05400438,0.06447894,0.0770407,0.15666857,0.15826963,0.14192997,0.07956954,0.053372912,0.08042464,0.061282787,0.05009309,0.052988548,0.049616635,0.045723025,0.046368532,0.04710509,0.041741468
0.07522656,0.09647559,0.09611043,0.081018694,0.118026584,0.06376727,0.027944425,0.06497007,0.05556295,0.022275796,0.061886713,0.040673375,0.077343374,0.106451094,0.04827364,0.046052698,0.0473134,0.08103093,0.058229003,0.04909475,0.09458292,0.061300866,0.13045312,0.13329862,0.1287185,0.14525698,0.0832188,0.06300566,0.063422196,0.1425942,0.098735936,0.11666366,0.13172238,0.12033531,0.1320708,0.10105442,0.075229704,0.06602886,0.07166162,0.071675286,0.07647589,0.11024651,0.049455162,0.03577273,0.079937615,0.04669998,0.0826021,0.052080665,0.031515557,0.045069885,0.060062617,0.07247012,0.05616591,0.11169831,0.15940718,0.11220567,0.11301379,0.048051696,0.063245445,0.08564805,0.06423239,0.06765292,0.052840676,0.07026825,0.031274192,0.032147463,0.04788721,0.028206684
0.09340809,0.12074638,0.116212,0.06849565,0.084925905,0.090696186,0.05227654,0.06605625,0.06020463,0.048113633,0.08669841,0.07491636,0.11283969,0.13043779,0.08156704,0.070012845,0.06779739,0.107370354,0.08576014,0.09562529,0.081286095,0.07242418,0.12908168,0.12321773,0.10975007,0.10582445,0.11503278,0.098083526,0.074586846,0.14671806,0.1387952,0.15213086,0.186796,0.13518827,0.16228613,0.09890702,0.0748063,0.08015878,0.05919942,0.07363555,0.07110217,0.10595265,0.050466258,0.07222428,0.106535435,0.07998932,0.10669384,0.07561161,0.04800403,0.0822206,0.057015244,0.07242511,0.0740173,0.13421917,0.20121516,0.12883817,0.1593365,0.07234064,0.06049094,0.08264504,0.06454606,0.065015316,0.06057857,0.049781576,0.04028986,0.056602094,0.057833504,0.03595002
0.15631343,0.14795376,0.1181851,0.11451424,0.11831692,0.13946491,0.112185076,0.13609374,0.119696684,0.086748816,0.16122702,0.1504466,0.195133,0.14569,0.1485592,0.12028985,0.13105124,0.1506343,0.1649197,0.1592572,0.16195107,0.13845818,0.17546627,0.17210518,0.18549359,0.21214168,0.23934291,0.21222949,0.12647413,0.2429079,0.21565908,0.19454142,0.22589605,0.23602255,0.23139712,0.16682501,0.13448663,0.16815038,0.1491565,0.12204069,0.13455409,0.1396702,0.123067096,0.12798442,0.16329382,0.12914164,0.17523961,0.13596411,0.11389563,0.14404096,0.116835505,0.12176348,0.14894418,0.19043164,0.26453978,0.20018531,0.20566703,0.13158491,0.16271518,0.16330959,0.14829873,0.13500352,0.15098059,0.11496693,0.14837413,0.10680284,0.13221851,0.08850043
0.15984207,0.12958801,0.13012788,0.1077166,0.1266984,0.144323,0.13975763,0.11397563,0.080337025,0.06598143,0.18056655,0.1671513,0.17406517,0.118782915,0.11633597,0.12749486,0.12676033,0.1560687,0.16938393,0.16714709,0.15895249,0.11755109,0.17495915,0.17316249,0.18334678,0.20989975,0.24496956,0.1696346,0.12465944,0.23037477,0.22338097,0.2202401,0.24519986,0.22860129,0.22248712,0.16512442,0.1158641,0.13479991,0.1161209,0.14887996,0.13026515,0.115889505,0.10988378,0.11548682,0.12581192,0.06952621,0.1402803,0.11039075,0.057996858,0.11680499,0.0668073,0.14107998,0.13912322,0.23445794,0.26732686,0.18828699,0.19575477,0.1579723,0.09731798,0.08149127,0.07003735,0.07058871,0.07386806,0.059847884,0.058165524,0.07695337,0.06234051,0.07174518
0.1208025,0.1712691,0.11906379,0.133872,0.13346444,0.123543054,0.10841823,0.16214076,0.15979366,0.14461462,0.17769149,0.1791551,0.15675569,0.15317807,0.16854295,0.11635332,0.14536116,0.13771372,0.20859861,0.15442288,0.16931264,0.1660158,0.17312127,0.1707763,0.22864221,0.222718,0.2094223,0.21558237,0.17000584,0.24189278,0.20903376,0.25347656,0.25608724,0.22425197,0.22644003,0.1729845,0.14414178,0.16117789,0.13454764,0.15426384,0.11292739,0.13185672,0.1293213,0.116581336,0.13017389,0.11789598,0.1620261,0.111853704,0.09225153,0.13464762,0.10397367,0.17445259,0.15959609,0.20778118,0.18211077,0.24968015,0.21647328,0.15356857,0.13471773,0.11851849,0.10483145,0.09589295,0.118351005,0.10329702,0.10209759,0.083042234,0.11573567,0.08609253
0.13630766,0.14222665,0.091080494,0.12853558,0.12893163,0.1392357,0.117413685,0.13568714,0.14489488,0.14559163,0.1618185,0.19720204,0.18463024,0.14685643,0.14407597,0.13007076,0.13092382,0.1796742,0.1578257,0.18147625,0.16150787,0.1598144,0.1504578,0.1948458,0.1840936,0.2140371,0.1969794,0.1687261,0.19494699,0.20782103,0.18187314,0.16183946,0.20549124,0.22752139,0.1471907,0.15192133,0.1430823,0.13644825,0.1347004,0.15484999,0.108414784,0.1401517,0.10604919,0.14997151,0.117697224,0.11186759,0.17477262,0.16684815,0.09417756,0.15337698,0.14321014,0.15042698,0.18482392,0.15874015,0.14481173,0.17378049,0.15456878,0.1628837,0.14869398,0.14124057,0.07725903,0.09884733,0.10103586,0.063080855,0.09418306,0.106407925,0.07537536,0.07375128
