0.25493997,0.3512252,0.09471095,0.31954634,0.16178373,0.14228383,0.09648505,0.09473909,0.17426999,0.3773531,0.35235134,0.2911311,0.23215516,0.2606943,0.24328488,0.2698774,0.34193227,0.22488767,0.52411664,0.44221827,0.6153731,0.35577607,0.4215841,0.3334951,0.8230979,0.20103636,0.60383916,0.4128928,0.51972485,0.17712073,0.4248882,0.25807694,0.26243278,0.34014258,0.26216233,0.46240467,0.45282927,0.40601987,0.18117872,0.59981656,0.1242377,0.2670062,0.23248078,0.24157344,0.15982404,0.30372098,0.27760005,0.30031586,0.18900193,0.38415632,0.23671477,0.3362677,0.43449125,0.39646816,0.40646628,0.30728155,0.26708373,0.19212446,0.23338234,0.36274025,0.1963676,0.126295,0.2348352,0.12441358,0.2930774,0.33285305,0.15154052,0.21806672
0.21623349,0.15928331,0.08474473,0.1212375,0.1220855,0.091770515,0.08205236,0.06500146,0.18663952,0.2532518,0.21033283,0.41756827,0.3986603,0.4462857,0.2374838,0.27536222,0.29928192,0.35604545,0.33300948,0.22734451,0.30093423,0.20473734,0.23660526,0.25883535,0.5146498,0.20345981,0.5506615,0.46675894,0.4209495,0.4322809,0.262032,0.15636097,0.25059617,0.36983836,0.20075846,0.23994334,0.14088966,0.130066,0.07612238,0.13896513,0.120416135,0.14655034,0.20165262,0.17659576,0.12716858,0.1707731,0.15998162,0.15041317,0.14690697,0.21809801,0.2039572,0.269589,0.30417326,0.31443024,0.38265875,0.28043354,0.17601511,0.1332193,0.1908031,0.21162052,0.13416314,0.11020835,0.15096666,0.12513667,0.2016945,0.14780638,0.14640771,0.21313612
0.1730889,0.1525831,0.10512987,0.13786669,0.15337926,0.13077454,0.08993525,0.0762172,0.1632345,0.24893881,0.16468655,0.16167107,0.19468659,0.23501113,0.2442535,0.27251124,0.24773023,0.18543753,0.35694718,0.20375438,0.24844952,0.2742985,0.153769,0.32577783,0.321648,0.20863877,0.392433,0.3712178,0.35128546,0.25289303,0.3191481,0.38021532,0.58145607,0.543165,0.275473,0.27932572,0.17700194,0.1567385,0.14139697,0.19846807,0.09931298,0.15833703,0.18102385,0.16753301,0.105071925,0.13180639,0.17781097,0.14438978,0.16675597,0.18039192,0.15970542,0.25797263,0.3339669,0.686785,0.7771508,0.40657815,0.18868178,0.14014798,0.20614827,0.234702,0.16715415,0.12044913,0.15297326,0.100246966,0.18290459,0.16085398,0.13116197,0.1954688
0.21730828,0.19988386,0.0977409,0.11896773,0.18481897,0.09822859,0.09031454,0.13705711,0.31620395,0.30093315,0.16849355,0.23959832,0.1633925,0.21661553,0.17114322,0.1662001,0.18691736,0.23608136,0.27755985,0.21037893,0.1987415,0.34197775,0.2272855,0.3054982,0.4509856,0.31919327,0.4315581,0.3608906,0.30758232,0.11054771,0.5424026,0.6672948,0.28203526,0.94931823,0.41272625,0.30662763,0.15145664,0.10647203,0.0765409,0.12124391,0.13858485,0.18356238,0.17675471,0.19177334,0.19183826,0.240464,0.19804758,0.22903858,0.21072525,0.21854141,0.12563255,0.14985919,0.41316798,0.8287838,0.22352064,0.97208405,0.29590416,0.25238433,0.16308302,0.152874,0.16448845,0.13501003,0.18869503,0.15443204,0.35042617,0.15007009,0.23463364,0.3455297
0.14886117,0.11679203,0.056385115,0.14792328,0.19048816,0.084110014,0.110391624,0.08530736,0.214771,0.25799027,0.20642552,0.27061728,0.32179925,0.24260901,0.14104463,0.17160085,0.1954574,0.14896397,0.32039726,0.096033365,0.19339275,0.16662082,0.20408152,0.2697895,0.3368393,0.23338214,0.36503136,0.30132213,0.20758805,0.25049457,0.27082074,0.24562502,0.19807698,0.7313581,0.1279464,0.2619898,0.12443288,0.18966699,0.13578552,0.29300326,0.22305092,0.20974985,0.3083185,0.31361806,0.23597868,0.17331162,0.2673765,0.16840352,0.18331777,0.23099631,0.12667969,0.18810415,0.35391533,0.44681746,0.32660863,0.7328816,0.13475747,0.13803722,0.16356975,0.1943279,0.2348803,0.18368664,0.24231373,0.13552085,0.25022557,0.09476217,0.12789051,0.23722403
0.19689855,0.13427143,0.057987068,0.08236445,0.078323096,0.032433603,0.042681128,0.09960879,0.08120277,0.10626946,0.05003788,0.07815746,0.07883891,0.08972882,0.073475614,0.06467846,0.070379995,0.05819909,0.10248702,0.09484265,0.08137455,0.060755476,0.07303541,0.13404107,0.21933046,0.13690685,0.19445792,0.15503505,0.13923413,0.10859813,0.09884046,0.08175886,0.18999797,0.2229116,0.0984924,0.07884212,0.07336494,0.08503773,0.07063195,0.11142218,0.08605628,0.11330277,0.13729355,0.0909747,0.13561745,0.17101176,0.10065635,0.11828664,0.13366011,0.105251566,0.12166044,0.07750986,0.11841841,0.11992833,0.22247621,0.15420605,0.09411091,0.05996445,0.06383778,0.09841908,0.10749708,0.12828739,0.084894866,0.12793043,0.14053887,0.061546817,0.08993239,0.105003186
0.4540015,0.278526,0.08251787,0.23239133,0.18180265,0.091549754,0.16763006,0.11140059,0.26812983,0.3230487,0.24715686,0.28543794,0.34007785,0.30703607,0.24387969,0.25233224,0.43664604,0.32924312,0.43586504,0.1623421,0.27131099,0.2466215,0.29001868,0.19330767,0.45991832,0.41234347,0.46229544,0.45395538,0.46062362,0.26760882,0.1681505,0.44662222,0.67869604,0.78650165,0.23721513,0.2881765,0.13574462,0.13712867,0.1596751,0.19714437,0.19961327,0.11176678,0.18549182,0.20582369,0.12654853,0.36723572,0.19357227,0.18021274,0.163319,0.12858821,0.13743857,0.20605692,0.20459749,0.50665796,0.8108657,0.5838368,0.18019883,0.14316346,0.17181033,0.14787592,0.19277054,0.3007944,0.26139703,0.11097207,0.19238286,0.13345145,0.116406694,0.16545153
0.21648479,0.16923288,0.052394267,0.18251382,0.23364604,0.11102793,0.21300855,0.19429716,0.30725363,0.24527042,0.16764712,0.19230534,0.17991447,0.17450811,0.14553906,0.16899903,0.21084908,0.2346686,0.22174378,0.10614343,0.17431462,0.18230276,0.14280762,0.32424164,0.58755624,0.3209799,0.59480125,0.4964757,0.34313995,0.24918884,0.29038778,0.38372865,0.3006978,0.7155004,0.21383514,0.24232315,0.097771496,0.11453539,0.09081354,0.23207209,0.22090991,0.11616548,0.2961627,0.22615544,0.16461228,0.19024692,0.20869367,0.0809255,0.12377304,0.32401583,0.20080186,0.25625324,0.36571288,0.5275884,0.3818055,0.6261974,0.15049486,0.115673736,0.23761833,0.14093293,0.20408115,0.17142951,0.12688123,0.11121341,0.16832177,0.063957915,0.08580269,0.2894728
0.2887507,0.26408258,0.09556902,0.14534278,0.091811895,0.08576384,0.08085152,0.089029886,0.101226665,0.22180383,0.19373254,0.18392596,0.23780182,0.23792203,0.47597945,0.48357394,0.3867182,0.19314271,0.22202899,0.14694989,0.16291673,0.12077727,0.2710536,0.20263319,0.41206995,0.26657194,0.45516852,0.40364692,0.21941826,0.27039346,0.27675927,0.30183503,0.38475117,0.47097126,0.12687999,0.12025744,0.12831637,0.1353262,0.13280721,0.3912475,0.14799936,0.12194838,0.14334138,0.1737122,0.13499936,0.32519916,0.12713023,0.37030885,0.4074178,0.113681756,0.12301076,0.24145804,0.24713713,0.43733913,0.4413099,0.3232662,0.116891004,0.077565156,0.087004155,0.14762878,0.13418978,0.13472398,0.25942686,0.10927424,0.12449025,0.14815784,0.08436917,0.07965652
0.3344679,0.15190418,0.051225577,0.13022624,0.07544919,0.038618058,0.0792539,0.06523659,0.13760287,0.16874674,0.0654084,0.095511965,0.11671629,0.11488464,0.1057942,0.1074604,0.11815649,0.0737219,0.24176885,0.11828326,0.13023111,0.1678695,0.17149237,0.18499413,0.47074914,0.19031952,0.4405453,0.39330176,0.45271784,0.20208956,0.13699237,0.1755639,0.23900144,0.47175738,0.10806138,0.15552163,0.09446701,0.08964347,0.078352444,0.113670796,0.09931109,0.11525539,0.21133134,0.26883373,0.14083104,0.5044225,0.14781137,0.109538406,0.14560723,0.12657408,0.14836343,0.0632414,0.14448175,0.13460383,0.37720856,0.33022186,0.09264793,0.0989722,0.09722306,0.15541822,0.17170501,0.19747637,0.13733257,0.12786074,0.23751307,0.13510749,0.124954626,0.123306856
0.18502398,0.11532699,0.04396509,0.13193844,0.09654585,0.06768702,0.07813854,0.08373822,0.10570914,0.3185984,0.19560134,0.24498358,0.24398777,0.18426853,0.16601254,0.15573274,0.16072673,0.22541429,0.40958163,0.14653733,0.26338175,0.28662732,0.27476096,0.34694588,0.50963813,0.23804574,0.5077414,0.43341583,0.33662644,0.14011118,0.31887645,0.18724908,0.14501113,0.97116977,0.17067829,0.20207085,0.12791045,0.14684561,0.14820847,0.15653627,0.1191172,0.23362435,0.28089708,0.3494573,0.11120006,0.22218642,0.1208234,0.09826635,0.14405537,0.17145975,0.15848708,0.2757316,0.3534341,0.19961666,0.29758888,0.9713955,0.18926233,0.13793978,0.17912172,0.16429222,0.19882415,0.17807841,0.22681658,0.10875443,0.20260128,0.09388213,0.12088088,0.11833893
