0.13545479,0.12591231,0.10163276,0.1020193,0.09777179,0.12477958,0.19110739,0.15792857,0.11388557,0.15355738,0.12480102,0.22069232,0.2434123,0.16605313,0.17194393,0.16672675,0.112123944,0.13146287,0.08669351,0.15543063,0.13478416,0.07145664,0.17531823,0.2797801,0.21246143,0.25381228,0.22609735,0.32126722,0.377267,0.2095129,0.22634624,0.18214585,0.16337733,0.33025005,0.1965957,0.15906034,0.13875154,0.13150266,0.12484054,0.19487475,0.16488543,0.16166392,0.1939986,0.264712,0.21448243,0.2552775,0.20514983,0.2180339,0.2266942,0.17075536,0.14422907,0.21440063,0.25681472,0.26901835,0.4639739,0.36397535,0.17365006,0.09173635,0.18537897,0.18728386,0.15281895,0.14446157,0.14530571,0.12884064,0.06347833,0.0775574,0.11004151,0.107532755
0.4449931,0.49965203,0.20850097,0.34526592,0.47388172,0.37888223,0.4113297,0.34919396,0.5640666,0.4871879,0.45806324,0.6122229,0.4579508,0.19595899,0.17608124,0.15114163,0.14617437,0.23118804,0.5187313,0.31305742,0.24405089,0.33982426,0.39563975,0.7556873,0.29742992,0.4101624,0.38840288,0.42554203,0.39500108,0.32796562,0.77980715,0.79496175,0.7944289,0.94206035,0.72941667,0.62121904,0.40740088,0.2921456,0.38028663,0.4920588,0.4197238,0.42975348,0.6876952,0.71860164,0.5588135,0.6322708,0.4833218,0.25232485,0.4468454,0.6000708,0.42582297,0.77072084,0.817148,0.7960087,0.83321357,0.8976755,0.6401547,0.4079298,0.41119346,0.35743552,0.47676122,0.38066414,0.45262653,0.3960515,0.24499193,0.21735458,0.23969847,0.38857797
0.2680467,0.32470348,0.20330594,0.32292393,0.26962593,0.28402072,0.2783701,0.2704347,0.27203688,0.3808465,0.4529957,0.38382253,0.566969,0.40806428,0.3407888,0.32713112,0.23922347,0.20297597,0.35255963,0.43112972,0.3180256,0.42263904,0.42791337,0.38318017,0.44995704,0.4093419,0.44860566,0.40017575,0.42945623,0.39518034,0.37221286,0.58416826,0.52465415,0.5861158,0.48445252,0.32296664,0.24860889,0.2348518,0.16707888,0.24909376,0.28403744,0.21718687,0.28895578,0.24544574,0.2738841,0.22877705,0.25662586,0.2855577,0.21259934,0.21103616,0.27275074,0.33574742,0.3625909,0.57890934,0.5235977,0.6251524,0.43130478,0.1963925,0.19263726,0.23863977,0.19492657,0.20108901,0.23555978,0.13493928,0.16282631,0.18820311,0.1762064,0.16023435
0.5905571,0.4717815,0.20499294,0.34798315,0.28805095,0.28365424,0.3590924,0.22375016,0.3271221,0.4255315,0.32169583,0.56581306,0.43923947,0.31623194,0.27012065,0.24872668,0.21198383,0.3286936,0.19865683,0.37398708,0.35336193,0.24678424,0.41524217,0.51895374,0.4898295,0.49541566,0.4719832,0.328995,0.38137415,0.29067042,0.412201,0.3635626,0.3988602,0.4785349,0.48492828,0.33274662,0.3086612,0.6167989,0.454543,0.6132934,0.6393183,0.639959,0.7201325,0.46351057,0.4949786,0.58129454,0.41217032,0.43942463,0.6199597,0.3125191,0.27023643,0.2825179,0.21927729,0.4208709,0.49196044,0.420844,0.23829424,0.21647803,0.21101984,0.36560938,0.78988093,0.7655102,0.5707654,0.45241544,0.25201708,0.3714532,0.43272275,0.24980663
0.28495333,0.3439396,0.21868026,0.39246196,0.33623928,0.34353074,0.37552157,0.30555218,0.35799435,0.45981437,0.48718262,0.4570632,0.506024,0.4313477,0.39367273,0.34727964,0.27351657,0.37654075,0.35677823,0.5768756,0.41276133,0.32637054,0.6301266,0.71269983,0.6776725,0.7702784,0.7151591,0.71928585,0.8335809,0.69824916,0.7029482,0.6779398,0.63170165,0.61692834,0.69213444,0.3409515,0.22097029,0.18772441,0.25322768,0.4449939,0.29514876,0.40430215,0.32745013,0.28687963,0.362477,0.24661109,0.35924545,0.3987303,0.24584608,0.25237328,0.3248221,0.51414746,0.5749421,0.69782335,0.48897347,0.5851108,0.50570065,0.18806292,0.23416966,0.34273258,0.27125606,0.2879475,0.32065874,0.35306543,0.20258388,0.28803313,0.33478653,0.18185228
0.56218415,0.5829613,0.043513387,0.57820845,0.4512297,0.3822236,0.43277588,0.39857376,0.6104646,0.6402077,0.7145301,0.81933284,0.41240647,0.49948174,0.42035794,0.29102662,0.23245044,0.2709497,0.36079913,0.20386052,0.3445748,0.19389355,0.27867737,0.53181124,0.6628141,0.38701886,0.58735204,0.6445876,0.51047766,0.4438302,0.5417378,0.29395136,0.15557787,0.20792016,0.40633795,0.43931133,0.4462845,0.39052358,0.46238792,0.5775096,0.49876428,0.44626918,0.40008494,0.37390807,0.4923578,0.47750667,0.51148784,0.26709497,0.36279324,0.54355437,0.27515015,0.3301809,0.5447736,0.24038427,0.15082143,0.19765118,0.20590897,0.35383847,0.6152841,0.5003796,0.46776122,0.4178264,0.2535562,0.327931,0.38007748,0.40035415,0.3020838,0.36102036
0.38749224,0.37154406,0.0879311,0.23968838,0.16989918,0.17327924,0.18715222,0.11110194,0.3131812,0.22878318,0.21443918,0.39424652,0.4047374,0.46294782,0.20654938,0.2062316,0.26187518,0.15522115,0.17912799,0.16597103,0.14786129,0.060343243,0.2057959,0.18981923,0.37154362,0.08645208,0.36841214,0.30532858,0.17639153,0.09043805,0.27177817,0.18106586,0.17863713,0.21303166,0.21317011,0.43573046,0.3444496,0.38787246,0.3184885,0.3333134,0.49421564,0.23788624,0.45587185,0.397227,0.24358498,0.70275843,0.24624836,0.1621494,0.28258106,0.25091773,0.12537552,0.15402396,0.20844825,0.089257315,0.6436004,0.22390974,0.0896786,0.30076766,0.341862,0.29312018,0.29961553,0.28617927,0.37494138,0.11832819,0.17698172,0.14903904,0.14919898,0.23555134
0.64610827,0.6711858,0.15285306,0.56197244,0.5341103,0.47833735,0.67828566,0.51796824,0.587482,0.54482377,0.8382912,0.90735847,0.7390844,0.6845377,0.6882566,0.5276822,0.5709939,0.44701222,0.33911017,0.4188099,0.33635518,0.3753054,0.33026066,0.49264967,0.6524813,0.32299787,0.506744,0.55588824,0.6154542,0.24422331,0.7236649,0.8695055,0.6870258,0.73023885,0.6669752,0.6449958,0.37131584,0.3106467,0.38418958,0.50832796,0.4253475,0.31021944,0.35722476,0.3783246,0.29327706,0.36820138,0.3196334,0.09238219,0.16002119,0.6051692,0.6889689,0.7744557,0.8912601,0.8852282,0.5701564,0.77926105,0.71270764,0.34964842,0.38319543,0.32596222,0.16684297,0.16577375,0.2644947,0.22911447,0.12027294,0.20566337,0.17790216,0.11647212
0.7287421,0.6142569,0.27193585,0.30807734,0.41571605,0.13959558,0.12354172,0.13826083,0.47447446,0.37631673,0.2654193,0.25836942,0.22736727,0.28709316,0.17569794,0.15632653,0.14989062,0.3725595,0.22995768,0.30527174,0.2065341,0.30195692,0.20434776,0.28834227,0.318144,0.181264,0.3203028,0.42051333,0.3578797,0.28310937,0.4768757,0.48583603,0.7978301,0.7323161,0.47412807,0.5842915,0.29026926,0.1738546,0.19199987,0.29739127,0.22456186,0.36893398,0.29259965,0.24906486,0.23277001,0.2944758,0.23585506,0.3055092,0.4175653,0.45015284,0.20547771,0.43683746,0.3633869,0.57289195,0.52567255,0.5948944,0.17262608,0.4656416,0.2457606,0.17933774,0.08663891,0.16399385,0.09642627,0.1269061,0.286603,0.26826322,0.3154626,0.6919466
0.39106998,0.5246824,0.08108141,0.40420726,0.33994055,0.25338754,0.32699597,0.29169977,0.38313255,0.48154303,0.35080674,0.26814327,0.33221456,0.12860847,0.26382843,0.18404642,0.1481241,0.14132905,0.30222622,0.3826351,0.34750792,0.35521325,0.30580142,0.3490164,0.38436657,0.2140244,0.38585457,0.41370904,0.38571817,0.2268408,0.28506157,0.31639773,0.26517257,0.42436504,0.22871497,0.31613418,0.3206342,0.2763793,0.44372484,0.5889886,0.31970844,0.32533357,0.41758394,0.43133715,0.3117668,0.4687821,0.24029772,0.37443304,0.3429093,0.43790224,0.44099498,0.5499833,0.50270516,0.4821112,0.31217843,0.4209732,0.25675616,0.15496297,0.21727546,0.31727162,0.15238668,0.16001487,0.24842772,0.13705285,0.20847489,0.3598835,0.3473536,0.11364291
