step,per_step_all,per_step_mid
0,0.119879425,0.1282924
1,0.12394165,0.12343147
2,0.09169035,0.07645876
3,0.109780535,0.11216846
4,0.10974411,0.10836046
5,0.10217398,0.10388107
6,0.09928763,0.101462476
7,0.09541632,0.09217668
8,0.122759715,0.13604744
9,0.12983866,0.15219212
10,0.14028746,0.1516537
11,0.14830829,0.1621739
12,0.15175381,0.16679169
13,0.1320137,0.12964366
14,0.113290414,0.114081904
15,0.11176647,0.11751786
16,0.11061836,0.11555991
17,0.13229175,0.13893522
18,0.15304501,0.1679058
19,0.12423636,0.12939733
20,0.1335933,0.14016691
21,0.13500641,0.14742635
22,0.14938363,0.15881146
23,0.16640924,0.18014999
24,0.19217372,0.21594301
25,0.15763874,0.15806329
26,0.19256684,0.21346474
27,0.17978095,0.20146888
28,0.1710956,0.20255479
29,0.16361149,0.16016696
30,0.18695863,0.20303279
31,0.19008642,0.21015821
32,0.19218914,0.19910187
33,0.20411839,0.22003025
34,0.16755578,0.16472884
35,0.14061546,0.14730065
36,0.11170988,0.1138701
37,0.1104472,0.10834512
38,0.1088016,0.11002856
39,0.13700677,0.1526065
40,0.1086061,0.10930093
41,0.1186631,0.12100963
42,0.122826986,0.13809611
43,0.11916099,0.12930356
44,0.09640487,0.08893354
45,0.10242566,0.10730862
46,0.11026743,0.10451817
47,0.0990788,0.09931961
48,0.09391822,0.10025668
49,0.1260597,0.13861328
50,0.10519545,0.11157524
51,0.13911322,0.1548443
52,0.16592607,0.19200002
53,0.19072863,0.21414353
54,0.18360022,0.18641797
55,0.19476067,0.21127135
56,0.15662675,0.15477492
57,0.099081784,0.09626544
58,0.11384663,0.118135124
59,0.11612017,0.119097404
60,0.101836234,0.10475652
61,0.10433183,0.10948937
62,0.10388413,0.11009223
63,0.07731712,0.073147185
64,0.087373324,0.09024122
65,0.08144484,0.080330364
66,0.07811101,0.07479985
67,0.084092885,0.08969155
