0.069072366,0.08624817,0.12545834,0.053401776,0.059943154,0.054422207,0.055410147,0.045780644,0.053049516,0.048112348,0.042729173,0.040220734,0.046623252,0.038541544,0.039768912,0.03672332,0.03551017,0.03730767,0.041049585,0.03732912,0.0341061,0.033872128,0.02829915,0.03217522,0.036891766,0.03248883,0.034336388,0.031525217,0.031249145,0.032907616,0.026997827,0.041082904,0.028393427,0.02848061,0.030593153,0.036666658,0.029997148,0.030091122,0.030996677,0.022952482,0.027698865,0.024431694,0.022465417,0.027868066,0.026366524,0.025309157,0.024971861,0.025969207,0.023049675,0.025735645,0.025758244,0.023117647,0.02669676,0.031267118,0.021519728,0.02378093,0.02798453,0.030353924,0.027392458,0.025204716,0.0213641,0.025180966,0.023721155,0.02394231,0.023313176,0.025775611,0.024082849,0.02561966
0.1644055,0.041802745,0.047156952,0.04874446,0.03511678,0.020499311,0.028215325,0.019643154,0.022691887,0.029034074,0.021295667,0.021384373,0.011975983,0.017160743,0.023279198,0.018124595,0.016752478,0.013454806,0.01823003,0.023773922,0.021724366,0.013567576,0.010556204,0.00993781,0.0109819155,0.013799412,0.010951454,0.0121074505,0.010784812,0.011866731,0.0096799955,0.010409401,0.010287747,0.007906102,0.009930853,0.016158517,0.025404409,0.015512474,0.011200027,0.008498511,0.009453803,0.008207688,0.008479078,0.007748175,0.008448768,0.0063320124,0.007366907,0.012635857,0.007709997,0.007873824,0.009911979,0.0049991766,0.005865949,0.0052785287,0.006684495,0.006381588,0.007297732,0.011296187,0.01578471,0.017174616,0.0076324176,0.0061520403,0.0042020762,0.0067554074,0.005346166,0.010239501,0.005802352,0.007461116
0.04874737,0.03637891,0.035820615,0.037804052,0.033652518,0.01369798,0.0135237165,0.015674096,0.012000505,0.013459909,0.017868739,0.018755207,0.0093206195,0.015319439,0.013064442,0.01230771,0.011325125,0.012161663,0.0083021,0.012220038,0.012268817,0.011765344,0.01006173,0.009931162,0.008446885,0.0121825505,0.0074046473,0.006308499,0.00557296,0.010647049,0.010190673,0.010089093,0.008600559,0.007938309,0.009443296,0.015622549,0.01795648,0.012643717,0.022376744,0.011810863,0.013371721,0.006555667,0.012656856,0.007341966,0.009565666,0.0044786874,0.0061373794,0.012011917,0.006265674,0.004857838,0.0063985763,0.005253299,0.0062323897,0.0036452897,0.0060152607,0.004927111,0.006154017,0.009723976,0.0111211445,0.0128113665,0.01048126,0.009498693,0.0044299113,0.010900123,0.0047550993,0.012399652,0.0080045685,0.0081397705
0.047186866,0.03225797,0.023817897,0.027010635,0.029823989,0.012801638,0.0102821905,0.011662876,0.01157134,0.016530044,0.013020779,0.0142315775,0.01067245,0.015529121,0.009400912,0.0127015645,0.009720439,0.013223715,0.011919344,0.01029668,0.012395341,0.011354831,0.012021929,0.01068223,0.0073187044,0.0106616,0.0069891238,0.0076788794,0.005769863,0.008593896,0.0058087464,0.010634709,0.010718182,0.010386906,0.009367627,0.0110379215,0.012157934,0.012393005,0.010654698,0.0065322425,0.008835811,0.006403134,0.004471913,0.0061090766,0.0075978725,0.005502668,0.008963514,0.008783876,0.006789419,0.003913391,0.0054889107,0.003952793,0.0037231888,0.006300405,0.009414606,0.006515564,0.006124341,0.0052544046,0.0077384855,0.008389649,0.005831014,0.0048974776,0.005950623,0.005989576,0.0028630244,0.0056580696,0.0042289007,0.006201013
0.058861893,0.049356133,0.036424607,0.03671255,0.03443946,0.020612024,0.019248482,0.01810903,0.020848963,0.01820174,0.024576154,0.020928513,0.020424463,0.02672553,0.03298787,0.021867571,0.016706143,0.020881765,0.021970414,0.023217563,0.0151124885,0.015412013,0.01783071,0.019932425,0.014464151,0.01714285,0.0106954435,0.01306046,0.0073211063,0.015261407,0.013377296,0.012918289,0.019605,0.018446892,0.019060109,0.025171824,0.02424543,0.02243737,0.024332665,0.012382222,0.016154336,0.012995851,0.013298075,0.009603174,0.016204765,0.009813381,0.011055206,0.020808598,0.011435928,0.014361432,0.010518156,0.0064404625,0.007586998,0.008992134,0.013730502,0.01045797,0.0100922845,0.015890574,0.015804065,0.018704,0.014380362,0.010361484,0.01185584,0.0130926445,0.010852551,0.009462721,0.009218622,0.009412879
0.041746788,0.04181008,0.04446087,0.03387914,0.035673995,0.020581145,0.014031885,0.022311773,0.022156257,0.01724322,0.026258022,0.0148704825,0.014529212,0.030832006,0.018453911,0.017428424,0.014738069,0.017010551,0.018633312,0.021486755,0.021780185,0.014139164,0.029500969,0.030042017,0.030334938,0.03404247,0.01972868,0.010926964,0.01173744,0.026236512,0.013171445,0.022947058,0.035304256,0.021822516,0.028175045,0.035623543,0.02506183,0.02585363,0.03222236,0.019380689,0.023396384,0.022858877,0.01229923,0.007846164,0.019369135,0.008115535,0.017827818,0.021673895,0.009674027,0.015372846,0.010906421,0.007949018,0.009545379,0.010292396,0.053150747,0.010549696,0.016832415,0.018969968,0.014524696,0.017936222,0.012239184,0.011144856,0.013442254,0.015326634,0.008705655,0.007332616,0.010067504,0.010441983
0.05090597,0.040874038,0.039145514,0.026560292,0.030173609,0.029160257,0.024318071,0.03126536,0.023220029,0.024712827,0.027800048,0.022566533,0.029688397,0.028306454,0.026534906,0.024368683,0.020017952,0.026154552,0.021438261,0.039797865,0.028440405,0.01964926,0.03622134,0.032951184,0.025782999,0.023329936,0.023407256,0.014157953,0.014855877,0.027623419,0.021495145,0.025627263,0.036109205,0.0199822,0.030230056,0.030835373,0.03076121,0.025231682,0.019155968,0.01791867,0.023047805,0.021748861,0.012804973,0.0128743835,0.028810639,0.015537028,0.024289217,0.03833385,0.014853556,0.02411698,0.011640998,0.010307306,0.011049051,0.016339067,0.059903204,0.011668413,0.018779859,0.022802379,0.019143304,0.027765408,0.014933402,0.01635435,0.013447529,0.017150907,0.011385717,0.014956563,0.013125941,0.012722874
0.108049095,0.07950064,0.038611494,0.03724793,0.025816388,0.034651265,0.042648047,0.041031033,0.0358613,0.027448347,0.037576392,0.03035569,0.042906664,0.046403453,0.03666984,0.03651474,0.037323512,0.034073077,0.036306955,0.06598961,0.050725468,0.02354751,0.051316913,0.04621572,0.0345463,0.053054746,0.050516583,0.03291341,0.01994783,0.03818836,0.039599996,0.0629528,0.04897756,0.032597378,0.050011054,0.05181327,0.04805927,0.051785093,0.040359404,0.027934343,0.037150852,0.0300466,0.027684892,0.022043234,0.040206812,0.018991288,0.040883563,0.06814343,0.02783505,0.03611599,0.021425953,0.017230911,0.021149268,0.050890237,0.061198715,0.019022295,0.047072336,0.031807806,0.03541651,0.057712328,0.03414309,0.028583035,0.021749351,0.027430177,0.02327402,0.020670552,0.024431743,0.017888937
0.15565898,0.10514514,0.032056227,0.05626676,0.04097811,0.04831278,0.049276374,0.03936527,0.029568171,0.034970764,0.043234974,0.03166922,0.029735373,0.03629234,0.03342578,0.034496114,0.042919047,0.030782893,0.033103567,0.077160895,0.058949597,0.040686212,0.058414042,0.044043485,0.03130181,0.03412102,0.04379689,0.032031484,0.024126733,0.04029631,0.03791138,0.045975097,0.071511135,0.042734742,0.067871585,0.07279331,0.05438195,0.054103166,0.03927105,0.03293673,0.045334794,0.032052934,0.029858457,0.023906145,0.03907407,0.019291906,0.029601933,0.044842344,0.021994168,0.046305306,0.017663822,0.015885267,0.017445195,0.033326156,0.06834121,0.017976662,0.028166484,0.04984919,0.0378401,0.039219014,0.018963005,0.022653645,0.02142779,0.022014186,0.020160012,0.026177267,0.026238441,0.027712403
0.13171819,0.082461305,0.05445659,0.07510232,0.04970795,0.04748019,0.044152215,0.04953997,0.047445275,0.054881774,0.044657394,0.037327506,0.03633417,0.046662685,0.04261402,0.05461425,0.056888066,0.03891164,0.03941375,0.079035625,0.07031894,0.045133635,0.0652432,0.07036037,0.046040177,0.056848954,0.062143393,0.038333483,0.043942686,0.060300782,0.06348889,0.058882944,0.06716006,0.051524278,0.060312912,0.07614325,0.07194643,0.08938348,0.077139154,0.050268356,0.07080613,0.05548864,0.05228373,0.05271387,0.07227248,0.05891291,0.060270824,0.07812934,0.06198921,0.07180089,0.044878237,0.045794673,0.04504192,0.063432366,0.081066184,0.025959745,0.052181624,0.08423498,0.063389614,0.06430748,0.060500298,0.054128326,0.046574153,0.064023346,0.056447804,0.047421888,0.06546469,0.053357944
