0.0800338,0.09220798,0.06661047,0.09400902,0.097935736,0.09400108,0.096152596,0.09510592,0.023298142,0.0671403,0.072657965,0.066629246,0.06567159,0.08040203,0.08562015,0.105588436,0.079874374,0.085673325,0.068182364,0.079520255,0.09804109,0.059007213,0.09310321,0.105663985,0.07938601,0.12169092,0.07678951,0.082030535,0.092974685,0.11726662,0.08780944,0.07205086,0.0886401,0.051047113,0.079526395,0.015922733,0.074467085,0.11267052,0.09367858,0.097679615,0.10307453,0.10924648,0.10021836,0.09757827,0.08363243,0.09543128,0.09964648,0.09044318,0.0777809,0.07503568,0.091345176,0.09209301,0.09267159,0.07506897,0.1030586,0.059094388,0.07375689,0.015071546,0.057224493,0.07911709,0.095465854,0.09103095,0.08557802,0.06472097,0.070794776,0.08378375,0.11401111,0.024773123
0.14741763,0.12889017,0.16950122,0.14129578,0.12841213,0.09220905,0.07919199,0.1346746,0.098912954,0.09843891,0.08681156,0.10138064,0.08531588,0.10239821,0.091868825,0.11269806,0.10600378,0.111843675,0.107054286,0.09034958,0.091094494,0.09553939,0.095221445,0.105491236,0.10334656,0.109126896,0.0970578,0.0860804,0.08919896,0.09508675,0.08119561,0.07182367,0.0921273,0.14648463,0.124268904,0.105881765,0.085090615,0.0912535,0.08191751,0.09276997,0.099021696,0.081697024,0.0752836,0.08839722,0.07859166,0.084387645,0.09247336,0.087402895,0.089919575,0.070696086,0.057014976,0.0749473,0.07281101,0.0633437,0.08689995,0.13760386,0.12501444,0.1104771,0.071061775,0.075326316,0.078329094,0.07976604,0.07767984,0.08855583,0.08945626,0.06096635,0.09153567,0.10573721
0.18594518,0.13141626,0.21858168,0.13952024,0.12753282,0.09876251,0.11267279,0.1330725,0.10123216,0.10194233,0.09485884,0.097185306,0.10300321,0.11381039,0.11367716,0.109632045,0.12507898,0.13208704,0.10820092,0.099661365,0.117695026,0.1412417,0.09434669,0.13260752,0.10549382,0.10117407,0.084748305,0.08891932,0.08417853,0.07236354,0.112832434,0.09956549,0.119179994,0.102564655,0.13657331,0.10348321,0.09470497,0.0979843,0.09203133,0.09635573,0.12174475,0.15132706,0.10767397,0.112943366,0.105076715,0.11269227,0.12434113,0.09603148,0.12937757,0.1200432,0.11219377,0.09485123,0.106160566,0.100677446,0.10494229,0.10231946,0.11965332,0.08453684,0.088942714,0.07353344,0.096654296,0.10974238,0.10056467,0.097716406,0.10760461,0.111326985,0.187407,0.18460593
0.08971572,0.052522324,0.07795216,0.10725354,0.08394374,0.069365844,0.06187542,0.0814099,0.08420227,0.077112734,0.082073756,0.09059739,0.087225996,0.07076971,0.09626056,0.080804214,0.08063509,0.0790511,0.08903444,0.09157417,0.084189475,0.0847277,0.079670675,0.09505076,0.072538435,0.05812782,0.07262077,0.06208348,0.06956102,0.068954416,0.080245875,0.06917839,0.053021505,0.07278576,0.064122766,0.08731589,0.07434058,0.094364375,0.0721515,0.08356585,0.075940795,0.10849103,0.07220934,0.0634985,0.0691973,0.069286995,0.081715405,0.07931558,0.075904354,0.09587332,0.07584942,0.0789339,0.06818188,0.07457109,0.06212464,0.08557209,0.06646966,0.09989193,0.07183741,0.07501455,0.06381687,0.053132977,0.058407266,0.063340925,0.08586353,0.068964384,0.07278831,0.11346528
0.1845123,0.15867803,0.161149,0.18702552,0.15490532,0.06447084,0.06350489,0.16234343,0.4469781,0.3991008,0.17049219,0.11445561,0.086674914,0.21769182,0.099390425,0.11681086,0.079627536,0.45645532,0.2707056,0.11182696,0.10622117,0.19351664,0.1560512,0.6048952,0.19732831,0.51592577,0.21593739,0.16015302,0.21749273,0.3096888,0.83386326,0.63992554,0.17555371,0.5246573,0.8892471,0.3531885,0.10321208,0.088568926,0.07206673,0.07839393,0.086869456,0.16887549,0.17615259,0.16671437,0.14172088,0.13041332,0.14427687,0.10964528,0.118247926,0.21892083,0.15346828,0.32526246,0.8711367,0.4929474,0.24218515,0.33431688,0.70061195,0.18104622,0.29272193,0.14054368,0.12722342,0.13664629,0.14630647,0.15362427,0.20961575,0.0748747,0.069050014,0.15014787
0.103223294,0.18165597,0.17143092,0.08116146,0.13307735,0.050425187,0.04708936,0.09666127,0.12921971,0.14781219,0.07123831,0.094904676,0.07955474,0.12760861,0.05955965,0.053186968,0.07329842,0.1983279,0.17524493,0.122343235,0.08669348,0.12559797,0.16530915,0.2805543,0.21471688,0.21237709,0.18144296,0.16297364,0.14896232,0.12001345,0.38247344,0.2701982,0.61614674,0.5043952,0.64642304,0.20991248,0.087258995,0.1211063,0.064658284,0.075876325,0.10732594,0.17282753,0.13947333,0.21037836,0.13426742,0.17384504,0.15316948,0.106306516,0.105836004,0.12674281,0.14258532,0.15923709,0.31742963,0.25183362,0.59389716,0.36740175,0.54782635,0.1838086,0.14495556,0.17273468,0.15583995,0.13588716,0.13847567,0.12501593,0.16774316,0.07534347,0.17301455,0.2037755
0.20313966,0.1515419,0.19153614,0.10044712,0.12364385,0.067350335,0.058123883,0.10049747,0.22661838,0.1640777,0.10608735,0.15143865,0.14626484,0.104541555,0.05635931,0.06492256,0.10419835,0.1551865,0.2112369,0.10117358,0.10551309,0.14032723,0.14756086,0.25763667,0.4975877,0.17794481,0.58475757,0.40825802,0.36732373,0.14866214,0.27603403,0.18813612,0.23719698,0.2545846,0.26074257,0.25717783,0.10224163,0.1614058,0.085537,0.17528497,0.10593545,0.119844496,0.19902164,0.21366587,0.09767059,0.16407408,0.115799606,0.09894365,0.08386396,0.15755807,0.094813205,0.17712933,0.32385984,0.19217756,0.30678588,0.21496172,0.18996076,0.18209706,0.17146745,0.14149931,0.13786815,0.13957012,0.14988197,0.090716794,0.18079071,0.086915724,0.1267375,0.2482414
0.17469557,0.14335075,0.19376887,0.11984718,0.13971871,0.100777514,0.08557035,0.10689335,0.11024859,0.095792994,0.06643681,0.09738231,0.07745627,0.0782518,0.09008141,0.06358257,0.0889934,0.09557439,0.1224392,0.07402374,0.053648353,0.090892956,0.15177107,0.1445971,0.10202084,0.09801975,0.10975433,0.11323475,0.12712182,0.07905659,0.15815835,0.13323313,0.17594452,0.11595467,0.2008523,0.089590445,0.07227972,0.050661676,0.04828257,0.052174546,0.05245724,0.048947144,0.061560437,0.09060337,0.07853243,0.053006396,0.070651226,0.084022224,0.051083155,0.050994407,0.06845073,0.11800411,0.12844518,0.16595902,0.2006405,0.10439269,0.09729964,0.05327841,0.07455013,0.08654883,0.059497952,0.07244761,0.08246463,0.08324513,0.060217306,0.041140985,0.054638125,0.051378626
0.22988802,0.11051572,0.22155495,0.15088923,0.15798499,0.14015366,0.10989635,0.10729908,0.104241386,0.10687608,0.11495947,0.1575443,0.084548905,0.0961622,0.080824375,0.078131795,0.103702426,0.094341345,0.09287528,0.09865331,0.094360374,0.123537555,0.14361565,0.11017394,0.103485286,0.10167057,0.0865192,0.08805276,0.11169077,0.07923213,0.15931232,0.09263523,0.13781334,0.09468939,0.08339207,0.13743183,0.07517494,0.13827032,0.13423993,0.1738682,0.13806358,0.121920414,0.084044695,0.107339546,0.079817854,0.09619793,0.10192156,0.1095739,0.11024621,0.089491785,0.096500605,0.112317294,0.13462256,0.08234564,0.14822079,0.07355457,0.093261085,0.18605903,0.10013551,0.1340493,0.11915795,0.13560279,0.095623896,0.10231011,0.10379353,0.102174096,0.14002173,0.27194303
0.13472395,0.10002717,0.08885802,0.12707649,0.17843117,0.16223848,0.1137721,0.12856749,0.09939939,0.0979765,0.1348513,0.11818884,0.12944014,0.119528905,0.086577,0.12465726,0.09674629,0.10384139,0.14410868,0.07839067,0.084245,0.087118536,0.15696914,0.12743108,0.14053713,0.09259693,0.10084889,0.10257195,0.122279026,0.10300571,0.1081654,0.10762244,0.074366264,0.08628241,0.10390018,0.11460369,0.06629446,0.10077418,0.117702626,0.13865699,0.112015836,0.12860636,0.11991368,0.115853034,0.08687591,0.10040033,0.101967454,0.11286754,0.12062862,0.095890105,0.08853496,0.1246079,0.10938249,0.11336087,0.10725307,0.076238535,0.10415821,0.14600441,0.08007181,0.11869393,0.11562643,0.12068867,0.11009993,0.107484475,0.107134536,0.07289589,0.10277343,0.11611797
