0.15319316,0.11505005,0.1408532,0.103302754,0.12682924,0.080457516,0.06093623,0.088863224,0.1012257,0.067806035,0.09167605,0.0741361,0.06474371,0.075185604,0.10511491,0.08680936,0.0778086,0.077184916,0.07305354,0.082818106,0.06636618,0.0892025,0.08173192,0.082632124,0.08622188,0.09022251,0.08053263,0.082363196,0.10546144,0.06892752,0.06514615,0.06492424,0.074603505,0.100965686,0.07456254,0.10480231,0.08539326,0.079553746,0.088065095,0.070262365,0.07354771,0.09525477,0.068985455,0.07177252,0.08832611,0.06835157,0.06701162,0.09444667,0.083934784,0.07979805,0.06942446,0.063353166,0.080428734,0.07438782,0.08943587,0.085667,0.06434595,0.14616035,0.0815969,0.09752891,0.076283164,0.07535096,0.08152697,0.08539897,0.11098066,0.09726977,0.12403365,0.1743036
0.14958762,0.12843974,0.10885677,0.09961417,0.12644498,0.10701991,0.14276756,0.104125895,0.119853295,0.09514041,0.1021531,0.10764072,0.14508241,0.1011785,0.100504644,0.091412365,0.07176929,0.097634435,0.09175029,0.09652675,0.08391416,0.112103194,0.08618488,0.11872316,0.09619577,0.08876642,0.09308251,0.10173714,0.11635025,0.078365065,0.09466205,0.12902404,0.07760911,0.120020345,0.087549746,0.09151132,0.08068579,0.08101279,0.087980755,0.09482716,0.12116091,0.0905695,0.10101988,0.18770342,0.08171837,0.1390875,0.07435394,0.08741367,0.08701206,0.06589584,0.07988752,0.08419107,0.102595106,0.13004196,0.09719079,0.09644599,0.08050855,0.08645702,0.108626835,0.099943765,0.0961335,0.10255445,0.11272397,0.07840704,0.09117364,0.08033581,0.07961409,0.10700227
0.11645335,0.03306237,0.1164424,0.01373682,0.10207366,0.12837832,0.09731732,0.089884385,0.09280172,0.0827221,0.12208283,0.093437485,0.08022455,0.09152283,0.16137838,0.111594245,0.14710695,0.07581303,0.08647661,0.11963223,0.14808951,0.0809201,0.083202034,0.07778112,0.09240146,0.10796403,0.08928002,0.09694033,0.11996158,0.09231223,0.06913167,0.08094741,0.09028354,0.085482724,0.07619104,0.07305734,0.13137248,0.11332286,0.08746784,0.12127977,0.08890681,0.09371729,0.088200815,0.082653426,0.08107654,0.09275702,0.067623466,0.1268795,0.0777891,0.06793287,0.09017711,0.068952,0.075464085,0.08683284,0.110139675,0.08847993,0.068254,0.073577546,0.07661291,0.12168738,0.08042474,0.078635596,0.08428681,0.07466379,0.089234814,0.10629201,0.106458955,0.095215484
0.1359763,0.07810394,0.16934869,0.09227297,0.121563576,0.112517916,0.113859594,0.106085725,0.10406959,0.08708911,0.075169824,0.07979478,0.09155666,0.097205125,0.087368086,0.076809265,0.07578359,0.08140643,0.08727428,0.07464658,0.07998134,0.17702356,0.27034315,0.1220775,0.12747967,0.12844734,0.11231027,0.11974272,0.16060095,0.07552833,0.067800425,0.07401748,0.095660575,0.08046932,0.061273515,0.089858495,0.06742173,0.104579575,0.092223614,0.13384268,0.104201525,0.09863717,0.07552984,0.11913644,0.08919581,0.07874832,0.100219995,0.12902644,0.0990115,0.07588327,0.095566705,0.13851656,0.10593495,0.08239566,0.120767854,0.07129782,0.07173854,0.09699615,0.07849,0.122954,0.085769296,0.11023783,0.109103315,0.10541076,0.097886294,0.120781966,0.10488145,0.09722279
0.04244756,0.11840246,0.13212517,0.1182806,0.12617612,0.105271764,0.10289566,0.11849753,0.12820122,0.109556235,0.11974449,0.10968199,0.1038788,0.11477926,0.10667266,0.094192415,0.103349745,0.120986834,0.095618896,0.09340843,0.09525257,0.08685355,0.095557325,0.11985404,0.08640647,0.104148895,0.08065746,0.0915731,0.09955568,0.10358873,0.09852952,0.09857731,0.124492615,0.10979066,0.10061773,0.1100763,0.0873401,0.089994416,0.099607214,0.08896427,0.105089284,0.116008334,0.09570003,0.12368198,0.09652744,0.12714227,0.09875005,0.093772165,0.095725216,0.069157414,0.09802467,0.09672404,0.115887694,0.117789425,0.1400566,0.100376,0.10433404,0.14657833,0.09251673,0.099475175,0.125464,0.10991476,0.1126009,0.087669566,0.09848645,0.098502666,0.10775815,0.2125921
0.32002544,0.29202268,0.30521318,0.31442133,0.23613241,0.19759212,0.17796037,0.21603379,0.28150013,0.30086118,0.26995185,0.26307547,0.2612828,0.29323393,0.21191663,0.23412383,0.22249867,0.26176974,0.28542247,0.25807226,0.28200808,0.24245374,0.20633903,0.23352651,0.2289608,0.22748645,0.20451765,0.19800775,0.21413815,0.23235403,0.26168126,0.22914517,0.21119659,0.22800791,0.27444246,0.3156039,0.2669233,0.23949793,0.24632089,0.22662228,0.2008969,0.20083745,0.2139735,0.19347772,0.23090483,0.24381794,0.2217807,0.2538602,0.21675214,0.23682232,0.24191214,0.22691292,0.24097906,0.21737064,0.25046235,0.21133414,0.2626936,0.25932205,0.22732027,0.2447668,0.21740805,0.2013333,0.2048438,0.2383804,0.28294063,0.22129118,0.25883132,0.25525716
0.11745307,0.16864133,0.13298582,0.18327506,0.15086512,0.1432738,0.11723636,0.18804108,0.12400985,0.1333936,0.14436306,0.13294373,0.12769248,0.13586509,0.13650459,0.12765077,0.12932217,0.17891005,0.13090996,0.14800148,0.13444439,0.10172746,0.13706471,0.14589608,0.13242927,0.17141606,0.108036615,0.105998784,0.11332312,0.108076096,0.11370925,0.11659693,0.12398475,0.14861572,0.1669536,0.14739661,0.14789817,0.107516065,0.0963309,0.11447942,0.12139774,0.15441942,0.1112155,0.12148448,0.109194495,0.118869945,0.10246676,0.09910229,0.12038998,0.09702562,0.09411601,0.08625884,0.104344904,0.11964863,0.13108322,0.13806193,0.18029223,0.1535029,0.10801889,0.15288861,0.12955114,0.12840782,0.12935205,0.16949283,0.09237843,0.093153544,0.27321464,0.20732506
0.11542991,0.08699201,0.092947304,0.10223103,0.12728862,0.10441748,0.07835718,0.11527172,0.18122193,0.12588787,0.13342763,0.11288001,0.09417752,0.12586658,0.1180701,0.10852198,0.12763937,0.12489485,0.1300195,0.1372759,0.12814741,0.1231088,0.10755201,0.115787484,0.12339458,0.08735019,0.0974228,0.10470307,0.09967055,0.08847004,0.09950753,0.09691185,0.08608331,0.116648205,0.10607334,0.20903338,0.17319497,0.19306439,0.09061763,0.108893186,0.110346526,0.101035036,0.09788189,0.09407781,0.10748448,0.08820363,0.10669738,0.10999871,0.09046742,0.1423508,0.08429121,0.07317166,0.10028063,0.09271267,0.109289154,0.11225744,0.09829536,0.14317343,0.11411675,0.1279231,0.09867009,0.08463212,0.080091156,0.0782664,0.13940197,0.107807726,0.08840924,0.17061208
0.2500425,0.23972318,0.06643144,0.18860327,0.10966473,0.16868255,0.1651971,0.12288784,0.25116995,0.19098215,0.26699942,0.34312248,0.3855868,0.23087685,0.14343368,0.1983137,0.17203628,0.28190252,0.43303156,0.15399498,0.19873281,0.4978948,0.61023587,0.2975304,0.3934649,0.17086737,0.3677278,0.3479352,0.80844957,0.2383647,0.20408055,0.307577,0.24254349,0.3655371,0.5108267,0.35771298,0.16043806,0.39341626,0.32739192,0.50197905,0.6517848,0.8593433,0.92689145,0.86194646,0.34164968,0.24810007,0.7577132,0.21219508,0.6846846,0.61033815,0.33935642,0.20424417,0.2137736,0.17003131,0.17675409,0.16519153,0.28357288,0.24931045,0.25495,0.1806915,0.6107304,0.94259185,0.71535313,0.27111974,0.30640835,0.20535481,0.331261,0.36576048
0.41406468,0.42200541,0.07354684,0.169903,0.13005076,0.13163878,0.1547801,0.113828495,0.52883095,0.46926332,0.76908255,0.79374546,0.8806384,0.362333,0.429313,0.53682965,0.47494638,0.6481537,0.63466525,0.30592743,0.33586153,0.28151378,0.40414014,0.73525304,0.43883765,0.40466285,0.41174832,0.46575755,0.54669803,0.37544715,0.75915027,0.80007875,0.97845733,0.7841295,0.630257,0.6877764,0.28631818,0.36753613,0.23349889,0.48340726,0.6587477,0.8606159,0.71866155,0.64916855,0.14336047,0.1739616,0.2840868,0.13193639,0.26386583,0.4357938,0.21313578,0.37206686,0.68243307,0.9175597,0.9860511,0.5960174,0.43126523,0.37633452,0.28639644,0.2057285,0.43469873,0.63236916,0.60355127,0.12169602,0.47882268,0.08155631,0.2046468,0.4841275
0.49716574,0.41621897,0.09632055,0.3248105,0.10335832,0.12243219,0.10957411,0.09517175,0.42078593,0.5291444,0.19696862,0.23006752,0.3327653,0.29324147,0.09142701,0.23117864,0.34140474,0.3859913,0.7215596,0.21808603,0.51999885,0.289191,0.36018974,0.34530953,0.7901517,0.30382237,0.8001288,0.70137143,0.6616338,0.2325182,0.35383412,0.43372214,0.6071011,0.49020582,0.24457335,0.5161001,0.22374192,0.42910704,0.26216373,0.6647436,0.16710529,0.348743,0.6483038,0.19932902,0.078327455,0.118300065,0.11033774,0.09008212,0.091499195,0.37858242,0.13919199,0.4369812,0.67422205,0.6723024,0.87530935,0.5936221,0.3036712,0.197697,0.36121148,0.36849168,0.21793112,0.24470007,0.15311961,0.08113185,0.19173507,0.12244756,0.11473356,0.3360896
0.34893018,0.22033681,0.11435854,0.28800952,0.23406847,0.2587108,0.22718635,0.18196006,0.32710004,0.3758453,0.14014772,0.20336853,0.24227501,0.20077072,0.10411794,0.149263,0.14160989,0.24422005,0.42002538,0.20794444,0.15997194,0.25021273,0.43206596,0.5185772,0.55275625,0.2562093,0.47046363,0.56810427,0.63224906,0.20015496,0.31416833,0.5716251,0.47379842,0.55682385,0.2145827,0.32215783,0.23699978,0.29962018,0.23771453,0.23344842,0.12166293,0.12380917,0.1983636,0.2756268,0.1260608,0.22473888,0.14379825,0.10529001,0.10884519,0.10898303,0.11734002,0.37231237,0.3345132,0.33596942,0.54014444,0.53123736,0.20814556,0.1630079,0.21122634,0.17594962,0.09062101,0.14694601,0.15400206,0.08998982,0.10378008,0.080202706,0.091885276,0.15400685
0.10284662,0.06909506,0.10038129,0.07825722,0.08886247,0.104350746,0.12307722,0.093843125,0.08175691,0.057552435,0.058522448,0.057852466,0.057003666,0.056256194,0.07210579,0.079726785,0.07383765,0.089874156,0.07489198,0.0695009,0.070692144,0.06472306,0.057290584,0.06861857,0.05690559,0.0681408,0.05347072,0.05644668,0.06436255,0.08846801,0.07341992,0.0987424,0.09854916,0.10349722,0.08841812,0.08355132,0.06594371,0.069692664,0.09400328,0.06434851,0.0968001,0.09926735,0.08637997,0.09997821,0.06554005,0.08311907,0.061864275,0.0730356,0.090036474,0.07027322,0.055813435,0.052355427,0.07064307,0.09462015,0.09389743,0.11214076,0.0665276,0.09943916,0.04460743,0.0854818,0.09427943,0.09742067,0.08726169,0.06414532,0.07861917,0.06701308,0.06759427,0.08349054
0.18732044,0.18964764,0.09737665,0.17195201,0.15100199,0.1356111,0.077680975,0.11410487,0.13645296,0.14905961,0.124470785,0.14638282,0.11230535,0.12927495,0.12457228,0.09048738,0.09981429,0.12896396,0.14717343,0.15296939,0.11034935,0.11808766,0.12522782,0.13370639,0.18570317,0.20053107,0.14931138,0.12249572,0.15940522,0.10019707,0.11341665,0.15275173,0.14822902,0.11848893,0.15531577,0.10453672,0.09573828,0.07521416,0.095901914,0.10340713,0.070834175,0.08709481,0.12546198,0.08242158,0.0744158,0.09395285,0.08192092,0.07710131,0.068016045,0.11067604,0.10889333,0.07966174,0.10678555,0.119530246,0.1472173,0.105328985,0.15611622,0.101079375,0.07372534,0.079501726,0.061332736,0.064594805,0.058294233,0.06534856,0.10984859,0.103801936,0.15719825,0.0956415
0.2011279,0.10084713,0.08767868,0.07829549,0.07398056,0.118186474,0.11470475,0.094092086,0.12884235,0.13976097,0.15636235,0.17674834,0.15315357,0.078982756,0.060060207,0.07845732,0.057092614,0.17529267,0.10588138,0.057566274,0.046859514,0.060900036,0.06772086,0.27283785,0.16114569,0.13742621,0.16834512,0.13496654,0.14777903,0.12283961,0.17813098,0.16596995,0.1188306,0.2772701,0.123147964,0.11938807,0.04830833,0.050502934,0.08188746,0.05790604,0.099625,0.060479853,0.13635339,0.22755271,0.07292342,0.085853316,0.06611029,0.043964855,0.059897,0.061516352,0.054542966,0.12323201,0.19696338,0.15743542,0.14077832,0.22323039,0.14435399,0.07495752,0.11411411,0.053924862,0.11523768,0.120920666,0.11218205,0.058475263,0.087532416,0.060856327,0.042566847,0.106616914
0.21065387,0.10698042,0.0630507,0.10697939,0.0688666,0.05235525,0.08206004,0.10420813,0.1512443,0.19793393,0.2662473,0.3195844,0.47888064,0.21061271,0.12989876,0.15758274,0.12061749,0.24461009,0.14396113,0.12668072,0.11385214,0.110355906,0.13570978,0.3880388,0.27920803,0.2004466,0.31591612,0.2624373,0.4356191,0.21541576,0.59303963,0.6984894,0.19924296,0.7657203,0.31007057,0.16929114,0.0841676,0.12490286,0.15719765,0.15642326,0.19856513,0.16100007,0.274114,0.45167613,0.1516203,0.2290121,0.18346159,0.07059175,0.14690694,0.1704143,0.10200673,0.22257076,0.3617693,0.5708103,0.35159644,0.5008237,0.24151595,0.12063853,0.34124997,0.14500703,0.31713602,0.35850558,0.34038794,0.081717245,0.1895791,0.0695597,0.119421676,0.21811348
0.1902605,0.11623135,0.121508606,0.123025656,0.13775408,0.10732127,0.11093359,0.12417418,0.14351477,0.17143795,0.2309068,0.21024942,0.20648311,0.21575004,0.18641919,0.14058676,0.11248573,0.32288548,0.20029446,0.27615216,0.14008409,0.11292398,0.22113192,0.27694285,0.34282964,0.16528934,0.24215122,0.23258288,0.265173,0.15592372,0.17409779,0.15784663,0.11255538,0.4012987,0.24633679,0.17546259,0.13396187,0.27994534,0.16695093,0.29317337,0.11363084,0.11443991,0.117802165,0.16933244,0.07928211,0.16720878,0.09474727,0.08916314,0.094901815,0.09212033,0.10640089,0.1205953,0.21236138,0.12167905,0.11960873,0.28153518,0.28940144,0.15124966,0.11688018,0.10882207,0.15451209,0.16381375,0.1495385,0.10559011,0.15576474,0.15586726,0.28458455,0.19204432
0.13310212,0.14466767,0.1128029,0.09697213,0.07756833,0.11484561,0.07952802,0.09459815,0.09867625,0.10761385,0.09591233,0.113170296,0.119947925,0.13568941,0.1501155,0.085982,0.080802724,0.10766311,0.13815996,0.16439855,0.10021048,0.069570765,0.09973711,0.119394615,0.14056097,0.13068046,0.14124073,0.11893406,0.089986034,0.10864997,0.11247497,0.1918263,0.6036178,0.6833381,0.19841358,0.12941012,0.12193971,0.11235213,0.08936912,0.0988595,0.077535376,0.08422395,0.10077273,0.088237025,0.10562531,0.106768996,0.094573915,0.117962845,0.082166664,0.08957692,0.06698372,0.07816397,0.10554074,0.19595973,0.50181913,0.55108696,0.20343651,0.12103224,0.06840176,0.122050785,0.091239326,0.087089874,0.08846141,0.092339456,0.10243492,0.08898798,0.11286014,0.07053232
0.13528863,0.13001004,0.11451963,0.14056045,0.12378606,0.15878688,0.119434394,0.08319867,0.083377495,0.14591372,0.1293361,0.12985672,0.14507665,0.12750836,0.10051789,0.094213895,0.10280254,0.12196605,0.16953562,0.12285638,0.106778085,0.14120755,0.31376287,0.25763512,0.18818626,0.14407095,0.17954905,0.22003764,0.27437577,0.16571647,0.3134448,0.16239554,0.11491544,0.16937326,0.15743408,0.12136431,0.0877465,0.08034636,0.118254654,0.1762649,0.091390826,0.07632273,0.09945543,0.10342975,0.105458975,0.11731417,0.10808207,0.08630185,0.08107478,0.09555618,0.12314596,0.10994107,0.33967358,0.18183608,0.11089384,0.1331803,0.120890185,0.1158693,0.09524572,0.12501429,0.13850844,0.1109862,0.10605208,0.084523596,0.103827834,0.0801898,0.06597541,0.101346545
0.08343807,0.086408325,0.09623451,0.094900556,0.08329911,0.080149435,0.086848505,0.10279391,0.06319071,0.07461015,0.0843425,0.07773579,0.07295221,0.09515331,0.08860935,0.093281955,0.085834436,0.0984051,0.07298408,0.089835614,0.073551185,0.10061798,0.1041685,0.117553346,0.103572965,0.15192537,0.08677807,0.08754754,0.10059902,0.10874881,0.07509215,0.07793931,0.08268633,0.14366667,0.15746774,0.07464811,0.07928229,0.08281281,0.09939446,0.081771694,0.08794914,0.2127955,0.07476538,0.09357274,0.09364753,0.09698162,0.115063615,0.09508242,0.09786806,0.0745409,0.0705833,0.09015534,0.1190052,0.07412811,0.084732436,0.111533426,0.110565454,0.080964334,0.07409385,0.08257713,0.07971973,0.076592505,0.118077524,0.08740399,0.06829584,0.07268842,0.15368776,0.11532259
0.18058999,0.1398076,0.15037099,0.1820619,0.1449514,0.13395458,0.13860235,0.14569207,0.09111286,0.08785172,0.100330524,0.09353531,0.06717999,0.072526455,0.07786741,0.06411784,0.068752564,0.065233216,0.074088156,0.07019173,0.078588724,0.082081765,0.063114546,0.06635097,0.07096375,0.09846491,0.05978475,0.08457769,0.106416315,0.07015604,0.04105481,0.056714274,0.033227473,0.060122237,0.051173024,0.04730253,0.052129436,0.06714433,0.086519554,0.072425865,0.06604274,0.0677389,0.062125076,0.067249894,0.067328334,0.087085694,0.06447748,0.07396135,0.051389474,0.040919557,0.047056835,0.07372077,0.0439396,0.035300888,0.03748321,0.04238728,0.057478424,0.045560546,0.06492419,0.06542643,0.051239464,0.050336912,0.053852394,0.061474856,0.067500815,0.055470005,0.071297,0.066197865
