0.18232425,0.15475874,0.4469794,0.15886448,0.1239657,0.08888942,0.13011749,0.097173974,0.24099281,0.33110726,0.2777925,0.2270702,0.19535565,0.18560196,0.17615841,0.1681457,0.24684046,0.22292839,0.21052751,0.2645393,0.192188,0.14836657,0.14699093,0.14937606,0.20053078,0.10903818,0.18256131,0.17464386,0.15685456,0.16021697,0.13002634,0.17121546,0.29308105,0.18236963,0.083522074,0.30466992,0.16329882,0.102542944,0.11745253,0.1559765,0.107065625,0.074041426,0.052625738,0.077103846,0.08070386,0.14913818,0.105145074,0.15918183,0.07604622,0.048011355,0.18156207,0.09474837,0.065934055,0.14259031,0.3235702,0.14900745,0.047853135,0.10988242,0.21384096,0.21111856,0.09314083,0.09820958,0.0856466,0.0656856,0.102104954,0.15246771,0.13812622,0.10407545
0.09384391,0.10388439,0.29870477,0.079377934,0.086109884,0.07356645,0.10996093,0.08783558,0.10643079,0.086517535,0.11773405,0.1130477,0.118477866,0.11610467,0.13127868,0.13321106,0.16855155,0.13962144,0.12327191,0.15236302,0.100043416,0.11486283,0.14079788,0.14335948,0.14340194,0.12783776,0.1029975,0.11972666,0.10897616,0.106209606,0.13194992,0.17707355,0.3964236,0.30016282,0.15235946,0.18315113,0.112202995,0.1438482,0.102809556,0.13570303,0.12258814,0.08325683,0.06843644,0.08103046,0.09642544,0.18574877,0.07072856,0.11464486,0.1009208,0.08331009,0.08228668,0.10356375,0.116158955,0.14239897,0.34380618,0.29277346,0.17176063,0.098106414,0.10923531,0.11905338,0.08787653,0.09242557,0.15964143,0.13491322,0.08955268,0.099861704,0.1290174,0.11931242
0.23756051,0.27043226,0.27038965,0.19631739,0.1402528,0.09253686,0.10165221,0.07129761,0.09712267,0.16621888,0.14853552,0.15127428,0.09910044,0.19590333,0.22141457,0.2351819,0.3700975,0.29328367,0.3453909,0.2640655,0.21506478,0.17575079,0.25476027,0.2744165,0.25213516,0.2239052,0.21364228,0.23138855,0.20618643,0.21032439,0.24587429,0.28148195,0.55325717,0.49136692,0.15827325,0.43259388,0.3174066,0.24632193,0.15274931,0.21114412,0.10842669,0.13876215,0.1102436,0.112660006,0.1068844,0.21084625,0.12424276,0.11520112,0.11127942,0.10338339,0.13770942,0.203156,0.21434171,0.2790163,0.31217188,0.49480227,0.14030041,0.13288176,0.08206028,0.06958399,0.053431258,0.05151286,0.08756687,0.043456748,0.081964724,0.12939978,0.08515888,0.11711468
0.114628285,0.10512274,0.20549674,0.124373145,0.10583156,0.14569432,0.107645094,0.13798828,0.130579,0.13771647,0.09700957,0.1265783,0.17161809,0.11897894,0.10117683,0.10710028,0.102194905,0.1628479,0.22120439,0.17202497,0.1431166,0.22580035,0.47839382,0.29655144,0.29457545,0.18424456,0.22984768,0.32104793,0.43929574,0.15908264,0.2728498,0.32208475,0.17020604,0.2163131,0.23853886,0.21536945,0.2212529,0.23091654,0.07820744,0.17169768,0.12376716,0.17694427,0.37636805,0.13763481,0.085688815,0.11770668,0.10264134,0.07234229,0.07132165,0.36913913,0.31528014,0.27838427,0.30376112,0.27720523,0.2607225,0.24121842,0.20771223,0.15969084,0.11453514,0.21519895,0.18653832,0.17393693,0.14085014,0.124007225,0.15040822,0.17281994,0.11778659,0.14866425
0.35818306,0.4054814,0.043436207,0.45044523,0.12982914,0.07170207,0.17397249,0.068310276,0.19650152,0.46728456,0.82059664,0.82917184,0.7025419,0.29518798,0.42910117,0.39660996,0.5447586,0.07690917,0.21174018,0.25027084,0.4311526,0.09070741,0.12282573,0.20736864,0.19343826,0.14018291,0.2176815,0.3519992,0.13532978,0.08720953,0.36351776,0.47041163,0.21848737,0.32880047,0.066529095,0.22716594,0.2759032,0.22048974,0.35200414,0.65640414,0.44289365,0.088398024,0.090492435,0.25031,0.111758426,0.2879749,0.18648775,0.07711703,0.13972302,0.104586504,0.06361608,0.27348602,0.510665,0.8255045,0.5150792,0.6273865,0.15672228,0.104542874,0.09990163,0.104880184,0.10899,0.17036887,0.28546667,0.097956784,0.08814212,0.056900285,0.077509075,0.13883883
0.22311689,0.32315728,0.037588384,0.34400108,0.22884154,0.19339228,0.23473428,0.040352147,0.3437965,0.38026223,0.48651865,0.59835,0.5444632,0.30009162,0.4866401,0.4759642,0.51025486,0.11394168,0.3667584,0.28923374,0.4042594,0.1459055,0.15053496,0.21728575,0.53612655,0.17699954,0.6561766,0.50000006,0.27372754,0.113204405,0.24072014,0.20162244,0.21222591,0.49856287,0.12935099,0.3860876,0.24621637,0.14418583,0.32874632,0.36552745,0.4148856,0.14237417,0.12327236,0.2879879,0.11987208,0.3969508,0.0922093,0.14476241,0.14189225,0.2325108,0.10804734,0.30455405,0.14707418,0.41192994,0.33842358,0.654243,0.19724673,0.13797446,0.16119345,0.27575603,0.116958514,0.19067454,0.27121633,0.13975148,0.16213489,0.21812105,0.18103793,0.11585112
0.18375786,0.14140554,0.04465861,0.27827063,0.15772445,0.0621215,0.079365015,0.11651199,0.23740411,0.10369219,0.18804833,0.31210935,0.35415277,0.1649415,0.13495149,0.16241981,0.2629705,0.12333379,0.17615543,0.07933317,0.06915315,0.050145973,0.17931752,0.09456107,0.20873284,0.047777753,0.13918278,0.11746763,0.09123302,0.045114342,0.11217553,0.16390036,0.061335046,0.16803081,0.11212166,0.12546399,0.10237045,0.07723605,0.11312712,0.17690137,0.10031249,0.086148016,0.07660218,0.13112512,0.059403595,0.21662524,0.055227596,0.047016762,0.075920194,0.08723331,0.06443409,0.12586784,0.08103115,0.15275632,0.1641177,0.28082535,0.12250979,0.12985256,0.05121391,0.10268481,0.08447603,0.106740944,0.14449719,0.067795895,0.16952686,0.27174208,0.11530597,0.12599118
0.09175164,0.11218317,0.037802175,0.14344162,0.1428972,0.043353736,0.15299468,0.04584371,0.15640329,0.13543598,0.12954545,0.3943741,0.4586343,0.103399366,0.1482936,0.19671555,0.41435185,0.059591796,0.20199355,0.058508184,0.082632594,0.055456202,0.23146154,0.29939514,0.41871572,0.10832007,0.39935476,0.30173796,0.11620065,0.07240275,0.36657053,0.5333677,0.14842628,0.3997392,0.12578294,0.11570959,0.055889778,0.03542488,0.04708742,0.1309635,0.08595849,0.046805304,0.11754739,0.12917668,0.06747305,0.118220896,0.0407027,0.034962032,0.04898271,0.10104507,0.12623206,0.29006532,0.1388617,0.35887912,0.37827164,0.40722573,0.14307378,0.05147126,0.038127087,0.06300125,0.08610172,0.13839994,0.19578369,0.078597814,0.072687395,0.07507794,0.062871486,0.15228866
0.3132539,0.21575002,0.09166893,0.11896844,0.16866888,0.07340049,0.036486257,0.057187743,0.2816354,0.4433186,0.32550922,0.56071126,0.7206948,0.44053432,0.4995373,0.33935082,0.50469404,0.46450233,0.36415097,0.511017,0.36525697,0.30801895,0.36338878,0.6207626,0.82688916,0.26023194,0.68613344,0.7268599,0.78168786,0.500267,0.67385066,0.9682147,0.96438545,0.9922088,0.563259,0.30622545,0.270454,0.24108204,0.14772758,0.62529624,0.08070316,0.21701156,0.30893388,0.20934719,0.1582213,0.1702859,0.11471509,0.08618827,0.15069053,0.29232594,0.2510067,0.28259668,0.62663496,0.9646475,0.7207183,0.9857158,0.33241013,0.11958357,0.13839552,0.061167564,0.118752785,0.144306,0.18962003,0.10202269,0.076337695,0.055814948,0.0684491,0.12341942
0.30187017,0.27470118,0.0905483,0.19331612,0.21168202,0.15674233,0.043034803,0.078408636,0.1679605,0.30060604,0.42264244,0.53986293,0.36945474,0.35124153,0.3415216,0.20172963,0.39314723,0.39573017,0.60522026,0.48337317,0.55044776,0.63974416,0.4605305,0.4589402,0.8943175,0.7811765,0.84557486,0.7257888,0.81317186,0.70513487,0.7885883,0.8343367,0.9612468,0.99655277,0.5050349,0.6790464,0.53516126,0.30971816,0.1665125,0.5900826,0.16374418,0.14846653,0.15949903,0.14722805,0.107155055,0.16339849,0.09428856,0.16259024,0.16090819,0.3097046,0.45873627,0.5272508,0.69497424,0.84864604,0.8511963,0.98817295,0.37312686,0.338548,0.10710876,0.10506449,0.13895026,0.11143484,0.18932872,0.103092946,0.30525073,0.17415118,0.18241465,0.3591335
