0.081901275,0.21045105,0.41919994,0.17958994,0.17967145,0.23196872,0.21430872,0.30557975,0.1473751,0.074068874
0.08181473,0.07600507,0.06113449,0.028781485,0.025785783,0.055873305,0.038750026,0.044105973,0.0502369,0.028915381
0.024132472,0.056838028,0.04266508,0.019852268,0.030508528,0.034906063,0.027376058,0.04160742,0.061007794,0.023192013
0.058735244,0.13660166,0.12938811,0.04960662,0.07678405,0.10284372,0.10249976,0.14068261,0.099955946,0.086807914
0.037873063,0.053297486,0.07956882,0.03591261,0.025456848,0.08730639,0.04212636,0.046304166,0.058862817,0.04050007
0.0127845025,0.048312314,0.04430305,0.10615716,0.035755977,0.1916079,0.06531729,0.03974405,0.21392736,0.020085556
0.022825196,0.0607371,0.05802048,0.098436765,0.033120267,0.13881521,0.05360363,0.11086499,0.13508284,0.032617673
0.021887243,0.048001856,0.021343406,0.019319214,0.012488171,0.033460885,0.024686655,0.023896657,0.01632303,0.017081821
0.022786088,0.068990685,0.06567733,0.04681209,0.020345833,0.047300186,0.032198098,0.02830482,0.10377601,0.029673552
0.023778493,0.01998296,0.012454045,0.0103427665,0.01037474,0.019341514,0.018106252,0.01644653,0.018804878,0.014985297
0.07871975,0.104151376,0.05762757,0.025066284,0.041728277,0.13297361,0.1178907,0.045913514,0.08771344,0.02416634
0.0068306467,0.025086345,0.024333736,0.011722113,0.013362957,0.031943243,0.034122784,0.0145151885,0.033727314,0.0071781063
0.016372731,0.029671008,0.01980272,0.009725782,0.010289846,0.018925428,0.01349486,0.011662522,0.011385203,0.008913927
0.008313179,0.023462363,0.017829126,0.005957156,0.006681641,0.011130465,0.009081479,0.005405868,0.0065477565,0.005585883
0.019102128,0.042047653,0.022168951,0.009101772,0.0076140254,0.011376805,0.009929967,0.019546265,0.009033835,0.0046990565
0.0047855815,0.030470595,0.02457621,0.013641851,0.008427071,0.020635623,0.009759048,0.009159644,0.010904969,0.0025917687
0.17411754,0.17323121,0.11699303,0.08285446,0.068046264,0.108634286,0.10311501,0.07800282,0.13820899,0.16609761
0.06409722,0.069269076,0.0561354,0.011862166,0.01050199,0.027794193,0.019130806,0.020657128,0.016106453,0.062160905
0.30665168,0.37048396,0.5098982,0.3833158,0.37215504,0.4112889,0.3091993,0.25793418,0.3918571,0.36387214
0.23832066,0.32176152,0.34587607,0.18541789,0.29460084,0.27101332,0.18296663,0.20820008,0.18280856,0.25597855
0.09300696,0.08661347,0.12063514,0.0729224,0.055464707,0.08240629,0.044346314,0.070978634,0.08581456,0.07225757
0.0125428345,0.038846776,0.050136514,0.043803886,0.024584997,0.044089653,0.032736063,0.042540032,0.07193665,0.031338304
0.014926409,0.028315661,0.029974375,0.01768203,0.018019283,0.02025753,0.018328236,0.02191454,0.027362209,0.024393247
0.2966969,0.19140609,0.23831859,0.12089615,0.09355331,0.19265933,0.10253701,0.18121001,0.31009752,0.23358773
0.03084685,0.050982047,0.03673781,0.016303679,0.014825327,0.03659496,0.024210973,0.024914645,0.03862166,0.01329494
0.02145507,0.09264301,0.05935088,0.026830511,0.02139738,0.045506664,0.026787855,0.026188225,0.04225143,0.0155901
0.005083932,0.029611178,0.036846045,0.04093219,0.019856697,0.019186337,0.018982261,0.029538576,0.042452488,0.02306739
0.029320942,0.05901757,0.08697679,0.04440882,0.031221293,0.030716134,0.036697607,0.032140605,0.026463041,0.023171965
0.01572447,0.04261653,0.045410354,0.032211453,0.011775929,0.030791473,0.024215661,0.027126571,0.042548113,0.018995583
0.011168058,0.048687633,0.044727743,0.03255951,0.020658856,0.04743875,0.023993885,0.039342098,0.04041873,0.033255767
0.0228451,0.040963057,0.033333726,0.02778493,0.021447819,0.05216835,0.019878833,0.0386133,0.10243298,0.029628912
0.027480226,0.0840342,0.032117404,0.023963552,0.032834288,0.09385465,0.053683918,0.077380314,0.059563853,0.02042698
