0.14577116,0.11916597,0.14923991,0.15236308,0.20567167,0.2584992,0.1630634,0.2808047,0.116567604,0.42844668
0.29458594,0.45928726,0.45064688,0.2831074,0.46362498,0.3658702,0.3706806,0.37818986,0.32265794,0.5329819
0.4810227,0.9241731,0.7796771,0.56144536,0.72472554,0.41192126,0.59054786,0.40691054,0.6672458,0.74725944
0.22798747,0.3477049,0.23477855,0.14994416,0.123433545,0.23181655,0.17754157,0.14046203,0.1034503,0.25055864
0.17524113,0.15462488,0.13803175,0.07231523,0.13330038,0.06966836,0.07585789,0.06411518,0.03764165,0.09603798
0.1170955,0.09208049,0.093369104,0.11429543,0.13096015,0.08060463,0.08194288,0.04660849,0.06655291,0.038392734
0.13495015,0.1026437,0.16375422,0.1632204,0.13911943,0.13683929,0.054439563,0.09748745,0.06760924,0.051491592
0.0564772,0.04457021,0.04585317,0.03324795,0.04857711,0.040982377,0.030371295,0.026418986,0.01957814,0.029445734
0.4044369,0.36749926,0.15119296,0.13929191,0.11888997,0.37891752,0.26564783,0.07691259,0.15054086,0.2615675
0.33510247,0.50654584,0.353088,0.407927,0.2862389,0.5490995,0.36436212,0.18708713,0.08885102,0.4633473
0.08209165,0.044524696,0.088981636,0.1638317,0.087917015,0.11433151,0.18462528,0.1053625,0.026942383,0.117739074
0.19943592,0.16022053,0.0847013,0.06866727,0.16346763,0.06912602,0.121805094,0.071517624,0.045166336,0.22656557
0.120261274,0.09654377,0.03476551,0.016937632,0.043046698,0.015884357,0.04294219,0.032507803,0.023404218,0.035581086
0.17989656,0.30244374,0.3269078,0.37943783,0.27402326,0.16291188,0.32698628,0.16106865,0.16119845,0.22055902
0.12245278,0.80876267,0.57768387,0.43842116,0.22688961,0.36028033,0.3472825,0.4101547,0.5646917,0.46065575
0.06417857,0.08385853,0.06768205,0.07322922,0.06444161,0.047720753,0.089830406,0.1021786,0.050203618,0.033358756
0.028265586,0.28607398,0.2791686,0.19695975,0.3456442,0.11247141,0.15170734,0.22361381,0.15151548,0.2352167
0.06698235,0.18307613,0.28570953,0.24193203,0.16162513,0.20255521,0.14706258,0.11938878,0.5613695,0.50059533
0.37753677,0.8004103,0.69949824,0.4047442,0.5965388,0.42292458,0.6557556,0.79074895,0.85295105,0.8398456
0.4839345,0.47241747,0.38608304,0.29033804,0.5008178,0.13090856,0.34862763,0.15883668,0.10608682,0.2369949
0.55566233,0.47213084,0.61801034,0.7072862,0.6544447,0.48350072,0.65921235,0.44470963,0.43929163,0.4825137
0.17402628,0.23794007,0.14637367,0.17105587,0.158376,0.116813816,0.22121727,0.14656036,0.04859657,0.32419506
0.14672446,0.11464688,0.1720643,0.22747074,0.2721618,0.17703816,0.26166394,0.12841503,0.109088175,0.112517685
0.26328364,0.29766908,0.28563008,0.40757817,0.4466868,0.19878109,0.3985659,0.29636812,0.20721696,0.4891933
0.053979732,0.12974,0.20658284,0.13912563,0.18593058,0.15463991,0.22010723,0.29150793,0.06464531,0.1149165
0.3894198,0.29355076,0.41727582,0.41665334,0.4477853,0.16874637,0.54718727,0.5375432,0.19901736,0.17820422
0.22669438,0.63949424,0.6357417,0.70493776,0.81643504,0.71726066,0.8831107,0.47244364,0.5944147,0.7054592
0.40907848,0.25257045,0.24307926,0.33520457,0.41339847,0.3750987,0.40043676,0.23925745,0.2866949,0.2443342
0.03751819,0.13427795,0.12365492,0.17070356,0.22735514,0.035448536,0.075024284,0.044314753,0.015951885,0.03851982
0.15297838,0.24488534,0.34755063,0.35698694,0.25556925,0.24466619,0.2972789,0.34396124,0.22599378,0.3600667
0.09024658,0.050317176,0.095876165,0.082647674,0.031000795,0.051886857,0.06241903,0.0204567,0.014150353,0.05482889
0.13326086,0.12527375,0.1490352,0.34669933,0.65104276,0.12581514,0.27639657,0.07972789,0.10470511,0.12407213
