0.034276225,0.04687582,0.04119143,0.032976214,0.023349067,0.045690704,0.022618996,0.023970041,0.019972272,0.03436619
0.15436271,0.30967227,0.3915549,0.4789171,0.15697363,0.37534282,0.34123075,0.18786742,0.42837632,0.15018843
0.10385883,0.20855401,0.15567724,0.22727981,0.10625629,0.15783083,0.116556115,0.06014036,0.17502347,0.08938642
0.093785994,0.40537563,0.5498224,0.40541527,0.30565822,0.32706243,0.31621104,0.25320965,0.23772071,0.31706995
0.0039653294,0.02185085,0.07902332,0.027862383,0.020098677,0.017347826,0.028809683,0.053642813,0.009466932,0.024040299
0.0047018323,0.03163986,0.03459549,0.011706768,0.012272316,0.010207421,0.012660398,0.026763087,0.010629266,0.06505428
0.017094728,0.06996877,0.14428248,0.053792797,0.055186603,0.023403022,0.017928725,0.10515727,0.03515917,0.060701437
0.010947871,0.013618714,0.031564116,0.022531621,0.03146482,0.013172485,0.01377023,0.06310521,0.018291669,0.019536145
0.031003546,0.023117784,0.018473728,0.013748522,0.010052359,0.0123590315,0.014548662,0.019632364,0.021161236,0.016420972
0.052351758,0.030842854,0.018842386,0.009518121,0.011418927,0.011607077,0.016626881,0.01128529,0.008624465,0.012416096
0.04323196,0.099054806,0.19565564,0.102966174,0.05858866,0.024695624,0.026696945,0.06895965,0.06347428,0.0977335
0.024307871,0.041825097,0.026768176,0.012446416,0.014504244,0.015752647,0.01721673,0.0238803,0.022441914,0.013424012
0.07461302,0.13321099,0.4760417,0.7361211,0.1829953,0.22087885,0.24562792,0.19188894,0.52846336,0.30384377
0.15324076,0.23486282,0.3447831,0.47831547,0.19111112,0.3188907,0.20018335,0.24716124,0.30698955,0.301317
0.0110720955,0.023214674,0.04547746,0.047207695,0.022169465,0.028780254,0.038035963,0.052717578,0.04005668,0.057093427
0.18928301,0.13762853,0.23485915,0.109167404,0.10299795,0.15140171,0.11402023,0.31196225,0.13813001,0.2347672
0.0068851486,0.034182027,0.04853329,0.027726606,0.0146373585,0.021217158,0.016422458,0.030791853,0.018407537,0.015286078
0.0041064117,0.011564532,0.030617768,0.016327957,0.012776171,0.015655229,0.012371699,0.022508418,0.0077362573,0.019157194
0.0071852673,0.019742116,0.026279103,0.016910722,0.014743846,0.019890096,0.0202812,0.026787382,0.011502318,0.018443698
0.020292992,0.045375124,0.051067874,0.044457838,0.03228385,0.052976895,0.034083202,0.05252127,0.02884202,0.030159201
0.008395007,0.01963664,0.025719915,0.027310567,0.024722854,0.037683427,0.028404662,0.026889497,0.024536252,0.01971148
0.01030485,0.032980815,0.018005412,0.0047225403,0.0032904216,0.002228887,0.003215543,0.010615478,0.0074204174,0.038209602
0.1288099,0.14355157,0.16465029,0.17223686,0.21469407,0.14586166,0.15398037,0.2824182,0.19435292,0.20487848
0.016172243,0.028732492,0.031238021,0.051002476,0.010615836,0.0129892705,0.015841357,0.022050189,0.026216365,0.012746484
0.09055207,0.18009031,0.21601203,0.23145355,0.09614612,0.18796363,0.1473609,0.055192716,0.082372576,0.03258079
0.1062997,0.29554582,0.5348123,0.30279952,0.24624492,0.33468482,0.32796946,0.45942637,0.15790483,0.15794238
0.07486869,0.08170785,0.062790275,0.060121473,0.07186916,0.09724359,0.049768902,0.05126109,0.07722596,0.31483433
0.06607056,0.075251274,0.07973355,0.062469833,0.048015147,0.057513498,0.033086326,0.055629097,0.035181228,0.06981163
0.029075386,0.06014042,0.12500428,0.07950494,0.080312006,0.085131854,0.053726148,0.105717346,0.1127712,0.0932781
0.18766539,0.2853429,0.42443419,0.51822686,0.40671393,0.2519962,0.21131316,0.3200085,0.41754872,0.4936606
0.016661739,0.04070874,0.08287594,0.053126063,0.028907022,0.062280163,0.035471097,0.02677837,0.038176894,0.036226146
0.15510462,0.24626221,0.30899623,0.32457918,0.21391647,0.22237255,0.26043254,0.31144214,0.33010706,0.30134693
