0.1704072,0.3010761,0.3658201,0.28875583,0.5539572,0.48460045,0.57274526,0.58221346,0.56505775,0.551593
0.038549006,0.05672906,0.11379053,0.0903612,0.07753904,0.06631095,0.054844968,0.08753689,0.10520551,0.122008376
0.1458145,0.1638618,0.37197265,0.23234549,0.40020365,0.45740458,0.461984,0.30436295,0.32214475,0.17454106
0.49465024,0.6084132,0.7149407,0.7338124,0.7110096,0.28016818,0.60019636,0.6401732,0.43767017,0.5955326
0.21000057,0.33795938,0.25627106,0.23110074,0.30162767,0.42619476,0.35972577,0.2713246,0.30625826,0.2505589
0.19970968,0.22251414,0.24881755,0.12274464,0.24630812,0.3432147,0.20044152,0.12094488,0.13948016,0.19391215
0.1587381,0.20927632,0.34539708,0.26283315,0.3109189,0.3730648,0.21145694,0.23710582,0.32875922,0.3264603
0.22962965,0.2805003,0.2602534,0.29968688,0.34365225,0.4073292,0.31896645,0.40975544,0.6105224,0.4018601
0.2534177,0.34139568,0.5825339,0.5108379,0.4511737,0.27260667,0.36302406,0.54548377,0.30477875,0.27083024
0.18301469,0.20293845,0.16020365,0.11778495,0.27061474,0.29860237,0.3972446,0.43763742,0.35845453,0.15926951
0.77264947,0.872277,0.77024347,0.89062965,0.88889456,0.7173029,0.70538497,0.81405056,0.74550986,0.7990262
0.28986835,0.47224697,0.35926178,0.40537283,0.43179587,0.27437618,0.32895577,0.3540639,0.3629557,0.49164918
0.19993924,0.28324738,0.49319726,0.33117813,0.65282744,0.37903288,0.5619905,0.3982473,0.3735941,0.38011315
0.005186259,0.015489606,0.025939222,0.034937292,0.03798192,0.1110394,0.08727027,0.028651,0.01831241,0.022247555
0.0068129394,0.06346676,0.080993995,0.06053553,0.09260069,0.08841726,0.07135855,0.08380449,0.04171357,0.07006722
0.09475604,0.12532195,0.10651027,0.083084196,0.19473882,0.24050291,0.14567704,0.14766832,0.15335405,0.18709268
0.014047444,0.01984508,0.0228766,0.039892655,0.079017475,0.0346497,0.06495164,0.04548038,0.020145776,0.027887603
0.09316368,0.18016976,0.5238682,0.45682922,0.4502533,0.3168392,0.3534419,0.37112936,0.49513048,0.3333527
0.081974365,0.17662326,0.8035207,0.9481962,0.3567454,0.2578024,0.19151801,0.11424543,0.24623795,0.13180344
0.032968555,0.053272855,0.09416355,0.109636486,0.15462463,0.20258775,0.15608434,0.12092562,0.19864942,0.090838134
0.3888216,0.5433583,0.4926831,0.66761905,0.7221906,0.27639058,0.5092968,0.58914584,0.58499366,0.5126588
0.28601944,0.57175153,0.77819455,0.62518966,0.43107876,0.26966363,0.49664316,0.48464966,0.42521638,0.70393646
0.20625664,0.43766987,0.6341581,0.5652432,0.7630813,0.6506626,0.77304626,0.67694455,0.6829182,0.5504031
0.4160538,0.7155284,0.67372775,0.65735835,0.6645243,0.4195276,0.52531457,0.6529761,0.672339,0.7869742
0.8397627,0.89715165,0.82128155,0.9605393,0.9236093,0.53193504,0.79273796,0.79701394,0.70440984,0.92600757
0.1549376,0.14232372,0.18031827,0.19938569,0.34215024,0.52647454,0.41609335,0.44736692,0.5202804,0.6097058
0.015246652,0.26756668,0.18206717,0.18730925,0.040755022,0.04326317,0.078236245,0.029480388,0.055717304,0.30746323
0.049750846,0.2918811,0.18464719,0.1456192,0.12688673,0.07972009,0.08239227,0.07340694,0.07690208,0.30938035
0.01789812,0.022704285,0.032603115,0.03324926,0.063611664,0.0793517,0.09155586,0.059576012,0.073579,0.059051648
0.035208043,0.09214214,0.41286933,0.42772207,0.22484401,0.063031346,0.06660357,0.07401394,0.08046664,0.08508406
0.082763076,0.11814849,0.22449897,0.1767975,0.41321975,0.22719643,0.2992496,0.2093013,0.19799612,0.18348682
0.03257355,0.05488174,0.13212799,0.27192047,0.23077671,0.23944229,0.23528501,0.23513636,0.2938728,0.1542018
