0.30342108,0.3503156,0.34953055,0.40715754,0.37732086,0.39593852,0.37522027,0.36515048,0.39779043,0.3975923
0.05304829,0.094455585,0.06920391,0.058987524,0.054163236,0.06369548,0.030295946,0.048162926,0.0628313,0.055944726
0.04741991,0.073404014,0.093440615,0.06969558,0.050625257,0.04633622,0.056721333,0.042450357,0.09682606,0.04504462
0.058966476,0.08633096,0.091986306,0.057305474,0.05154186,0.0839003,0.057939436,0.065013185,0.083862804,0.056505654
0.06032961,0.10725401,0.1568557,0.14884219,0.08828084,0.10506602,0.09207725,0.111293174,0.11357135,0.114238515
0.10021834,0.13504525,0.12197836,0.13601544,0.1366703,0.13360007,0.10557387,0.079691626,0.120103694,0.14980054
0.0707738,0.109370805,0.10915966,0.10321917,0.07949499,0.090390645,0.08582708,0.06747485,0.11134414,0.07792268
0.1108053,0.12914744,0.16439164,0.2428743,0.17627724,0.12510747,0.1706643,0.11105198,0.19747323,0.20055965
0.10676186,0.114113115,0.1088792,0.14747444,0.15061115,0.13768736,0.1561544,0.13700683,0.1476171,0.1347404
0.22615163,0.24486557,0.26730147,0.36389095,0.35637724,0.20033048,0.23396116,0.22786611,0.26714048,0.25084448
0.12088168,0.17548554,0.20226558,0.25458112,0.23124686,0.17789346,0.18673147,0.14937629,0.14711753,0.23048308
0.20836386,0.19884841,0.27184084,0.28354266,0.30864027,0.2199352,0.32090878,0.21371336,0.21703233,0.23323174
0.25528666,0.32871175,0.41189688,0.4010611,0.35997835,0.3044233,0.37949026,0.32412952,0.30780205,0.37492043
0.17190045,0.2520853,0.22012484,0.26090893,0.29646388,0.27017394,0.26840246,0.24355035,0.21013531,0.26306614
0.19376846,0.28567916,0.35780475,0.34901586,0.37353796,0.2949596,0.33042866,0.32636926,0.3282071,0.3365312
0.38432008,0.4375235,0.46609226,0.536241,0.3971797,0.2787307,0.3321309,0.3564153,0.39101863,0.43649542
0.27670884,0.34034836,0.32510906,0.32849982,0.31457967,0.25980547,0.27833813,0.28427336,0.33102754,0.30348828
0.1475637,0.16145696,0.16480255,0.18362454,0.17703377,0.11765006,0.14200507,0.13556054,0.1444699,0.13102022
0.25952777,0.31946394,0.34991065,0.33607882,0.3392355,0.21379301,0.3170432,0.26239237,0.3199297,0.34813127
0.19390091,0.2284668,0.2774952,0.23021556,0.25380728,0.14075184,0.24009545,0.21180235,0.19610283,0.26374444
0.2103306,0.29216012,0.27599028,0.26306272,0.29372317,0.21915717,0.27792814,0.21642625,0.20293722,0.28235817
0.17500727,0.15741238,0.14180337,0.20299914,0.196806,0.13672292,0.2466135,0.23784393,0.13378632,0.14306444
0.20331854,0.19267014,0.16659306,0.17767406,0.18576254,0.11480344,0.1914886,0.19079763,0.1538789,0.14888246
0.14207435,0.11919044,0.12952861,0.114518434,0.14558528,0.14720538,0.13691473,0.1387204,0.12636907,0.10585543
0.12687153,0.093039535,0.12625624,0.17674683,0.19573718,0.20806445,0.23420005,0.23157479,0.14875565,0.21229139
0.16492125,0.11404954,0.14338808,0.18898287,0.15541403,0.1479192,0.16829343,0.20111737,0.1555546,0.16453937
0.18051374,0.09810727,0.118771225,0.18965328,0.1691809,0.13408688,0.15720856,0.15637915,0.16924326,0.15910664
0.12440666,0.072320744,0.08869404,0.10652653,0.09158975,0.08994645,0.10916454,0.10209136,0.09841443,0.13826552
0.22227204,0.1326449,0.18319668,0.28544766,0.1964655,0.19904868,0.26089606,0.24534984,0.25383246,0.26475474
0.16080509,0.10599537,0.12795204,0.211978,0.15872175,0.119668536,0.1914713,0.1735079,0.106516205,0.15321629
0.16866584,0.19091429,0.25942788,0.37461004,0.28856662,0.3061701,0.3539246,0.32134444,0.29100138,0.28692684
0.2455722,0.19070268,0.31994325,0.28093782,0.29203606,0.22643423,0.27564836,0.25790948,0.26767233,0.280331
