0.52934396,0.5549909,0.8091146,0.78731257,0.68324214,0.49117523,0.7634339,0.64677685,0.6240108,0.55759877
0.12385315,0.09234406,0.057732105,0.07244485,0.081810825,0.07993837,0.09851306,0.11677053,0.12968172,0.28862652
0.13100222,0.06821724,0.12915662,0.040513102,0.1095553,0.038756516,0.06897122,0.1333671,0.07305472,0.12489469
0.07046489,0.07197274,0.05316859,0.10642662,0.10504796,0.06397244,0.1969734,0.122126155,0.082813784,0.10802212
0.2806635,0.03355748,0.009791705,0.18639801,0.0069958223,0.13380435,0.11674493,0.022222284,0.036520384,0.23692174
0.15180224,0.04974639,0.11568012,0.3539373,0.1389346,0.33297622,0.41686764,0.40855393,0.33446425,0.32759422
0.027336631,0.009279957,0.0073665897,0.03345254,0.016982365,0.030365705,0.026651308,0.0182493,0.03512849,0.015984904
0.023006331,0.077203065,0.11223959,0.17108104,0.20311259,0.14596918,0.26622826,0.10955036,0.18363892,0.19734843
0.33262628,0.006956268,0.005574071,0.12123104,0.0121059595,0.1302234,0.015743976,0.2755163,0.46490934,0.18190745
0.15749922,0.045029465,0.1043747,0.37472525,0.158178,0.21009062,0.22775562,0.14961126,0.22729734,0.22131275
0.16698873,0.08510883,0.10443298,0.07368311,0.026319431,0.058760256,0.04281251,0.10018425,0.271087,0.09143653
0.065161996,0.013648133,0.027496226,0.11414592,0.03319352,0.11703077,0.19467051,0.23279905,0.07980366,0.07245395
0.34021327,0.112427734,0.14662,0.5898491,0.3071436,0.43173182,0.69518495,0.5695186,0.28940243,0.57944846
0.106288396,0.050951503,0.046170224,0.07427335,0.043631952,0.07091071,0.07564922,0.061010357,0.04702275,0.034744065
0.10826923,0.5203543,0.67944324,0.5663154,0.6689183,0.40554926,0.60068005,0.60711694,0.6363471,0.70040905
0.2982009,0.040400196,0.16699892,0.18831757,0.12094257,0.10262647,0.096954174,0.39303645,0.2905769,0.21723816
0.6038941,0.35684106,0.47278225,0.6687756,0.41343805,0.41641146,0.5885738,0.52292967,0.38155612,0.49434936
0.2382798,0.1248598,0.13504092,0.13068517,0.1829616,0.08885433,0.12244441,0.15782735,0.09269064,0.12948763
0.49825224,0.23335049,0.27487713,0.41207436,0.29568756,0.21047196,0.4346437,0.4126583,0.3401712,0.35301602
0.15669575,0.104727596,0.12183581,0.22365417,0.1682093,0.22008409,0.22999433,0.17571276,0.23097275,0.2140425
0.07660679,0.0963318,0.102150284,0.07808905,0.056662954,0.047370605,0.1067,0.076060936,0.1238937,0.079939365
0.053857673,0.030662619,0.022743406,0.040994663,0.04640634,0.06889739,0.079734005,0.045393575,0.037597682,0.060404018
0.119917914,0.17724803,0.3403385,0.4959115,0.30003235,0.3268635,0.24363554,0.17132236,0.28492555,0.27453092
0.083966844,0.07387258,0.15399626,0.23323134,0.07933286,0.27595714,0.12070686,0.3478753,0.46416327,0.17357351
0.2527659,0.12481308,0.22561109,0.46275896,0.3978418,0.41781563,0.35964128,0.3404103,0.37055263,0.46316758
0.39681688,0.26731676,0.42987263,0.6331252,0.52283704,0.35617605,0.605783,0.51517415,0.55482703,0.3814397
0.4732433,0.18111561,0.31897652,0.49090093,0.27554938,0.17627293,0.36652195,0.35904762,0.40068737,0.4347761
0.22593203,0.18829145,0.14884439,0.17429589,0.12463278,0.09133075,0.3224986,0.23393962,0.24005878,0.22861354
0.08758402,0.06921467,0.060410053,0.11697061,0.13509966,0.11129996,0.20680787,0.06843758,0.05447421,0.10120507
0.14011851,0.20201856,0.09642967,0.33985245,0.19908705,0.18252082,0.24300185,0.07529607,0.10090158,0.3501069
0.01765747,0.016628776,0.034208093,0.07470521,0.015320428,0.023892712,0.0190398,0.021110773,0.04996453,0.017065978
0.77439535,0.1651559,0.34881634,0.70419204,0.3576816,0.51145744,0.39511248,0.36158982,0.58944184,0.7604926
